Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Jessore,Keshabpur,Mangalkot,Basundia,23.8,10.0
Khulna,Jessore,Bagher Para,Basuari,Arazi Basuari,48.8,10.0
Khulna,Jessore,Abhaynagar,Chalishia,Kota,61.0,0.0
Khulna,Jessore,Abhaynagar,Subha Para,Ranagati,42.7,0.0
Khulna,Jessore,Chaugachha,Patibila,Purahuda,18.3,45.0
Khulna,Jessore,Bagher Para,Bandabilla,Katurakandi,38.1,10.0
Khulna,Jessore,Keshabpur,Sufalakati,Arua,53.0,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Bausala,30.5,400.0
Khulna,Jessore,Keshabpur,Majidpur,Protappur,16.8,10.0
Khulna,Jessore,Bagher Para,Jaharpur,Garibpur,53.3,60.0
Khulna,Jessore,Abhaynagar,Payra,Samaspur,53.3,0.0
Khulna,Jessore,Chaugachha,Chaugachha,Kayar Para,40.5,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,70.1,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Kakilakhali,61.0,60.0
Khulna,Jessore,Chaugachha,Chaugachha,Laskarpur,45.1,25.0
Khulna,Jessore,Abhaynagar,Prambag,Magura,54.9,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,56.1,0.0
Khulna,Jessore,Keshabpur,Sufalakati,Narayanpur,39.6,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Raghabpur,24.4,50.0
Khulna,Jessore,Bagher Para,Roypur,Deara,54.9,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Pura Para,37.2,60.0
Khulna,Jessore,Abhaynagar,Baghutia,Baghutia,51.8,25.0
Khulna,Jessore,Keshabpur,Majidpur,Lakshminathkati,27.1,10.0
Khulna,Jessore,Keshabpur,Sagardari,Jhikra,33.5,90.0
Khulna,Jessore,Abhaynagar,Prambag,Palpara,61.0,250.0
Khulna,Jessore,Chaugachha,Jagadishpur,Dakshin Sagar,35.1,60.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,18.3,0.0
Khulna,Jessore,Keshabpur,Panjia,Manoharnagar,70.1,25.0
Khulna,Jessore,Bagher Para,Dohakula,Bahrampur,38.1,90.0
Khulna,Jessore,Chaugachha,Swarupdaha,Digri,32.0,10.0
Khulna,Jessore,Chaugachha,Narayanpur,Bhagabanpur,15.2,45.0
Khulna,Jessore,Chaugachha,Hakimpur,Bakshipur,47.2,60.0
Khulna,Jessore,Bagher Para,Narikelbaria,Anantarampur,45.7,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Chhota Pathra,42.7,60.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Nauli,54.9,0.0
Khulna,Jessore,Keshabpur,Trimohini,Bhalukghar,32.9,25.0
Khulna,Jessore,Abhaynagar,Chalishia,Kota,54.9,0.0
Khulna,Jessore,Bagher Para,Darajhat,Darajhat,36.6,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Nauli,54.9,0.0
Khulna,Jessore,Bagher Para,Dohakula,Bahrampur,38.1,90.0
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,47.2,60.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Sukpukhuria,13.7,25.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,23.5,10.0
Khulna,Jessore,Keshabpur,Sufalakati,Arua,55.5,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Nauli,15.2,0.0
Khulna,Jessore,Keshabpur,Sagardari,Dharmapur,42.1,25.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,18.3,10.0
Khulna,Jessore,Chaugachha,Chaugachha,Ber Gobindapur,28.3,100.0
Khulna,Jessore,Chaugachha,Pashapole,Maligathi,50.3,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,45.7,0.0
Khulna,Jessore,Abhaynagar,Payra,Barandi,54.9,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Guatali,22.9,10.0
Khulna,Jessore,Bagher Para,Roypur,Khudra Banagram,50.3,0.0
Khulna,Jessore,Chaugachha,Jagadishpur,Erokandi (Arkandi),22.3,25.0
Khulna,Jessore,Abhaynagar,Baghutia,Buna Ramnagar,48.8,100.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,28.0,10.0
Khulna,Jessore,Chaugachha,Dhuliani,Dhuliani,19.2,10.0
Khulna,Jessore,Abhaynagar,Payra,Barandi,54.9,0.0
Khulna,Jessore,Chaugachha,Patibila,Muktadaha,16.2,75.0
Khulna,Jessore,Chaugachha,Jagadishpur,Jagadishpur,16.8,0.0
Khulna,Jessore,Keshabpur,Trimohini,Chandra,24.4,25.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,18.3,10.0
Khulna,Jessore,Keshabpur,Trimohini,Kumarpol,27.4,25.0
Khulna,Jessore,Abhaynagar,Baghutia,Bibhagdi Kandanpur,18.3,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,47.2,0.0
Khulna,Jessore,Chaugachha,Chaugachha,Dighalsinga,21.3,10.0
Khulna,Jessore,Chaugachha,Dhuliani,Dhuliani,32.9,45.0
Khulna,Jessore,Chaugachha,Swarupdaha,Chotarhuda,22.9,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Kakilakhali,25.9,10.0
Khulna,Jessore,Keshabpur,Trimohini,Sahapur,29.0,60.0
Khulna,Jessore,Abhaynagar,Payra,Barandi,50.3,0.0
Khulna,Jessore,Keshabpur,Sagardari,Kasta,37.2,25.0
Khulna,Jessore,Keshabpur,Sufalakati,Narayanpur,50.3,0.0
Khulna,Jessore,Keshabpur,Sagardari,Gopsona,38.1,60.0
Khulna,Jessore,Chaugachha,Jagadishpur,Arpara,48.8,100.0
Khulna,Jessore,Keshabpur,Keshabpur,Maguradanga,366.0,4.0
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,36.6,25.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Khopdahi,33.5,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Mathurapur,51.8,125.0
Khulna,Jessore,Chaugachha,Jagadishpur,Marua,45.7,100.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,18.3,10.0
Khulna,Jessore,Abhaynagar,Payra,Payra,67.1,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Narayanpur,19.2,25.0
Khulna,Jessore,Chaugachha,Dhuliani,Ujirpur,42.1,25.0
Khulna,Jessore,Keshabpur,Trimohini,Barandali,57.9,200.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Sukpukhuria,48.8,60.0
Khulna,Jessore,Chaugachha,Swarupdaha,Madhabpur,18.3,10.0
Khulna,Jessore,Bagher Para,Dhalgram,Antaikhola,48.8,0.0
Khulna,Jessore,Keshabpur,Sufalakati,Arua,249.9,0.0
Khulna,Jessore,Bagher Para,Jamdia,Joyrampur,45.7,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Durgapur,24.4,10.0
Khulna,Jessore,Bagher Para,Roypur,Sekher Bathan,38.1,25.0
Khulna,Jessore,Abhaynagar,Prambag,Magura,36.6,25.0
Khulna,Jessore,Abhaynagar,Sundoli,Gobindapur,61.0,0.0
Khulna,Jessore,Chaugachha,Patibila,Rustampur,25.0,0.0
Khulna,Jessore,Bagher Para,Roypur,Ramkrishnapur,50.3,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Shahzadpur,17.7,60.0
Khulna,Jessore,Bagher Para,Basuari,Basuari,54.9,0.0
Khulna,Jessore,Chaugachha,Patibila,Patibila,85.3,50.0
Khulna,Jessore,Bagher Para,Roypur,Roypur,53.3,0.0
Khulna,Jessore,Chaugachha,Jagadishpur,Dakshin Sagar,32.0,25.0
Khulna,Jessore,Bagher Para,Basuari,Radhanagar,15.2,10.0
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,22.9,60.0
Khulna,Jessore,Abhaynagar,Baghutia,Madhyapur,48.8,0.0
Khulna,Jessore,Bagher Para,Jamdia,Bankri,54.9,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Bhat Para Abhaynagar,54.9,0.0
Khulna,Jessore,Keshabpur,Gaurighona,Bherchi,74.7,50.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,33.5,100.0
Khulna,Jessore,Bagher Para,Roypur,Bhadradanga,36.6,45.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Kakilakhali,27.4,25.0
Khulna,Jessore,Keshabpur,Trimohini,Mrizanagar,18.3,25.0
Khulna,Jessore,Abhaynagar,Baghutia,Baghutia,76.2,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,22.9,10.0
Khulna,Jessore,Chaugachha,Dhuliani,Shahzadpur,21.6,0.0
Khulna,Jessore,Chaugachha,Phulsara,Rainagar,21.3,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,38.1,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,48.8,0.0
Khulna,Jessore,Bagher Para,Dohakula,Mamudalipur,36.6,90.0
Khulna,Jessore,Keshabpur,Mangalkot,Khandarpapur,73.2,90.0
Khulna,Jessore,Bagher Para,Dohakula,Dhepkhali,30.5,60.0
Khulna,Jessore,Abhaynagar,Baghutia,Bibhagdi Kandanpur,48.8,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Sirajkati,54.9,0.0
Khulna,Jessore,Bagher Para,Basuari,Dakshin Sreerampur,53.3,0.0
Khulna,Jessore,Keshabpur,Gaurighona,Bharat Bhaina,21.3,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,30.5,10.0
Khulna,Jessore,Bagher Para,Jaharpur,Khalia,36.6,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,50.3,25.0
Khulna,Jessore,Keshabpur,Mangalkot,Bara Pathra,50.9,90.0
Khulna,Jessore,Abhaynagar,Payra,Samaspur,48.8,60.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,30.5,0.0
Khulna,Jessore,Abhaynagar,Subha Para,Ranagati,45.7,25.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Barni,71.6,100.0
Khulna,Jessore,Bagher Para,Narikelbaria,Paschima,30.5,10.0
Khulna,Jessore,Chaugachha,Hakimpur,Tazbizpur,24.4,0.0
Khulna,Jessore,Abhaynagar,Subha Para,Ranagati,42.7,0.0
Khulna,Jessore,Keshabpur,Sagardari,Sagardari,45.7,50.0
Khulna,Jessore,Chaugachha,Dhuliani,Kushtia,23.8,60.0
Khulna,Jessore,Keshabpur,Panjia,Rajnagar Bankabarsi,38.1,300.0
Khulna,Jessore,Bagher Para,Jamdia,Joyrampur,51.8,0.0
Khulna,Jessore,Keshabpur,Majidpur,Protappur,29.0,90.0
Khulna,Jessore,Bagher Para,Basuari,Dakshin Sreerampur,35.1,10.0
Khulna,Jessore,Abhaynagar,Chalishia,Bagdaha,51.8,0.0
Khulna,Jessore,Bagher Para,Darajhat,Sukdebpur,54.9,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,56.1,0.0
Khulna,Jessore,Chaugachha,Pashapole,Maligathi,48.8,0.0
Khulna,Jessore,Keshabpur,Trimohini,Kumarpol,30.5,25.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Dighirpar,51.8,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Sekandarpur,41.1,0.0
Khulna,Jessore,Abhaynagar,Chalishia,Kota,56.4,10.0
Khulna,Jessore,Keshabpur,Trimohini,Saraskati,29.0,90.0
Khulna,Jessore,Bagher Para,Bandabilla,Telidhanyapura,18.3,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,54.9,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Majiali,18.3,10.0
Khulna,Jessore,Chaugachha,Phulsara,Jamira,38.1,50.0
Khulna,Jessore,Keshabpur,Majidpur,Protappur,18.3,10.0
Khulna,Jessore,Chaugachha,Patibila,Purahuda,45.7,60.0
Khulna,Jessore,Chaugachha,Phulsara,Rainagar,32.0,25.0
Khulna,Jessore,Chaugachha,Singhajhuli,Hudafatehpur,36.6,10.0
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,53.3,0.0
Khulna,Jessore,Keshabpur,Sagardari,Sagardari,42.7,90.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,54.9,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,51.8,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Hulihata,36.6,10.0
Khulna,Jessore,Bagher Para,Dhalgram,Agra,50.3,60.0
Khulna,Jessore,Keshabpur,Sufalakati,Kaemkhola,51.2,10.0
Khulna,Jessore,Keshabpur,Keshabpur,Madhyakul,40.2,60.0
Khulna,Jessore,Chaugachha,Pashapole,Daspakhia,32.0,25.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,21.3,60.0
Khulna,Jessore,Chaugachha,Phulsara,Arardah,39.6,90.0
Khulna,Jessore,Keshabpur,Mangalkot,Barenga,50.3,45.0
Khulna,Jessore,Bagher Para,Jaharpur,Khalia,36.6,10.0
Khulna,Jessore,Keshabpur,Panjia,Panch Bankabarsi,48.8,300.0
Khulna,Jessore,Chaugachha,Dhuliani,Ujirpur,41.1,60.0
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,56.4,0.0
Khulna,Jessore,Abhaynagar,Subha Para,Hidia,48.8,10.0
Khulna,Jessore,Bagher Para,Jaharpur,Garibpur,35.1,45.0
Khulna,Jessore,Keshabpur,Majidpur,Majidpur,28.3,25.0
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,50.9,90.0
Khulna,Jessore,Keshabpur,Trimohini,Mrizanagar,18.3,100.0
Khulna,Jessore,Chaugachha,Phulsara,Phulsara,48.8,125.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Teghari,22.9,10.0
Khulna,Jessore,Bagher Para,Dohakula,Nowa Para,41.1,25.0
Khulna,Jessore,Bagher Para,Narikelbaria,Uttar Sreerampur,42.7,25.0
Khulna,Jessore,Keshabpur,Trimohini,Bhalukghar,23.5,10.0
Khulna,Jessore,Keshabpur,Majidpur,Bayesa,59.4,90.0
Khulna,Jessore,Bagher Para,Jamdia,Bhangura,42.7,90.0
Khulna,Jessore,Bagher Para,Jamdia,Karimpur,29.0,60.0
Khulna,Jessore,Bagher Para,Basuari,Basuari,56.4,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,22.9,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Barenga,44.2,90.0
Khulna,Jessore,Chaugachha,Pashapole,Palua,36.6,10.0
Khulna,Jessore,Chaugachha,Pashapole,Daspakhia,53.3,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Bibhagdi Kandanpur,51.8,60.0
Khulna,Jessore,Chaugachha,Dhuliani,Moktarpur,26.5,25.0
Khulna,Jessore,Chaugachha,Chaugachha,Kayar Para,45.7,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,67.7,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Khandarpapur,36.6,125.0
Khulna,Jessore,Keshabpur,Keshabpur,Durmutia,37.2,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,22.9,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,61.0,0.0
Khulna,Jessore,Chaugachha,Patibila,Patibila,231.0,10.0
Khulna,Jessore,Keshabpur,Majidpur,Bagdaha,21.3,60.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,18.3,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Khandarpapur,59.4,125.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,45.7,0.0
Khulna,Jessore,Chaugachha,Singhajhuli,Garibpur,36.6,0.0
Khulna,Jessore,Abhaynagar,Payra,Samaspur,48.8,0.0
Khulna,Jessore,Bagher Para,Roypur,Krishnanagar,56.4,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Pukuria,19.8,60.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kakuria,13.7,10.0
Khulna,Jessore,Keshabpur,Trimohini,Mrizanagar,39.6,50.0
Khulna,Jessore,Chaugachha,Hakimpur,Hakimpur,46.6,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Telkupi,36.6,10.0
Khulna,Jessore,Bagher Para,Dohakula,Indra,25.9,10.0
Khulna,Jessore,Abhaynagar,Baghutia,Bibhagdi Kandanpur,18.3,90.0
Khulna,Jessore,Abhaynagar,Subha Para,Basuari,51.8,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,56.4,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Bhat Para Abhaynagar,48.8,0.0
Khulna,Jessore,Bagher Para,Jamdia,Karimpur,30.5,90.0
Khulna,Jessore,Bagher Para,Jaharpur,Khalia,42.7,10.0
Khulna,Jessore,Keshabpur,Panjia,Manoharnagar,51.5,90.0
Khulna,Jessore,Bagher Para,Narikelbaria,Panchbaria,30.5,0.0
Khulna,Jessore,Chaugachha,Pashapole,Banurhuda,45.7,45.0
Khulna,Jessore,Abhaynagar,Baghutia,Bibhagdi Kandanpur,51.8,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Burihati,42.7,60.0
Khulna,Jessore,Keshabpur,Gaurighona,Bherchi,61.0,50.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,52.7,60.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Dighirpar,53.3,0.0
Khulna,Jessore,Bagher Para,Dohakula,Chechuakhola,29.0,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,61.0,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,42.7,25.0
Khulna,Jessore,Bagher Para,Jaharpur,Chhota Khudra,51.8,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Premchara,18.3,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,36.6,10.0
Khulna,Jessore,Abhaynagar,Baghutia,Baghutia,45.7,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Hariaghop,29.0,90.0
Khulna,Jessore,Bagher Para,Jamdia,Teghari,54.9,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Harishpur,53.3,90.0
Khulna,Jessore,Chaugachha,Narayanpur,Guatali,32.9,90.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,51.8,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Premchara,18.3,10.0
Khulna,Jessore,Keshabpur,Trimohini,Dattanagar,37.5,25.0
Khulna,Jessore,Bagher Para,Darajhat,Sayed Mamudpur,25.6,60.0
Khulna,Jessore,Bagher Para,Roypur,Sadullapur,22.9,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,22.9,10.0
Khulna,Jessore,Chaugachha,Singhajhuli,Garibpur,33.5,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Mirzapur,30.5,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ballabhpur,19.2,0.0
Khulna,Jessore,Bagher Para,Dohakula,Bahrampur,27.4,60.0
Khulna,Jessore,Chaugachha,Singhajhuli,Jagannathpur,33.5,250.0
Khulna,Jessore,Bagher Para,Dhalgram,Daspakhia,29.0,0.0
Khulna,Jessore,Chaugachha,Phulsara,Rainagar,18.3,25.0
Khulna,Jessore,Keshabpur,Sufalakati,Arua,60.0,10.0
Khulna,Jessore,Bagher Para,Basuari,Sahitkhali,45.7,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,51.8,0.0
Khulna,Jessore,Keshabpur,Sufalakati,Arua,50.9,0.0
Khulna,Jessore,Bagher Para,Basuari,Aladipur,48.8,10.0
Khulna,Jessore,Chaugachha,Jagadishpur,Marua,39.6,125.0
Khulna,Jessore,Keshabpur,Mangalkot,Barenga,50.3,125.0
Khulna,Jessore,Chaugachha,Swarupdaha,Masila,25.9,10.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,46.9,25.0
Khulna,Jessore,Bagher Para,Basuari,Jamalpur,48.8,10.0
Khulna,Jessore,Chaugachha,Chaugachha,Kayar Para,32.9,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,22.9,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,24.4,0.0
Khulna,Jessore,Chaugachha,Chaugachha,Kayar Para,16.2,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Sanchadanga,22.9,10.0
Khulna,Jessore,Bagher Para,Roypur,Sadullapur,39.6,45.0
Khulna,Jessore,Bagher Para,Bandabilla,Dhanyapura,27.4,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Sukpukhuria,30.5,60.0
Khulna,Jessore,Bagher Para,Dohakula,Khalsi,30.5,25.0
Khulna,Jessore,Bagher Para,Narikelbaria,Malanchi,19.2,25.0
Khulna,Jessore,Bagher Para,Dohakula,Chhaibaria,39.6,60.0
Khulna,Jessore,Bagher Para,Roypur,Azampur,48.8,25.0
Khulna,Jessore,Chaugachha,Singhajhuli,Jamalta,36.6,60.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Kodla,54.9,0.0
Khulna,Jessore,Chaugachha,Patibila,Patibila,13.7,10.0
Khulna,Jessore,Bagher Para,Basuari,Bagdanga,19.8,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Sirajkati,52.7,0.0
Khulna,Jessore,Keshabpur,Gaurighona,Sarutia (Near Bherchi,54.9,0.0
Khulna,Jessore,Keshabpur,Sagardari,Kumarpur,29.0,10.0
Khulna,Jessore,Keshabpur,Sagardari,Kasta,32.6,0.0
Khulna,Jessore,Chaugachha,Chaugachha,Kayar Para,26.8,25.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Pura Para,23.5,45.0
Khulna,Jessore,Abhaynagar,Subha Para,Ichhamati,50.3,0.0
Khulna,Jessore,Bagher Para,Basuari,Mamudpur Kismat,45.7,90.0
Khulna,Jessore,Bagher Para,Jaharpur,Hulihata,36.6,10.0
Khulna,Jessore,Keshabpur,Sagardari,Gopsona,33.5,25.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,149.4,45.0
Khulna,Jessore,Bagher Para,Roypur,Banagram,15.2,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,67.7,0.0
Khulna,Jessore,Chaugachha,Patibila,Niamatpur,20.4,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,32.6,60.0
Khulna,Jessore,Chaugachha,Jagadishpur,Marua,17.7,50.0
Khulna,Jessore,Bagher Para,Basuari,Arazi Basuari,51.8,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,57.3,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Betalpara,18.3,25.0
Khulna,Jessore,Bagher Para,Narikelbaria,Paschima,21.3,10.0
Khulna,Jessore,Chaugachha,Narayanpur,Guatali,25.9,125.0
Khulna,Jessore,Chaugachha,Phulsara,Salua,52.7,0.0
Khulna,Jessore,Chaugachha,Patibila,Rustampur,21.9,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Chandipur,30.5,0.0
Khulna,Jessore,Bagher Para,Roypur,Pakuria,39.6,125.0
Khulna,Jessore,Keshabpur,Keshabpur,Sujapur,54.9,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,44.2,0.0
Khulna,Jessore,Keshabpur,Trimohini,Chandra,19.8,0.0
Khulna,Jessore,Bagher Para,Roypur,Bara Durgapur,48.8,0.0
Khulna,Jessore,Abhaynagar,Prambag,Champatala,56.1,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Barni,70.1,90.0
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,29.0,10.0
Khulna,Jessore,Abhaynagar,Prambag,Chengutia,48.8,0.0
Khulna,Jessore,Chaugachha,Phulsara,Phulsara,36.6,125.0
Khulna,Jessore,Chaugachha,Jagadishpur,Erokandi (Arkandi),22.9,125.0
Khulna,Jessore,Keshabpur,Sagardari,Chingra,45.7,25.0
Khulna,Jessore,Chaugachha,Swarupdaha,Gayra,18.3,600.0
Khulna,Jessore,Abhaynagar,Prambag,Champatala,61.0,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,21.9,300.0
Khulna,Jessore,Keshabpur,Trimohini,Kumarpol,27.4,10.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,61.0,0.0
Khulna,Jessore,Chaugachha,Pashapole,Palua,41.1,60.0
Khulna,Jessore,Bagher Para,Jamdia,Barabhag,48.8,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Panchpota,55.8,100.0
Khulna,Jessore,Bagher Para,Dohakula,Indra,31.1,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,53.0,25.0
Khulna,Jessore,Bagher Para,Roypur,Roypur,56.4,0.0
Khulna,Jessore,Abhaynagar,Subha Para,Gopinathpur,54.9,0.0
Khulna,Jessore,Abhaynagar,Payra,Samaspur,57.9,0.0
Khulna,Jessore,Bagher Para,Dohakula,Bahrampur,36.6,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,36.6,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Bhandarkhola,13.7,0.0
Khulna,Jessore,Chaugachha,Chaugachha,Manmathapur,42.7,45.0
Khulna,Jessore,Bagher Para,Bandabilla,Sadipur,29.0,25.0
Khulna,Jessore,Keshabpur,Sagardari,Bishnupur,28.3,1700.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,53.3,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Khatiakhali,59.4,300.0
Khulna,Jessore,Abhaynagar,Payra,Payra,45.7,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Durgapur,32.0,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Nagarbarni,45.7,0.0
Khulna,Jessore,Chaugachha,Hakimpur,Hakimpur,72.5,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,61.0,0.0
Khulna,Jessore,Keshabpur,Trimohini,Chandra,46.3,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Dakshin Chandpur,45.7,50.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,48.8,300.0
Khulna,Jessore,Abhaynagar,Prambag,Banagram,50.3,0.0
Khulna,Jessore,Keshabpur,Trimohini,Mrizanagar,24.4,10.0
Khulna,Jessore,Chaugachha,Narayanpur,Guatali,28.0,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Digri,15.8,10.0
Khulna,Jessore,Bagher Para,Jamdia,Joka,30.5,10.0
Khulna,Jessore,Keshabpur,Mangalkot,Basundia,32.9,25.0
Khulna,Jessore,Keshabpur,Sagardari,Jhikra,37.2,60.0
Khulna,Jessore,Keshabpur,Sagardari,Chingra,59.4,45.0
Khulna,Jessore,Bagher Para,Narikelbaria,Paschima,22.9,0.0
Khulna,Jessore,Chaugachha,Phulsara,Jamira,35.1,10.0
Khulna,Jessore,Bagher Para,Basuari,Ghoshnagar,48.8,60.0
Khulna,Jessore,Keshabpur,Trimohini,Kumarpol,27.4,25.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Nauli,54.9,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Malanchi,39.6,0.0
Khulna,Jessore,Bagher Para,Jamdia,Ghoranach,62.5,10.0
Khulna,Jessore,Bagher Para,Dhalgram,Barabagh,27.4,60.0
