Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Jessore,Chaugachha,Hakimpur,Hakimpur,61.0,0.0
Khulna,Jessore,Bagher Para,Basuari,Dakshin Sreerampur,29.0,0.0
Khulna,Jessore,Keshabpur,Gaurighona,Gaurighona,27.4,50.0
Khulna,Jessore,Chaugachha,Swarupdaha,Andarkota,22.9,10.0
Khulna,Jessore,Chaugachha,Singhajhuli,Singhajhuli,64.0,10.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,38.1,60.0
Khulna,Jessore,Keshabpur,Trimohini,Mrizanagar,219.5,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Dhanyapura,18.3,10.0
Khulna,Jessore,Chaugachha,Chaugachha,Kayar Para,39.0,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Masarhati,48.2,0.0
Khulna,Jessore,Keshabpur,Majidpur,Sikarpur,31.4,60.0
Khulna,Jessore,Chaugachha,Swarupdaha,Madhabpur,21.3,45.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,53.0,10.0
Khulna,Jessore,Bagher Para,Dohakula,Indra,45.7,10.0
Khulna,Jessore,Bagher Para,Dohakula,Sukhdebnagar,29.0,90.0
Khulna,Jessore,Abhaynagar,Prambag,Bahirghat,38.1,10.0
Khulna,Jessore,Chaugachha,Chaugachha,Ber Gobindapur,27.4,90.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,65.5,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Basundia,55.8,45.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,51.8,0.0
Khulna,Jessore,Keshabpur,Majidpur,Bagdaha,38.1,60.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Parchakra,29.0,10.0
Khulna,Jessore,Keshabpur,Sagardari,Chingra,36.6,125.0
Khulna,Jessore,Bagher Para,Bandabilla,Pathan Paik Para,18.3,45.0
Khulna,Jessore,Chaugachha,Swarupdaha,Gayra,22.9,60.0
Khulna,Jessore,Keshabpur,Keshabpur,Ramchandrapur,48.8,125.0
Khulna,Jessore,Abhaynagar,Prambag,Dhalirgati,51.8,0.0
Khulna,Jessore,Chaugachha,Patibila,Hayatpur,36.6,45.0
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,202.4,75.0
Khulna,Jessore,Chaugachha,Dhuliani,Azmatpur,32.9,45.0
Khulna,Jessore,Keshabpur,Mangalkot,Khandarpapur,41.1,90.0
Khulna,Jessore,Abhaynagar,Prambag,Magura,22.9,10.0
Khulna,Jessore,Chaugachha,Dhuliani,Ujirpur,36.0,10.0
Khulna,Jessore,Bagher Para,Basuari,Bagdanga,48.8,60.0
Khulna,Jessore,Chaugachha,Dhuliani,Kabilpur,32.9,125.0
Khulna,Jessore,Keshabpur,Trimohini,Chandra,30.5,90.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,51.8,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,18.3,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,49.4,0.0
Khulna,Jessore,Manirampur,Manirampur,Debidaspur,192.0,0.1
Khulna,Jessore,Keshabpur,Panjia,Brahmandanga,51.8,50.0
Khulna,Jessore,Bagher Para,Narikelbaria,Malanchi,29.0,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,67.7,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Sekandarpur,36.6,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Digri,13.7,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Dayarampur,45.7,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,68.6,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Hariaghop,41.1,200.0
Khulna,Jessore,Bagher Para,Bandabilla,Chandipur,30.5,10.0
Khulna,Jessore,Bagher Para,Roypur,Sadullapur,33.5,25.0
Khulna,Jessore,Keshabpur,Sagardari,Gopsona,33.5,60.0
Khulna,Jessore,Bagher Para,Dohakula,Khalsi,25.9,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,54.9,10.0
Khulna,Jessore,Keshabpur,Mangalkot,Mangalkot,21.9,45.0
Khulna,Jessore,Bagher Para,Basuari,Rustampur,48.8,10.0
Khulna,Jessore,Chaugachha,Singhajhuli,Jahangirpur,33.5,10.0
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,29.0,45.0
Khulna,Jessore,Keshabpur,Gaurighona,Gaurighona,33.5,60.0
Khulna,Jessore,Keshabpur,Trimohini,Janpur,9.1,25.0
Khulna,Jessore,Chaugachha,Singhajhuli,Singhajhuli,25.9,10.0
Khulna,Jessore,Bagher Para,Roypur,Krishnanagar,50.3,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Tilakpur,16.8,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Durgapur,52.7,25.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Makapur,30.5,125.0
Khulna,Jessore,Bagher Para,Bandabilla,Sadipur,32.0,10.0
Khulna,Jessore,Bagher Para,Jamdia,Bankri,45.7,0.0
Khulna,Jessore,Keshabpur,Trimohini,Kumarpol,32.0,10.0
Khulna,Jessore,Keshabpur,Trimohini,Chandra,24.4,0.0
Khulna,Jessore,Bagher Para,Dohakula,Khalsi,32.0,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,51.8,50.0
Khulna,Jessore,Abhaynagar,Payra,Barandi,51.8,0.0
Khulna,Jessore,Keshabpur,Panjia,Madardanga,106.7,90.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Teghari,23.5,60.0
Khulna,Jessore,Bagher Para,Bandabilla,Premchara,36.6,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kakuria,21.3,0.0
Khulna,Jessore,Chaugachha,Singhajhuli,Majali,30.5,90.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Banagram,67.1,45.0
Khulna,Jessore,Chaugachha,Chaugachha,Manmathapur,30.5,25.0
Khulna,Jessore,Keshabpur,Mangalkot,Barenga,51.8,125.0
Khulna,Jessore,Abhaynagar,Sundoli,Sundoli,50.3,0.0
Khulna,Jessore,Keshabpur,Majidpur,Patra Para,33.5,10.0
Khulna,Jessore,Bagher Para,Dhalgram,Daspakhia,41.1,25.0
Khulna,Jessore,Keshabpur,Panjia,Madardanga,54.9,90.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,13.7,0.0
Khulna,Jessore,Keshabpur,Sagardari,Sagardari,19.2,60.0
Khulna,Jessore,Chaugachha,Narayanpur,Hazrakhana,19.8,10.0
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,18.3,125.0
Khulna,Jessore,Chaugachha,Narayanpur,Ilishmari,19.2,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Burihati,15.2,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Teghari,46.9,10.0
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,27.4,25.0
Khulna,Jessore,Abhaynagar,Baghutia,Bhat Para Abhaynagar,17.4,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,45.7,125.0
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,54.9,25.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,21.3,250.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,32.0,25.0
Khulna,Jessore,Bagher Para,Dhalgram,Antaikhola,54.9,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Sadipur,42.7,10.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Pathalia,45.7,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,67.7,90.0
Khulna,Jessore,Chaugachha,Swarupdaha,Swarupdaha,18.3,10.0
Khulna,Jessore,Bagher Para,Dhalgram,Andulbaria,18.3,125.0
Khulna,Jessore,Chaugachha,Patibila,Biswanathpur,19.8,45.0
Khulna,Jessore,Bagher Para,Bandabilla,Telidhanyapura,18.3,45.0
Khulna,Jessore,Keshabpur,Mangalkot,Kedarpur,28.3,25.0
Khulna,Jessore,Chaugachha,Jagadishpur,Jagadishpur,13.7,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Swarupdaha,16.8,0.0
Khulna,Jessore,Keshabpur,Trimohini,Barandali,22.9,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,61.0,0.0
Khulna,Jessore,Chaugachha,Patibila,Patibila,22.9,10.0
Khulna,Jessore,Bagher Para,Jamdia,Bankri,48.8,10.0
Khulna,Jessore,Keshabpur,Mangalkot,Ramkrishnapur,32.9,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,29.3,25.0
Khulna,Jessore,Keshabpur,Trimohini,Barandali,44.2,125.0
Khulna,Jessore,Keshabpur,Sagardari,Chingra,36.6,125.0
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,32.0,125.0
Khulna,Jessore,Bagher Para,Roypur,Pakuria,30.5,125.0
Khulna,Jessore,Bagher Para,Roypur,Ramkantapur,41.1,25.0
Khulna,Jessore,Keshabpur,Majidpur,Protappur,22.9,10.0
Khulna,Jessore,Bagher Para,Dohakula,Chechuakhola,45.7,10.0
Khulna,Jessore,Chaugachha,Jagadishpur,Jhinaikundu,53.3,125.0
Khulna,Jessore,Keshabpur,Sufalakati,Kalicharanpur,61.0,25.0
Khulna,Jessore,Bagher Para,Dhalgram,Ballamukh,18.3,45.0
Khulna,Jessore,Chaugachha,Swarupdaha,Andarkota,25.9,60.0
Khulna,Jessore,Bagher Para,Dohakula,Khalsi,27.4,10.0
Khulna,Jessore,Keshabpur,Sagardari,Barihati,53.9,60.0
Khulna,Jessore,Keshabpur,Sagardari,Sagardari,22.9,200.0
Khulna,Jessore,Bagher Para,Jamdia,Barabhag,48.8,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Durgapur,52.7,0.0
Khulna,Jessore,Abhaynagar,Chalishia,Bagdaha,51.8,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khanpur,36.6,25.0
Khulna,Jessore,Keshabpur,Sagardari,Gopsona,47.2,60.0
Khulna,Jessore,Bagher Para,Basuari,Radhanagar,16.8,25.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Baga,29.0,125.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,39.6,0.0
Khulna,Jessore,Keshabpur,Sufalakati,Kakbandhal,49.7,0.0
Khulna,Jessore,Chaugachha,Pashapole,Raniali,48.8,0.0
Khulna,Jessore,Bagher Para,Dohakula,Bahrampur,29.0,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,29.0,90.0
Khulna,Jessore,Chaugachha,Swarupdaha,Madhabpur,18.3,125.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,61.0,125.0
Khulna,Jessore,Abhaynagar,Baghutia,Madhyapur,50.3,0.0
Khulna,Jessore,Chaugachha,Phulsara,Baruihati,32.9,125.0
Khulna,Jessore,Keshabpur,Sagardari,Banshbaria,33.5,100.0
Khulna,Jessore,Bagher Para,Narikelbaria,Malanchi,50.3,25.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,51.5,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,61.0,0.0
Khulna,Jessore,Chaugachha,Jagadishpur,Erokandi (Arkandi),22.9,25.0
Khulna,Jessore,Bagher Para,Roypur,Krishnanagar,56.4,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,24.4,50.0
Khulna,Jessore,Keshabpur,Gaurighona,Bherchi,45.7,25.0
Khulna,Jessore,Keshabpur,Sagardari,Sekhpura,36.6,125.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Kabilpur,36.6,0.0
Khulna,Jessore,Abhaynagar,Prambag,Prembagh,25.9,25.0
Khulna,Jessore,Bagher Para,Narikelbaria,Malanchi,33.5,10.0
Khulna,Jessore,Keshabpur,Sagardari,Gobindapur,51.8,25.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Nauli,50.3,0.0
Khulna,Jessore,Keshabpur,Trimohini,Bhalukghar,29.6,25.0
Khulna,Jessore,Chaugachha,Patibila,Purahuda,18.3,25.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Burihati,25.9,125.0
Khulna,Jessore,Bagher Para,Basuari,Dakshin Sreerampur,22.9,10.0
Khulna,Jessore,Keshabpur,Keshabpur,Durmutia,37.2,90.0
Khulna,Jessore,Bagher Para,Basuari,Mamudpur Kismat,54.9,10.0
Khulna,Jessore,Keshabpur,Majidpur,Lakshminathkati,31.7,60.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,32.0,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,48.8,60.0
Khulna,Jessore,Bagher Para,Darajhat,Sukdebpur,61.0,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Dharmagati,259.1,10.0
Khulna,Jessore,Chaugachha,Hakimpur,Jatrapur,27.4,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Hariaghop,25.9,125.0
Khulna,Jessore,Chaugachha,Patibila,Niamatpur,22.9,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,21.3,600.0
Khulna,Jessore,Chaugachha,Patibila,Rustampur,30.5,200.0
Khulna,Jessore,Bagher Para,Jamdia,Bhangura,38.1,50.0
Khulna,Jessore,Bagher Para,Bandabilla,Chandipur,18.3,0.0
Khulna,Jessore,Bagher Para,Darajhat,Parkul,30.5,10.0
Khulna,Jessore,Chaugachha,Narayanpur,Narayanpur,17.1,10.0
Khulna,Jessore,Bagher Para,Darajhat,Budhpur,24.4,60.0
Khulna,Jessore,Bagher Para,Basuari,Jamalpur,18.3,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Telidhanyapura,18.3,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Bhat Para Abhaynagar,39.6,25.0
Khulna,Jessore,Chaugachha,Pashapole,Raghunathpur,45.7,10.0
Khulna,Jessore,Keshabpur,Trimohini,Chandra,18.3,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Durgapur,49.7,125.0
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,67.1,0.0
Khulna,Jessore,Keshabpur,Majidpur,Atenda,27.1,90.0
Khulna,Jessore,Abhaynagar,Subha Para,Basuari,57.9,0.0
Khulna,Jessore,Chaugachha,Patibila,Niamatpur,198.1,45.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Baliadanga,54.9,0.0
Khulna,Jessore,Bagher Para,Jamdia,Joyrampur,57.9,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Arsingri,18.3,45.0
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,54.9,0.0
Khulna,Jessore,Chaugachha,Phulsara,Balida Para,36.0,100.0
Khulna,Jessore,Keshabpur,Sagardari,Bishnupur,29.0,300.0
Khulna,Jessore,Keshabpur,Panjia,Manoharnagar,158.5,0.0
Khulna,Jessore,Bagher Para,Jamdia,Joyrampur,56.4,0.0
Khulna,Jessore,Keshabpur,Sufalakati,Kanaidanga,32.6,0.0
Khulna,Jessore,Bagher Para,Dohakula,Khalsi,35.1,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,49.4,100.0
Khulna,Jessore,Chaugachha,Hakimpur,Chakla,39.6,10.0
Khulna,Jessore,Keshabpur,Trimohini,Sahapur,16.8,25.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,30.5,10.0
Khulna,Jessore,Bagher Para,Roypur,Shimulpur,24.4,10.0
Khulna,Jessore,Abhaynagar,Subha Para,Ranagati,57.9,0.0
Khulna,Jessore,Chaugachha,Patibila,Purahuda,35.1,10.0
Khulna,Jessore,Abhaynagar,Prambag,Prembagh,54.9,0.0
Khulna,Jessore,Keshabpur,Gaurighona,Sannyasgachha,45.7,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,51.8,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Baliagar,42.7,50.0
Khulna,Jessore,Bagher Para,Basuari,Dakshin Sreerampur,22.9,0.0
Khulna,Jessore,Abhaynagar,Prambag,Magura,36.6,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Azmatpur,28.3,25.0
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,48.8,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,53.0,10.0
Khulna,Jessore,Bagher Para,Jaharpur,Uttar Chandpur,36.6,90.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,18.3,10.0
Khulna,Jessore,Bagher Para,Jamdia,Bhangura,36.6,60.0
Khulna,Jessore,Bagher Para,Basuari,Mamudpur,25.9,60.0
Khulna,Jessore,Bagher Para,Jamdia,Karimpur,39.6,60.0
Khulna,Jessore,Chaugachha,Patibila,Patibila,22.9,0.0
Khulna,Jessore,Keshabpur,Trimohini,Begampur,29.6,25.0
Khulna,Jessore,Keshabpur,Sagardari,Bishnupur,27.4,300.0
Khulna,Jessore,Abhaynagar,Sundoli,Arpara,47.2,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Madhyakul,42.7,90.0
Khulna,Jessore,Bagher Para,Bandabilla,Bara Khudra,25.9,0.0
Khulna,Jessore,Bagher Para,Darajhat,Alaipur,54.9,0.0
Khulna,Jessore,Bagher Para,Jamdia,Bhangura,27.4,60.0
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,30.5,300.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Masarhati,61.9,10.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,64.0,25.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,54.9,10.0
Khulna,Jessore,Bagher Para,Jaharpur,Betalpara,42.7,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Barenga,59.4,125.0
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,30.5,10.0
Khulna,Jessore,Keshabpur,Sufalakati,Narayanpur,45.7,10.0
Khulna,Jessore,Keshabpur,Mangalkot,Chhota Pathra,51.2,90.0
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,38.1,90.0
Khulna,Jessore,Keshabpur,Trimohini,Barandali,36.6,60.0
Khulna,Jessore,Bagher Para,Bandabilla,Chandipur,39.6,10.0
Khulna,Jessore,Bagher Para,Jaharpur,Khalia,36.6,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,50.3,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Basundia,36.6,60.0
Khulna,Jessore,Keshabpur,Sagardari,Kasta,28.0,60.0
Khulna,Jessore,Chaugachha,Swarupdaha,Sanchadanga,22.9,0.0
Khulna,Jessore,Bagher Para,Jamdia,Kismat Bankri,48.8,10.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,48.8,0.0
Khulna,Jessore,Bagher Para,Darajhat,Dakshin Balarampur,48.8,0.0
Khulna,Jessore,Keshabpur,Panjia,Madardanga,51.8,90.0
Khulna,Jessore,Chaugachha,Swarupdaha,Digri,27.4,10.0
Khulna,Jessore,Bagher Para,Dhalgram,Antaikhola,56.4,10.0
Khulna,Jessore,Keshabpur,Trimohini,Bhalukghar,41.1,10.0
Khulna,Jessore,Bagher Para,Narikelbaria,Dayarampur,51.8,10.0
Khulna,Jessore,Bagher Para,Narikelbaria,Paschima,27.4,0.0
Khulna,Jessore,Abhaynagar,Chalishia,Ektarpur,56.4,0.0
Khulna,Jessore,Bagher Para,Dhalgram,Andulbaria,48.8,10.0
Khulna,Jessore,Chaugachha,Patibila,Hayatpur,18.3,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Sadipur,29.0,10.0
Khulna,Jessore,Bagher Para,Darajhat,Alaipur,48.8,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,31.1,50.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,50.3,0.0
Khulna,Jessore,Keshabpur,Sagardari,Dharmapur,65.5,90.0
Khulna,Jessore,Chaugachha,Narayanpur,Bundalitali,21.3,10.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,29.0,10.0
Khulna,Jessore,Keshabpur,Trimohini,Chandra,22.9,10.0
Khulna,Jessore,Abhaynagar,Baghutia,Bhat Para Abhaynagar,50.9,25.0
Khulna,Jessore,Keshabpur,Majidpur,Bayesa,22.9,25.0
Khulna,Jessore,Chaugachha,Hakimpur,Mathchakla,22.9,60.0
Khulna,Jessore,Chaugachha,Narayanpur,Narayanpur,23.8,10.0
Khulna,Jessore,Keshabpur,Trimohini,Sarappur,23.8,10.0
Khulna,Jessore,Chaugachha,Phulsara,Jamira,47.2,60.0
Khulna,Jessore,Chaugachha,Dhuliani,Kushtia,39.0,25.0
Khulna,Jessore,Abhaynagar,Subha Para,Hidia,51.8,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,21.3,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Sadipur,27.4,10.0
Khulna,Jessore,Keshabpur,Panjia,Manoharnagar,33.5,60.0
Khulna,Jessore,Chaugachha,Chaugachha,Ber Gobindapur,42.1,300.0
Khulna,Jessore,Chaugachha,Narayanpur,Petbhara,27.4,10.0
Khulna,Jessore,Keshabpur,Sagardari,Sreepur,38.1,90.0
Khulna,Jessore,Chaugachha,Patibila,Patibila,22.9,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Pathan Paik Para,29.0,60.0
Khulna,Jessore,Chaugachha,Jagadishpur,Arpara,25.9,100.0
Khulna,Jessore,Bagher Para,Basuari,Arazi Basuari,67.1,0.0
Khulna,Jessore,Keshabpur,Sagardari,Sagardari,29.0,100.0
Khulna,Jessore,Chaugachha,Hakimpur,Hajipur,59.4,0.0
Khulna,Jessore,Abhaynagar,Subha Para,Gopinathpur,51.8,0.0
Khulna,Jessore,Keshabpur,Majidpur,Bayesa,33.5,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,64.0,0.0
Khulna,Jessore,Keshabpur,Panjia,Manoharnagar,47.2,0.0
Khulna,Jessore,Chaugachha,Patibila,Niamatpur,22.9,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Gadadharpur,18.3,60.0
Khulna,Jessore,Manirampur,Maswimnagar,Parkhajura,365.0,0.1
Khulna,Jessore,Bagher Para,Jaharpur,Garibpur,22.9,10.0
Khulna,Jessore,Bagher Para,Roypur,Shimulpur,56.4,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Pathan Paik Para,18.3,25.0
Khulna,Jessore,Bagher Para,Jaharpur,Jadabpur,36.6,10.0
Khulna,Jessore,Keshabpur,Keshabpur,Sujapur,54.9,90.0
Khulna,Jessore,Chaugachha,Narayanpur,Hazrakhana,18.3,10.0
Khulna,Jessore,Keshabpur,Gaurighona,Bherchi,51.8,100.0
Khulna,Jessore,Keshabpur,Mangalkot,Panchpota,39.6,10.0
Khulna,Jessore,Abhaynagar,Baghutia,Bhat Para Abhaynagar,18.3,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Raghabpur,44.2,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,53.9,0.0
Khulna,Jessore,Keshabpur,Majidpur,Sreefala,15.2,10.0
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,67.1,10.0
Khulna,Jessore,Abhaynagar,Baghutia,Bhabanipur,54.9,0.0
Khulna,Jessore,Chaugachha,Chaugachha,Laskarpur,36.6,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Swarupdaha,45.7,10.0
Khulna,Jessore,Chaugachha,Singhajhuli,Singhajhuli,61.0,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Sadipur,27.4,10.0
Khulna,Jessore,Bagher Para,Darajhat,Dakshin Balarampur,53.3,0.0
Khulna,Jessore,Keshabpur,Panjia,Rajnagar Bankabarsi,54.9,200.0
Khulna,Jessore,Chaugachha,Jagadishpur,Jagadishpur,16.8,0.0
Khulna,Jessore,Abhaynagar,Prambag,Banagram,51.8,0.0
Khulna,Jessore,Chaugachha,Pashapole,Pashapole,35.7,0.0
Khulna,Jessore,Abhaynagar,Prambag,Dhalirgati,48.8,10.0
Khulna,Jessore,Bagher Para,Darajhat,Dakshin Lakshmipur,45.7,0.0
Khulna,Jessore,Chaugachha,Chaugachha,Laskarpur,36.6,10.0
Khulna,Jessore,Keshabpur,Sagardari,Kasta,28.0,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,53.3,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,61.0,10.0
Khulna,Jessore,Abhaynagar,Subha Para,Gopinathpur,61.0,0.0
Khulna,Jessore,Chaugachha,Patibila,Purahuda,18.3,25.0
Khulna,Jessore,Sharsha,Bagachra,Samta,207.0,18.0
Khulna,Jessore,Bagher Para,Basuari,Dakshin Sreerampur,41.1,25.0
Khulna,Jessore,Chaugachha,Patibila,Patibila,39.6,25.0
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,35.1,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Masarhati,49.7,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Kulia,23.5,0.0
Khulna,Jessore,Abhaynagar,Chalishia,Ektarpur,61.0,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,30.5,10.0
Khulna,Jessore,Bagher Para,Darajhat,Darajhat,36.6,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Habaspol,47.2,125.0
Khulna,Jessore,Bagher Para,Bandabilla,Bandabilla,27.4,10.0
Khulna,Jessore,Chaugachha,Narayanpur,Mangirpara,20.7,0.0
Khulna,Jessore,Abhaynagar,Payra,Samaspur,68.6,0.0
Khulna,Jessore,Keshabpur,Majidpur,Sreerampur,30.5,25.0
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,243.8,60.0
Khulna,Jessore,Abhaynagar,Chalishia,Bagdaha,15.2,0.0
Khulna,Jessore,Chaugachha,Phulsara,Saidpur,27.4,10.0
Khulna,Jessore,Abhaynagar,Baghutia,Singari,61.0,25.0
Khulna,Jessore,Bagher Para,Bandabilla,Mirzapur,18.3,0.0
Khulna,Jessore,Chaugachha,Patibila,Teghari,18.3,60.0
Khulna,Jessore,Abhaynagar,Payra,Payra,45.7,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Madhyakul,46.3,125.0
Khulna,Jessore,Keshabpur,Gaurighona,Bharat Bhaina,36.6,25.0
Khulna,Jessore,Chaugachha,Swarupdaha,Andarkota,25.9,0.0
Khulna,Jessore,Bagher Para,Dhalgram,Sultannagar,48.8,10.0
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,50.3,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Pathalia,24.4,25.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,45.7,60.0
Khulna,Jessore,Keshabpur,Sagardari,Kasta,28.0,60.0
Khulna,Jessore,Bagher Para,Dohakula,Bahrampur,30.5,60.0
Khulna,Jessore,Chaugachha,Pashapole,Banurhuda,33.5,10.0
Khulna,Jessore,Chaugachha,Narayanpur,Bundalitali,18.3,25.0
Khulna,Jessore,Bagher Para,Jaharpur,Jaharpur,29.0,10.0
Khulna,Jessore,Chaugachha,Phulsara,Saidpur,27.4,10.0
Khulna,Jessore,Chaugachha,Phulsara,Tentulbaria,41.1,60.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kakuria,18.3,45.0
