Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Jessore,Abhaynagar,Payra,Barandi,57.9,60.0
Khulna,Jessore,Keshabpur,Mangalkot,Kedarpur,25.9,25.0
Khulna,Jessore,Bagher Para,Jaharpur,Chhota Khudra,30.5,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Madhabpur,16.8,10.0
Khulna,Jessore,Keshabpur,Mangalkot,Magurkhali,45.7,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,48.8,45.0
Khulna,Jessore,Bagher Para,Jaharpur,Chhota Khudra,18.3,10.0
Khulna,Jessore,Bagher Para,Dhalgram,Ballamukh,33.5,45.0
Khulna,Jessore,Chaugachha,Chaugachha,Kayar Para,39.0,25.0
Khulna,Jessore,Chaugachha,Hakimpur,Hakimpur,70.1,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Bhandarkhola,22.9,10.0
Khulna,Jessore,Keshabpur,Majidpur,Mrizapur,32.6,10.0
Khulna,Jessore,Abhaynagar,Baghutia,Madhyapur,48.8,100.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ballabhpur,25.9,10.0
Khulna,Jessore,Keshabpur,Majidpur,Patra Para,21.3,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Chotarhuda,19.8,0.0
Khulna,Jessore,Chaugachha,Phulsara,Mohammadpur,48.8,60.0
Khulna,Jessore,Chaugachha,Jagadishpur,Erokandi (Arkandi),21.9,60.0
Khulna,Jessore,Abhaynagar,Prambag,Champatala,51.8,0.0
Khulna,Jessore,Keshabpur,Majidpur,Sikarpur,32.9,25.0
Khulna,Jessore,Bagher Para,Jamdia,Bhangura,18.3,50.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,49.4,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Ramchandrapur,290.0,0.1
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,47.2,10.0
Khulna,Jessore,Chaugachha,Hakimpur,Debipur,22.9,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Malanchi,36.6,10.0
Khulna,Jessore,Bagher Para,Basuari,Rustampur,54.9,50.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,56.4,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Kagdubi,45.7,0.0
Khulna,Jessore,Bagher Para,Dhalgram,Dhalgram,18.3,25.0
Khulna,Jessore,Bagher Para,Narikelbaria,Daulatpur,45.7,10.0
Khulna,Jessore,Bagher Para,Dhalgram,Barabagh,30.5,10.0
Khulna,Jessore,Chaugachha,Hakimpur,Mathchakla,16.8,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Sukpukhuria,32.6,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Bara Pathra,55.5,60.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kakuria,33.5,25.0
Khulna,Jessore,Chaugachha,Patibila,Hayatpur,13.7,45.0
Khulna,Jessore,Abhaynagar,Prambag,Bahirghat,22.9,25.0
Khulna,Jessore,Bagher Para,Darajhat,Pukhuria,57.9,0.0
Khulna,Jessore,Chaugachha,Patibila,Patibila,22.9,10.0
Khulna,Jessore,Bagher Para,Roypur,Amarpur,50.3,0.0
Khulna,Jessore,Abhaynagar,Payra,Barandi,45.1,0.0
Khulna,Jessore,Keshabpur,Panjia,Had,54.9,60.0
Khulna,Jessore,Chaugachha,Dhuliani,Kushtia,9.1,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Singari,54.9,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Dayarampur,15.2,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Dharmagati,56.4,10.0
Khulna,Jessore,Keshabpur,Majidpur,Atenda,22.6,10.0
Khulna,Jessore,Abhaynagar,Prambag,Champatala,48.8,0.0
Khulna,Jessore,Chaugachha,Chaugachha,Dighalsinga,26.2,125.0
Khulna,Jessore,Chaugachha,Patibila,Rustampur,25.0,25.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,54.9,0.0
Khulna,Jessore,Chaugachha,Patibila,Muktadaha,18.3,25.0
Khulna,Jessore,Bagher Para,Basuari,Jamalpur,22.9,10.0
Khulna,Jessore,Chaugachha,Phulsara,Arardah,53.3,60.0
Khulna,Jessore,Chaugachha,Phulsara,Jamira,61.0,25.0
Khulna,Jessore,Bagher Para,Jamdia,Dogachhi,54.9,0.0
Khulna,Jessore,Abhaynagar,Subha Para,Hidia,54.9,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Sirajkati,61.0,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Pura Para,32.6,90.0
Khulna,Jessore,Bagher Para,Bandabilla,Pathan Paik Para,18.3,0.0
Khulna,Jessore,Keshabpur,Majidpur,Sreerampur,23.8,60.0
Khulna,Jessore,Bagher Para,Dhalgram,Antaikhola,50.3,10.0
Khulna,Jessore,Bagher Para,Jaharpur,Betalpara,50.3,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Ramkrishnapur,32.0,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Kapashati,53.6,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,18.3,10.0
Khulna,Jessore,Chaugachha,Phulsara,Chanda,48.8,60.0
Khulna,Jessore,Bagher Para,Bandabilla,Dakshin Chandpur,30.5,10.0
Khulna,Jessore,Chaugachha,Singhajhuli,Jahangirpur,24.4,25.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Pura Para,37.2,25.0
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,54.9,60.0
Khulna,Jessore,Chaugachha,Singhajhuli,Singhajhuli,33.5,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,52.7,125.0
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,48.8,10.0
Khulna,Jessore,Chaugachha,Narayanpur,Bara Khanpur,30.5,90.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,53.3,125.0
Khulna,Jessore,Keshabpur,Gaurighona,Gaurighona,29.0,125.0
Khulna,Jessore,Bagher Para,Dhalgram,Dhalgram,18.3,0.0
Khulna,Jessore,Chaugachha,Patibila,Niamatpur,18.9,90.0
Khulna,Jessore,Abhaynagar,Baghutia,Singari,54.9,0.0
Khulna,Jessore,Keshabpur,Sagardari,Dharmapur,37.5,125.0
Khulna,Jessore,Bagher Para,Darajhat,Sukdebpur,54.9,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,53.3,0.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,28.0,10.0
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,18.3,10.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,34.4,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Rajakati,24.4,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,51.8,10.0
Khulna,Jessore,Keshabpur,Mangalkot,Magurkhali,59.4,0.0
Khulna,Jessore,Keshabpur,Sagardari,Kasta,37.2,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Jafarpur,46.9,25.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Kodla,51.8,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Jafarpur,57.6,200.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khanpur,36.6,100.0
Khulna,Jessore,Bagher Para,Dhalgram,Andulbaria,18.3,60.0
Khulna,Jessore,Bagher Para,Darajhat,Darajhat,27.4,125.0
Khulna,Jessore,Bagher Para,Basuari,Dakshin Sreerampur,29.0,0.0
Khulna,Jessore,Chaugachha,Phulsara,Phulsara,44.2,125.0
Khulna,Jessore,Keshabpur,Trimohini,Sarappur,29.0,10.0
Khulna,Jessore,Keshabpur,Panjia,Brahmandanga,82.3,50.0
Khulna,Jessore,Abhaynagar,Chalishia,Sabhar Para,53.3,0.0
Khulna,Jessore,Chaugachha,Jagadishpur,Dakshin Sagar,13.7,0.0
Khulna,Jessore,Bagher Para,Basuari,Bagdanga,48.8,60.0
Khulna,Jessore,Chaugachha,Jagadishpur,Dakshin Sagar,22.9,10.0
Khulna,Jessore,Bagher Para,Basuari,Radhanagar,16.8,10.0
Khulna,Jessore,Bagher Para,Narikelbaria,Daulatpur,48.8,25.0
Khulna,Jessore,Abhaynagar,Chalishia,Bagdaha,53.3,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Brahmakati,54.9,90.0
Khulna,Jessore,Keshabpur,Mangalkot,Barenga,54.3,90.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Kodla,61.0,0.0
Khulna,Jessore,Chaugachha,Jagadishpur,Arpara,27.4,100.0
Khulna,Jessore,Abhaynagar,Prambag,Champatala,65.5,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Sanchadanga,21.3,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,45.7,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,22.9,0.0
Khulna,Jessore,Chaugachha,Chaugachha,Kayar Para,37.5,0.0
Khulna,Jessore,Chaugachha,Hakimpur,Jatrapur,41.1,0.0
Khulna,Jessore,Abhaynagar,Payra,Samaspur,54.9,0.0
Khulna,Jessore,Bagher Para,Dohakula,Chhaibaria,32.0,25.0
Khulna,Jessore,Bagher Para,Jamdia,Raghurampur,30.5,0.0
Khulna,Jessore,Keshabpur,Panjia,Manoharnagar,51.8,90.0
Khulna,Jessore,Bagher Para,Dhalgram,Agra,48.8,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Pathan Paik Para,18.3,25.0
Khulna,Jessore,Bagher Para,Jaharpur,Rajapur,18.3,0.0
Khulna,Jessore,Bagher Para,Dhalgram,Agra,51.8,25.0
Khulna,Jessore,Keshabpur,Trimohini,Barandali,30.5,60.0
Khulna,Jessore,Abhaynagar,Chalishia,Ektarpur,73.2,90.0
Khulna,Jessore,Chaugachha,Phulsara,Afra,41.1,125.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,56.4,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,51.8,10.0
Khulna,Jessore,Bagher Para,Roypur,Ramkantapur,61.0,10.0
Khulna,Jessore,Bagher Para,Dohakula,Bahrampur,45.7,25.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,33.5,60.0
Khulna,Jessore,Bagher Para,Dhalgram,Andulbaria,47.2,25.0
Khulna,Jessore,Chaugachha,Hakimpur,Arazi Sultanpur,23.5,0.0
Khulna,Jessore,Bagher Para,Jamdia,Karimpur,30.5,90.0
Khulna,Jessore,Keshabpur,Panjia,Lepakati,48.8,90.0
Khulna,Jessore,Keshabpur,Sagardari,Fatehpur,68.3,60.0
Khulna,Jessore,Bagher Para,Narikelbaria,Uttar Sreerampur,33.5,90.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,51.8,125.0
Khulna,Jessore,Abhaynagar,Payra,Barandi,45.7,0.0
Khulna,Jessore,Abhaynagar,Chalishia,Chalishia,53.3,0.0
Khulna,Jessore,Chaugachha,Phulsara,Saidpur,27.4,25.0
Khulna,Jessore,Bagher Para,Dhalgram,Agra,24.4,25.0
Khulna,Jessore,Bagher Para,Dhalgram,Antaikhola,53.3,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,18.3,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,18.3,10.0
Khulna,Jessore,Abhaynagar,Sundoli,Dahar Masiahati,54.9,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,89.9,125.0
Khulna,Jessore,Bagher Para,Dhalgram,Agra,61.0,60.0
Khulna,Jessore,Bagher Para,Darajhat,Gar,54.9,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,60.7,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Andarkota,22.9,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,67.1,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,35.1,125.0
Khulna,Jessore,Keshabpur,Gaurighona,Sannyasgachha,42.7,125.0
Khulna,Jessore,Bagher Para,Jaharpur,Garibpur,50.3,25.0
Khulna,Jessore,Bagher Para,Roypur,Azampur,48.5,10.0
Khulna,Jessore,Bagher Para,Dhalgram,Daspakhia,39.6,10.0
Khulna,Jessore,Chaugachha,Dhuliani,Ujirpur,32.9,25.0
Khulna,Jessore,Bagher Para,Jaharpur,Narasingpur,51.8,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Madhyapur,48.8,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Baghutia,45.7,0.0
Khulna,Jessore,Chaugachha,Patibila,Muktadaha,26.2,90.0
Khulna,Jessore,Chaugachha,Singhajhuli,Singhajhuli,36.6,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,59.4,25.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Banagram,57.9,0.0
Khulna,Jessore,Bagher Para,Dhalgram,Barabagh,27.4,25.0
Khulna,Jessore,Chaugachha,Dhuliani,Ujirpur,38.1,25.0
Khulna,Jessore,Keshabpur,Trimohini,Bhalukghar,23.5,10.0
Khulna,Jessore,Bagher Para,Jamdia,Amuria,24.4,0.0
Khulna,Jessore,Chaugachha,Jagadishpur,Marua,17.7,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Khandarpapur,45.7,125.0
Khulna,Jessore,Chaugachha,Patibila,Niamatpur,20.4,125.0
Khulna,Jessore,Abhaynagar,Subha Para,Basuari,21.3,100.0
Khulna,Jessore,Chaugachha,Dhuliani,Bhadra,37.2,0.0
Khulna,Jessore,Keshabpur,Sagardari,Barihati,42.1,90.0
Khulna,Jessore,Bagher Para,Darajhat,Sukdebpur,54.9,0.0
Khulna,Jessore,Bagher Para,Dhalgram,Antaikhola,45.7,0.0
Khulna,Jessore,Chaugachha,Jagadishpur,Marua,61.0,60.0
Khulna,Jessore,Chaugachha,Phulsara,Saidpur,22.9,10.0
Khulna,Jessore,Chaugachha,Phulsara,Salua,52.4,0.0
Khulna,Jessore,Bagher Para,Roypur,Pakuria,48.8,125.0
Khulna,Jessore,Abhaynagar,Payra,Barandi,51.8,25.0
Khulna,Jessore,Keshabpur,Mangalkot,Khandarpapur,36.6,60.0
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,34.4,25.0
Khulna,Jessore,Chaugachha,Singhajhuli,Singhajhuli,36.6,10.0
Khulna,Jessore,Bagher Para,Darajhat,Pukhuria,53.3,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Kushtia,37.5,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Titabazitpur,23.5,60.0
Khulna,Jessore,Keshabpur,Panjia,Madardanga,51.8,125.0
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,27.4,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Mahadebpur,51.2,60.0
Khulna,Jessore,Bagher Para,Darajhat,Sukdebpur,57.9,0.0
Khulna,Jessore,Bagher Para,Darajhat,Darajhat,27.4,10.0
Khulna,Jessore,Keshabpur,Sagardari,Bishnupur,32.9,90.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,21.3,10.0
Khulna,Jessore,Bagher Para,Dohakula,Bahrampur,38.1,60.0
Khulna,Jessore,Keshabpur,Majidpur,Atenda,49.4,125.0
Khulna,Jessore,Abhaynagar,Prambag,Magura,67.1,0.0
Khulna,Jessore,Chaugachha,Pashapole,Pashapole,30.5,0.0
Khulna,Jessore,Chaugachha,Phulsara,Phulsara,39.6,200.0
Khulna,Jessore,Bagher Para,Jaharpur,Rajapur,33.5,10.0
Khulna,Jessore,Keshabpur,Majidpur,Protappur,22.9,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Sukpukhuria,14.3,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Tengarpur,22.9,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Burihati,22.9,0.0
Khulna,Jessore,Chaugachha,Hakimpur,Chandra Para,33.5,10.0
Khulna,Jessore,Keshabpur,Majidpur,Bayesa,33.5,10.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Domra,82.3,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Guatali,25.9,25.0
Khulna,Jessore,Chaugachha,Narayanpur,Guatali,23.5,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Kushtia,23.8,125.0
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,69.2,90.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,45.7,10.0
Khulna,Jessore,Keshabpur,Majidpur,Bayesa,30.5,0.0
Khulna,Jessore,Bagher Para,Basuari,Dakshin Sreerampur,30.5,10.0
Khulna,Jessore,Bagher Para,Dohakula,Bahrampur,29.0,25.0
Khulna,Jessore,Chaugachha,Jagadishpur,Mirzapur,22.3,0.0
Khulna,Jessore,Abhaynagar,Prambag,Jiadanga,57.9,100.0
Khulna,Jessore,Chaugachha,Patibila,Rustampur,18.9,10.0
Khulna,Jessore,Keshabpur,Trimohini,Bhalukghar,19.2,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,51.8,60.0
Khulna,Jessore,Bagher Para,Bandabilla,Dadpur,35.1,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Tengarpur,22.9,50.0
Khulna,Jessore,Chaugachha,Swarupdaha,Gayra,22.9,25.0
Khulna,Jessore,Keshabpur,Panjia,Manoharnagar,61.0,125.0
Khulna,Jessore,Keshabpur,Majidpur,Sreerampur,30.5,90.0
Khulna,Jessore,Chaugachha,Chaugachha,Ber Gobindapur,48.8,125.0
Khulna,Jessore,Chaugachha,Swarupdaha,Andarkota,27.4,0.0
Khulna,Jessore,Abhaynagar,Chalishia,Dumurtala,61.0,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Chhota Pathra,29.0,90.0
Khulna,Jessore,Abhaynagar,Prambag,Champatala,45.7,0.0
Khulna,Jessore,Keshabpur,Gaurighona,Bherchi,61.0,25.0
Khulna,Jessore,Abhaynagar,Prambag,Chengutia,48.8,90.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Pathalia,48.8,60.0
Khulna,Jessore,Bagher Para,Basuari,Bagdanga,51.8,0.0
Khulna,Jessore,Keshabpur,Sufalakati,Sarutia,65.5,10.0
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,54.9,25.0
Khulna,Jessore,Chaugachha,Dhuliani,Moktarpur,19.2,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Bhadra,32.6,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Lakshmipur,50.3,400.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Kodla,53.3,90.0
Khulna,Jessore,Chaugachha,Phulsara,Phulsara,44.2,200.0
Khulna,Jessore,Abhaynagar,Prambag,Chengutia,54.9,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Sadipur,30.5,0.0
Khulna,Jessore,Chaugachha,Phulsara,Durga Barkati,48.8,60.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,21.3,200.0
Khulna,Jessore,Chaugachha,Swarupdaha,Sanchadanga,22.9,0.0
Khulna,Jessore,Abhaynagar,Subha Para,Hidia,51.8,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kakuria,22.9,60.0
Khulna,Jessore,Bagher Para,Bandabilla,Mirzapur,19.8,25.0
Khulna,Jessore,Bagher Para,Dohakula,Sukhdebnagar,22.9,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Durgapur,61.9,25.0
Khulna,Jessore,Bagher Para,Basuari,Khalilpur,13.7,25.0
Khulna,Jessore,Abhaynagar,Payra,Dighalia,57.9,0.0
Khulna,Jessore,Bagher Para,Roypur,Shimulpur,56.4,0.0
Khulna,Jessore,Chaugachha,Pashapole,Pashapole,50.3,10.0
Khulna,Jessore,Chaugachha,Hakimpur,Debipur,18.9,10.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,51.8,0.0
Khulna,Jessore,Keshabpur,Sufalakati,Narayanpur,48.8,10.0
Khulna,Jessore,Bagher Para,Dohakula,Khalsi,38.1,25.0
Khulna,Jessore,Keshabpur,Sufalakati,Sufalakati,47.5,0.0
Khulna,Jessore,Keshabpur,Sagardari,Kumarpur,36.6,90.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,47.2,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Bibhagdi Kandanpur,48.8,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Sanchadanga,25.9,0.0
Khulna,Jessore,Abhaynagar,Sundoli,Masiahati,62.5,0.0
Khulna,Jessore,Manirampur,Chaluahati,Atghara,259.0,0.1
Khulna,Jessore,Bagher Para,Basuari,Basuari,48.8,0.0
Khulna,Jessore,Bagher Para,Jamdia,Bhangura,45.7,25.0
Khulna,Jessore,Chaugachha,Singhajhuli,Jahangirpur,27.4,60.0
Khulna,Jessore,Bagher Para,Jamdia,Dogachhi,54.9,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Kulia,28.0,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,57.9,0.0
Khulna,Jessore,Abhaynagar,Prambag,Banagram,54.9,0.0
Khulna,Jessore,Chaugachha,Chaugachha,Kayar Para,39.6,10.0
Khulna,Jessore,Bagher Para,Darajhat,Pukhuria,51.8,0.0
Khulna,Jessore,Bagher Para,Roypur,Shimulpur,62.5,125.0
Khulna,Jessore,Keshabpur,Trimohini,Chandra,24.4,0.0
Khulna,Jessore,Bagher Para,Roypur,Krishnanagar,36.6,0.0
Khulna,Jessore,Abhaynagar,Payra,Samaspur,50.3,10.0
Khulna,Jessore,Keshabpur,Majidpur,Atenda,35.7,125.0
Khulna,Jessore,Bagher Para,Dhalgram,Andulbaria,51.8,25.0
Khulna,Jessore,Bagher Para,Dohakula,Indra,36.6,10.0
Khulna,Jessore,Bagher Para,Narikelbaria,Paschima,48.8,10.0
Khulna,Jessore,Abhaynagar,Payra,Samaspur,64.0,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,22.9,10.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Mathurapur,51.8,125.0
Khulna,Jessore,Chaugachha,Swarupdaha,Tengarpur,24.4,0.0
Khulna,Jessore,Bagher Para,Dohakula,Indra,24.4,10.0
Khulna,Jessore,Bagher Para,Dhalgram,Daspakhia,32.0,25.0
Khulna,Jessore,Keshabpur,Gaurighona,Bherchi,51.8,100.0
Khulna,Jessore,Abhaynagar,Chalishia,Ektarpur,61.0,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Pura Para,23.5,60.0
Khulna,Jessore,Abhaynagar,Subha Para,Ranagati,42.7,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Burihati,27.4,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Tengarpur,27.4,50.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,13.7,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Mangalkot,29.0,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Nimta,18.3,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,53.9,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Bandabilla,27.4,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Narasingpur,48.8,0.0
Khulna,Jessore,Bagher Para,Jamdia,Karimpur,24.4,25.0
Khulna,Jessore,Chaugachha,Phulsara,Saidpur,32.0,10.0
Khulna,Jessore,Chaugachha,Chaugachha,Laskarpur,37.5,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Dhupkhali,27.4,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Singari,61.0,0.0
Khulna,Jessore,Abhaynagar,Payra,Dattagati,44.2,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,51.8,0.0
Khulna,Jessore,Chaugachha,Jagadishpur,Erokandi (Arkandi),25.9,125.0
Khulna,Jessore,Abhaynagar,Baghutia,Singari,54.9,0.0
Khulna,Jessore,Keshabpur,Trimohini,Barandali,47.2,90.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,53.3,60.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,36.6,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Hariaghop,22.9,25.0
Khulna,Jessore,Chaugachha,Narayanpur,Hazrakhana,35.1,25.0
Khulna,Jessore,Keshabpur,Panjia,Madardanga,36.6,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Masarhati,71.0,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Madhyakul,46.3,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Madhyakul,34.1,125.0
Khulna,Jessore,Keshabpur,Mangalkot,Bara Pathra,42.7,125.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,61.0,0.0
Khulna,Jessore,Keshabpur,Sagardari,Sekhpura,29.0,200.0
Khulna,Jessore,Chaugachha,Narayanpur,Ilishmari,14.6,10.0
Khulna,Jessore,Abhaynagar,Payra,Samaspur,47.2,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Mominpur,22.9,10.0
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,37.2,45.0
Khulna,Jessore,Abhaynagar,Baghutia,Baghutia,48.8,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Petbhara,24.4,60.0
Khulna,Jessore,Chaugachha,Jagadishpur,Dakshin Sagar,13.7,0.0
Khulna,Jessore,Keshabpur,Majidpur,Protappur,22.9,45.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,61.0,25.0
Khulna,Jessore,Chaugachha,Narayanpur,Guatali,22.9,25.0
Khulna,Jessore,Keshabpur,Mangalkot,Barenga,54.9,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,53.3,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Mangalkot,27.1,25.0
Khulna,Jessore,Keshabpur,Mangalkot,Basundia,31.4,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,32.0,25.0
Khulna,Jessore,Bagher Para,Bandabilla,Gaidghat,35.1,10.0
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,25.9,10.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,57.9,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,27.4,60.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Kabilpur,39.6,45.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,51.8,25.0
Khulna,Jessore,Chaugachha,Singhajhuli,Garibpur,36.6,0.0
Khulna,Jessore,Keshabpur,Sufalakati,Kanaidanga,51.8,45.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,66.8,25.0
Khulna,Jessore,Chaugachha,Dhuliani,Moktarpur,51.2,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Mathurapur,18.3,10.0
Khulna,Jessore,Keshabpur,Majidpur,Lakshminathkati,12.8,10.0
Khulna,Jessore,Chaugachha,Phulsara,Baruihati,54.3,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,51.8,0.0
Khulna,Jessore,Bagher Para,Roypur,Krishnanagar,67.1,100.0
Khulna,Jessore,Abhaynagar,Chalishia,Ektarpur,54.9,0.0
Khulna,Jessore,Abhaynagar,Prambag,Champatala,24.4,125.0
Khulna,Jessore,Chaugachha,Phulsara,Salua,48.8,0.0
