Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Barisal,Pirojpur,Nesarabad (Swarupkati),Sutiakati,Sutiakati,241.0,4.2,safe,safe
Barisal,Pirojpur,Nesarabad (Swarupkati),Sutiakati,Balihari,300.0,0.0,safe,safe
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,310.0,0.0,safe,safe
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Sonarghop,230.0,0.0,safe,safe
Barisal,Pirojpur,Nesarabad (Swarupkati),Sarengkati,Bishnukati,268.0,0.0,safe,safe
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,12.2,400.0,polluted,polluted
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,19.8,10.0,safe,safe
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Bajukati,250.0,0.0,safe,safe
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Daudpur,16.8,10.0,safe,safe
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,12.2,10.0,safe,safe
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,13.7,10.0,safe,safe
Barisal,Pirojpur,Bhandaria,Bhitabaria,Uttar Bhitabaria,258.0,0.0,safe,safe
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Daudpur,22.9,10.0,safe,safe
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,29.0,10.0,safe,safe
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,21.3,10.0,safe,safe
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Baldia,275.0,0.0,safe,safe
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Chal Pukharia,235.0,0.0,safe,safe
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,17.1,10.0,safe,safe
Barisal,Pirojpur,Mathbaria,Gulishakhali,Uttar Halta,156.0,0.0,safe,safe
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Bhora,16.8,0.0,polluted,safe
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Baharampur,301.0,0.0,safe,safe
Barisal,Pirojpur,Nesarabad (Swarupkati),Nesarabad (Swarupkati),Hauria,285.0,0.0,safe,safe
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Pukharia,244.0,0.0,safe,safe
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,320.0,0.0,safe,safe
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Daudpur,16.8,10.0,safe,safe
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,22.0,6.0,polluted,safe
Barisal,Pirojpur,Bhandaria,Dhaoa,Dhaoa,295.0,1.0,safe,safe
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Pukharia,268.0,0.0,safe,safe
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Rajabari,250.0,0.0,safe,safe
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Chungapasha,248.0,0.0,safe,safe
Barisal,Pirojpur,Nesarabad (Swarupkati),Sarengkati,Bishnukati,246.0,0.0,safe,safe
Barisal,Pirojpur,Nesarabad (Swarupkati),Sutiakati,Barara,240.0,0.0,safe,safe
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,13.7,10.0,safe,safe
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Bhora,19.8,30.0,polluted,polluted
Barisal,Pirojpur,Nesarabad (Swarupkati),Sohagdal,Paschim Sohagdal,266.0,0.0,safe,safe
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,18.3,400.0,polluted,polluted
Barisal,Pirojpur,Nesarabad (Swarupkati),Nesarabad (Swarupkati),Hauria,296.0,0.0,safe,safe
Barisal,Pirojpur,Kawkhali,Chira Para Parsatu,Jibka Saturia,313.0,2.3,safe,safe
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,18.3,30.0,safe,polluted
Barisal,Pirojpur,Nazirpur,Sreeramkati,Joypur,11.0,270.0,polluted,polluted
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Muktahar,282.0,0.0,safe,safe
