Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,16.8,10.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,32.0,400.0
Khulna,Satkhira,Assasuni,Baradal,Kearganti,9.1,50.0
Khulna,Satkhira,Assasuni,Khajra,Gadaipur,10.7,25.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,9.1,10.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,24.4,300.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,51.8,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,15.8,25.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,13.7,10.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,21.3,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,50.3,60.0
Khulna,Satkhira,Assasuni,Baradal,Kearganti,36.6,125.0
Khulna,Satkhira,Assasuni,Assasuni,Adalatpur,25.9,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,19.8,60.0
Khulna,Satkhira,Assasuni,Anulia,Rajapur,57.9,90.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,18.3,25.0
Khulna,Satkhira,Assasuni,Kulla,Dadpur,44.2,60.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,36.6,125.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,48.8,90.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,22.9,300.0
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,13.7,0.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,51.8,90.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,54.9,125.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,21.3,45.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,24.4,125.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,16.8,10.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,48.8,125.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),19.8,0.0
Khulna,Satkhira,Assasuni,Durgapur,Ramnagar,30.5,300.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,16.8,10.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,60.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,24.4,60.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,36.6,10.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,39.6,125.0
Khulna,Satkhira,Assasuni,Assasuni,Par Bausuli,42.7,200.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,125.0
Khulna,Satkhira,Assasuni,Kulla,Arar,50.3,250.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,48.8,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,185.9,0.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,11.6,90.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Chakla Telikhali,152.4,10.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),13.7,10.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,48.8,100.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,59.4,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,18.3,25.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,45.7,300.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,13.7,0.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,12.8,25.0
Khulna,Satkhira,Assasuni,Kulla,Arar,56.4,125.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,42.7,90.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,54.9,300.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,12.8,0.0
Khulna,Satkhira,Assasuni,Assasuni,Shitalpur,39.6,90.0
Khulna,Satkhira,Debhata,Kulia,Chhota Jagnnathpur,194.0,4.0
Khulna,Satkhira,Assasuni,Kadakati,Khajurdanga,59.4,300.0
Khulna,Satkhira,Assasuni,Baradal,Kearganti,18.3,60.0
Khulna,Satkhira,Assasuni,Sreeula,Kalimakhali,152.4,0.0
Khulna,Satkhira,Assasuni,Budhhata,Maheswar Kati,48.8,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,48.8,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,9.1,10.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,39.6,25.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,16.8,25.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,16.8,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,48.8,300.0
Khulna,Satkhira,Debhata,Parulia,Kumarpur,189.0,2.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,13.7,25.0
Khulna,Satkhira,Assasuni,Khajra,Khajra,16.8,45.0
Khulna,Satkhira,Assasuni,Kadakati,Sahapur,51.8,300.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,10.7,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,41.1,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,50.3,300.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,48.8,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,48.8,300.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,48.8,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,39.6,90.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,51.8,90.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,30.5,300.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,25.9,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,45.7,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,39.6,250.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,48.8,300.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,61.0,125.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,90.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,16.8,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,21.3,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,79.2,100.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,21.3,0.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,45.7,60.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,45.1,90.0
Khulna,Satkhira,Assasuni,Kulla,Mahajanpur,57.9,125.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,33.5,200.0
Khulna,Satkhira,Assasuni,Baradal,Chak Buria,36.6,90.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Kuri Kahania,9.1,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,45.7,60.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,11.3,10.0
Khulna,Satkhira,Assasuni,Anulia,Anulia,21.3,250.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,25.9,125.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,63.7,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,18.3,10.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,22.9,60.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,125.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,36.6,90.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,18.3,0.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,54.9,125.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,22.9,60.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Kalyanpur,12.2,60.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,27.4,10.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,56.4,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,16.8,25.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,39.6,200.0
Khulna,Satkhira,Assasuni,Kulla,Banbasat,45.7,100.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,45.7,125.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,51.8,125.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,13.7,45.0
Khulna,Satkhira,Assasuni,Kulla,Mahajanpur,56.4,125.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,250.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,100.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,51.8,90.0
Khulna,Satkhira,Assasuni,Budhhata,Bausali,35.1,90.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,44.2,100.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,48.8,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,39.6,125.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,38.1,45.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,21.3,10.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,54.9,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,44.2,100.0
Khulna,Satkhira,Assasuni,Kadakati,Jhikra,44.8,90.0
Khulna,Satkhira,Assasuni,Kadakati,Talbaria Jhikra,53.3,300.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,54.9,90.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,13.7,0.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,47.2,125.0
Khulna,Satkhira,Assasuni,Durgapur,Ramnagar,36.6,125.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,48.8,100.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,27.4,60.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,54.9,250.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,42.7,45.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,10.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,24.4,90.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),25.9,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,25.9,60.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,45.7,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,143.3,0.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,36.6,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,16.8,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,21.3,60.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,10.7,25.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,36.6,60.0
Khulna,Satkhira,Assasuni,Anulia,Eksara,24.4,60.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,10.7,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,189.0,0.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,16.8,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,18.3,10.0
Khulna,Satkhira,Assasuni,Kadakati,Teka Kashipur,41.1,0.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,125.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,10.7,0.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,10.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,67.1,400.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,300.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,50.3,300.0
Khulna,Satkhira,Assasuni,Kadakati,Teka Kashipur,52.4,125.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,41.1,90.0
Khulna,Satkhira,Assasuni,Sreeula,Mariala,44.2,60.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,48.8,90.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,45.7,125.0
Khulna,Satkhira,Assasuni,Anulia,Eksara,21.3,45.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,61.0,90.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,38.1,125.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,45.7,250.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,41.1,90.0
Khulna,Satkhira,Assasuni,Anulia,Kakbasia,13.7,25.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,36.6,125.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,125.0
Khulna,Satkhira,Satkhira Sadar,Dhulihar,Chandpur,258.0,28.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,13.7,0.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,13.7,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,179.8,25.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,44.2,100.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,18.3,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,73.2,50.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,51.8,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,51.8,300.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,13.7,10.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,36.6,0.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,10.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,10.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,36.6,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,300.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,47.2,45.0
Khulna,Satkhira,Debhata,Noapara,Ramanathpur,215.0,41.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,42.7,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,16.8,25.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,18.3,25.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,51.8,250.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,45.7,125.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,9.1,10.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,10.7,0.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,13.7,10.0
Khulna,Satkhira,Assasuni,Baradal,Kearganti,39.6,125.0
Khulna,Satkhira,Assasuni,Anulia,Eksara,106.7,0.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,41.1,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,48.8,100.0
Khulna,Satkhira,Assasuni,Anulia,Eksara,21.3,60.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,48.8,100.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,12.2,0.0
Khulna,Satkhira,Debhata,Debhata,Ghalghalia Rahimpur,187.0,0.5
Khulna,Satkhira,Assasuni,Kulla,Mahajanpur,48.8,10.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,10.1,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,65.5,10.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,45.7,90.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Kalyanpur,9.1,10.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,18.3,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,30.5,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Sobhnali,13.7,50.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,45.7,200.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,29.0,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,36.6,60.0
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,36.6,125.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,48.8,200.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,44.2,100.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,51.8,125.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,200.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,13.7,10.0
Khulna,Satkhira,Assasuni,Kadakati,Khajurdanga,36.6,300.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Joardaha,48.8,100.0
Khulna,Satkhira,Assasuni,Kadakati,Brahman Tentulia,32.0,45.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,39.6,90.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,42.7,50.0
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,54.9,60.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,45.7,125.0
Khulna,Satkhira,Assasuni,Sreeula,Puinjala,146.3,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,30.5,60.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,10.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,24.4,125.0
Khulna,Satkhira,Assasuni,Kulla,Purohitpur,44.2,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,10.0
Khulna,Satkhira,Assasuni,Durgapur,Hossainpur,48.8,60.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,10.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,27.4,300.0
Khulna,Satkhira,Assasuni,Kadakati,Khajurdanga,56.4,400.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,9.1,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,22.9,10.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,18.3,90.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,48.8,60.0
Khulna,Satkhira,Assasuni,Khajra,Gadaipur,45.7,125.0
Khulna,Satkhira,Assasuni,Anulia,Eksara,13.7,0.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,45.7,125.0
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,53.3,125.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,65.5,125.0
Khulna,Satkhira,Assasuni,Kulla,Mahajanpur,41.1,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,36.6,25.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,10.7,25.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,21.3,10.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,41.1,125.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,44.2,60.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,125.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,25.0
Khulna,Satkhira,Assasuni,Anulia,Bichhat,51.8,250.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,16.8,125.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,54.9,60.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,15.2,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,54.9,90.0
Khulna,Satkhira,Assasuni,Anulia,Eksara,16.8,0.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,18.3,25.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,300.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,51.8,60.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,25.9,90.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,53.3,300.0
Khulna,Satkhira,Assasuni,Kadakati,Jhikra,42.7,90.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,12.8,0.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,9.1,60.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,54.9,400.0
Khulna,Satkhira,Assasuni,Sreeula,Mariala,45.7,90.0
Khulna,Satkhira,Assasuni,Kadakati,Jhikra,47.2,90.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,62.5,90.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,9.1,25.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,21.3,45.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,73.2,90.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,41.1,60.0
Khulna,Satkhira,Assasuni,Kulla,Aitala,50.3,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,18.3,90.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,48.8,300.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,22.9,90.0
Khulna,Satkhira,Assasuni,Khajra,Khajra,10.7,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,30.5,60.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,36.6,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,146.3,0.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,21.3,125.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,54.9,90.0
Khulna,Satkhira,Assasuni,Kadakati,Khajurdanga,44.2,400.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,54.9,100.0
Khulna,Satkhira,Assasuni,Anulia,Anulia,18.3,100.0
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,137.2,60.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,25.9,10.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,32.0,0.0
Khulna,Satkhira,Assasuni,Khajra,Gadaipur,48.8,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,60.0
Khulna,Satkhira,Assasuni,Kulla,Manoharpur,45.7,125.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,48.8,125.0
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,56.4,200.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,32.0,10.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,45.0
Khulna,Satkhira,Assasuni,Sobhnali,Chak Khalisani,30.5,125.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,27.4,125.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,19.8,90.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,21.3,60.0
Khulna,Satkhira,Assasuni,Assasuni,Sobdalpur,44.2,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,19.8,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,125.0
Khulna,Satkhira,Assasuni,Khajra,Khajra,13.7,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,125.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,48.8,400.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,51.8,300.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,60.0
Khulna,Satkhira,Assasuni,Kulla,Arar,48.8,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,51.8,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,54.9,60.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,25.9,25.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,51.8,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,45.7,250.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,21.3,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,18.3,125.0
Khulna,Satkhira,Assasuni,Budhhata,Bausali,42.7,90.0
Khulna,Satkhira,Assasuni,Khajra,Khajra,13.7,300.0
Khulna,Satkhira,Assasuni,Khajra,Gadaipur,9.1,0.0
Khulna,Satkhira,Assasuni,Budhhata,Maheswar Kati,53.3,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,44.2,125.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,18.3,25.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,54.9,300.0
Khulna,Satkhira,Assasuni,Kulla,Purohitpur,44.2,60.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,13.7,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Bauchash,25.9,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,16.8,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Bauchash,27.4,45.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,35.1,125.0
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,10.7,50.0
Khulna,Satkhira,Assasuni,Sreeula,Mariala,15.2,100.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,39.6,90.0
Khulna,Satkhira,Assasuni,Anulia,Bara Nasipur,13.7,10.0
Khulna,Satkhira,Assasuni,Kulla,Arar,53.3,90.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,100.0
Khulna,Satkhira,Assasuni,Kadakati,Bairampur,45.7,400.0
Khulna,Satkhira,Assasuni,Anulia,Bichhat,13.7,100.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,30.5,0.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,42.7,10.0
Khulna,Satkhira,Assasuni,Sreeula,Mariala,39.6,10.0
Khulna,Satkhira,Assasuni,Kulla,Arar,51.8,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,35.1,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,38.1,125.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,44.2,125.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,56.4,200.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,32.0,125.0
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,44.2,300.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,9.1,300.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,15.2,90.0
Khulna,Satkhira,Assasuni,Anulia,Rajapur,22.9,90.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,20.4,25.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,48.8,125.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,44.2,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Chhaykona,42.7,60.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,13.7,45.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,100.0
Khulna,Satkhira,Assasuni,Durgapur,Ramnagar,48.8,125.0
Khulna,Satkhira,Debhata,Kulia,Pushpakati,238.0,70.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,10.7,10.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,9.1,10.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,9.1,25.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,41.1,60.0
Khulna,Satkhira,Assasuni,Durgapur,Ramnagar,61.0,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Sobhnali,10.7,10.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,16.8,90.0
