Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,19.8,10.0
Khulna,Satkhira,Assasuni,Khajra,Kapsanda,13.7,10.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,41.1,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,33.5,60.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,48.8,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,16.8,60.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Nakna,140.2,0.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,45.7,125.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,13.7,90.0
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,13.7,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,45.7,125.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,9.1,10.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,45.7,100.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,21.3,125.0
Khulna,Satkhira,Assasuni,Assasuni,Adalatpur,27.4,125.0
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,57.9,60.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,18.3,60.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,24.4,125.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,61.0,125.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,35.1,125.0
Khulna,Satkhira,Assasuni,Kulla,Aitala,45.7,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,300.0
Khulna,Satkhira,Assasuni,Anulia,Bichhat,30.5,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,146.3,0.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,125.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,36.6,90.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,12.2,10.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,125.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,14.3,0.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,36.6,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,30.5,60.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,13.7,45.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,0.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,19.8,125.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,41.1,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,15.2,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,67.1,250.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,64.0,200.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,54.9,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,54.9,300.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,13.7,25.0
Khulna,Satkhira,Assasuni,Anulia,Rajapur,19.8,90.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,60.0
Khulna,Satkhira,Assasuni,Baradal,Buria,45.7,60.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,13.7,100.0
Khulna,Satkhira,Assasuni,Assasuni,Sobdalpur,13.7,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,32.0,25.0
Khulna,Satkhira,Assasuni,Anulia,Basudebpur,30.5,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,54.9,60.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,13.7,50.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,45.0
Khulna,Satkhira,Assasuni,Durgapur,Hossainpur,50.3,125.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,32.0,0.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,45.7,50.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,56.4,125.0
Khulna,Satkhira,Assasuni,Baradal,Kearganti,42.7,125.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,16.8,10.0
Khulna,Satkhira,Assasuni,Kulla,Arar,54.9,90.0
Khulna,Satkhira,Assasuni,Sreeula,Mariala,48.8,300.0
Khulna,Satkhira,Assasuni,Sobhnali,Bantra,13.7,125.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,48.8,125.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,36.6,60.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,13.7,10.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,53.3,300.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,27.4,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,19.8,25.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,53.3,60.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,56.4,125.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Kuri Kahania,73.2,25.0
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,50.3,125.0
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,50.3,60.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,61.0,400.0
Khulna,Satkhira,Assasuni,Budhhata,Bausali,36.6,125.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,48.8,100.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Kuri Kahania,134.1,10.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,54.9,400.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,16.8,0.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,22.9,300.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,42.7,125.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,18.3,200.0
Khulna,Satkhira,Assasuni,Durgapur,Ramnagar,76.2,125.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,53.3,90.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,27.4,300.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,9.1,0.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,50.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,45.7,125.0
Khulna,Satkhira,Assasuni,Kulla,Arar,48.8,90.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,48.8,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,36.6,100.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,60.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,21.3,45.0
Khulna,Satkhira,Assasuni,Baradal,Buria,48.8,60.0
Khulna,Satkhira,Assasuni,Kulla,Arar,53.3,100.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,54.9,125.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,274.6,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,25.9,125.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,12.2,45.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,42.7,50.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Kuri Kahania,143.3,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,91.4,125.0
Khulna,Satkhira,Assasuni,Kulla,Arar,53.3,100.0
Khulna,Satkhira,Assasuni,Anulia,Rajapur,22.9,60.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,21.3,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,21.3,200.0
Khulna,Satkhira,Debhata,Debhata,Ratneshwarpur,187.0,4.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,125.0
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,59.4,125.0
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,50.3,125.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,48.8,60.0
Khulna,Satkhira,Assasuni,Budhhata,Maheswar Kati,36.6,200.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,13.7,0.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,51.8,250.0
Khulna,Satkhira,Assasuni,Kadakati,Bairampur,54.9,300.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,13.7,10.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,45.7,125.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Sreepur,9.1,60.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,400.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,25.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,48.8,125.0
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,13.7,0.0
Khulna,Satkhira,Assasuni,Baradal,Buria,48.8,60.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Kalyanpur,143.3,0.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,18.3,10.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,47.2,90.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,164.6,0.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,10.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,39.6,60.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,19.8,45.0
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,36.6,60.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,41.1,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,18.3,25.0
Khulna,Satkhira,Assasuni,Anulia,Eksara,21.3,25.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,51.8,200.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,22.9,45.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,48.8,60.0
Khulna,Satkhira,Assasuni,Budhhata,Bausali,61.0,125.0
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,10.7,10.0
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,53.3,200.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,15.2,25.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,45.7,200.0
Khulna,Satkhira,Assasuni,Kulla,Arar,48.8,100.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,16.8,60.0
Khulna,Satkhira,Assasuni,Sreeula,Nangal Daria,170.7,10.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,13.7,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,32.0,60.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,9.1,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,50.3,60.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,35.1,50.0
Khulna,Satkhira,Assasuni,Anulia,Manipur,68.6,0.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,48.8,60.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,21.9,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,42.7,300.0
Khulna,Satkhira,Assasuni,Anulia,Eksara,24.4,25.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,56.4,125.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,48.8,60.0
Khulna,Satkhira,Assasuni,Kadakati,Ramchandrapur Teka,39.6,125.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,33.5,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,13.7,50.0
Khulna,Satkhira,Assasuni,Durgapur,Hossainpur,36.6,125.0
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,10.7,10.0
Khulna,Satkhira,Assasuni,Baradal,Buria,46.9,45.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,54.9,125.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,14.0,125.0
Khulna,Satkhira,Assasuni,Kadakati,Teka Kashipur,45.7,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,19.8,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,51.8,60.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,12.2,10.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,27.4,45.0
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,27.4,45.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,42.7,45.0
Khulna,Satkhira,Assasuni,Kadakati,Brahman Tentulia,9.1,25.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,30.5,300.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,36.6,125.0
Khulna,Satkhira,Assasuni,Anulia,Eksara,12.2,250.0
Khulna,Satkhira,Assasuni,Kadakati,Bairampur,47.2,400.0
Khulna,Satkhira,Assasuni,Baradal,Changdi Bamandanga,29.0,90.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,36.6,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,12.2,25.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,33.5,0.0
Khulna,Satkhira,Assasuni,Kadakati,Khajurdanga,36.6,125.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,19.8,125.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,22.9,125.0
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,47.2,60.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,48.8,60.0
Khulna,Satkhira,Assasuni,Sreeula,Puinjala,146.3,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,21.3,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,48.8,250.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,19.8,0.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,18.3,45.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,50.3,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,45.7,300.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,22.9,300.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,41.1,200.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,10.7,10.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,10.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,52.4,75.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,48.8,125.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,30.5,25.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,9.1,0.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,50.3,125.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,21.3,90.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,16.8,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Bauchash,39.6,45.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,33.5,60.0
Khulna,Satkhira,Assasuni,Anulia,Rajapur,22.9,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,32.0,100.0
Khulna,Satkhira,Assasuni,Durgapur,Hossainpur,54.9,250.0
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,10.7,50.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),36.6,75.0
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,42.7,60.0
Khulna,Satkhira,Assasuni,Assasuni,Shitalpur,45.7,200.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,30.5,90.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,22.9,90.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,60.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,12.2,25.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,25.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,18.3,0.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,90.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,10.0
Khulna,Satkhira,Debhata,Parulia,Kumarpur,183.0,3.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,39.6,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Bauchash,36.6,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,33.5,50.0
Khulna,Satkhira,Assasuni,Anulia,Anulia,18.3,25.0
Khulna,Satkhira,Assasuni,Baradal,Kearganti,76.2,90.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,10.0
Khulna,Satkhira,Assasuni,Baradal,Buria,45.7,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,39.6,200.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,45.7,100.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,13.7,45.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,144.8,0.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,27.4,25.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,15.2,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,48.8,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,33.5,60.0
Khulna,Satkhira,Assasuni,Khajra,Gadaipur,9.1,0.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,125.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,53.3,25.0
Khulna,Satkhira,Assasuni,Assasuni,Sobdalpur,38.1,90.0
Khulna,Satkhira,Assasuni,Anulia,Basudebpur,14.0,0.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,13.7,25.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,125.0
Khulna,Satkhira,Assasuni,Kadakati,Brahman Tentulia,18.3,75.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,22.9,0.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,175.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Chakla Telikhali,121.9,0.0
Khulna,Satkhira,Assasuni,Khajra,Khajra,52.4,400.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,45.7,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Sobhnali,18.3,25.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,31.4,60.0
Khulna,Satkhira,Assasuni,Anulia,Bichhat,18.3,10.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,45.7,60.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,25.9,90.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,57.9,90.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,39.6,125.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,16.8,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,16.8,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,48.8,100.0
Khulna,Satkhira,Assasuni,Sreeula,Puinjala,45.7,25.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,30.5,90.0
Khulna,Satkhira,Assasuni,Kadakati,Brahman Tentulia,42.7,60.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,18.3,125.0
Khulna,Satkhira,Assasuni,Khajra,Khajra,30.5,90.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,39.6,60.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),13.7,10.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,12.2,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,10.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,59.4,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,16.8,125.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),9.1,0.0
Khulna,Satkhira,Assasuni,Sreeula,Puinjala,54.9,50.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Nakna,181.1,0.0
Khulna,Satkhira,Assasuni,Budhhata,Maheswar Kati,36.6,90.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,22.9,100.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,18.3,125.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,54.9,100.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,54.9,125.0
Khulna,Satkhira,Assasuni,Kulla,Arar,51.8,10.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,50.3,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,48.8,100.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,12.2,60.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,36.6,125.0
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,50.3,125.0
Khulna,Satkhira,Assasuni,Khajra,Gadaipur,32.0,50.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,51.8,125.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,36.6,300.0
Khulna,Satkhira,Assasuni,Kulla,Mahajanpur,62.5,125.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,0.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,36.6,90.0
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,30.5,10.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,21.3,90.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,18.3,10.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,125.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,45.7,100.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,19.8,125.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,9.1,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,45.7,100.0
Khulna,Satkhira,Assasuni,Sreeula,Mariala,152.4,0.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,51.8,100.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,125.0
Khulna,Satkhira,Assasuni,Anulia,Eksara,24.4,60.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,36.6,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,29.0,125.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,19.8,50.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,51.8,25.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,9.1,0.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,18.3,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,22.9,60.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,18.3,25.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,45.7,100.0
Khulna,Satkhira,Assasuni,Kadakati,Sreeramkati,50.3,400.0
Khulna,Satkhira,Assasuni,Sobhnali,Chak Khalisani,24.4,250.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),9.1,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,44.2,60.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),39.6,125.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,30.5,125.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,42.7,90.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,29.6,50.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,13.7,10.0
Khulna,Satkhira,Assasuni,Budhhata,Bausali,44.2,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,41.1,125.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,48.8,60.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,25.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,9.1,0.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,51.8,200.0
Khulna,Satkhira,Assasuni,Sreeula,Mariala,33.5,100.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,45.7,60.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,36.6,125.0
Khulna,Satkhira,Assasuni,Kulla,Aitala,47.2,45.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,24.4,125.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,51.8,300.0
Khulna,Satkhira,Assasuni,Khajra,Khajra,18.3,10.0
Khulna,Satkhira,Assasuni,Assasuni,Sobdalpur,50.3,200.0
Khulna,Satkhira,Assasuni,Budhhata,Uttar Madra,44.2,90.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,53.3,90.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,50.3,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,18.3,10.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,9.1,25.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,9.1,0.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,12.2,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,41.5,300.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,47.2,60.0
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,11.0,0.0
Khulna,Satkhira,Assasuni,Kadakati,Ramchandrapur Teka,36.6,60.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,125.0
Khulna,Satkhira,Assasuni,Anulia,Bichhat,13.7,25.0
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,10.7,50.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,45.7,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,18.3,125.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,41.1,60.0
Khulna,Satkhira,Assasuni,Assasuni,Adalatpur,27.4,10.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,54.9,100.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,39.6,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Boalmari,59.4,250.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,15.2,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,45.7,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,44.2,60.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,45.7,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Bauchash,39.6,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Bantra,16.8,45.0
Khulna,Satkhira,Assasuni,Kadakati,Sreeramkati,48.8,400.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,51.8,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,53.3,125.0
Khulna,Satkhira,Assasuni,Kadakati,Sahapur,47.2,300.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,48.8,300.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,25.9,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,34.4,25.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,25.0,50.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,22.9,125.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,20.4,60.0
Khulna,Satkhira,Assasuni,Kulla,Arar,50.3,125.0
