Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,57.9,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,10.7,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,46.3,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,48.8,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Sobhnali,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,48.8,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Mariala,61.0,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Sobdalpur,38.1,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Jhikra,45.7,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,36.6,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,45.7,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,48.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Brahman Tentulia,33.5,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,29.0,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,9.1,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,22.9,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Buria,56.4,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Chhaykona,36.6,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Banbasat,41.1,250.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,62.5,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,52.4,250.0,polluted,polluted
Khulna,Satkhira,Assasuni,Khajra,Gadaipur,32.0,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,30.5,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,48.8,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,30.5,50.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,48.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bantra,21.3,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Khajra,Khajra,21.3,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,13.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,30.5,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Rajapur,149.4,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,51.8,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,29.0,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kadakati,Talbaria Jhikra,45.7,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,27.4,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,18.3,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Baradal,54.9,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Boalmari,57.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,45.7,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Sreeula,Mariala,30.5,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,11.3,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Eksara,32.0,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Sreeula,Mariala,56.4,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,32.0,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,25.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,50.3,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,45.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,57.9,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,45.7,250.0,polluted,polluted
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,45.7,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,22.9,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,51.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,22.9,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,18.3,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,16.8,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,30.5,250.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Arar,50.3,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,10.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,41.1,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,41.1,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Khajra,Khajra,18.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,152.4,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,30.5,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,50.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,10.7,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,65.5,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,18.3,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,36.6,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,29.0,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,39.6,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,44.2,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,32.0,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bantra,157.0,0.5,safe,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,51.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,19.8,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Khajra,Gadaipur,10.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Purohitpur,42.7,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,42.7,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,36.6,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,29.0,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Kearganti,38.7,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Kearganti,45.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,33.5,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,54.9,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,27.4,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Banbasat,41.1,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Baradal,45.7,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,27.4,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Ramchandrapur Teka,36.6,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Kamalapur,50.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,16.8,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,48.8,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,61.0,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gobindapur,51.8,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,18.3,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,36.6,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Sreeula,Mariala,140.2,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,18.3,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,42.7,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,22.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,67.1,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,27.4,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,42.7,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,48.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,38.1,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Rajapur,48.8,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,42.7,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Kakbasia,9.1,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,41.1,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,44.2,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,50.3,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,29.0,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,11.6,50.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,44.2,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Khajra,Gadaipur,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Anulia,Bichhat,10.7,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Kalyanpur,167.6,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chumuria,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Chakla Telikhali,152.4,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,13.7,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,13.7,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,25.9,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Kakbasia,11.3,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,16.5,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),19.8,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Agardari,48.8,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Khajra,Kapsanda,13.7,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,48.8,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Khajra,Gadaipur,48.8,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Ramchandrapur Teka,42.7,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Basudebpur,13.7,50.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,195.1,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Baradal,Buria,47.2,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,16.8,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Arar,50.3,100.0,polluted,polluted
Khulna,Satkhira,Debhata,Kulia,Ramnagar,213.0,5.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,24.4,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,12.2,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Ramnagar,48.8,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,54.9,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Kakbasia,12.8,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,29.0,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,35.1,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,50.3,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gabtala,51.8,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,45.7,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Dadpur,48.8,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Sobdalpur,76.2,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Ramchandrapur Teka,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,32.0,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Rajapur,18.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Chak Buria,41.1,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,47.2,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,9.1,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,9.1,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Arar,27.4,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Gazipur,22.9,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,54.9,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,12.8,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Kakbasia,13.7,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Kearganti,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,18.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,38.1,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,76.2,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,64.0,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,54.9,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,150.9,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,64.0,400.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,48.8,250.0,polluted,polluted
Khulna,Satkhira,Assasuni,Khajra,Gadaipur,18.3,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,59.4,60.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,25.0,polluted,safe
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,11.3,10.0,safe,safe
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,147.8,0.0,safe,safe
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,90.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Chapra,13.7,10.0,safe,safe
Khulna,Satkhira,Assasuni,Sreeula,Mahishkur,140.2,25.0,polluted,safe
Khulna,Satkhira,Assasuni,Kadakati,Brahman Tentulia,22.9,90.0,polluted,safe
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,9.1,25.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Naikati,21.3,25.0,polluted,safe
Khulna,Satkhira,Assasuni,Kulla,Arar,48.8,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,39.6,60.0,polluted,safe
Khulna,Satkhira,Assasuni,Pratap Nagar,Kalyanpur,150.9,0.0,safe,safe
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,341.4,90.0,polluted,safe
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,16.8,10.0,safe,safe
Khulna,Satkhira,Assasuni,Baradal,Buria,48.8,60.0,polluted,safe
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,45.7,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Baradal,Kearganti,45.7,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,50.3,300.0,polluted,safe
Khulna,Satkhira,Assasuni,Khajra,Gadaipur,13.7,0.0,safe,safe
Khulna,Satkhira,Assasuni,Kulla,Mahajanpur,44.2,50.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Nangal Daria,132.0,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,18.3,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,48.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,21.3,50.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,19.8,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Agardari,44.2,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,30.5,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,21.3,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,24.4,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,53.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,39.6,200.0,polluted,polluted
Khulna,Satkhira,Debhata,Parulia,Kumarpur,192.0,1.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Agardari,44.2,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Maheswar Kati,36.6,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kachua,53.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,27.4,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Khajra,Kapsanda,13.7,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,29.0,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Kachua,42.7,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,50.3,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,44.2,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Mariala,140.2,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,15.2,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,32.0,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,41.1,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Naikati,32.0,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Anulia,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,51.8,400.0,polluted,polluted
Khulna,Satkhira,Assasuni,Khajra,Khajra,12.2,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,12.2,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gabtala,45.7,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,27.4,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Satmorak,42.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,50.3,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,22.9,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Buria,48.8,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Kearganti,13.7,10.0,safe,safe
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,147.8,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Arar,48.8,400.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,21.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,182.9,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,25.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,44.2,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,18.3,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kachua,51.8,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kachua,45.7,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,27.4,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,176.8,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,21.9,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,48.8,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Mahishkur,45.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,45.7,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Kakbasia,13.7,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Kearganti,38.1,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,45.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Khajra,Khajra,27.4,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Khajra,Gadaipur,51.8,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kadakati,Jhikra,48.8,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,48.8,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,10.0,safe,safe
Khulna,Satkhira,Assasuni,Kulla,Kachua,45.7,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,85.3,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Swaranpur,59.4,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,51.8,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Chak Bausuli,12.2,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Mariala,13.7,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,36.6,250.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,39.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,21.3,600.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,44.2,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,48.8,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,21.3,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,47.2,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,25.0,polluted,safe
Khulna,Satkhira,Assasuni,Baradal,Champakhali,30.5,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,29.0,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,27.4,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,41.1,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Buria,44.2,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,35.1,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,39.6,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,18.3,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,29.0,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Bausali,45.7,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,9.1,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,19.8,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,54.9,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,48.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,45.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Ramnagar,48.8,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Durgapur,Ramnagar,51.8,125.0,polluted,polluted
