Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,54.9,60.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,45.7,100.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,27.4,300.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,22.9,10.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,50.3,200.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,35.1,100.0
Khulna,Satkhira,Assasuni,Baradal,Buria,44.2,45.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,42.7,90.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,9.1,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,54.9,60.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Chakla Telikhali,54.9,25.0
Khulna,Satkhira,Assasuni,Sreeula,Mariala,48.8,125.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,13.7,10.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,76.2,200.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,13.7,10.0
Khulna,Satkhira,Assasuni,Assasuni,Sobdalpur,33.5,250.0
Khulna,Satkhira,Assasuni,Anulia,Anulia,24.4,0.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,90.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,90.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,10.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,36.6,400.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,13.7,25.0
Khulna,Satkhira,Assasuni,Assasuni,Sobdalpur,50.3,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,16.8,10.0
Khulna,Satkhira,Assasuni,Kulla,Manoharpur,61.0,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Sobhnali,22.9,50.0
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,42.7,60.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,39.6,200.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,24.4,125.0
Khulna,Satkhira,Assasuni,Assasuni,Sobdalpur,37.8,200.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,48.8,60.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,22.9,25.0
Khulna,Satkhira,Assasuni,Assasuni,Shitalpur,42.7,300.0
Khulna,Satkhira,Assasuni,Khajra,Gadaipur,30.5,10.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,25.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,48.8,45.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,45.7,90.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,51.8,200.0
Khulna,Satkhira,Debhata,Kulia,Bahera,165.0,9.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,48.8,45.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,54.9,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,27.4,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,59.4,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,19.8,10.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,13.7,45.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,38.1,200.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,42.7,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,48.8,125.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,51.8,60.0
Khulna,Satkhira,Assasuni,Baradal,Changdi Bamandanga,45.7,90.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,38.1,90.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,25.0
Khulna,Satkhira,Assasuni,Anulia,Kakbasia,10.7,90.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,36.6,60.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,29.0,300.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,48.8,90.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,53.3,50.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,22.9,60.0
Khulna,Satkhira,Assasuni,Khajra,Rautara,33.5,90.0
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,45.7,200.0
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,11.0,10.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,9.1,45.0
Khulna,Satkhira,Assasuni,Sobhnali,Bantra,13.0,86.2
Khulna,Satkhira,Assasuni,Baradal,Buria,53.3,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,16.8,25.0
Khulna,Satkhira,Assasuni,Anulia,Basudebpur,21.3,90.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),9.1,10.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,16.8,10.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,55.5,300.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,125.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,48.8,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Bantra,16.8,45.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,48.8,45.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,153.9,0.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,48.8,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,42.7,125.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,125.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,18.3,60.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,22.9,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Sobhnali,18.3,60.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,53.3,125.0
Khulna,Satkhira,Assasuni,Khajra,Kapsanda,13.7,25.0
Khulna,Satkhira,Assasuni,Anulia,Anulia,13.7,25.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,48.8,250.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,400.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,33.5,300.0
Khulna,Satkhira,Assasuni,Khajra,Khajra,13.7,10.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,48.8,125.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,13.7,25.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,125.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,51.8,125.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),29.0,75.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,67.1,200.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,54.9,90.0
Khulna,Satkhira,Assasuni,Kulla,Gobindapur,48.8,100.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,18.3,10.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,36.6,200.0
Khulna,Satkhira,Assasuni,Sobhnali,Sobhnali,13.7,50.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,27.4,200.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,10.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,53.3,125.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,25.9,25.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,125.0
Khulna,Satkhira,Assasuni,Durgapur,Ramnagar,39.6,125.0
Khulna,Satkhira,Assasuni,Anulia,Rajapur,25.9,60.0
Khulna,Satkhira,Assasuni,Kulla,Dadpur,53.3,60.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,45.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,25.0,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,39.6,25.0
Khulna,Satkhira,Assasuni,Sreeula,Nangal Daria,170.7,0.0
Khulna,Satkhira,Assasuni,Baradal,Buria,57.9,60.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,36.6,200.0
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,18.3,0.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,15.2,10.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,41.1,125.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,15.2,25.0
Khulna,Satkhira,Assasuni,Sreeula,Kalimakhali,169.2,0.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,9.1,0.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,39.6,125.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,45.7,300.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,54.9,100.0
Khulna,Satkhira,Debhata,Parulia,Kumarpur,189.0,1.0
Khulna,Satkhira,Assasuni,Budhhata,Maheswar Kati,36.6,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,125.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),13.7,25.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,27.4,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,19.8,60.0
Khulna,Satkhira,Assasuni,Kulla,Aitala,50.3,125.0
Khulna,Satkhira,Assasuni,Kulla,Arar,56.4,90.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,45.7,300.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,43.3,125.0
Khulna,Satkhira,Assasuni,Anulia,Anulia,18.3,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,15.2,90.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,29.0,250.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),13.7,50.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,54.9,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,300.0
Khulna,Satkhira,Debhata,Kulia,Ramnagar,200.0,5.0
Khulna,Satkhira,Assasuni,Khajra,Khajra,14.3,300.0
Khulna,Satkhira,Assasuni,Sobhnali,Chak Khalisani,54.9,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,142.6,0.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,45.7,125.0
Khulna,Satkhira,Assasuni,Baradal,Kearganti,27.4,125.0
Khulna,Satkhira,Assasuni,Kulla,Gobindapur,39.6,125.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,45.7,90.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,12.2,0.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,48.8,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,9.1,25.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,90.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,47.2,60.0
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,45.7,125.0
Khulna,Satkhira,Debhata,Kulia,Chhota Jagnnathpur,219.0,11.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,61.0,300.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,79.2,50.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,48.8,25.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,9.1,0.0
Khulna,Satkhira,Assasuni,Kulla,Purohitpur,45.7,90.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,50.3,125.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,45.7,100.0
Khulna,Satkhira,Assasuni,Anulia,Rajapur,45.7,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,25.9,25.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,18.3,25.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,16.8,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,13.7,125.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,13.7,25.0
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,41.1,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,60.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,11.6,25.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,51.8,100.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,18.3,90.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,125.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Kuri Kahania,164.6,0.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,11.3,0.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,13.7,60.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,16.8,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Bauchash,27.4,45.0
Khulna,Satkhira,Assasuni,Baradal,Kearganti,36.6,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,51.8,125.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,27.4,125.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,13.7,60.0
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,50.3,25.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,48.8,60.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,48.8,90.0
Khulna,Satkhira,Assasuni,Baradal,Changdi Bamandanga,12.2,10.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,27.4,300.0
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,51.8,50.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,25.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,22.9,100.0
Khulna,Satkhira,Assasuni,Anulia,Rajapur,56.4,125.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,9.1,10.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,54.9,250.0
Khulna,Satkhira,Assasuni,Anulia,Bara Nasipur,32.0,0.0
Khulna,Satkhira,Kaliganj,Tarali,Tarali,10.0,24.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,125.0
Khulna,Satkhira,Assasuni,Kulla,Dadpur,50.3,125.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,45.7,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,45.7,45.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,27.4,60.0
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,45.7,60.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,164.6,0.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,54.9,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,36.6,60.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,13.7,60.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,36.6,125.0
Khulna,Satkhira,Assasuni,Kulla,Arar,13.7,10.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,100.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,45.7,125.0
Khulna,Satkhira,Assasuni,Khajra,Rautara,41.1,90.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Kalyanpur,152.4,0.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,76.2,125.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,45.7,600.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,15.2,45.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,10.7,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Sobhnali,12.8,10.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,10.0
Khulna,Satkhira,Assasuni,Khajra,Kapsanda,35.1,0.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,39.6,125.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,44.2,125.0
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,18.3,60.0
Khulna,Satkhira,Assasuni,Kulla,Arar,51.8,250.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,54.9,90.0
Khulna,Satkhira,Assasuni,Kulla,Arar,76.2,125.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Chakla Telikhali,152.4,0.0
Khulna,Satkhira,Assasuni,Khajra,Kapsanda,67.1,90.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,18.3,0.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,48.8,300.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,29.0,45.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,90.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,47.2,125.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,64.0,300.0
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,9.1,0.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,10.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,18.3,90.0
Khulna,Satkhira,Assasuni,Baradal,Buria,48.8,60.0
Khulna,Satkhira,Assasuni,Sreeula,Nasimababad,179.8,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,45.7,125.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,0.0
Khulna,Satkhira,Assasuni,Assasuni,Sobdalpur,18.3,90.0
Khulna,Satkhira,Assasuni,Khajra,Kapsanda,15.2,10.0
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,53.3,90.0
Khulna,Satkhira,Assasuni,Anulia,Bichhat,152.4,0.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,19.8,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,170.7,10.0
Khulna,Satkhira,Assasuni,Anulia,Eksara,48.8,100.0
Khulna,Satkhira,Assasuni,Anulia,Rajapur,15.2,0.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,12.2,10.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,90.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,22.9,60.0
Khulna,Satkhira,Assasuni,Khajra,Kapsanda,41.1,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,36.6,100.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,48.8,90.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,29.0,10.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,41.1,125.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),36.6,125.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,47.2,90.0
Khulna,Satkhira,Assasuni,Durgapur,Ramnagar,30.5,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,30.5,125.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,18.3,0.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,10.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,50.3,60.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,51.8,100.0
Khulna,Satkhira,Assasuni,Anulia,Rajapur,22.9,90.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,48.8,125.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,9.1,0.0
Khulna,Satkhira,Assasuni,Kulla,Arar,53.3,125.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,47.5,125.0
Khulna,Satkhira,Assasuni,Khajra,Khajra,12.2,200.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,52.4,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,53.3,250.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,50.3,125.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,45.7,300.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,56.4,200.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Chakla Telikhali,146.3,0.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,13.7,10.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,44.2,60.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,39.6,200.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,56.4,200.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,243.8,0.0
Khulna,Satkhira,Assasuni,Baradal,Buria,45.7,60.0
Khulna,Satkhira,Debhata,Parulia,Parulia,280.0,5.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,45.7,125.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,53.3,300.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,46.0,236.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,45.7,400.0
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,57.9,60.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,143.3,0.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,10.7,10.0
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,10.7,25.0
Khulna,Satkhira,Assasuni,Kadakati,Sreeramkati,50.3,400.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,54.9,125.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,51.8,60.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,16.8,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,51.8,250.0
Khulna,Satkhira,Assasuni,Kadakati,Khajurdanga,41.1,300.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,16.8,25.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,100.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,125.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,44.2,90.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),40.8,25.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,22.9,60.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,32.0,10.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,25.0
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,48.8,200.0
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,50.9,60.0
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,58.5,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,36.6,60.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,36.6,300.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,125.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,56.1,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Bantra,143.3,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,22.9,125.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,50.3,250.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,33.5,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,166.1,10.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,49.4,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,32.0,25.0
Khulna,Satkhira,Assasuni,Anulia,Bichhat,13.7,125.0
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,36.6,300.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Sreepur,137.2,0.0
Khulna,Satkhira,Assasuni,Sreeula,Gazipur,50.3,75.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,10.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,45.7,300.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,25.0
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,22.3,60.0
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,22.9,45.0
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,18.3,0.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,35.1,60.0
Khulna,Satkhira,Assasuni,Anulia,Eksara,38.1,10.0
Khulna,Satkhira,Assasuni,Budhhata,Maheswar Kati,45.7,200.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,15.2,90.0
Khulna,Satkhira,Assasuni,Kulla,Dadpur,36.6,60.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,17.7,25.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,152.4,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,146.3,0.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,51.8,125.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,47.2,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,57.9,60.0
Khulna,Satkhira,Assasuni,Sreeula,Mariala,30.5,60.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,36.6,125.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,56.4,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,59.4,125.0
Khulna,Satkhira,Assasuni,Khajra,Gadaipur,13.7,25.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,45.7,200.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,18.3,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,60.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,10.0
Khulna,Satkhira,Assasuni,Baradal,Chak Buria,35.1,90.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,53.3,200.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,51.8,125.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,125.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,30.5,300.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,54.9,60.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,38.1,60.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,100.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,41.1,125.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,61.0,400.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,54.9,100.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,15.2,25.0
Khulna,Satkhira,Assasuni,Kadakati,Ramchandrapur Teka,36.6,60.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,41.1,25.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,0.0
Khulna,Satkhira,Assasuni,Durgapur,Hossainpur,54.9,125.0
Khulna,Satkhira,Assasuni,Kadakati,Talbaria Jhikra,65.5,200.0
Khulna,Satkhira,Assasuni,Kadakati,Bairampur,57.9,400.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,24.4,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,41.1,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,300.0
Khulna,Satkhira,Assasuni,Kadakati,Talbaria Jhikra,51.8,200.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,67.1,60.0
