Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,22.9,90.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,16.8,25.0
Khulna,Satkhira,Assasuni,Budhhata,Uttar Madra,48.8,90.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Gokulnagar,36.6,25.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,30.5,60.0
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,51.8,250.0
Khulna,Satkhira,Assasuni,Khajra,Gadaipur,9.1,0.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Kola,15.2,0.0
Khulna,Satkhira,Assasuni,Kadakati,Radha Ballabhpur,22.9,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,41.1,90.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,13.7,90.0
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,19.8,25.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,27.4,125.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,22.9,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,21.3,50.0
Khulna,Satkhira,Assasuni,Kadakati,Brahman Tentulia,33.5,60.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,29.0,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,57.9,50.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,51.8,90.0
Khulna,Satkhira,Assasuni,Budhhata,Gurguri,25.9,10.0
Khulna,Satkhira,Assasuni,Baradal,Kearganti,15.2,60.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,39.6,0.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,45.7,100.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,0.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,54.9,400.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,19.8,25.0
Khulna,Satkhira,Assasuni,Assasuni,Sobdalpur,35.1,125.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,36.6,200.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,19.8,125.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,14.0,0.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,32.0,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,16.8,60.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,36.6,125.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,90.0
Khulna,Satkhira,Assasuni,Kulla,Arar,45.7,125.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,39.0,125.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,44.2,100.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,18.9,25.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,18.3,60.0
Khulna,Satkhira,Assasuni,Khajra,Gadaipur,9.1,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,29.0,50.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,90.0
Khulna,Satkhira,Assasuni,Khajra,Rautara,39.6,125.0
Khulna,Satkhira,Assasuni,Budhhata,Gurguri,213.4,25.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,35.1,100.0
Khulna,Satkhira,Assasuni,Kulla,Mahajanpur,53.3,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,48.8,125.0
Khulna,Satkhira,Assasuni,Budhhata,Bausali,48.8,125.0
Khulna,Satkhira,Assasuni,Anulia,Kakbasia,13.7,0.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,50.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,48.8,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,16.8,25.0
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,61.0,125.0
Khulna,Satkhira,Assasuni,Kulla,Purohitpur,51.8,90.0
Khulna,Satkhira,Assasuni,Anulia,Kakbasia,9.1,100.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,29.0,60.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,50.3,90.0
Khulna,Satkhira,Assasuni,Budhhata,Maheswar Kati,36.6,90.0
Khulna,Satkhira,Assasuni,Kulla,Dadpur,53.3,125.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,13.7,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,13.7,45.0
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,48.8,60.0
Khulna,Satkhira,Assasuni,Khajra,Kapsanda,9.1,45.0
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,12.8,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,35.1,125.0
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,45.7,125.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,45.7,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,21.3,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,67.1,125.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,22.9,90.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,12.8,10.0
Khulna,Satkhira,Assasuni,Anulia,Basudebpur,12.2,10.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,9.8,100.0
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,25.9,25.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,54.9,0.0
Khulna,Satkhira,Assasuni,Assasuni,Adalatpur,10.7,10.0
Khulna,Satkhira,Assasuni,Khajra,Khajra,9.1,10.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,50.3,100.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,19.8,10.0
Khulna,Satkhira,Assasuni,Durgapur,Ramnagar,22.9,125.0
Khulna,Satkhira,Assasuni,Baradal,Kearganti,9.1,10.0
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,44.2,200.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,125.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,16.8,25.0
Khulna,Satkhira,Assasuni,Assasuni,Kamalapur,39.6,125.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,51.8,200.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,27.4,25.0
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,13.1,50.0
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,51.8,60.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,25.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,36.6,125.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,41.1,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,30.5,45.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,179.8,0.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,47.2,60.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,29.0,10.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,18.3,25.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,56.4,300.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,125.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,48.8,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,10.0
Khulna,Satkhira,Assasuni,Assasuni,Kamalapur,50.3,125.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,45.7,60.0
Khulna,Satkhira,Assasuni,Anulia,Manipur,64.0,125.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,35.1,10.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,45.7,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,10.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,57.9,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,19.8,25.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,25.0
Khulna,Satkhira,Assasuni,Baradal,Chak Buria,52.4,90.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,24.4,200.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,15.8,90.0
Khulna,Satkhira,Assasuni,Khajra,Khajra,18.3,45.0
Khulna,Satkhira,Assasuni,Anulia,Bichhat,51.8,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,51.8,60.0
Khulna,Satkhira,Assasuni,Anulia,Dakshin Eksara,19.5,0.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,50.3,300.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,13.7,45.0
Khulna,Satkhira,Assasuni,Kadakati,Talbaria Jhikra,48.8,300.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,19.8,10.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,18.3,60.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,16.8,200.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),22.9,10.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,18.3,90.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,48.8,100.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,100.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,45.7,100.0
Khulna,Satkhira,Assasuni,Sreeula,Kalimakhali,170.7,0.0
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,22.9,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,12.8,60.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Kuri Kahania,9.1,60.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,10.0
Khulna,Satkhira,Assasuni,Assasuni,Par Bausuli,45.7,400.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,36.6,300.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,15.2,125.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,53.3,300.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,24.4,60.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,27.4,60.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,27.4,25.0
Khulna,Satkhira,Assasuni,Assasuni,Sobdalpur,39.6,200.0
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,27.4,100.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,9.1,10.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,48.8,90.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,51.8,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,21.3,10.0
Khulna,Satkhira,Assasuni,Kadakati,Brahman Tentulia,22.9,60.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,13.7,10.0
Khulna,Satkhira,Assasuni,Baradal,Buria,53.3,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,21.3,50.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,68.6,300.0
Khulna,Satkhira,Assasuni,Sreeula,Mariala,170.7,10.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,10.0
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,51.8,125.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,32.0,300.0
Khulna,Satkhira,Assasuni,Assasuni,Shitalpur,32.9,125.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,300.0
Khulna,Satkhira,Assasuni,Khajra,Gadaipur,9.1,10.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,13.7,10.0
Khulna,Satkhira,Satkhira Sadar,Dhulihar,Dhulihar,223.0,108.0
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,30.5,60.0
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,50.3,60.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,76.2,400.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,48.8,250.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,200.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,22.9,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,21.3,25.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,60.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,16.8,10.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,48.8,90.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,19.8,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,60.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,54.9,400.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,73.2,25.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,42.7,60.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,13.7,45.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,36.6,250.0
Khulna,Satkhira,Assasuni,Anulia,Eksara,22.9,25.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,13.7,25.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,54.9,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,19.8,125.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,60.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,48.8,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,51.8,125.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,100.0
Khulna,Satkhira,Assasuni,Kulla,Aitala,59.4,125.0
Khulna,Satkhira,Assasuni,Kadakati,Teka Kashipur,41.1,90.0
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,18.3,25.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,18.3,10.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,18.3,10.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,10.7,25.0
Khulna,Satkhira,Assasuni,Kulla,Dadpur,51.8,125.0
Khulna,Satkhira,Assasuni,Kulla,Arar,48.8,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,25.9,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,18.3,125.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,22.9,10.0
Khulna,Satkhira,Assasuni,Khajra,Gadaipur,9.1,10.0
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,50.3,60.0
Khulna,Satkhira,Assasuni,Budhhata,Bausali,27.4,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,59.4,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,18.3,60.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,59.4,125.0
Khulna,Satkhira,Assasuni,Kadakati,Brahman Tentulia,9.1,10.0
Khulna,Satkhira,Assasuni,Khajra,Khajra,16.8,45.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,25.0
Khulna,Satkhira,Assasuni,Khajra,Gadaipur,9.1,10.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,36.6,10.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,51.8,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,125.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,36.6,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,15.2,125.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,59.4,125.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,18.3,45.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,61.6,45.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,56.4,300.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,90.0
Khulna,Satkhira,Assasuni,Anulia,Kakbasia,10.7,25.0
Khulna,Satkhira,Assasuni,Khajra,Gadaipur,9.1,10.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,10.7,25.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Kuri Kahania,152.4,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,15.2,60.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,45.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,41.1,200.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,54.9,125.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,42.7,60.0
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,13.7,10.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,10.7,10.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,10.7,25.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,48.8,125.0
Khulna,Satkhira,Assasuni,Khajra,Rautara,56.4,50.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Boalmari,51.8,125.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,12.2,10.0
Khulna,Satkhira,Assasuni,Assasuni,Daserati,45.7,90.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,9.1,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,45.7,300.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,49.7,60.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,39.6,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,18.3,60.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,13.7,60.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,18.3,25.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,13.7,25.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,57.9,100.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,32.0,125.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,36.6,60.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,33.5,90.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,54.9,125.0
Khulna,Satkhira,Assasuni,Kulla,Dadpur,48.8,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,150.9,10.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,13.7,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,22.9,25.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,61.0,90.0
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,42.7,300.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,10.7,90.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,25.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,9.1,25.0
Khulna,Satkhira,Debhata,Parulia,Parulia,195.0,5.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,54.9,125.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,45.7,100.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,29.0,400.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,46.3,125.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,22.9,25.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,48.8,200.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,22.9,60.0
Khulna,Satkhira,Assasuni,Anulia,Eksara,22.9,10.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,45.7,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Sobhnali,16.8,50.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,44.2,100.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,90.0
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,13.7,25.0
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,45.7,60.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,100.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,15.2,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,11.6,125.0
Khulna,Satkhira,Assasuni,Kulla,Arar,50.3,125.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,51.8,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,51.8,100.0
Khulna,Satkhira,Assasuni,Anulia,Rajapur,25.9,90.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,54.9,400.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,54.9,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,47.2,300.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,14.3,25.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,27.4,125.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,15.8,10.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,39.6,60.0
Khulna,Satkhira,Assasuni,Anulia,Kakbasia,13.7,0.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,125.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,10.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,36.6,200.0
Khulna,Satkhira,Assasuni,Kulla,Arar,50.3,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,25.9,25.0
Khulna,Satkhira,Debhata,Parulia,Parulia,198.0,9.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,24.4,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,67.1,125.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,39.6,125.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,13.1,90.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,61.0,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Sobhnali,10.7,10.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,57.9,60.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,125.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,36.6,125.0
Khulna,Satkhira,Assasuni,Kulla,Arar,50.3,90.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),57.9,45.0
Khulna,Satkhira,Assasuni,Kulla,Purohitpur,44.2,90.0
Khulna,Satkhira,Debhata,Kulia,Kulia,180.0,11.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,16.8,125.0
Khulna,Satkhira,Assasuni,Kulla,Arar,50.3,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,9.1,60.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,10.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,27.4,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,57.9,125.0
Khulna,Satkhira,Assasuni,Sreeula,Mariala,35.1,100.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,67.1,300.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,39.6,90.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,22.9,90.0
Khulna,Satkhira,Satkhira Sadar,Bhomra,Radhanagar,203.0,9.4
Khulna,Satkhira,Assasuni,Budhhata,Beula,32.0,300.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,60.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,50.3,100.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,39.6,90.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,50.3,100.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,51.8,90.0
Khulna,Satkhira,Assasuni,Sreeula,Mariala,18.3,100.0
Khulna,Satkhira,Assasuni,Sreeula,Mahishkur,158.5,10.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,13.7,25.0
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,9.1,45.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,48.8,125.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,82.3,10.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,13.7,0.0
Khulna,Satkhira,Assasuni,Kadakati,Jhikra,45.7,125.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,61.0,60.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),45.7,50.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,47.2,125.0
Khulna,Satkhira,Debhata,Kulia,Raghunathpur,186.0,1.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,21.3,60.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,300.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,48.8,125.0
Khulna,Satkhira,Assasuni,Baradal,Kearganti,36.6,125.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,50.3,125.0
Khulna,Satkhira,Assasuni,Sreeula,Kalimakhali,170.7,0.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,13.7,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,141.7,60.0
Khulna,Satkhira,Assasuni,Sreeula,Mariala,19.8,90.0
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,48.8,300.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,35.1,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,10.7,0.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Kalyanpur,172.2,0.0
Khulna,Satkhira,Assasuni,Baradal,Kearganti,41.1,125.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,45.7,100.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,38.1,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,22.9,50.0
Khulna,Satkhira,Assasuni,Assasuni,Adalatpur,23.8,25.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,125.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,21.3,90.0
Khulna,Satkhira,Assasuni,Baradal,Buria,30.5,45.0
Khulna,Satkhira,Assasuni,Kadakati,Khajurdanga,29.0,90.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,27.4,125.0
Khulna,Satkhira,Assasuni,Sreeula,Mariala,36.6,100.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,42.7,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,18.3,125.0
Khulna,Satkhira,Assasuni,Kulla,Purohitpur,48.8,90.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,48.8,125.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,57.9,90.0
Khulna,Satkhira,Assasuni,Sreeula,Mariala,169.8,0.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,56.1,125.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,48.8,125.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,36.6,60.0
Khulna,Satkhira,Assasuni,Sreeula,Puinjala,50.3,60.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,42.7,500.0
Khulna,Satkhira,Assasuni,Assasuni,Adalatpur,40.2,300.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,59.4,125.0
Khulna,Satkhira,Assasuni,Kulla,Arar,53.3,90.0
