Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,19.8,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,19.8,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Hatkora Diara,20.7,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,20.1,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,20.1,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,24.4,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,27.4,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,20.1,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Niranjanpur,21.9,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,25.9,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Bil Kalidaha,36.6,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,15.2,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,18.9,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,32.0,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,39.6,90.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,47.2,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,24.4,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,50.3,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,19.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,54.9,90.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,16.8,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,20.1,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Rauha,45.7,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,36.6,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,19.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,24.4,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,32.0,45.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,57.9,90.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,27.4,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,24.4,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,13.7,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,19.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,18.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,27.4,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,17.1,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,21.3,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,22.9,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,24.4,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,21.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,24.4,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,13.7,0.0
Dhaka,Manikganj,Manikganj Sadar,Bhararia,Bhararia,24.0,51.9
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,27.4,45.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ambaria,21.3,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Panchuria,19.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,19.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,22.9,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,15.2,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,24.4,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,15.5,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,22.6,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,18.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,20.1,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,27.4,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,13.7,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,33.5,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,30.5,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,30.5,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,27.4,300.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,32.0,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,27.4,90.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,24.4,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,22.9,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Char Bharanga,19.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,22.9,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,23.2,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,24.4,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Gangaprasad,18.3,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Ahulia,35.1,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,22.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,18.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,19.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,24.4,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,33.5,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bil Pauli,30.5,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,21.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Haturia,54.9,60.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,21.3,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,22.9,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,33.5,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,21.9,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,32.0,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,27.4,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,24.4,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,15.2,45.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,53.3,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,23.2,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,27.4,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,54.9,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,27.4,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,18.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,45.7,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,24.4,45.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,20.1,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,35.1,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Rauha,42.7,300.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,19.8,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.6,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,19.8,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,18.3,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,22.9,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Binodpur,32.0,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,45.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,25.9,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Narayandia,25.9,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,24.4,90.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Chhatian,24.4,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,19.8,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,22.9,90.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,18.9,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,21.6,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Binodpur,32.0,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,21.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,27.4,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,10.7,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Purba Tegharia,24.4,60.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,18.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,22.9,125.0
Dhaka,Manikganj,Daulatpur,Bachamara,Char Bharanga,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,19.8,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bil Pauli,15.2,50.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,27.4,125.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,29.0,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,16.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,21.3,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,24.4,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,21.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,27.4,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,27.4,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,16.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,21.3,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishampur,38.1,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,24.4,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.3,60.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,22.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bir Kakali,13.7,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Swalpa Baratia,21.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Binodpur,32.0,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,22.9,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chhota Joka,41.1,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,19.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Baraichara (Part),19.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,36.6,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Chhatian,24.4,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,20.1,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Dayarampur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,24.4,50.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,27.4,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,51.8,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,38.1,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,25.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,25.9,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,24.4,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,18.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Niranjanpur,21.9,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,61.0,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi,27.4,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,21.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Kanda Mandarta,33.8,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Dayarampur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,36.6,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,22.9,125.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,22.9,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,36.6,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,21.9,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,21.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,54.9,45.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,16.8,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,20.1,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.6,45.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,21.3,60.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,22.9,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,30.5,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Char Bharanga,18.9,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,22.9,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,36.6,60.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Gangaprasad,18.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bil Pauli,24.4,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Bil Kalidaha,30.5,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,21.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakrakhi,19.8,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,30.5,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,21.3,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,18.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,30.5,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,15.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Panchuria,15.2,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,16.8,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,18.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,17.1,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,24.4,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Naihati,32.0,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,36.6,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,27.4,90.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Panchuria,19.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,27.4,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,21.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,19.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,21.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,25.9,125.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,14.0,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,21.9,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,16.8,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,30.5,125.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,36.6,90.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.7,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,13.7,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,33.5,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,32.0,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishampur,38.1,125.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,20.4,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,15.2,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,33.5,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,22.9,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,13.7,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,21.3,125.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,20.1,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Maheshpur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,32.0,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,54.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,25.9,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,20.1,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.6,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,22.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,17.1,90.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,23.8,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,15.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Rathura,27.4,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,21.9,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,18.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,24.4,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,21.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,30.5,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,17.1,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,54.9,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,24.4,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,36.6,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,15.2,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,24.4,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,44.5,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Dayarampur,22.9,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,27.4,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,27.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Raghukoch,22.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,32.0,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,18.3,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,29.0,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,48.8,125.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,15.5,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,21.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,41.1,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,19.8,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,22.9,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,21.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bil Pauli,24.4,25.0
