Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,16.8,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,33.5,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,25.9,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ahulia,39.6,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,24.4,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,21.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,19.8,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Rauha,44.2,125.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,22.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,30.5,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,22.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,22.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,21.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,18.3,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Chhota Apudanga,21.3,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,15.2,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,24.4,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,18.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,54.9,25.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,24.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,21.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Chhatian,25.9,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,21.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,30.5,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,32.0,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,35.1,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,16.8,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,32.0,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Chhatian,24.4,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,18.3,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,21.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,13.7,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,18.9,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,16.5,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,33.5,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Baghuli,32.0,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,62.5,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Hatkora Diara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,23.2,25.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,15.5,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Baghuli,27.4,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,22.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,18.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,26.5,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,24.4,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,51.8,125.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Maheshpur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,30.5,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,20.1,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,27.4,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Rambati,24.4,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,32.0,45.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,18.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,22.9,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,21.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mandarta,32.3,10.0
Dhaka,Manikganj,Saturia,Tilli,Char Tilli,26.0,62.8
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,18.3,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,19.8,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Haturia,19.8,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,24.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bapitara,24.4,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,54.9,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,25.9,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,13.7,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,259.7,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,19.8,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,17.1,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,27.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,21.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Char Bharanga,19.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,38.1,125.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,18.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,24.4,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Nirali,21.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,27.4,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,16.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,33.5,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,21.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,20.1,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,24.4,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,13.1,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,15.2,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,30.5,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Dhulat,21.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,33.5,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,50.3,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,17.1,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,21.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Panchthupi,24.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,30.5,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,15.5,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,22.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,16.8,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,20.1,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,54.9,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.6,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,24.4,45.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Kanda Mandarta,33.5,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,18.3,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,25.9,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,19.8,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Hatkora Diara,29.0,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,21.3,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,19.8,60.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,22.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,30.5,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,19.8,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,22.9,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,24.7,45.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,21.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,54.9,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,21.3,125.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,22.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,15.2,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,30.5,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,18.3,90.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Panchuria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,13.7,125.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,36.6,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Rathura,24.4,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,25.9,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Chhatian,27.4,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,42.7,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,18.0,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,39.6,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bangram,51.8,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ultabaria,27.4,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,18.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,19.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,24.4,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,24.4,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,21.6,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,27.4,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,54.9,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,30.5,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,38.1,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,19.8,125.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,12.2,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,24.4,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,21.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Bairagi,21.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,27.4,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,14.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,25.9,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Rambati,24.4,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Panchthupi,21.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Binodpur,36.6,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,48.8,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Dayarampur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,64.6,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,19.5,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,20.1,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,19.8,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,36.6,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,27.4,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi,21.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,20.1,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Basinara,22.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,25.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,21.3,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,18.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,32.0,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Tulanda,24.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Nirali,45.7,125.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ultabaria,28.0,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Rathura,24.4,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Raghukoch,22.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,21.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,24.4,45.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,21.3,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ambaria,20.1,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,19.8,45.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,18.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,24.4,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,19.8,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Hatkora Diara,19.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Chhatian,22.9,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,16.8,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,15.5,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,38.1,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,23.2,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kanda Para,13.7,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,67.1,125.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mandarta,27.4,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,30.5,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Dayarampur,15.2,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,25.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,22.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Kalikabari,25.9,45.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,36.6,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,21.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Bil Kalidaha,41.1,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,18.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,21.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,21.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,26.2,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,27.4,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,15.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,15.2,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,19.8,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Mir Hatail,22.9,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,32.0,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ultabaria,25.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,27.4,300.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,13.7,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,21.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,24.4,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,24.4,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,25.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Char Bharanga,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,21.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,22.9,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,15.2,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,19.8,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,41.1,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Rathura,24.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,27.4,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishampur,33.5,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,21.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,20.1,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,19.8,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ichhail Gazi,33.5,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Char Bharanga,18.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,50.3,60.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,17.1,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,24.4,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sonarkandi,54.9,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,38.7,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.3,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,21.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Mir Hatail,21.3,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,18.3,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,19.5,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Binodpur,57.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,20.1,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,22.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.6,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,21.9,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,22.6,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,12.2,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,54.9,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,32.0,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,27.4,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghuniajani,21.3,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,14.0,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,22.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,21.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,32.6,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Bil Kalidaha,35.1,45.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,36.6,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,16.8,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,27.4,50.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,13.7,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,22.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,30.5,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,27.4,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
