Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Gala,18.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Bairagi,22.9,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,30.5,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,22.9,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,25.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,19.2,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,29.6,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,22.9,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakrakhi,22.9,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,202.7,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bir Kakali,19.8,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,61.0,125.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,33.5,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,17.7,200.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,32.3,125.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,28.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Haturia,21.3,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,19.5,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,24.4,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,21.3,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,24.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,22.9,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,22.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,21.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,21.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ultabaria,27.4,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,45.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,27.4,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,54.9,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,27.4,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,21.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,22.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,23.2,50.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,24.4,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ambaria,22.9,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,22.9,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Chhatian,27.4,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,27.4,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,16.8,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,15.2,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,25.9,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mastul,36.6,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,19.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,22.9,50.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,24.4,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,27.4,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,21.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ichhail Gazi,36.6,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,45.7,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,19.8,125.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Chhatian,27.4,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,22.9,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,26.2,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Purba Tegharia,32.0,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,21.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Swalpa Baratia,21.3,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,15.5,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,21.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,13.7,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,36.6,125.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Bairagi,21.3,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,22.9,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,25.9,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Dayarampur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bangram,51.8,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,33.5,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bil Pauli,22.9,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,25.9,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,54.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,9.1,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,22.9,60.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ichhail Gazi,30.5,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Madhupur,22.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,32.0,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,24.4,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,24.4,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,30.5,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mastul,15.2,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,18.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,24.4,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,19.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Madhupur,9.1,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,22.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Maheshpur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,25.9,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,32.0,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,29.0,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,54.9,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,19.8,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,24.4,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,24.4,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,18.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,33.5,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Narayandaha,44.2,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,19.8,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,24.4,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,33.5,125.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,18.3,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,20.1,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,24.4,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Mir Hatail,45.7,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,23.2,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,15.5,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,60.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,22.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,30.5,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,21.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,15.2,60.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,54.9,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,16.8,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Panchthupi,21.3,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,15.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,18.3,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,29.0,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakrakhi,22.9,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,25.0,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Basinara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,36.6,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Gangaprasad,18.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bil Pauli,27.4,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,32.0,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,27.4,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,22.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,15.5,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,20.1,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,22.9,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,59.4,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,36.6,35.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,36.6,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,25.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,22.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Haturia,18.3,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,24.4,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,25.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,16.8,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Khalisa Dahar,24.4,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,28.0,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Haturia,22.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,61.0,125.0
Dhaka,Manikganj,Daulatpur,Khalsi,Baghuli,25.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,20.4,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,27.4,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,38.1,45.0
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,22.9,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Char Bharanga,18.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,27.4,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,32.0,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,19.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Panchthupi,24.4,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,22.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,24.4,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,22.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,21.9,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,22.9,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,25.9,90.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Raghukoch,24.4,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,19.8,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,25.9,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,24.4,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Gangaprasad,21.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Hatkora Diara,22.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ahulia,22.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,27.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,22.9,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,25.9,45.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,54.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,20.7,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Rathura,36.3,90.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,24.4,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,54.9,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,22.9,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,15.5,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,15.2,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,20.1,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,29.0,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,18.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,18.6,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,24.4,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,48.8,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,45.7,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,19.8,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,21.9,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,29.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,20.1,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,21.3,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Basinara,22.9,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,27.4,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,15.2,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,16.8,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,45.7,45.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,22.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,16.8,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,27.4,90.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,41.1,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,13.7,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,13.7,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,24.4,45.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,22.9,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,25.0,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Panchthupi,22.9,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Binodpur,38.1,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,19.8,60.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,25.9,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,22.9,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,32.0,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,24.4,125.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,48.8,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,21.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,36.6,45.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishampur,45.7,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.6,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,15.5,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ultabaria,22.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Chhatian,24.4,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Baraichara (Part),19.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Jamirakanda,36.6,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,42.7,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,24.4,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,21.3,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,15.2,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,24.4,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,15.2,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,27.4,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,19.5,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,24.4,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Narayandaha,49.0,13.2
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.6,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,22.9,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,19.8,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,17.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,18.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,21.3,125.0
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,19.8,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,25.9,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,32.0,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,22.9,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,25.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Rathura,24.4,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,16.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,18.3,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Niranjanpur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Panchuria,27.4,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,20.4,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,21.0,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,24.4,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,17.1,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ultabaria,33.5,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,27.4,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Gala,24.4,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Dayarampur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,19.8,50.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bapitara,24.4,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,25.9,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,24.4,45.0
Dhaka,Manikganj,Daulatpur,Khalsi,Narayandaha,24.4,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,21.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,30.5,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,24.4,45.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,18.3,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Panchthupi,21.3,60.0
