Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,36.6,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,27.4,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Panchuria,16.8,100.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,42.1,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,53.3,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,25.9,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,22.9,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,61.0,125.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,19.8,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi,16.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,21.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,15.2,50.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,17.1,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,51.8,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,21.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,22.9,45.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,54.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Gala,27.4,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,30.5,90.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,29.0,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Mir Hatail,42.7,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,24.4,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,19.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,24.4,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Basinara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,22.9,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,21.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,24.4,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Hatkora Diara,36.6,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,38.1,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Char Bharanga,18.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,16.8,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,21.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,25.9,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,21.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,19.5,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Niranjanpur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,27.4,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,12.2,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,24.4,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,22.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,19.8,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,19.8,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,22.9,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,61.0,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,30.5,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,36.6,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,30.5,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,22.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,17.1,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Chhatian,24.4,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,21.3,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Nabagram,44.8,60.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,27.4,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,29.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,21.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,24.4,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Panchthupi,15.2,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,24.4,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,13.7,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,29.0,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,15.5,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,21.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Dayarampur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,30.5,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,27.4,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,20.1,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,24.4,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,16.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,61.0,45.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,19.8,60.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,20.1,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,20.1,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,15.5,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,38.1,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi,18.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,21.3,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bir Kakali,10.7,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.6,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,20.1,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Dayarampur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,29.0,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,19.8,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,21.9,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,27.4,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,32.0,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,36.6,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,24.4,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,25.9,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Niranjanpur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Swalpa Baratia,18.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bapitara,22.9,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ahulia,21.3,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Maheshpur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,42.7,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Swalpa Baratia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,24.4,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Chhatian,27.4,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,22.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,22.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,21.3,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,59.4,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,18.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.6,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,22.9,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,19.8,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Gala,32.0,125.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,17.1,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,19.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Panchthupi,24.4,45.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Rauha,54.9,60.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,17.1,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,22.9,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,24.4,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,185.9,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Naihati,13.7,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ichhail Gazi,21.3,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,21.3,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,22.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Kanda Mandarta,31.1,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ahulia,24.4,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,24.4,125.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,24.4,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,32.0,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,27.4,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,20.1,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,15.5,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,24.4,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,15.2,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Gala,22.9,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,13.7,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,15.2,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,23.2,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,29.0,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,20.1,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Hatkora Diara,21.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,24.4,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Jamirakanda,39.6,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,21.3,50.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ultabaria,33.5,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,20.1,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,24.4,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,22.9,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,54.9,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,15.5,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ichhail Gazi,22.9,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,27.4,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,30.5,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,36.6,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,22.9,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,45.7,90.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,32.0,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Rauha,51.8,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,27.4,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,22.9,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,25.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,21.9,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,45.7,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,27.4,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Bil Kalidaha,30.5,125.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,21.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,25.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,15.5,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Char Bharanga,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,21.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Chhatian,21.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,16.8,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,18.3,90.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Gala,18.3,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,19.8,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,54.9,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,32.0,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,30.5,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,22.9,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,18.3,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,19.8,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,23.2,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Rauha,53.3,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,19.8,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.6,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Niranjanpur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,32.0,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,19.8,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,19.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,24.4,45.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Lakshmidia,21.3,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,21.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,54.9,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,32.0,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakrakhi,21.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Swalpa Baratia,18.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,12.2,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Narayandaha,32.0,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,58.5,90.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,9.1,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,25.9,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,27.4,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,27.4,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,19.8,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,15.2,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,24.4,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,19.8,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Panchuria,21.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.6,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,19.8,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,19.8,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,19.8,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,15.2,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,21.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Mukundabari,27.4,125.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,24.4,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,18.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Gangaprasad,18.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,18.3,60.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,19.8,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Panchthupi,21.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,20.4,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,21.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Kanda Mandarta,24.7,25.0
Dhaka,Manikganj,Ghior,Ghior,Ghior,42.0,18.6
Dhaka,Manikganj,Daulatpur,Dhamsar,Bir Kakali,22.9,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,24.4,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,19.8,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,20.1,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Sreekantadia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,20.1,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chhota Joka,33.8,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ichhail Kartik,29.0,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,24.4,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,24.4,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,15.2,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,24.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,27.4,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Silimpur,24.4,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,22.9,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,27.4,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,22.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,27.4,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,27.4,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,25.9,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.6,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,22.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Bairagi,24.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,33.5,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Rathura,24.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Lakshmidia,24.4,60.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,17.1,60.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,15.5,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,23.2,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakrakhi,25.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bil Pauli,19.8,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Mahisura,19.8,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,27.4,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,22.9,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,36.6,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,12.2,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Binodpur,32.0,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.6,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,19.8,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,24.4,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,20.1,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,16.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.7,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chhota Joka,33.8,10.0
