Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Manikganj,Daulatpur,Kalia,Panchthupi,33.5,45.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,12.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,39.6,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,16.8,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Kanda Mandarta,36.6,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Panchuria,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,27.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,16.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Basudebpur,24.4,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,22.9,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,17.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,32.0,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,50.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,26.2,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Chhota Apudanga,18.3,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,21.3,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,30.5,45.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,18.3,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Baghuli,32.0,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Hatkora Diara,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,25.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Purba Tegharia,32.0,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,27.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,18.3,125.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Char Bharanga,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,21.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,17.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mastul,29.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,16.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,11.0,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Dayarampur,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Panchuria,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,15.2,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Mahisura,19.8,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,19.8,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,18.3,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,19.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,19.5,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Bil Kalidaha,25.9,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Ichhail Gazi,27.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,29.0,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,13.7,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Binodpur,36.6,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Chhatian,24.4,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,21.3,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Dhulat,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,25.9,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,15.2,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,22.9,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,24.7,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,32.0,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Bairagi,21.3,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,61.0,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Nirali,24.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,33.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,24.4,45.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,15.2,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,51.8,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,20.7,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,33.5,25.0,polluted,safe
Dhaka,Manikganj,Manikganj Sadar,Krishnapur,Bara Katigram,34.0,12.8,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,32.0,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,27.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Dhulat,21.3,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,57.9,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bishampur,38.1,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,13.7,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bishampur,38.1,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,27.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Baora,29.0,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,32.0,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,74.7,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,17.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,29.0,45.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.3,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,19.8,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,18.3,125.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Baora,30.5,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Bir Kakali,21.3,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,18.9,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,19.8,45.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,21.3,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,9.1,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,19.8,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,48.8,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,15.2,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,30.5,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Char Bharanga,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,9.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,30.5,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Nirali,29.0,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,24.4,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Basinara,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,38.1,45.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,17.1,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,17.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,13.7,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Mir Hatail,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,30.5,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Bairagi,21.3,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Par Rauha,42.7,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,16.8,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,27.4,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Panchuria,27.4,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,24.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,27.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Chhatian,36.6,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,15.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,24.4,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Hatkora Diara,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,20.1,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Purba Tegharia,15.2,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,19.8,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Gangaprasad,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,15.2,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Haturia,29.0,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,54.9,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,21.3,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,54.9,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,12.2,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,24.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Dayarampur,21.9,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Dayarampur,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Gala,21.3,90.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,45.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Binodpur,32.0,90.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,32.0,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Char Bharanga,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,45.7,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,25.9,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,17.1,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,25.0,polluted,safe
Dhaka,Manikganj,Harirampur,Balla,Jhikutia,36.0,88.8,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Tulanda,19.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Bil Kalidaha,21.3,45.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Ultabaria,24.4,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,17.1,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Raghukoch,27.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,15.2,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Chhatian,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,24.4,45.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,32.0,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,24.4,90.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,18.3,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,25.9,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,30.5,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,29.0,45.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,18.9,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,19.8,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,21.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Mir Hatail,45.7,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,21.3,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,27.4,90.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,27.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,30.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,24.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,27.4,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ahulia,25.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Chhatian,27.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,23.2,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,15.2,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,21.3,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,15.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,24.4,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,50.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,19.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Chhatian,24.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mandarta,27.4,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,19.8,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Char Bharanga,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,23.2,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,27.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,24.4,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,36.6,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Hatkora Diara,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Ultabaria,38.1,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Basinara,21.3,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,17.1,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,17.1,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,27.4,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,51.8,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,54.9,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Chhatian,22.9,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,17.1,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,38.1,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,29.0,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,15.5,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mandarta,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,32.0,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,22.9,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,36.6,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,26.2,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,12.2,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,30.5,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,36.6,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Binodpur,33.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,19.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.6,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,19.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,22.9,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,21.9,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,29.0,0.0,safe,safe
