Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Rajshahi,Bogra,Dhunat,Chikashi,Sanpacha,12.2,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,24.4,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Pacha Kathul,12.2,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,21.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,11.0,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Hossainpur,10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Ramkrishnapur,19.8,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,21.3,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,15.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,19.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Bamania,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,18.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Sakdaha,15.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Hatibandha,21.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Sardhankuthi,19.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Telihata,9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nangalu,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Aloa,12.2,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Bhandara,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Chunia Para,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,24.4,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Barabila,11.0,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Jugiganti,25.9,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,15.2,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Elangi,Elangi,21.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Mendipur,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,17.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Ahmedpur,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,11.0,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Mirpur,14.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Sanpacha,16.8,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,15.8,90.0,safe,polluted
Rajshahi,Bogra,Dhunat,Kaler Para,Sarugram,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,11.0,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Natabari,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Padma Para,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Panchthupi,17.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,22.9,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Mathurapur,Pindarti,27.4,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Jamirbaria,21.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Sultanpur,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,22.9,100.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,19.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Chhatiani,19.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,15.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nangalu,16.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Kamar Chatta,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Kaiagari,12.2,35.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Madhya Kathuli,12.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,11.6,90.0,safe,polluted
Rajshahi,Bogra,Gabtali,Rameshwarpur,Kamar Chatta,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,15.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,9.1,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Bil Kajuli,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nangalu,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Sonakania,16.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Masundi,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Kshidraperi,22.9,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,18.3,250.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chaukibari,Panchthupi,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Nischintapur,30.5,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,30.5,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,19.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Dharmagachha,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Shimulbari,14.0,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Bil Kajuli,16.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Baniajan,13.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,21.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,15.2,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,21.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,13.7,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,13.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,18.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Randila Ataulla,15.2,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Kagail,Kaidhop,16.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,16.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,22.9,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Jathaldia,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Baoitona,12.2,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,27.4,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Telihata,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Jathaldia,21.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,18.3,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chaukibari,Bishwaharigachha,19.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Itali,16.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Gazaria,18.3,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Mathurapur,Jolaganti,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Pirapat Joysing,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Naruamala,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,19.8,100.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,25.0,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,19.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,13.7,25.0,safe,polluted
Rajshahi,Bogra,Kahaloo,Bir Kedar,Sekahar Shyampur,19.0,0.5,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Baikhan,9.1,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Aloa,15.2,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Aloa,21.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Sonakania,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Kismat Kakra,11.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,21.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Rahimar Para,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,9.1,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,11.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Gazaria,16.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Randila Ataulla,15.5,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,21.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,18.3,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Naruamala,Madhya Kathuli,9.1,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,17.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Sahapur,16.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,19.8,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Gabtali,Padma Para,18.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,15.2,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gosainbari,Khoksabari,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,22.9,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Sonarai Muchikhali,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,19.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Itali,18.3,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),9.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,19.8,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,25.9,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Baniaganti,13.7,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Sonarai,Jamirbaria,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,18.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Jugiganti,29.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Chhatiani,13.7,100.0,safe,polluted
Rajshahi,Bogra,Gabtali,Kagail,Kagail,19.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,18.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,16.8,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,9.1,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,22.9,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Sagatia,29.0,100.0,safe,polluted
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,18.3,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,15.2,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chaukibari,Rudrabaria,22.9,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Barabila,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,33.5,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,19.8,45.0,safe,polluted
Rajshahi,Bogra,Dhunat,Nimgachhi,Nimgachhi,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,19.8,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,12.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,11.0,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,20.4,125.0,safe,polluted
Rajshahi,Bogra,Dhunat,Kaler Para,Kadai,10.7,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Bhandarbari,Shimulbari,22.9,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Bishwaharigachha,22.9,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,19.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Padma Para,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Kagail,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Shimulkandi,19.8,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,19.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Aloa,19.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,19.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Baniaganti,18.3,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Guziabari,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Bhandara,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,18.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Kaiagari,13.7,45.0,safe,polluted
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,14.6,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Dhananjoy,10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nimgachhi,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Chakla,15.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Ishwarghat (Kodala Pa,24.4,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,15.8,300.0,safe,polluted
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,15.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Char Natabari,14.0,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,13.7,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chikashi,Hatiar Para,18.3,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Dhananjoy,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,24.4,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,21.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Randila Ataulla,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Kasihata,16.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Sonakania,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Sonakania,19.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Gazaria,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Barabila,12.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,16.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,15.2,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Durgahata,Sildabari,16.8,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Dhunat,Bil Kajuli,14.0,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Chak Bochai,16.8,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,18.3,100.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gosainbari,Natabari,16.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,13.7,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,11.0,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,29.0,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,15.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Ishwarghat (Kodala Pa,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),9.1,500.0,safe,polluted
Rajshahi,Bogra,Gabtali,Kagail,Deonai,16.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,29.0,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,12.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,18.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Aloa,12.2,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,19.8,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,12.2,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gopalnagar,Baniaganti,13.7,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chaukibari,Bishnupur,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nimgachhi,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Par Kakra,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,18.3,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Chak Doar,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Jathaldia,137.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,12.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,9.1,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Chak Sadhu,11.0,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,10.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Khoksabari,15.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,12.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Chhatiani,14.6,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,12.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nangalu,17.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nimgachhi,18.3,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Mathurapur,Pindarti,27.4,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Shimulbari,19.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,13.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,19.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Jamirbaria,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Nischintapur,30.5,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Panchthupi,16.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Naruamala,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Tior Para,21.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Sagatia,29.0,100.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chaukibari,Jalsukha,21.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Barabila,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,11.0,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,11.0,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Hossainpur,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,21.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Bamania,21.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,16.8,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Jathaldia,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,14.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Chak Bochai,16.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Pirapat Joysing,11.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Naruamala,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Chak Sekandar,11.6,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,24.4,50.0,safe,polluted
Rajshahi,Bogra,Gabtali,Sonarai,Sardhankuthi,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Naruamala,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,19.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Baniajan,18.3,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chaukibari,Bishnupur,18.3,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Naruamala,Madhya Kathuli,10.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,19.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Kagail,18.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Pindarti,21.3,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,25.9,90.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chaukibari,Jugiganti,29.0,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,18.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Ishwarghat (Kodala Pa,18.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Char Natabari,11.9,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),10.7,0.0,safe,safe
