Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,13.7,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,12.2,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Anarpur,21.3,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,21.3,0.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,12.2,10.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,25.9,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,15.2,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,12.2,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,13.7,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,10.7,10.0
Rajshahi,Bogra,Gabtali,Gabtali,Chak Sekandar,15.2,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Kasihata,24.4,60.0
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,13.7,10.0
Rajshahi,Bogra,Gabtali,Kagail,Mirpur,25.9,25.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Saharabari,12.5,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,19.8,50.0
Rajshahi,Bogra,Gabtali,Naruamala,Naruamala,12.2,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,19.8,25.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Baraitali,13.7,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),15.2,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Bil Kajuli,18.3,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,16.5,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,17.1,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Sukhan Pukur,19.8,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,11.0,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,12.5,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nimgachhi,18.3,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Dharmagachha,27.4,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Saharabari,11.0,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,22.9,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,16.8,25.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,13.7,50.0
Rajshahi,Bogra,Gabtali,Sonarai,Masundi,9.1,0.0
Rajshahi,Bogra,Gabtali,Kagail,Kagail,12.2,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,21.3,10.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,27.4,90.0
Rajshahi,Bogra,Gabtali,Nepaltali,Chak Radhika,30.5,10.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,12.2,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,16.8,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,36.6,0.0
Rajshahi,Bogra,Gabtali,Kagail,Kagail,23.5,60.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,18.3,60.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,18.3,25.0
Rajshahi,Bogra,Gabtali,Mahishaban,Sonakania,9.8,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Pacha Kathul,25.9,125.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,22.9,60.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,16.8,10.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,13.7,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),10.7,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,9.1,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,13.7,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,12.2,0.0
Rajshahi,Bogra,Gabtali,Kagail,Mirpur,15.2,10.0
Rajshahi,Bogra,Gabtali,Gabtali,Chak Sekandar,16.8,125.0
Rajshahi,Bogra,Gabtali,Gabtali,Chak Bochai,18.3,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Chakla,9.1,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,13.7,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,19.8,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,22.9,25.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,12.2,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,21.3,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,13.7,0.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,12.2,10.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,13.7,10.0
Rajshahi,Bogra,Gabtali,Sonarai,Telihata,9.1,0.0
Rajshahi,Bogra,Gabtali,Sonarai,Tior Para,13.7,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,18.3,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,14.0,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Sildabari,13.7,25.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,12.2,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,10.7,10.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,15.2,0.0
Rajshahi,Bogra,Gabtali,Kagail,Kagail,9.1,60.0
Rajshahi,Bogra,Gabtali,Sonarai,Atbaria,13.7,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),10.7,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,11.0,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,16.8,25.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Sahajipur,13.7,0.0
Rajshahi,Bogra,Gabtali,Kagail,Sultanpur,13.7,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Hossainpur,12.2,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,18.3,10.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,15.2,0.0
Rajshahi,Bogra,Gabtali,Kagail,Kagail,15.2,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,16.8,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Rahimar Para,10.7,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Randila Ataulla,19.8,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Hossainpur,13.7,60.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,9.1,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Bhandara,11.0,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Char Khuksia,12.2,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Sarugram,10.7,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Shiali,13.7,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,19.8,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Sildabari,21.3,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,13.7,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Rahimar Para,9.1,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Shiali,10.7,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,13.7,50.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,18.0,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Kshidraperi,21.3,10.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,11.0,45.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Hossainpur,16.8,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,19.8,10.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Kaiagari,13.7,25.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bil Baisa,10.7,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Toraf Sartaj (Toraf),19.8,45.0
Rajshahi,Bogra,Dhunat,Chaukibari,Jalsukha,19.8,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,13.7,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,16.8,0.0
Rajshahi,Bogra,Dhunat,Elangi,Bil Chapri,21.3,25.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,19.8,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Kuriganti,21.3,10.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Baniajan,13.7,25.0
Rajshahi,Bogra,Gabtali,Sonarai,Sonarai (Tantura),24.4,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,13.7,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Ulipur,18.3,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,21.3,60.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,12.2,100.0
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,10.7,10.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,13.7,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Sakdaha,22.9,25.0
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,13.7,50.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,19.8,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Hizali,32.0,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Rahimar Para,9.1,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Ishwarghat (Kodala Pa,15.2,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,16.8,25.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,18.3,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Danrail,19.8,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,20.1,45.0
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,24.4,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,18.3,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Dhora,19.8,10.0
Rajshahi,Bogra,Dhunat,Mathurapur,Jolaganti,15.2,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Chak Meherdi,12.2,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,25.9,25.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,18.3,25.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Char Khuksia,12.2,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Chak Dakatia,13.7,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Nageshwarganti,30.5,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,15.8,10.0
Rajshahi,Bogra,Gabtali,Gabtali,Chak Bochai,18.3,10.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,21.3,25.0
Rajshahi,Bogra,Gabtali,Kagail,Ahmedpur,22.9,25.0
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,12.2,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,15.2,125.0
Rajshahi,Bogra,Gabtali,Naruamala,Madhya Kathuli,12.2,10.0
Rajshahi,Bogra,Dhunat,Kaler Para,Anarpur,13.7,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Saharabari,13.7,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,16.8,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,15.2,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,10.7,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Saharabari,19.8,0.0
Rajshahi,Bogra,Gabtali,Sonarai,Jamirbaria,16.8,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,12.2,45.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,13.7,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Rahimar Para,9.1,0.0
Rajshahi,Bogra,Dhunat,Chikashi,Hatiar Para,13.7,10.0
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,200.6,10.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,15.2,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,22.9,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,19.8,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,22.9,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,12.2,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),10.7,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,19.8,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Kismat Kakra,9.1,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),9.1,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,10.7,25.0
Rajshahi,Bogra,Kahaloo,Durgapur,Dhanpuja,19.0,0.5
Rajshahi,Bogra,Dhunat,Chaukibari,Rudrabaria,29.0,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,16.8,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,15.2,10.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,9.1,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,13.7,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Randila Ataulla,15.2,25.0
Rajshahi,Bogra,Gabtali,Kagail,Kagail,29.0,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Naruamala,11.0,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Chunia Para,10.7,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Nisindara,13.7,10.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,15.2,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Padma Para,18.3,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,9.1,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Saharabari,18.3,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Gobindapur,15.2,10.0
Rajshahi,Bogra,Dhunat,Mathurapur,Aloa,18.3,60.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,10.7,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Kaiagari,13.7,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Kismat Kakra,12.2,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Chak Kathuli,15.2,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,29.0,60.0
Rajshahi,Bogra,Dhunat,Chaukibari,Panchthupi,16.8,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,15.2,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,18.3,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Naruamala,18.3,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Sahajipur,16.8,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,24.4,10.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,12.2,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Pirapat Joysing,13.7,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Majhbari,15.2,300.0
Rajshahi,Bogra,Gabtali,Nepaltali,Rahimar Para,9.1,0.0
Rajshahi,Bogra,Dhunat,Chikashi,Gazaria,19.8,10.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,18.3,10.0
Rajshahi,Bogra,Dhunat,Chikashi,Gazaria,18.3,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Anarpur,22.9,25.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nimgachhi,18.3,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,12.8,10.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,13.7,25.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,19.8,90.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Pirapat Joysing,11.6,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,18.3,60.0
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,13.7,10.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,22.9,100.0
Rajshahi,Bogra,Gabtali,Gabtali,Saratia,18.3,125.0
Rajshahi,Bogra,Dhunat,Gosainbari,Natabari,13.7,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Jaguli,19.8,90.0
Rajshahi,Bogra,Dhunat,Mathurapur,Kasihata,21.3,10.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Baniaganti,13.7,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,19.8,10.0
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,9.1,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Khoksabari,21.3,10.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bishwaharigachha,12.2,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Chak Kathuli,9.1,0.0
Rajshahi,Bogra,Gabtali,Kagail,Sultanpur,9.1,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Jathaldia,15.2,0.0
Rajshahi,Bogra,Gabtali,Sonarai,Tior Para,18.3,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Dhora,13.7,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,14.0,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Baoitona,21.3,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,19.8,25.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,18.3,25.0
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,21.3,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,19.8,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,15.2,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Par Kakra,13.7,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Baniaganti,18.3,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),12.2,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Baniajan,13.7,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Sukhan Pukur,27.4,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Bhandara,9.1,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,15.2,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Char Natabari,9.1,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,16.8,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,12.2,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,19.8,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,13.4,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Itali,22.9,10.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Ramkrishnapur,13.7,10.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,15.2,10.0
Rajshahi,Bogra,Gabtali,Kagail,Kagail,21.3,10.0
Rajshahi,Bogra,Dhunat,Chaukibari,Sakdaha,22.9,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,16.5,90.0
Rajshahi,Bogra,Gabtali,Durgahata,Hatibandha,18.3,10.0
Rajshahi,Bogra,Dhunat,Gosainbari,Chunia Para,18.3,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,9.1,10.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nangalu,12.2,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Chhatiani,21.3,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,10.7,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,13.7,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,16.8,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Hatibandha,11.0,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,15.2,10.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,21.3,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Gurtup,15.2,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),10.7,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,15.2,25.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,12.8,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Saharabari,16.8,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Chhatiani,15.2,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,24.4,25.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Jaguli,13.7,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,18.3,10.0
Rajshahi,Bogra,Dhunat,Mathurapur,Aloa,21.3,50.0
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,12.2,10.0
Rajshahi,Bogra,Dhunat,Chaukibari,Sakdaha,13.7,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bishwaharigachha,21.3,25.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Pacha Kathul,10.7,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Madhya Kathuli,22.9,10.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nimgachhi,18.3,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,22.9,25.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,18.9,60.0
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,22.6,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Pirapat Joysing,19.8,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,10.4,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Chak Sekandar,21.3,25.0
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,16.8,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Chak Kathuli,13.7,10.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bhubanganti,22.9,10.0
Rajshahi,Bogra,Dhunat,Chaukibari,Rudrabaria,22.9,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Baraitali,13.7,0.0
Rajshahi,Bogra,Gabtali,Sonarai,Jamirbaria,13.7,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,10.7,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Chak Sadhu,11.3,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Sildabari,15.2,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,12.2,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Shiali,14.0,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Kasihata,18.3,100.0
Rajshahi,Bogra,Gabtali,Durgahata,Bhandara,29.0,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,11.3,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,13.7,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,16.8,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Khoksabari,16.8,10.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Randila Ataulla,19.8,10.0
Rajshahi,Bogra,Gabtali,Gabtali,Toraf Sartaj (Toraf),10.7,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Natabari,15.2,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Pacha Kathul,11.0,10.0
Rajshahi,Bogra,Gabtali,Kagail,Sultanpur,9.1,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Jolaganti,16.8,100.0
Rajshahi,Bogra,Gabtali,Nasipur,Itali,9.1,60.0
Rajshahi,Bogra,Gabtali,Gabtali,Chak Bochai,18.3,10.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,18.3,25.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,11.0,10.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bahalgachha,22.9,50.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,15.2,10.0
Rajshahi,Bogra,Dhunat,Mathurapur,Pindarti,19.8,10.0
Rajshahi,Bogra,Gabtali,Sonarai,Telihata,9.1,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Pirapat Joysing,16.8,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Baniajan,12.2,10.0
Rajshahi,Bogra,Gabtali,Kagail,Deonai,21.3,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bhubanganti,27.4,10.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Sahajipur,22.9,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Itali,22.6,25.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,24.4,10.0
Rajshahi,Bogra,Gabtali,Gabtali,Toraf Sartaj (Toraf),21.3,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Panchthupi,11.0,25.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,18.3,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Chhatiani,16.8,60.0
Rajshahi,Bogra,Gabtali,Sonarai,Mominkhada,22.9,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Najarer Para,10.7,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Kismat Kakra,10.7,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,19.8,60.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,19.8,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Madhya Kathuli,12.2,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,19.8,25.0
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,13.7,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,17.1,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Satihara,25.9,60.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,17.7,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Sildabari,16.8,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,19.8,60.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,15.2,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,15.2,10.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,17.1,25.0
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,22.9,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,19.8,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,11.0,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,13.7,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,22.9,0.0
