Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,15.2,0.0
Rajshahi,Bogra,Gabtali,Sonarai,Sonarai (Tantura),21.3,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,19.8,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Saratia,19.8,60.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,15.2,60.0
Rajshahi,Bogra,Dhunat,Kaler Para,Sarugram,12.5,10.0
Rajshahi,Bogra,Gabtali,Kagail,Kagail,12.2,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,16.8,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Baniaganti,12.2,10.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,11.0,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,147.8,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Chhatiani,18.3,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,19.8,10.0
Rajshahi,Bogra,Dhupchanchia,Chamrul,Daimpur,18.0,0.5
Rajshahi,Bogra,Dhunat,Nimgachhi,Majhbari,12.2,60.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,25.9,10.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bhubanganti,22.9,10.0
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,10.7,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nimgachhi,21.3,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Sahajipur,27.4,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,11.0,100.0
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,21.3,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Chunia Para,24.4,35.0
Rajshahi,Bogra,Gabtali,Durgahata,Sildabari,18.3,10.0
Rajshahi,Bogra,Gabtali,Gabtali,Baikhan,18.3,10.0
Rajshahi,Bogra,Gabtali,Gabtali,Baikhan,15.2,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,18.3,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,14.0,25.0
Rajshahi,Bogra,Dhunat,Chaukibari,Rudrabaria,9.1,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Chak Meherdi,10.7,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Kamar Chatta,21.3,125.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,15.2,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,18.3,25.0
Rajshahi,Bogra,Dhunat,Kaler Para,Sarugram,12.2,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,18.3,25.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,18.3,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,15.2,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,13.7,25.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,18.3,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,10.7,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),10.7,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Shiali,13.7,10.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,18.3,25.0
Rajshahi,Bogra,Gabtali,Gabtali,Toraf Sartaj (Toraf),18.3,25.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,18.3,50.0
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,9.1,0.0
Rajshahi,Bogra,Dhunat,Elangi,Bil Chapri,21.3,25.0
Rajshahi,Bogra,Dhunat,Mathurapur,Sagatia,33.5,50.0
Rajshahi,Bogra,Gabtali,Durgahata,Hatibandha,18.3,50.0
Rajshahi,Bogra,Dhunat,Mathurapur,Dheruahati,18.3,25.0
Rajshahi,Bogra,Dhunat,Gosainbari,Char Natabari,11.0,25.0
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,13.7,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,9.1,25.0
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,19.8,60.0
Rajshahi,Bogra,Gabtali,Mahishaban,Dhora,15.2,10.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nangalu,13.7,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Chakla,10.7,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,13.7,25.0
Rajshahi,Bogra,Dhunat,Kaler Para,Anarpur,13.7,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Kamar Chatta,29.0,60.0
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,29.0,25.0
Rajshahi,Bogra,Dhunat,Chaukibari,Jalsukha,22.9,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,9.1,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),9.1,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bishwaharigachha,19.8,10.0
Rajshahi,Bogra,Gabtali,Gabtali,Chak Sadhu,13.7,60.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,21.3,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nangalu,12.2,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,15.2,100.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,13.7,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,22.9,45.0
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,13.7,10.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,21.3,100.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,13.7,25.0
Rajshahi,Bogra,Dhunat,Gosainbari,Barabila,15.2,25.0
Rajshahi,Bogra,Dhunat,Chaukibari,Sakdaha,24.4,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,11.0,10.0
Rajshahi,Bogra,Gabtali,Sonarai,Mominkhada,24.4,10.0
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,25.9,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,15.2,25.0
Rajshahi,Bogra,Gabtali,Durgahata,Bhandara,13.7,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Ulipur,18.3,10.0
Rajshahi,Bogra,Dhunat,Mathurapur,Pindarti,18.3,0.0
Rajshahi,Bogra,Gabtali,Sonarai,Bamania,15.2,25.0
Rajshahi,Bogra,Gabtali,Nepaltali,Najarer Para,13.7,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Mathurapur,27.4,90.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,22.9,10.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,16.8,10.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,18.3,0.0
Rajshahi,Bogra,Dhunat,Elangi,Bil Chapri,21.3,25.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,13.7,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Chak Sadhu,30.5,10.0
Rajshahi,Bogra,Gabtali,Sonarai,Masundi,9.1,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,9.1,0.0
Rajshahi,Bogra,Gabtali,Sonarai,Atbaria,15.2,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Sarugram,11.0,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,15.2,45.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,21.3,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Sakdaha,22.9,25.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,21.3,25.0
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,16.8,10.0
Rajshahi,Bogra,Gabtali,Gabtali,Padma Para,13.7,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nimgachhi,18.3,0.0
Rajshahi,Bogra,Gabtali,Sonarai,Jamirbaria,13.7,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Maminhata,9.1,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Dheruahati,18.3,25.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,10.7,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,22.9,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,12.2,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Karni Para,10.7,25.0
Rajshahi,Bogra,Gabtali,Kagail,Kagail,21.3,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,18.3,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,13.7,10.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Randila Ataulla,13.7,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,22.9,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,15.2,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Madhya Kathuli,9.1,10.0
Rajshahi,Bogra,Dhunat,Chaukibari,Panchthupi,22.9,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,19.5,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,21.3,10.0
Rajshahi,Bogra,Dhunat,Gosainbari,Barabila,17.1,75.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Kamar Chatta,18.3,125.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Chak Dakatia,10.7,0.0
Rajshahi,Bogra,Gabtali,Kagail,Sahapur,13.7,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,15.2,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,15.2,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Rahimar Para,9.1,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Panir Para,14.0,25.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,22.9,45.0
Rajshahi,Bogra,Gabtali,Nepaltali,Sukhan Pukur,10.7,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Madhya Kathuli,12.2,0.0
Rajshahi,Bogra,Gabtali,Sonarai,Sonarai Muchikhali,30.5,25.0
Rajshahi,Bogra,Gabtali,Sonarai,Mominkhada,24.4,0.0
Rajshahi,Bogra,Gabtali,Kagail,Sahapur,13.7,10.0
Rajshahi,Bogra,Gabtali,Kagail,Sultanpur,9.1,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Panchthupi,22.9,10.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,16.8,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Randila Ataulla,15.2,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,24.4,90.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Pacha Kathul,16.8,60.0
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,21.3,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Chak Kathuli,12.2,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,13.7,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Shimulbari,13.7,10.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kadai,12.2,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),10.7,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Natabari,13.7,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Sukhan Pukur,12.2,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,13.7,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,15.2,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,24.4,50.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,21.3,25.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Sahajipur,24.4,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Jugiganti,25.9,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,19.8,10.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,18.3,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,13.7,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,12.2,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,9.1,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Chak Sadhu,17.1,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,10.7,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,13.7,25.0
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),18.3,50.0
Rajshahi,Bogra,Dhunat,Mathurapur,Pindarti,27.4,25.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,19.8,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,12.2,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,12.2,10.0
Rajshahi,Bogra,Dhunat,Mathurapur,Dheruahati,21.3,50.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Satihara,35.1,25.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Shiali,16.8,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,29.0,60.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,18.3,10.0
Rajshahi,Bogra,Dhunat,Mathurapur,Shyamganti,12.2,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),10.7,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Chunia Para,12.2,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,14.0,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Akanda Para,10.7,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Mathurapur,22.9,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Hatibandha,12.2,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Baikhan,21.3,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),10.7,0.0
Rajshahi,Bogra,Gabtali,Kagail,Mirpur,14.3,10.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Ramkrishnapur,13.7,25.0
Rajshahi,Bogra,Gabtali,Durgahata,Panir Para,12.2,10.0
Rajshahi,Bogra,Dhunat,Gosainbari,Natabari,15.2,10.0
Rajshahi,Bogra,Dhunat,Mathurapur,Kasihata,18.3,25.0
Rajshahi,Bogra,Gabtali,Sonarai,Jamirbaria,13.7,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Pirapat Joysing,22.9,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,18.3,10.0
Rajshahi,Bogra,Gabtali,Sonarai,Jamirbaria,15.2,10.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Baniaganti,16.8,60.0
Rajshahi,Bogra,Gabtali,Sonarai,Bamania,9.1,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,12.2,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bishnupur,11.0,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Pacha Kathul,12.2,10.0
Rajshahi,Bogra,Dhunat,Mathurapur,Jolaganti,18.3,10.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,18.3,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Bhandara,13.7,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,13.7,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,18.3,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Sonakania,13.7,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,24.4,100.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,21.3,10.0
Rajshahi,Bogra,Dhunat,Gosainbari,Natabari,24.4,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,10.7,25.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,21.3,60.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,15.2,10.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nimgachhi,18.3,0.0
Rajshahi,Bogra,Gabtali,Kagail,Kagail,25.9,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Jaguli,12.2,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,13.7,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,11.6,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bishnupur,21.3,0.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,12.2,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,24.4,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,19.8,10.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,22.9,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,13.7,25.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,12.2,125.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,18.3,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,13.7,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Kasihata,25.9,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,13.7,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Sarugram,12.2,10.0
Rajshahi,Bogra,Gabtali,Gabtali,Kshidraperi,24.4,10.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Shiali,9.8,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,16.8,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,25.9,60.0
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,13.7,10.0
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,13.7,25.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Jaguli,15.2,25.0
Rajshahi,Bogra,Gabtali,Naruamala,Madhya Kathuli,13.7,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,13.7,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,9.1,10.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,22.9,25.0
Rajshahi,Bogra,Sariakandi,Sariakandi Paurashava,Dhap,146.0,3.0
Rajshahi,Bogra,Gabtali,Kagail,Deonai,13.7,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,12.2,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,16.8,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,13.7,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,19.8,10.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Baniajan,13.7,10.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kadai,9.4,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Ulipur,18.3,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,15.2,10.0
Rajshahi,Bogra,Gabtali,Kagail,Ahmedpur,15.2,10.0
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,12.2,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Ramkrishnapur,13.7,10.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,25.9,10.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,16.8,25.0
Rajshahi,Bogra,Gabtali,Gabtali,Chak Bochai,13.7,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,13.7,10.0
Rajshahi,Bogra,Gabtali,Gabtali,Padma Para,18.3,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,15.2,10.0
Rajshahi,Bogra,Dhunat,Mathurapur,Dheruahati,21.9,25.0
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,18.3,100.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,19.8,0.0
Rajshahi,Bogra,Gabtali,Kagail,Kagail,13.7,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,16.8,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Natabari,15.2,10.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,32.0,45.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,21.3,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Hatibandha,13.7,25.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Ramkrishnapur,13.7,50.0
Rajshahi,Bogra,Dhunat,Mathurapur,Chhatiani,19.8,10.0
Rajshahi,Bogra,Gabtali,Kagail,Kagail,13.7,10.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,13.7,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Nisindara,13.7,10.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,22.9,10.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,12.2,10.0
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,9.1,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Bahadurpur,9.1,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,15.2,10.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,16.8,125.0
Rajshahi,Bogra,Gabtali,Kagail,Kagail,18.3,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Panchthupi,13.7,400.0
Rajshahi,Bogra,Dhunat,Kaler Para,Ishwarghat (Kodala Pa,25.9,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Bhandara,15.2,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,22.9,10.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,29.0,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,27.4,125.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,15.2,10.0
Rajshahi,Bogra,Gabtali,Kagail,Sultanpur,12.2,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,24.4,0.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,13.7,25.0
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,13.7,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Chakla,9.1,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Mendipur,27.4,10.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,10.7,10.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,12.2,10.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,16.8,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,13.7,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Bil Kajuli,19.8,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,12.2,10.0
Rajshahi,Bogra,Dhunat,Mathurapur,Kuriganti,21.3,10.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,21.3,25.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,15.2,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Jathaldia,13.7,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Bathuabari,19.8,10.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Baniajan,13.7,90.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,13.7,60.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,15.2,0.0
Rajshahi,Bogra,Gabtali,Sonarai,Jamirbaria,15.2,0.0
Rajshahi,Bogra,Gabtali,Sonarai,Gazaria,36.6,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,22.9,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,18.3,0.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,18.3,10.0
Rajshahi,Bogra,Dhunat,Gosainbari,Khoksabari,15.2,50.0
Rajshahi,Bogra,Gabtali,Nepaltali,Par Kakra,9.1,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,13.7,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nimgachhi,19.8,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,10.7,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,27.4,10.0
Rajshahi,Bogra,Dhunat,Chaukibari,Panchthupi,19.8,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,15.2,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Rahimar Para,9.1,0.0
Rajshahi,Bogra,Gabtali,Kagail,Kaidhop,24.4,10.0
Rajshahi,Bogra,Gabtali,Gabtali,Padma Para,13.7,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,15.2,0.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,13.7,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,11.0,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,15.2,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,19.8,10.0
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,9.1,10.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,13.7,25.0
Rajshahi,Bogra,Gabtali,Nepaltali,Akanda Para,13.7,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,22.9,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,16.8,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,15.2,10.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,11.0,10.0
Rajshahi,Bogra,Dhunat,Kaler Para,Anarpur,13.7,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,13.7,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Dhora,13.7,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,12.2,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,21.3,25.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Guziabari,13.7,0.0
Rajshahi,Bogra,Gabtali,Sonarai,Khupi,13.7,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,19.8,25.0
Rajshahi,Bogra,Gabtali,Naruamala,Chakla,29.0,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),10.7,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Dhora,10.7,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,13.7,60.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,29.0,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Baoitona,25.9,25.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,27.4,10.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Chak Dakatia,15.2,10.0
Rajshahi,Bogra,Gabtali,Kagail,Mirpur,14.3,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,13.7,100.0
