Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Shariatpur,Damudya,Islam Pur,Kutubpur,64.0,50.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,12.2,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),19.8,10.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Lakshmi Narayanpur Ka,18.3,25.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,21.3,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.4,10.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,10.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Dakshin Char Kumaria,22.9,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,60.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Ghata Khan,18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,10.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,27.4,125.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Dakshin Char Kumaria,18.3,25.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Lakarta,21.3,60.0
Dhaka,Shariatpur,Zanjira,Mulna,Boalia,25.0,128.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,16.8,10.0
Dhaka,Shariatpur,Damudya,Darul Aman,Goalkua,41.1,60.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Baikandi,24.4,50.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,13.7,60.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Gazipur,21.3,10.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,29.0,90.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Paprail,27.4,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Damudya,Dhankati,Dhankati,152.4,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),19.8,50.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,42.4,200.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,21.3,125.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,25.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Nazimpur,57.9,60.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Datara,11.0,45.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,50.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Baksam Patti,21.3,300.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Machuakhali,18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,57.9,60.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Khas Gazipur,22.9,25.0
Dhaka,Shariatpur,Damudya,Sidulkura,Char Sidulkura,18.3,300.0
Dhaka,Shariatpur,Damudya,Sidulkura,Bara Sidulkura,289.6,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Noabhanga Char,19.8,10.0
Dhaka,Shariatpur,Damudya,Darul Aman,Ram Royerkandi,18.3,90.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,25.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,27.4,0.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,21.3,25.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,12.2,0.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,274.3,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Damudya,Sidulkura,Bara Sidulkura,289.6,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,15.2,250.0
Dhaka,Shariatpur,Damudya,Darul Aman,Uttar Damudya,22.9,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,283.5,0.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,274.3,10.0
Dhaka,Shariatpur,Damudya,Dhankati,Dhankati,21.3,125.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Ikari,32.0,60.0
Dhaka,Shariatpur,Damudya,Darul Aman,Goalkua,18.3,175.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,20.4,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,15.2,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Satyapur,24.4,75.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,60.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,18.3,45.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,29.0,60.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,228.6,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),15.2,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Dhanai,56.4,60.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Gazipur,15.2,10.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,45.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,21.3,60.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,21.3,60.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Garoa,16.5,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,12.2,0.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,32.0,125.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,63.1,10.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,18.3,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Mitra Senpatti,21.3,60.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,24.4,60.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,257.6,0.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Kajalkut,21.3,125.0
Dhaka,Shariatpur,Damudya,Islam Pur,Kutubpur,259.1,0.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Ater Para,259.1,0.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Dakshin Chhaygaon,21.3,60.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),9.1,10.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,32.0,125.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Basudebpur,41.1,100.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,29.0,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Patti,15.2,25.0
Dhaka,Shariatpur,Damudya,Dhankati,Char Malgaon,19.8,300.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Machuakhali,21.3,300.0
Dhaka,Shariatpur,Damudya,Darul Aman,Ram Royerkandi,16.8,100.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,12.2,90.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,12.2,300.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,19.8,90.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,18.3,90.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,274.3,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),19.8,25.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Arazi Pom,27.4,60.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,21.9,0.0
Dhaka,Shariatpur,Damudya,Sidulkura,Adasan,304.8,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,16.5,10.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,0.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,243.8,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,29.0,50.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),16.8,10.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,19.8,60.0
Dhaka,Shariatpur,Damudya,Islam Pur,Tara Shimulia,228.6,0.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Char Samantasar,18.3,125.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Haturia,21.3,45.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Basudebpur,38.1,250.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,18.3,25.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Datara,15.2,125.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Basudeb Chap,15.2,125.0
Dhaka,Shariatpur,Damudya,Darul Aman,Uttar Damudya,25.0,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,243.8,45.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Dayemi Kodalpur,22.9,10.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Kanakeshwar,45.7,25.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,18.3,125.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Dakshin Chhaygaon,21.3,125.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,64.0,60.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Putijuri,24.4,125.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,4000.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,54.9,10.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Bhayra Gazaria,30.2,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,100.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,274.3,10.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),16.8,10.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Ikari,54.9,25.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,18.3,25.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,16.8,45.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,57.9,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,48.8,60.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,10.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,53.3,100.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Damudya,Darul Aman,Uttar Damudya,21.3,25.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Tilai,128.0,0.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,24.4,10.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,22.9,300.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,12.2,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Priyakati,39.6,25.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,24.4,400.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),21.9,0.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,243.8,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,17.1,50.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),13.7,45.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Baikandi,53.3,100.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,250.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),19.8,10.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Putia,22.9,50.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Samantasar,18.3,400.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,22.9,60.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,10.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Bahedya,320.0,0.0
Dhaka,Shariatpur,Damudya,Dhankati,Dashmantara,19.8,300.0
Dhaka,Shariatpur,Damudya,Islam Pur,Kutubpur,39.6,90.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,12.2,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Noabhanga Char,13.7,100.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Bishakuri,51.8,125.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,13.7,10.0
Dhaka,Shariatpur,Damudya,Islam Pur,Kanaikati,59.4,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,45.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.1,0.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,25.9,60.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,26.5,100.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,15.2,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,45.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,25.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Garoa,13.7,45.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Arazi Pom,24.4,45.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,14.0,10.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,57.9,60.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Manpura,15.5,45.0
Dhaka,Shariatpur,Damudya,Darul Aman,Goakhola,51.8,25.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,16.8,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),21.3,10.0
Dhaka,Shariatpur,Damudya,Darul Aman,Paschim Nandra,25.9,125.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Khas Char Sris,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,29.0,90.0
Dhaka,Shariatpur,Damudya,Islam Pur,Daraiskati,21.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,13.7,125.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,259.1,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,22.9,25.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,10.0
Dhaka,Shariatpur,Damudya,Sidulkura,Bara Sidulkura,21.3,250.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,27.4,60.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),16.8,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Char Chhatiani,21.3,90.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),12.2,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Pom Mirzapur,24.4,250.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,10.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Saiyadbasta,51.8,45.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,24.4,60.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,24.4,50.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Malangchara,19.8,60.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,12.2,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Shambhukati,16.5,25.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,22.9,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,18.3,50.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,21.9,60.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Putijuri,33.5,125.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),19.8,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,15.2,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,16.8,0.0
Dhaka,Shariatpur,Damudya,Sidulkura,Bara Sidulkura,22.9,250.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,18.3,25.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,10.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Dayemi Kodalpur,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,125.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Manua,27.4,60.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Dayemi Char Bhayra,16.5,10.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Uttar Halaipatti,19.8,300.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Italkua,18.3,90.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kachna,22.9,300.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,12.2,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Sris,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,18.3,60.0
Dhaka,Shariatpur,Damudya,Darul Aman,Goakhola,44.2,100.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Mitra Senpatti,274.3,0.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Kechhuar Char,19.8,125.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),19.8,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,16.8,60.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,14.6,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,45.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),13.7,10.0
Dhaka,Shariatpur,Damudya,Sidulkura,Adasan,243.8,0.0
Dhaka,Shariatpur,Damudya,Islam Pur,Dakshinpara,243.8,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),21.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,11.6,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,24.4,10.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Putijuri,61.0,125.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Gangsar,22.9,125.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,9.1,0.0
Dhaka,Shariatpur,Damudya,Sidulkura,Bara Sidulkura,10.7,400.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,10.7,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,274.3,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),22.9,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Basudeb Chap,9.1,25.0
Dhaka,Shariatpur,Damudya,Islam Pur,Char Bindaikati,45.7,125.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,22.9,60.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,21.0,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Hogla,13.7,60.0
Dhaka,Shariatpur,Damudya,Darul Aman,Goakhola,35.1,25.0
Dhaka,Shariatpur,Naria,Kedarpur,Kedarpur,20.0,253.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,16.8,45.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Manpura,19.8,125.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,90.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Dakshin Sutalkati,48.5,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Dhanai,20.4,60.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,243.8,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Uttar Sutalkati,48.8,10.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,21.3,10.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Jayalu,16.2,4000.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,13.7,50.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,13.7,50.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,600.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Kulkuri,57.9,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),19.8,45.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Baikandi,36.6,250.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,21.3,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Khas Char Sris,13.7,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Ikari,64.0,60.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,15.2,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Garoa,16.5,60.0
