Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,262.1,45.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Sakhya,21.3,200.0
Dhaka,Shariatpur,Damudya,Darul Aman,Ram Royerkandi,30.5,25.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Kulkuri,57.9,60.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Dhanai,19.8,60.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,24.4,60.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Labonkati,21.3,125.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,18.3,0.0
Dhaka,Shariatpur,Damudya,Darul Aman,Goalkua,24.4,25.0
Dhaka,Shariatpur,Damudya,Dhankati,Char Patalia,259.1,0.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Kakaisar,19.8,125.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Singachura,24.4,60.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),22.9,10.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),21.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,10.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Ghata Khan,274.3,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Mitra Senpatti,21.3,60.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,15.2,45.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),13.7,45.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,18.3,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,22.9,200.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Labonkati,268.2,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,19.8,25.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Panchalia,32.0,250.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,100.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,24.4,90.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,12.2,60.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Kashikhanda,18.3,25.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,27.4,125.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Pom Mirzapur,22.9,60.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,61.0,60.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Char Dhipur,19.8,200.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Bhayra Gazaria,16.5,90.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,12.2,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,19.8,100.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,25.0
Dhaka,Shariatpur,Damudya,Dhankati,Dashmantara,243.8,0.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Bhogkati,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,21.3,60.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,21.3,60.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Sris,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,259.1,45.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Panchalia,15.2,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,125.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Panchalia,24.4,250.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,79.2,60.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Noabhanga Char,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,16.8,0.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Manpura (Khuner,21.9,300.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Putijuri,21.3,125.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Damudya,Darul Aman,Goakhola,24.4,100.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Khas Gazipur,16.8,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),21.3,25.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,33.5,125.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Panchalia,18.3,50.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,19.8,90.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,16.8,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,45.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,13.7,10.0
Dhaka,Shariatpur,Damudya,Islam Pur,Kanaikati,51.8,60.0
Dhaka,Shariatpur,Damudya,Sidulkura,Chhota Sidulkura,274.3,0.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kalinagar,21.3,300.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Noabhanga Char,13.7,10.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,16.8,90.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,90.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,60.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),19.8,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,25.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,16.8,90.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,21.9,10.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,18.3,50.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Ikarkandi,48.8,250.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Putijuri,243.8,0.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,249.9,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),19.8,25.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),15.2,25.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,15.2,10.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,18.3,300.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Satyapur,24.4,100.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Italkua,18.3,300.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Noabhanga Char,13.7,100.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,16.8,10.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,15.2,10.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),27.4,10.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,22.9,125.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,21.3,250.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Char Jalalpur,22.9,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,19.8,100.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Sris,243.8,0.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Lakshmipur,18.3,125.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,22.9,300.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Samantasar,68.6,125.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,45.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,25.6,10.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),15.2,0.0
Dhaka,Shariatpur,Damudya,Dhankati,Mamud Patti,21.3,300.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,16.8,25.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Pom,22.9,125.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,274.3,45.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,259.1,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),16.8,25.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kachna,259.1,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Haturia,24.4,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,243.8,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Basudeb Chap,18.3,90.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,21.3,60.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Bhatita,30.5,75.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Panchalia,45.7,60.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,12.2,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,21.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,13.7,10.0
Dhaka,Shariatpur,Damudya,Islam Pur,Dakshinpara,45.7,250.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,24.4,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,18.3,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,16.8,90.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,20.1,10.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,27.4,100.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,17.4,125.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Kulkuri,59.4,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,25.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Basudeb Chap,18.3,300.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Italkua,21.3,60.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Thengarbari,57.9,25.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Hogla,13.7,45.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,45.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Manpura (Khuner,13.7,45.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,27.4,10.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,12.2,60.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,10.7,10.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),19.8,0.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,228.6,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Shambhukati,16.5,25.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Shibpur,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,243.8,45.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,21.0,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,243.8,45.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Char Jalalpur,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Damudya,Islam Pur,Nangla,42.7,175.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,12.2,0.0
Dhaka,Shariatpur,Damudya,Dhankati,Purbakandi,243.8,0.0
Dhaka,Shariatpur,Damudya,Dhankati,Purbakandi,18.3,600.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,16.8,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Pom,32.0,60.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Basudeb Chap,19.8,300.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,15.8,10.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Thengarbari,13.7,25.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,24.4,125.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,400.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,109.7,60.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Ikarkandi,41.1,100.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,90.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,50.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Kulkuri,54.9,60.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Satyapur,45.7,50.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Panchalia,45.7,125.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.5,25.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Sakhya,15.8,25.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Kartikpur,24.4,50.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,259.1,10.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,61.0,60.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Gangsar,36.6,60.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,12.2,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Damudya,Sidulkura,Bara Sidulkura,13.7,250.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,10.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Kulkuri,54.9,60.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,274.3,45.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Dhanai,268.2,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,25.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Haturia,21.3,125.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,18.3,25.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,24.4,25.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Singadya,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Sris,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Lakarta,259.1,0.0
Dhaka,Shariatpur,Damudya,Dhankati,Dashmantara,21.3,60.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),19.8,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Bhayra Gazaria,25.6,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Mitra Senpatti,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Narayanpur,18.3,50.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,13.7,10.0
Dhaka,Shariatpur,Damudya,Sidulkura,Bara Sidulkura,304.8,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,10.7,10.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,21.3,10.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,16.8,45.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,22.9,10.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Ikarkandi,54.9,100.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,300.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Desbhuai,18.3,400.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,10.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,253.0,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Dakshin Sutalkati,57.6,25.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Hogla,13.7,45.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Nazimpur,41.1,45.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Batna,19.8,90.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Taralia,22.9,300.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,365.8,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,18.3,0.0
Dhaka,Shariatpur,Damudya,Islam Pur,Tara Shimulia,27.4,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),19.8,0.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Nager Para,22.9,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Khas Gazipur,21.3,10.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,15.2,0.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,20.4,125.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Tar Jusirgaon,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,259.1,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,250.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Patti,15.2,25.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,21.3,90.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Noabhanga Char,15.2,25.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,12.2,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Dakshin Char Kumaria,21.3,50.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,18.3,25.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Machuakhali,259.1,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),16.8,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Saiyadbasta,48.8,25.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Pherangikandi,13.7,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Char Chhatiani,243.8,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,45.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,9.8,25.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),15.2,90.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,274.3,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Tilai,41.1,10.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,274.3,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,25.9,125.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Hogla,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,125.0
Dhaka,Shariatpur,Damudya,Islam Pur,Tara Shimulia,29.0,100.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,289.6,0.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kachna,21.3,300.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,27.4,60.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,259.1,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Priyakati,39.3,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Gopalpur,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Singadya,18.3,60.0
Dhaka,Shariatpur,Damudya,Dhankati,Char Malgaon,16.5,25.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,24.4,90.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,0.0
Dhaka,Shariatpur,Damudya,Sidulkura,Chhota Sidulkura,26.8,60.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Gazipur,27.4,125.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,45.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Noabhanga Char,13.7,50.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Malangchara,16.8,125.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Chapkati,17.4,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Dakshin Char Kumaria,243.8,0.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Ikarkandi,21.3,50.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,90.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Manua,25.9,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),19.8,10.0
