Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Shariatpur,Gosairhat,Gosairhat,Bhogkati,24.4,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,60.0
Dhaka,Shariatpur,Damudya,Dhankati,Char Malgaon,61.0,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,24.4,10.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Kamadya,12.2,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,15.8,250.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,10.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Kanakeshwar,45.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,22.9,300.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,25.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),16.8,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Mahishkandi,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,16.8,125.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,25.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,243.8,10.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,61.0,45.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,16.8,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,45.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,45.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,22.9,10.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,21.0,25.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,25.9,60.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,13.7,60.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,250.0
Dhaka,Shariatpur,Damudya,Islam Pur,Daraiskati,21.3,100.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Damudya,Dhankati,Mamud Patti,24.4,300.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,274.3,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,60.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,48.8,125.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Lakarta,21.3,90.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Ater Para,27.4,60.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,33.5,125.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),21.3,45.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,45.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Nazimpur,21.3,45.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,16.8,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,18.3,0.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Chapkati,17.4,45.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,274.3,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,68.6,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,45.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Kulkuri,57.9,25.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,21.3,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,21.3,125.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Ikrakandi,12.2,300.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,25.9,125.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),13.7,45.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,36.6,300.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,15.2,60.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),22.9,60.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),25.9,10.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,10.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Char Samantasar,18.3,1700.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Pom,25.9,60.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,50.3,75.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,21.9,25.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Pherangikandi,18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,16.8,60.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,13.7,300.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Manpura (Khuner,19.8,125.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,50.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,0.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,23.2,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,10.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,25.6,10.0
Dhaka,Shariatpur,Damudya,Islam Pur,Erikati,47.2,50.0
Dhaka,Shariatpur,Damudya,Darul Aman,Uttar Damudya,21.3,125.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Krishnapur,11.0,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),13.7,45.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Putijuri,30.5,60.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Saiyadbasta,36.6,25.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Putijuri,22.9,60.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Kashikhanda,21.3,25.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Ghata Khan,30.5,60.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Sris,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,13.7,200.0
Dhaka,Shariatpur,Naria,Bijhari,Bhadda,20.0,27.2
Dhaka,Shariatpur,Gosairhat,Gosairhat,Khagair,16.8,50.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Thengarbari,51.8,60.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,21.3,60.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Ikarkandi,45.7,50.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,335.3,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),16.8,25.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,19.8,25.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.4,0.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Batna,21.9,90.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Ikari,61.0,45.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,25.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Lakachua,21.3,200.0
Dhaka,Shariatpur,Damudya,Dhankati,Char Dhankati,16.8,300.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,16.8,60.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,125.0
Dhaka,Shariatpur,Damudya,Dhankati,Dhankati,30.5,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,60.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,265.2,0.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kachna,24.4,125.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,18.3,25.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,48.8,45.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Paprail,30.5,60.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,22.9,60.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),15.2,10.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Nager Para,274.3,0.0
Dhaka,Shariatpur,Damudya,Dhankati,Dhankati,27.4,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Saiyadbasta,62.5,60.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,19.5,10.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,0.0
Dhaka,Shariatpur,Damudya,Islam Pur,Daraiskati,15.2,125.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,70.1,100.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Hogla,13.7,45.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Krishnapur,12.2,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Pom,32.0,60.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,49.4,90.0
Dhaka,Shariatpur,Damudya,Islam Pur,Daraiskati,54.9,300.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,16.8,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,45.0
Dhaka,Shariatpur,Damudya,Darul Aman,Ram Royerkandi,70.1,25.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Pherangikandi,13.7,125.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,24.4,90.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,21.9,60.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,27.4,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,10.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Basudeb Chap,21.3,125.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,22.9,60.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),22.9,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,10.7,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,10.7,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,15.2,10.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Khatara,16.8,25.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,21.3,60.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,18.3,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,60.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,10.0
Dhaka,Shariatpur,Damudya,Sidulkura,Chhota Sidulkura,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,9.1,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,10.7,0.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Singachura,56.4,60.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,10.7,45.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,21.3,90.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Dhanai,54.9,60.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Narayanpur,30.5,50.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Bahedya,16.5,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,29.0,500.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Ikarkandi,12.2,50.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,15.2,45.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Hogla,10.7,45.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Gazipur,18.3,75.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,90.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,22.9,25.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,30.5,125.0
Dhaka,Shariatpur,Damudya,Islam Pur,Nangla,41.1,125.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,12.2,25.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Batna,16.8,10.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Khatara,21.3,60.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,18.3,125.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,32.0,50.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,15.2,10.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,400.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Ranisar,24.4,125.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,36.6,250.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Binatia,18.3,200.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,0.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,61.0,100.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Gopalpur,30.5,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,13.7,35.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,27.4,60.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,16.8,10.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,16.5,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Batna,19.8,50.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),19.8,50.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),22.9,25.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,45.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Khas Char Sris,12.2,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,20.1,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,12.2,10.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,45.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,19.8,25.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,24.4,60.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Dakshin Char Kumaria,19.8,10.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,9.1,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,16.8,60.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,60.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Dayemi Kodalpur,16.8,10.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,29.0,60.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,19.8,25.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Hogla,13.7,45.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,61.0,10.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,304.8,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,0.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Datara,9.1,100.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,21.3,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Altakuri,38.1,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,16.8,60.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,54.9,125.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,24.4,25.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Char Josirgaon,285.0,2.9
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.9,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,30.5,125.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Char Jalalpur,24.4,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.8,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,50.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,45.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Char Samantasar,21.3,125.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Baikandi,50.3,250.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),21.3,10.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Bishakuri,54.9,125.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Shibpur,15.2,125.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,21.9,10.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,21.3,60.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Putijuri,22.9,300.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,18.3,45.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Manpura,18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,45.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Batna,16.8,10.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Dakshin Char Kumaria,18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Hogla,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Char Dhipur,21.3,45.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Manua,253.0,45.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Kakaisar,18.3,10.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,18.3,300.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Noabhanga Char,22.9,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Noabhanga Char,10.7,10.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,19.8,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,9.1,0.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,54.9,60.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),16.8,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),25.9,25.0
Dhaka,Shariatpur,Damudya,Sidulkura,Bara Sidulkura,13.7,300.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,22.9,300.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Machuakhali,18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Hogla,13.7,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,15.2,300.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Kamadya,21.3,10.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,15.2,10.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Panchalia,36.6,200.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,21.3,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,25.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Bishakuri,57.9,60.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,50.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Manua,29.6,60.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Gopalpur,13.7,35.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Bhogkati,19.8,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,12.2,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,90.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Ikari,56.4,25.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,36.6,90.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,19.8,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,16.8,45.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,24.4,25.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,71.6,90.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Basudeb Chap,10.7,60.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),13.7,45.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Khatara,17.4,45.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,18.3,0.0
