Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,27.4,300.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,61.0,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,17.4,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Basudebpur,14.6,100.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Patti,30.5,25.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,15.2,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,274.3,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,16.8,90.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,24.4,25.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,12.2,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Kulkuri,54.9,90.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,15.2,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Haturia,21.3,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Mahishkandi,14.6,50.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,33.5,100.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,15.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Gopalpur,13.7,50.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Nazimpur,243.8,45.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Basudeb Chap,18.3,300.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),15.2,0.0,safe,polluted
Dhaka,Shariatpur,Gosairhat,Gosairhat,Mulgaon,18.3,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Swarnabalia,18.3,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Narayanpur,11.0,25.0,polluted,safe
Dhaka,Shariatpur,Damudya,Islam Pur,Tara Shimulia,19.8,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Sidulkura,Chhota Sidulkura,22.9,125.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kachna,21.3,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,16.8,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Khas Char Sris,12.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,18.3,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,24.4,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,16.8,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,22.9,125.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,20.4,0.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,90.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,21.3,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Samantasar,Samantasar,21.3,90.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,274.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Sidulkura,Bara Sidulkura,17.4,600.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),19.8,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,274.3,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,54.9,100.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Mahishkandi,21.3,300.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Char Jalalpur,12.2,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Priyakati,27.4,10.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,24.4,60.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,22.9,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,16.8,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Mitra Senpatti,21.3,90.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),22.9,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,15.2,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,13.7,100.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Narayanpur,292.6,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,10.7,60.0,polluted,safe
Dhaka,Shariatpur,Damudya,Dhankati,Purbakandi,13.7,600.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Mahishkandi,21.3,300.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),31.4,10.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Kechhuar Char,18.3,125.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Samantasar,Labonkati,274.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,21.3,100.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,15.2,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Bhayra Gazaria,16.5,300.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Ikarkandi,15.2,50.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,21.9,10.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.1,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Sidulkura,Adasan,289.6,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,22.9,45.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,13.7,60.0,polluted,safe
Dhaka,Shariatpur,Damudya,Sidya,Sidya,27.4,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Machuakhali,18.3,125.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,22.9,60.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),22.9,25.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Idilpur,Dakshin Halaipatti,18.3,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,12.2,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),16.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Gazipur,19.8,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,14.3,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Tar Satmatia,10.7,90.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,30.5,300.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,61.0,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,15.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,25.9,125.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,45.7,50.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,15.2,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Sidya,Sidya,24.4,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Satyapur,33.5,25.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,18.3,90.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,10.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,21.3,25.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Nager Para,Pakhamsar,18.3,250.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,200.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,10.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,36.6,60.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,22.9,125.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,22.9,0.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,274.3,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,12.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,600.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),13.7,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Manpura,18.3,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Altakuri,240.8,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,125.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Khas Gazipur,21.3,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,14.3,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Ikrakandi,22.9,400.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),15.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Noabhanga Char,13.7,50.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,12.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Thakurtakandi,19.8,100.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Putijuri,42.7,300.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,16.8,50.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,27.4,60.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Nager Para,Nager Para,259.1,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,18.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,13.7,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,21.0,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,12.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,243.8,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,16.5,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),21.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,304.8,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Islam Pur,Tara Shimulia,253.0,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Pakhamsar,335.3,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Dhankati,Purbakandi,243.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,12.2,45.0,polluted,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Shambhukati,16.5,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,15.2,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),32.0,60.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Kodalpur,Dayemi Kodalpur,22.9,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Balikuri,24.4,125.0,polluted,safe
Dhaka,Shariatpur,Damudya,Sidulkura,Bara Sidulkura,13.7,400.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,10.7,25.0,polluted,safe
Dhaka,Shariatpur,Damudya,Sidya,Sidya,29.0,90.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Idilpur,Maheshwar Patti,18.3,125.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Mahisar,Pom,33.5,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,22.9,60.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Kaneshwar,Tilai,41.1,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,50.3,75.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,18.3,250.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Sidulkura,Digsul,17.1,125.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,30.5,60.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,24.4,300.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,35.1,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,48.8,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Gosairhat,Chapkati,21.3,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,30.5,125.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,50.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Putia,54.9,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Gosairhat,Datara,10.7,45.0,polluted,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Priyakati,36.6,25.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Sidya,Sidya,21.3,90.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),25.9,10.0,safe,polluted
Dhaka,Shariatpur,Gosairhat,Idilpur,Char Dhipur,21.3,300.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,18.3,10.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kachna,21.3,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Gopalpur,13.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,250.0,polluted,safe
Dhaka,Shariatpur,Damudya,Darul Aman,Kailara,54.9,25.0,polluted,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,13.7,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Darul Aman,Uttar Damudya,22.9,50.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Sidulkura,Char Sidulkura,19.8,125.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,18.3,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Islam Pur,Daraiskati,15.2,300.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),19.8,100.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Dhankati,Uttar Akalbarish,15.2,100.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,27.4,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,22.9,25.0,polluted,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dhubkhola,57.9,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,22.9,50.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Ikari,54.9,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,18.3,0.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Kachikata,Krishnapur,13.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Shambhukati,16.5,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,23.8,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,15.8,25.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Nandigram,21.3,300.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,21.3,45.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,65.5,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Putia,21.3,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Khas Gazipur,21.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,13.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Garoa,17.1,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,24.4,50.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,228.6,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,27.4,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,274.3,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Samantasar,Char Samantasar,21.3,300.0,polluted,safe
Dhaka,Shariatpur,Damudya,Dhankati,Char Malgaon,21.3,125.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,21.3,45.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Gosairhat,Khagair,16.8,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Khas Char Sris,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,16.8,90.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,14.3,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Gosairhat,Kamadya,21.3,10.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Machuakhali,289.6,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,15.2,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),21.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,12.8,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Tar Satmatia,24.4,300.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,12.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,243.8,100.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),16.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Sajanpur,13.7,90.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Satyapur,39.6,75.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,243.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,61.0,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,12.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,13.7,50.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,12.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Kartikpur,18.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,27.4,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Satyapur,56.4,100.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,19.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,15.2,100.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,12.2,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Khas Char Sris,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,50.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,18.3,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,243.8,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Italkua,18.3,300.0,polluted,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,21.9,50.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Kaneshwar,Kanakeshwar,57.9,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,289.6,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,24.4,60.0,polluted,safe
