Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),51.8,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,33.5,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,54.9,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),61.0,45.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Shanka Mahal (Part),36.6,50.0
Sylhet,Habiganj,Baniachong,Pukhra,Rupapail,54.9,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Alampur Bade,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Purba Kalni,21.3,0.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Shanka Mahal (Part),36.6,60.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,32.0,90.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Baldi Bade,42.7,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Shakhaiti,24.4,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),52.1,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,39.6,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Ahammadpur,30.5,60.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,48.8,90.0
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,67.1,10.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Mirzapur,54.9,50.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,45.7,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),25.9,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),53.3,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,54.9,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Mirzapur,54.9,250.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Dhobateka (Rehala),77.7,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Uttar Ujirpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),27.4,125.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Tarashai,54.9,100.0
Sylhet,Habiganj,Baniachong,Subidpur,Dakshin Anwarpur,30.5,60.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,25.9,250.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,25.9,90.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,79.2,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,60.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Mamudpur,70.1,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),56.4,90.0
Sylhet,Habiganj,Baniachong,Pukhra,Daulatpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),27.4,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Dakshin Anwarpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Maka,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,61.0,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Tajpur,24.4,60.0
Sylhet,Habiganj,Baniachong,Subidpur,Subidpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,27.4,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,24.4,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Dakshin Karcha,54.9,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Kabirpur,24.4,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,24.4,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,22.9,90.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,58.8,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Uttar Ujirpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,24.4,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Jashkishori,36.6,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Baraiuri,Baraiuri Bade,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,36.6,0.0
Sylhet,Habiganj,Baniachong,Subidpur,Nagura (Bagjur Part),30.5,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Maka,36.6,25.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,15.2,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Uttar Ujirpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Alipur,74.7,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),45.7,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Alipur,24.4,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,76.2,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),61.0,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Daulatpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Sandanpur,24.4,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),67.1,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,71.6,45.0
Sylhet,Habiganj,Baniachong,Daulatpur,Ariamugur,67.1,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),30.5,100.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Pirojpur,21.3,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,85.3,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,24.4,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,24.4,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Ratanpur,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Mamudpur,68.6,25.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Chhatar Kandi,85.3,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Karcha,21.3,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Bara Ujirpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Daulatpur,Mashakuli Chak,24.4,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Maka,36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),61.0,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Nagura (Bagjur Part),54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),68.6,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,67.1,25.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,40.8,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Shakhaiti,24.4,60.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,36.6,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Karcha,21.3,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Badalpur,30.5,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,62.5,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,106.7,45.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,67.1,0.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Purba Kalni,36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),64.0,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,27.4,25.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Baldi Bade,54.9,25.0
Sylhet,Habiganj,Baniachong,Mandari,Mandari,56.4,10.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Bihat,41.1,0.0
Sylhet,Habiganj,Baniachong,Subidpur,Athukura,30.5,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,61.0,45.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),64.0,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Sikandarpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,36.6,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Tajpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Bagi Bade (Dhanpur),54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),27.4,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,67.1,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),27.4,60.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,36.6,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Isabpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,61.0,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,30.5,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,45.7,25.0
Sylhet,Habiganj,Baniachong,Subidpur,Dakshin Anwarpur,48.8,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),54.9,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,57.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,27.4,90.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Ichabpur,24.4,10.0
Sylhet,Habiganj,Baniachong,Mandari,Mandari,64.0,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,76.2,10.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,58.8,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Jhilua,36.6,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,42.7,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,24.4,0.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Bashatia,54.9,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,24.4,60.0
Sylhet,Habiganj,Baniachong,Subidpur,Dakshin Anwarpur,61.0,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Shakhaiti,54.9,25.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),64.0,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Hakimpur (Sreemangal,67.1,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Makal Kandi,54.9,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Baraiuri Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Kabirpur,33.5,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,30.5,60.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,42.7,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Tajpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,24.4,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Amirpur (Chargaon),36.6,25.0
Sylhet,Habiganj,Baniachong,Mandari,Keorakandi,62.5,0.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Bashatia,59.4,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,68.6,45.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,54.9,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,54.9,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Ballabhpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Madanmurat,54.9,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Ariamugur,42.7,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Ranbacha,30.5,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),24.4,50.0
Sylhet,Habiganj,Baniachong,Subidpur,Sonaru Karimpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),32.0,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),27.4,60.0
Sylhet,Habiganj,Baniachong,Kagapasha,Bagi Bade (Dhanpur),54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Uttar Ujirpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Gandpur Bade,30.5,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),57.9,90.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,21.3,100.0
Sylhet,Habiganj,Baniachong,Mandari,Agua,65.5,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Makal Kandi,36.6,60.0
Sylhet,Habiganj,Baniachong,Khagaura,Saidpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Ahammadpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Hukurua,36.6,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Purba Kalni,36.6,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Gandpur Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,24.4,125.0
Sylhet,Habiganj,Baniachong,Kagapasha,Sikandarpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Daulatpur,Ariamugur,36.6,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),85.3,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,24.4,60.0
Sylhet,Habiganj,Baniachong,Baraiuri,Noagaon,54.9,0.0
Sylhet,Habiganj,Baniachong,Baraiuri,Ballabhpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),48.8,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Uttar Ahmedpur (Lohaj,24.4,60.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,54.9,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Shakhaiti,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,24.4,60.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,36.6,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,68.6,25.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,57.9,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,33.5,60.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,30.5,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,39.6,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,24.4,60.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,54.9,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Uttar Ujirpur,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,54.9,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,79.2,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),61.0,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Jashkishori,36.6,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,54.9,25.0
Sylhet,Habiganj,Baniachong,Subidpur,Dakshin Anwarpur,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,33.5,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),54.9,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,21.3,45.0
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,27.4,125.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,54.9,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),57.9,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,42.7,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,27.4,45.0
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,21.3,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,64.0,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,24.4,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Abda Hossainpur,30.5,60.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bochikhali,42.7,45.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,73.2,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Makal Kandi,54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,27.4,250.0
Sylhet,Habiganj,Baniachong,Khagaura,Rajpara,36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,27.4,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,54.9,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,30.5,60.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,48.8,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,53.3,10.0
Sylhet,Habiganj,Baniachong,Mandari,Keorakandi,53.3,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Maka,36.6,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),27.4,90.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Alipur,42.7,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,36.6,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,24.4,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,21.3,90.0
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,36.6,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Koranagar,36.6,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Baraiuri Bade,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,24.4,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Sarangpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,67.1,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,67.1,45.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Halimpur,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,61.0,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,42.7,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,33.5,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,21.3,125.0
Sylhet,Habiganj,Baniachong,Pukhra,Katkhal,27.4,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kamalpur,68.6,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Nathullapur,36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,57.9,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Makrampur,36.6,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,50.3,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,21.3,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),57.9,25.0
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,36.6,60.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Ichabpur,30.5,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),64.0,60.0
Sylhet,Habiganj,Baniachong,Mandari,Mandari,53.3,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),61.0,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Bara Ujirpur,51.8,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,25.9,25.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,53.6,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Dakshin Karcha,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,48.8,400.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,24.4,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Shakhaiti,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,67.1,25.0
Sylhet,Habiganj,Baniachong,Sujatpur,Nawabad Jalilpur,61.0,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Tajpur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Pirojpur,24.4,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Nazipur,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,21.3,125.0
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,36.6,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,27.4,125.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Hakimpur (Sreemangal,67.1,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,67.1,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,36.6,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,36.6,25.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Rahmatpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),61.0,60.0
Sylhet,Habiganj,Baniachong,Subidpur,Alampur Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,29.0,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Subidpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,73.2,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Jalilpur (Kamargaon),54.9,0.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,59.4,10.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,59.4,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Mashakuli Chak,24.4,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,21.3,45.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,21.3,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,48.8,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,67.1,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Ballabhpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),59.4,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,36.6,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,45.7,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,54.9,250.0
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,54.9,0.0
