Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Sylhet,Habiganj,Baniachong,Makrampur,Sahapur,45.7,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Baghtala,73.2,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Uttar Ujirpur,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,66.1,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,67.1,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Koranagar,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,79.2,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),57.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,36.6,45.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Makrampur,54.9,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Jhilua,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Agua,54.9,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Karcha,33.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),27.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Uttar Ahmedpur (Lohaj,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,73.2,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Jalilpur (Kamargaon),30.5,45.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Kadupur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),61.0,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Pirojpur,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,22.9,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Mandari,Mandari,51.8,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,30.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),67.1,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Niamatpur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,24.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Madanmurat,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Balakipur,56.0,18.5,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Bashatia,51.8,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Sreerampur (Daulatpur,64.0,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,27.4,125.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Sujatpur,69.2,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Ariamugur,33.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Bijoypur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,54.9,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,71.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,57.9,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,50.0,45.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Barakpur,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,24.4,200.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Tajpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),27.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,59.1,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,57.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Murarabda,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Dakshin Anwarpur,48.8,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Nawabad Jalilpur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Mirzapur,61.0,50.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Rajpara,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,71.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Nagura (Bagjur Part),30.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,32.0,100.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,45.7,50.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,24.4,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,61.0,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Tajpur,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),33.5,100.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Sahapur,25.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,45.7,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,45.7,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Ratanpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,21.3,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,68.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,21.3,125.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Murarabda,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,24.4,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,27.4,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,66.4,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Mirzapur,61.0,100.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,30.5,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Jashkishori,54.9,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Mashakuli Chak,24.4,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,57.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Abda Hossainpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Ballabhpur,54.9,60.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,30.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,27.4,90.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,57.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Roypur,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Athukura,30.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Murarabda,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Madanmurat,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),27.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,60.0,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Jashkishori,36.6,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Uttar Ujirpur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,21.3,300.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),51.8,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Sahapur,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Daulatpur,24.4,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Rajpara,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Nagura (Bagjur Part),24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,24.4,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,21.3,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),64.0,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Katkhal,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,29.0,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Rajpara,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),59.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Daulatpur,36.6,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Tarashai,25.9,100.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Alipur,36.6,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,106.7,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,30.5,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Halimpur,30.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),59.4,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Bashatia,59.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Sonaru Karimpur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,56.7,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,57.9,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),59.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Agua,50.3,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,45.7,10.0,safe,polluted
Sylhet,Habiganj,Lakhai,Bamai,Bamai,59.0,39.6,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Shanka Mahal (Part),36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Daraya,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),56.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,67.1,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,29.0,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,64.0,45.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,61.0,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,21.3,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,67.1,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,79.2,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,36.6,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,32.0,90.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Nischintapur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,21.3,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),51.8,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Hakimpur (Sreemangal,67.1,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Nathullapur,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,25.0,90.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Chilarai (Chhota Ujir,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,24.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,67.1,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Dhankura,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Betkandi,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,29.0,45.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),22.9,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),68.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Mashakuli Chak,21.3,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),67.1,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bochikhali,24.7,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),36.6,45.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,57.9,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Bihat,67.1,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,30.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Mashakuli Chak,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),57.9,45.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Makal Kandi,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Maka,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Subidpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,57.9,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Jalilpur (Kamargaon),30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,24.4,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,30.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Rajendrapur,36.6,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,22.9,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Roypur,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),21.3,90.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Karcha,21.3,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Basantapur,61.0,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Bijoypur,64.0,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,25.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,48.8,45.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Maka,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),27.4,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,76.2,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Katkhal,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Shanka Mahal (Part),36.6,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),54.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,83.8,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bochikhali,24.4,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Bihat,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,57.9,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,24.4,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Mamudpur,71.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Betkandi,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Dhulia,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Ballabhpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Sreerampur (Daulatpur,56.4,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Pirojpur,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,25.9,125.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,73.2,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,59.4,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,27.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Roypur,45.7,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,76.2,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Dakshin Anwarpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Agua,50.3,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Aoi,73.2,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Uttar Ahmedpur (Lohaj,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,30.5,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),27.4,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Katkhal,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Aoratail (Chandipur),61.0,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Dhulia,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,71.6,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,33.5,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Aoi,67.1,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,51.8,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Roypur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Jashkishori,36.6,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),27.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Bara Ujirpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Bashatia,59.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,30.5,90.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Rahmatpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,24.4,125.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),45.7,125.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Kabirpur,36.6,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,42.7,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,27.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Fatepur,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,27.4,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,29.0,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,36.6,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,54.9,0.0,safe,polluted
