Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,68.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),24.4,50.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,57.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),59.4,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Katkhal,33.5,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Nathullapur,54.9,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Ariamugur,67.1,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,67.1,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,67.1,60.0
Sylhet,Habiganj,Baniachong,Pukhra,Kabirpur,54.9,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),57.9,0.0
Sylhet,Habiganj,Baniachong,Mandari,Keorakandi,51.8,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),59.4,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bochikhali,30.5,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Jhilua,21.3,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,24.4,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Kendua Baha,54.9,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,0.0
Sylhet,Habiganj,Baniachong,Baraiuri,Bara Ujirpur,51.8,0.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Aoi,73.2,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,54.9,100.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,24.4,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Karcha,67.1,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),27.4,90.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Sandanpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,36.6,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,54.9,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Pratappur,54.9,0.0
Sylhet,Habiganj,Baniachong,Mandari,Keorakandi,54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,27.4,125.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,51.8,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Bagi Bade (Dhanpur),36.6,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Sandanpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,54.9,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Murarabda,36.6,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,36.6,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,30.5,25.0
Sylhet,Habiganj,Baniachong,Muradpur,Rahmatpur,21.3,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),27.4,45.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,36.6,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Dakshin Karcha,36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,24.4,125.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),59.4,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Noagaon,36.6,60.0
Sylhet,Habiganj,Baniachong,Mandari,Mandari,64.0,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Jashkishori,54.9,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,36.6,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,24.4,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),61.0,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,25.9,125.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Bashatia,56.4,10.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,61.9,10.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Aoi,61.0,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),61.0,45.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,53.3,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Patli Bade,30.5,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,36.6,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),67.1,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),36.6,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Kendua Baha,30.5,60.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,24.4,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,30.5,60.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,33.5,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Dakshin Karcha,36.6,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,54.9,0.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,50.3,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,36.6,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),76.2,0.0
Sylhet,Habiganj,Baniachong,Baraiuri,Baraiuri Bade,24.4,60.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,54.9,60.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,27.4,60.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,73.2,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Roypur,36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),26.2,25.0
Sylhet,Habiganj,Baniachong,Baraiuri,Chilarai (Chhota Ujir,36.6,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Ranbacha,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,36.6,25.0
Sylhet,Habiganj,Lakhai,Karab,Rarishal,49.0,6.0
Sylhet,Habiganj,Baniachong,Baraiuri,Baraiuri Bade,54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,54.9,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Ahammadpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,67.1,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),27.4,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),54.9,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,27.4,60.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Jashkishori,30.5,0.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Chhatar Kandi,67.1,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),29.0,125.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),57.9,60.0
Sylhet,Habiganj,Baniachong,Kagapasha,Maka,36.6,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,36.6,25.0
Sylhet,Habiganj,Baniachong,Subidpur,Nagura (Bagjur Part),30.5,0.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,58.8,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),67.1,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,21.3,90.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,36.6,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),54.9,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,36.6,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,29.0,250.0
Sylhet,Habiganj,Baniachong,Baraiuri,Noagaon,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Maka,54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Sultanpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Roypur,30.5,45.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),45.7,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,68.6,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),57.9,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,30.5,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,65.5,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Bijoypur,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Shibpasha,36.6,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),27.4,60.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,55.5,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,54.9,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,61.0,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Nazipur,24.4,60.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Hukurua,36.6,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Ahammadpur,54.9,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),59.4,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),61.0,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,24.4,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,27.4,100.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,76.2,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,27.4,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,67.1,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Kabirpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Dakshin Anwarpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,21.3,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,73.2,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Badalpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),61.0,45.0
Sylhet,Habiganj,Baniachong,Kagapasha,Makal Kandi,36.6,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,45.7,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Halimpur,24.4,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,106.7,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Mashakuli Chak,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,25.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,51.8,50.0
Sylhet,Habiganj,Baniachong,Baraiuri,Ballabhpur,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Jhilua,21.3,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Shanka Mahal (Part),54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Ariamugur,36.6,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,45.7,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,42.7,60.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),73.2,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,68.6,25.0
Sylhet,Habiganj,Baniachong,Subidpur,Sonaru Karimpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),45.7,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,91.4,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Hukurua,54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,54.9,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Katuli,36.6,60.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,24.4,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,30.5,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,24.4,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),29.3,200.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,27.4,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),64.0,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,30.5,60.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Badalpur,21.3,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Saidpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),22.9,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Nischintapur,30.5,60.0
Sylhet,Habiganj,Baniachong,Muradpur,Gandpur Bade,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),51.8,60.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,54.9,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Harni,54.9,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,54.9,50.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Basantapur,68.6,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,51.8,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,27.4,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),61.0,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Sahapur,36.6,60.0
Sylhet,Habiganj,Baniachong,Kagapasha,Bagi Bade (Dhanpur),36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,42.7,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,24.4,0.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),67.1,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Mashakuli (Part),36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),51.8,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,68.6,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Makal Kandi,36.6,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,21.3,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,24.4,60.0
Sylhet,Habiganj,Baniachong,Makrampur,Ratanpur,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Rajabad,30.5,60.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),51.8,50.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,54.9,0.0
Sylhet,Habiganj,Baniachong,Sujatpur,Sujatpur,69.2,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Shanka Mahal (Part),21.3,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,30.5,125.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),27.4,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),30.5,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,76.2,50.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,57.9,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),53.3,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,24.4,45.0
Sylhet,Habiganj,Baniachong,Muradpur,Jalilpur (Kamargaon),54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,24.4,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,21.3,125.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,36.6,60.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),22.9,90.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,36.6,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Roypur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,54.9,0.0
Sylhet,Habiganj,Baniachong,Sujatpur,Gazipur,62.5,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Karcha,21.3,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Jalilpur (Kamargaon),36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),57.9,45.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),45.7,90.0
Sylhet,Habiganj,Baniachong,Baraiuri,Baraiuri Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Maka,54.9,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,61.0,10.0
Sylhet,Habiganj,Baniachong,Mandari,Agua,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),39.6,125.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,54.9,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,36.6,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Ichabpur,24.4,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),58.5,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Bihat,67.1,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,64.0,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,24.4,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,36.6,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Noabad,54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,54.9,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Madanmurat,85.3,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,24.4,60.0
Sylhet,Habiganj,Baniachong,Pukhra,Murarabda,30.5,60.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),21.3,90.0
Sylhet,Habiganj,Baniachong,Makrampur,Sahapur,36.6,45.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,70.1,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Rahatpur (Sadekpur),36.6,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Aoi,61.0,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),57.9,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Kendua Baha,54.9,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Mashakuli Chak,21.3,125.0
Sylhet,Habiganj,Baniachong,Kagapasha,Isabpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,36.6,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Rajabad,30.5,60.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,56.7,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,24.4,25.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,24.4,10.0
Sylhet,Habiganj,Baniachong,Mandari,Mandari,45.7,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Roypur,36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),54.9,25.0
Sylhet,Habiganj,Baniachong,Baraiuri,Noagaon,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Isabpur,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Badalpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Sikandarpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Auwal Mahal,54.9,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Halimpur,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Hamaikhali Bade,30.5,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Makal Kandi,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,36.6,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,36.6,25.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,51.8,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Katuli,54.9,0.0
Sylhet,Habiganj,Baniachong,Subidpur,Nagura (Bagjur Part),36.6,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),29.3,25.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,30.5,60.0
Sylhet,Habiganj,Baniachong,Baraiuri,Baraiuri Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,24.4,60.0
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,45.7,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Betkandi,36.6,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,57.9,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,36.6,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Chilarai (Chhota Ujir,54.9,60.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,29.0,60.0
Sylhet,Habiganj,Baniachong,Kagapasha,Halimpur,24.4,60.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,36.6,90.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Bashatia,67.1,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,24.4,60.0
Sylhet,Habiganj,Baniachong,Mandari,Keorakandi,59.4,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,24.4,60.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Amirpur (Chargaon),36.6,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,22.9,100.0
Sylhet,Habiganj,Baniachong,Pukhra,Mamudpur (Shibpur),54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Mamudpur,68.6,25.0
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,42.7,45.0
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),61.0,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),25.9,60.0
Sylhet,Habiganj,Baniachong,Khagaura,Abda Hossainpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Harni,54.9,0.0
