Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Habiganj,Baniachong,Daulatpur,Mashakuli Chak,24.4,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,36.6,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Mitapur,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,36.6,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),61.0,45.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,64.0,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,24.4,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),36.6,60.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),29.0,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,24.4,25.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,64.0,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,36.6,60.0
Sylhet,Habiganj,Baniachong,Makrampur,Makrampur,24.4,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,64.0,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,30.5,60.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,91.4,100.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,24.4,10.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,58.8,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,25.6,60.0
Sylhet,Habiganj,Baniachong,Mandari,Sreerampur (Daulatpur,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Sandanpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,24.4,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Bagi Bade (Dhanpur),36.6,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),51.8,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,27.4,125.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,76.2,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),29.0,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),27.4,60.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Purba Kalni,36.6,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,36.6,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,51.8,45.0
Sylhet,Habiganj,Baniachong,Kagapasha,Harni,30.5,60.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Mamudpur,70.1,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,24.4,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),21.3,25.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,36.6,25.0
Sylhet,Habiganj,Baniachong,Daulatpur,Mashakuli Chak,24.4,60.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,54.9,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Mashakuli (Part),54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Makrampur,42.7,60.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,36.6,25.0
Sylhet,Habiganj,Baniachong,Mandari,Mandari,61.0,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Shanka Mahal (Part),54.9,0.0
Sylhet,Habiganj,Baniachong,Baraiuri,Baraiuri Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,24.4,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Sultanpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Roypur,30.5,25.0
Sylhet,Habiganj,Baniachong,Baraiuri,Baraiuri Bade,24.4,60.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,73.2,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Makal Kandi,24.4,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),53.3,60.0
Sylhet,Habiganj,Baniachong,Khagaura,Sandanpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Sahapur,21.3,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Maka,24.4,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,27.4,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,56.7,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Nabindopur,54.9,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Amirpur (Chargaon),30.5,60.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,24.4,100.0
Sylhet,Habiganj,Baniachong,Pukhra,Ahammadpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Badalpur,21.3,10.0
Sylhet,Habiganj,Baniachong,Mandari,Agua,56.4,100.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),54.9,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,56.7,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),36.6,25.0
Sylhet,Habiganj,Baniachong,Mandari,Mandari,64.0,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Ahammadpur,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,36.6,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),29.0,25.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,24.4,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,27.4,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,27.4,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,54.9,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Harni,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),27.4,60.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,54.9,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,67.1,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,55.2,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Shanka Mahal (Part),54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),30.5,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,18.3,90.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),29.0,90.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,27.4,125.0
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,30.5,60.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),57.9,50.0
Sylhet,Habiganj,Baniachong,Pukhra,Kabirpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Murarabda,54.9,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Harni,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Mirzapur,54.9,25.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Chhatar Kandi,85.3,0.0
Sylhet,Habiganj,Baniachong,Subidpur,Athukura,54.9,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Karcha,24.4,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,57.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,29.0,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Maka,24.4,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,53.3,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,21.3,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),65.8,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Daraya,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),54.9,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Ghatua,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,50.3,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Rajabad,54.9,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,36.6,25.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,54.9,0.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),45.7,10.0
Sylhet,Habiganj,Baniachong,Mandari,Mandari,64.0,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,51.8,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Rupshapur,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),53.3,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),61.0,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Shibpasha,36.6,25.0
Sylhet,Habiganj,Baniachong,Mandari,Tupijuri,24.4,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Katkhal,42.7,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),99.1,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,24.4,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),61.0,25.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,24.4,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kamalpur,68.6,25.0
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,42.7,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,61.9,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,21.3,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),57.9,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,54.9,10.0
Sylhet,Habiganj,Baniachong,Mandari,Keorakandi,62.5,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),51.8,25.0
Sylhet,Habiganj,Baniachong,Mandari,Tupijuri,50.3,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Alipur,71.6,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,33.5,60.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,48.8,25.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,24.4,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Jalilpur (Kamargaon),54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,61.0,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Sandanpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Dakshin Karcha,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),30.5,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,38.1,125.0
Sylhet,Habiganj,Chunarughat,Ubahata,Uabhata,76.0,33.3
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,30.5,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,54.9,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Amirpur (Chargaon),54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bochikhali,21.3,10.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Bihat,67.1,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),24.4,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),25.9,125.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Chhatar Kandi,85.3,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,24.4,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Rajendrapur,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Bagi Bade (Dhanpur),36.6,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Daulatpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),21.3,100.0
Sylhet,Habiganj,Baniachong,Makrampur,Nischintapur,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,51.8,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Nagura (Bagjur Part),30.5,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,21.3,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Ballabhpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,36.6,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Daulatpur,36.6,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,67.1,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Kendua Baha,54.9,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,33.5,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),51.8,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,55.2,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,30.5,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,54.9,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Ariamugur,24.4,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),29.3,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Katuli,54.9,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,36.6,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Noagaon Bade,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bochikhali,21.3,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,9.1,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,76.2,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),27.4,60.0
Sylhet,Habiganj,Baniachong,Kagapasha,Halimpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,24.4,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Sahapur,36.6,60.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,54.9,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Betkandi,36.6,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),57.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,48.8,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),52.4,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,85.3,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Fatepur,54.9,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Mashakuli Chak,42.7,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),29.0,60.0
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,36.6,45.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,68.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),61.0,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,36.6,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Nabipur,27.4,125.0
Sylhet,Habiganj,Baniachong,Pukhra,Barakpur,30.5,60.0
Sylhet,Habiganj,Baniachong,Khagaura,Baktarpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,59.1,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,24.4,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Uttar Ujirpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Karcha,42.7,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Pratappur,36.6,25.0
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,30.5,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),24.4,90.0
Sylhet,Habiganj,Baniachong,Pukhra,Niamatpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Athukura,36.6,60.0
Sylhet,Habiganj,Baniachong,Khagaura,Purba Khatwar,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,54.9,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Nagura (Bagjur Part),24.4,10.0
Sylhet,Habiganj,Baniachong,Mandari,Tupijuri,56.4,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Makrampur,33.5,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Maka,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,54.9,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,24.4,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,48.8,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),61.0,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,27.4,60.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,21.3,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),29.0,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,51.8,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Ahammadpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,29.0,125.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Alipur,74.7,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Isabpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),64.0,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Bashudeb Siddha,61.0,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,36.6,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,36.6,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,30.5,100.0
Sylhet,Habiganj,Baniachong,Mandari,Mandari,56.4,0.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,58.8,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Nischintapur,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,76.2,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Jashkishori,54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,48.8,25.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,27.4,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,24.4,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Murarabda,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),24.4,50.0
Sylhet,Habiganj,Baniachong,Kagapasha,Makal Kandi,36.6,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,42.7,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Bijoypur,59.4,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Nazipur,30.5,60.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Mamudpur,71.6,25.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,21.3,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,61.0,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),27.4,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,24.4,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),57.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,67.1,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Dighalbagh,21.3,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,30.5,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),29.0,125.0
Sylhet,Habiganj,Baniachong,Khagaura,Uttar Ujirpur,30.5,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Rajabad,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,29.0,45.0
Sylhet,Habiganj,Baniachong,Pukhra,Daraya,54.9,0.0
Sylhet,Habiganj,Baniachong,Sujatpur,Sujatpur,53.9,25.0
Sylhet,Habiganj,Baniachong,Subidpur,Pratappur,30.5,60.0
Sylhet,Habiganj,Baniachong,Subidpur,Subidpur,61.0,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Sandanpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Jalilpur (Kamargaon),36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Chhatar Kandi,85.3,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Sahapur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Hukurua,54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,24.4,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Ahammadpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),62.5,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),36.6,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,30.5,45.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,57.9,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Alipur,21.3,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Daulatpur,36.6,0.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,36.6,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Jhitka,24.4,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,36.6,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,47.2,45.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bochikhali,27.4,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Nagura (Bagjur Part),30.5,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,24.4,125.0
Sylhet,Habiganj,Baniachong,Daulatpur,Shakhaiti,24.4,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Katuli,54.9,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Nagura (Bagjur Part),24.4,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Amirpur (Chargaon),54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,24.4,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,29.0,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),21.3,25.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,45.7,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Katkhal,27.4,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,30.5,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,30.5,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),53.3,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Uttar Ahmedpur (Lohaj,36.6,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),61.0,10.0
Sylhet,Habiganj,Baniachong,Mandari,Mandari,64.0,60.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,24.4,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,30.5,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Sujatpur,76.2,25.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,33.5,25.0
