Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,9.1,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,32.0,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,33.5,300.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Kakailmora,22.9,250.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,21.3,125.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,36.6,25.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,18.3,45.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Lengardi,21.3,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Chhota Balapur,16.8,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,10.7,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,41.1,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,15.2,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,22.9,60.0
Dhaka,Narayanganj,Araihazar,Araihazar,Shibpur,13.7,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,10.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,24.4,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,22.9,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,16.8,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,28.0,250.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,22.9,60.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ballabhdi,30.5,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,18.3,400.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,13.7,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,19.8,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Sultansadi,18.3,50.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ballabhdi,9.1,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,21.3,90.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,22.9,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Muluksahadi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,27.4,200.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,67.1,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chhota Sadardia,21.3,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Rishir Char,18.3,125.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Shobharampur,27.4,1300.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,13.7,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Gadadhardi,22.9,90.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,21.3,125.0
Dhaka,Narayanganj,Araihazar,Satgram,Deabai,44.2,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,18.3,90.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,22.9,90.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,18.3,50.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,13.7,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,32.0,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,14.0,0.0
Dhaka,Narayanganj,Sonargaon,Pirijpur,Narottampur,202.0,1.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Bara Barai Para,36.6,125.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Narindi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,19.8,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,67.1,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,36.6,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,67.1,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ballabhdi,15.2,125.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,21.3,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,125.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kadmir Char,21.3,1300.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,9.1,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Bibirkandi,15.2,175.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,12.2,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Sambhupura,22.9,90.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,15.2,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Dakshin Swarupaba,30.5,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,21.3,45.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,18.3,200.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Jatrabari (Bailarmand,14.0,60.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,243.8,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,22.9,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,44.2,400.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,10.7,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,36.6,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,22.9,300.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ballabhdi,61.0,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,9.1,25.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,9.1,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Kakailmora,22.9,50.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,13.7,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,48.8,90.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,27.4,300.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Lalurkandi,41.1,50.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,13.7,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,29.0,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,10.7,25.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Naikahan,13.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bhati Gobindi,42.7,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,16.8,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,36.6,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,57.9,25.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi Noapara,9.1,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Mukundi,12.2,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,42.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Haizadi,Sendi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,10.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,15.2,125.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,6.1,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Sendi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,19.8,100.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,12.2,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Atadi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,18.3,300.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Sinhadi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi Noapara,13.7,50.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,29.0,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,18.3,60.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Lakshmipur,76.2,50.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,12.2,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,13.7,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ilamdi (Khondakarkand,18.3,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,27.4,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,13.7,100.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Bara Barai Para,19.8,400.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,27.4,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,21.3,90.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,51.8,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,9.1,90.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,18.3,25.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,10.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Deabai,30.5,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chhota Sadardia,17.4,10.0
Dhaka,Narayanganj,Araihazar,Haizadi,Dhandi,18.3,90.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Sulpandi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,13.7,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,10.7,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Jatrabari (Bailarmand,14.0,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,19.8,60.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,24.7,60.0
Dhaka,Narayanganj,Araihazar,Haizadi,Tilchandi,18.3,300.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,14.0,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,57.9,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Noadda,18.3,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,51.8,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,30.5,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,16.8,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,13.7,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,16.8,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,9.1,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,14.0,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Jatrabari (Bailarmand,18.3,300.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,18.3,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,49.1,90.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,18.3,300.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,50.3,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Narindi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,10.7,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Daburpura,18.3,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Sadasardi,14.0,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Dakshinpara,13.7,125.0
Dhaka,Narayanganj,Araihazar,Araihazar,Mirka (Baganagar),13.7,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Toksadi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,61.0,60.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,51.8,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,59.4,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,36.6,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,125.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,24.4,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,13.7,125.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,19.5,50.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,125.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,16.8,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,13.7,90.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,18.3,90.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Aguandi,21.3,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,13.7,100.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,22.9,100.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Naikahan,22.9,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,19.8,60.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,19.8,60.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,22.9,125.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,15.2,200.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,13.7,25.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,16.8,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,45.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,18.3,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,13.7,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,18.3,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,9.1,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,27.4,125.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Bara Barai Para,27.4,125.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Fatehpur,13.7,25.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Fatehpur,13.7,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,48.8,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,9.1,125.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,15.2,10.0
Dhaka,Narayanganj,Araihazar,Haizadi,Tilchandi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,10.7,125.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,21.3,25.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,22.9,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,13.7,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Toksadi,15.2,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,13.7,10.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,22.9,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,36.6,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,42.7,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Bara Barai Para,22.9,200.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,15.2,300.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,19.8,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,18.3,400.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,9.1,300.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Lengardi,12.2,90.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bailat,18.3,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,91.4,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,27.4,60.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Kakailmora,29.0,250.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Pathanerkandi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,13.7,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,45.7,90.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Shibpur,12.2,10.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,45.7,200.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Dakshinpara,22.9,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,13.7,60.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Haizadi,Bhiti Kamaldi,13.7,90.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Deabai,48.8,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,21.3,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,15.2,300.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bhati Gobindi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Lengardi,12.2,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Mukundi,15.2,10.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ballabhdi,18.3,125.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,13.7,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,18.3,60.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,16.8,125.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,35.1,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Pathanerkandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Mahmudpur,13.7,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,15.2,45.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Lengardi,12.8,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,48.8,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,41.1,1500.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,39.6,60.0
Dhaka,Narayanganj,Araihazar,Haizadi,Sendi,18.3,50.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,14.0,60.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,32.0,200.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Lakshmipur,18.3,100.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,18.3,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Chhota Salmadi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,39.6,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Alisadi,12.2,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,36.6,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,21.3,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chhota Sadardia,13.7,50.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,21.3,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,42.7,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Daserdia,21.3,300.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,30.5,60.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,19.8,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,77.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Tingaon,36.6,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,125.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,24.4,45.0
Dhaka,Narayanganj,Araihazar,Araihazar,Mirka (Baganagar),13.7,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ballabhdi,18.3,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Jatrabari (Bailarmand,14.0,125.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,21.3,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,64.0,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,21.3,200.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khirdasdi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,14.0,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,54.9,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,13.7,125.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Kakailmora,76.2,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,22.9,90.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,16.8,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,13.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,45.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Toksadi,15.2,10.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,13.7,50.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Atabdi,21.3,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Sadasardi,19.8,50.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,21.3,90.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,51.8,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,16.8,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Rishir Char,48.8,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,19.8,250.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,21.3,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,12.2,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Deabai,48.8,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,274.3,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Chhota Salmadi,18.3,90.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Atadi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Alisadi,45.7,60.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,48.8,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,24.4,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,71.6,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,24.4,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,60.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,24.4,60.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,10.0
