Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Bara Barai Para,6.1,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,15.2,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,36.6,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Mirka (Baganagar),18.3,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,26.2,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,10.7,200.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,13.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,99.1,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,45.7,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi,15.2,60.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,29.0,50.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,18.3,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Dhandi,13.7,90.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,38.1,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,37.2,60.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,29.0,200.0
Dhaka,Narayanganj,Araihazar,Araihazar,Gazipur,18.3,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,10.7,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Lakshmipur,39.6,250.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,18.3,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,10.7,90.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,18.3,60.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Sultansadi,27.4,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,19.8,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,10.7,25.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,9.1,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Ujan Gobindi,15.2,100.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,39.6,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,27.4,175.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,13.7,25.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khirdasdi,10.7,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Aguandi,22.9,25.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,19.8,250.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,22.9,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,41.1,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Jatrabari (Bailarmand,13.7,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Noadda,45.7,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Daburpura,15.2,50.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,19.8,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,15.2,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,16.8,10.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,21.3,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,15.2,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,24.4,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,22.9,250.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,42.7,125.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,22.9,400.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,24.4,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Aguandi,18.3,45.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,20.7,400.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,35.4,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ilamdi (Khondakarkand,16.8,400.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,39.6,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,13.7,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,18.3,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,41.1,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,12.8,45.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,21.3,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,13.7,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Narindi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,12.2,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,42.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,13.7,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Bhiti Kamaldi,20.1,300.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Ulukanda,22.9,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,18.3,60.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ballabhdi,22.9,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,27.4,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,100.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,9.1,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Dakshin Swarupaba,39.6,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Shibpur,12.2,100.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Sultansadi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,90.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Daserdia,22.9,90.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,12.2,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,32.0,300.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,21.3,90.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,67.1,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,13.7,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,38.1,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,36.6,250.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,18.3,90.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,90.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,45.7,10.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,15.2,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,13.7,125.0
Dhaka,Narayanganj,Araihazar,Araihazar,Shibpur,9.1,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Ujan Gobindi,15.2,90.0
Dhaka,Narayanganj,Araihazar,Araihazar,Gazipur,12.2,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khaserkandi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Toksadi,27.4,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,21.3,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,18.3,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,36.6,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kadmir Char,22.9,90.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,25.9,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,15.2,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,36.6,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,24.7,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,22.9,25.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,9.1,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Dhandi,18.3,200.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,57.9,60.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Lakshmipur,32.0,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,16.8,125.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,16.8,250.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kahindi,25.9,300.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,18.3,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Lasardi,15.2,500.0
Dhaka,Narayanganj,Araihazar,Araihazar,Gazipur,15.2,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,39.6,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,14.0,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,9.1,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,45.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,32.0,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Shibpur,12.2,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,13.7,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,29.0,60.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,21.3,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Sadasardi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Haizadi,Sinhadi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,21.3,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,13.7,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,9.1,300.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Tilchandi,30.5,300.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,54.9,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,27.4,45.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi Noapara,9.1,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,21.3,125.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,13.7,50.0
Dhaka,Narayanganj,Araihazar,Duptara,Tingaon,36.6,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Daserdia,22.9,25.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,243.8,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,25.9,200.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bailat,12.8,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,24.4,125.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Tetia,24.4,90.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,10.7,10.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ballabhdi,21.3,60.0
Dhaka,Narayanganj,Araihazar,Haizadi,Bhiti Kamaldi,61.0,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,32.0,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,36.6,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Deabai,45.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,48.8,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,18.3,125.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,21.3,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,16.8,25.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,18.3,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,9.1,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,13.7,60.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi Noapara,9.1,50.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,22.9,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ballabhdi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,48.8,300.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,9.1,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,29.0,60.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,29.0,25.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,200.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,16.8,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,47.2,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,39.6,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bailat,45.7,100.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,13.7,125.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Bara Barai Para,22.9,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,10.7,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Udaydi,36.6,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,60.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Aguandi,24.4,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,24.4,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,19.8,25.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Singapur,21.3,100.0
Dhaka,Narayanganj,Araihazar,Duptara,Tingaon,36.6,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,36.6,60.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,13.7,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,45.7,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,27.4,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,29.0,60.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Brahman Para,18.3,25.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Kakailmora,29.0,300.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,22.9,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Sendi,13.7,100.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,9.1,90.0
Dhaka,Narayanganj,Araihazar,Haizadi,Atabdi,38.1,125.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,22.9,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,90.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,13.7,125.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,22.9,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Roynadi,22.9,125.0
Dhaka,Narayanganj,Araihazar,Araihazar,Krishnapura,13.7,300.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,44.2,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,12.8,125.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Brahman Para,18.3,100.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,39.6,125.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Bara Barai Para,22.9,300.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,36.6,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Sultansadi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Silmondi Para,16.8,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Turkini,12.2,50.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,25.9,200.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,22.9,45.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,9.1,60.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Mukundi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,21.3,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,48.8,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,15.8,90.0
Dhaka,Narayanganj,Araihazar,Araihazar,Chhota Barai Para,18.3,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Gazipur,12.2,25.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,22.9,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,15.2,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,30.5,90.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,10.7,125.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,18.3,90.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,22.9,1300.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Daburpura,18.3,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,18.3,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,32.0,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,13.7,90.0
Dhaka,Narayanganj,Araihazar,Haizadi,Udaydi,27.4,125.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,13.7,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Chhota Barai Para,34.7,125.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,13.7,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Daserdia,27.4,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,15.2,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,12.2,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,19.8,60.0
Dhaka,Narayanganj,Araihazar,Araihazar,Nager Char,18.3,200.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,16.8,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,18.3,90.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,13.7,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,41.1,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,10.7,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,13.7,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,41.1,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,33.5,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,15.2,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,48.8,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Atadi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,18.3,300.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,36.6,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,13.7,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Brahman Para,18.3,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ballabhdi,22.9,300.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Jatrabari (Bailarmand,14.0,60.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Brahman Para,18.3,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Krishnapura,27.4,300.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,29.0,200.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,59.4,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,27.4,300.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,18.6,10.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,29.0,25.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,13.7,300.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,24.4,125.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,18.3,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Chairgaon,22.9,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,51.8,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,15.2,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi Noapara,18.3,25.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Joar Hamchadi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Lakshmipur,39.6,250.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,50.3,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,12.2,300.0
Dhaka,Narayanganj,Araihazar,Araihazar,Chhota Barai Para,53.3,125.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,18.3,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,13.7,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Bibirkandi,9.1,175.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,50.3,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,61.0,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,17.1,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ballabhdi,13.7,90.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,10.7,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Chhota Salmadi,10.7,60.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,22.9,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,18.3,125.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,39.6,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,51.8,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,15.2,45.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,48.8,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,13.7,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Ulukanda,22.9,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,13.7,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,48.8,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Daserdia,22.9,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Shibpur,13.7,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,41.1,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,29.0,400.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,9.8,90.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ilamdi (Khondakarkand,13.7,300.0
