Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,13.7,60.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,16.8,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,48.8,60.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,15.2,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,10.7,90.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,36.6,300.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,44.2,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,24.4,60.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,13.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,13.7,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,13.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Muraldi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,18.3,250.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,19.8,60.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,18.9,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,16.8,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Pathanerkandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Deabai,62.5,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Dakshin Swarupaba,30.5,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,22.9,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,57.9,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,45.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,18.3,125.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,9.1,125.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,22.9,300.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,10.7,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,18.3,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,14.0,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Sadasardi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,39.6,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Joar Hamchadi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Mukundi,12.2,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,29.0,125.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bailat,9.1,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Deabai,39.6,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Dhandi,18.3,200.0
Dhaka,Narayanganj,Araihazar,Haizadi,Roynadi,18.3,125.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Haizadi,Bhiti Kamaldi,24.4,125.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Mahmudpur,15.2,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,12.2,10.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,30.5,125.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,24.4,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,14.0,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,16.8,45.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,51.8,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,51.8,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,15.2,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,15.2,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,50.3,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,36.6,50.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,13.7,45.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Daburpura,13.7,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,9.1,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,22.9,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,125.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi Noapara,12.2,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,30.5,250.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,19.8,200.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Burumdi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,14.0,45.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,18.3,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,16.8,45.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Jatrabari (Bailarmand,36.6,10.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,300.0
Dhaka,Narayanganj,Araihazar,Haizadi,Roynadi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,27.4,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,12.8,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,13.4,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Lasardi,19.8,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Shibpur,10.7,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Rishir Char,18.3,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,18.3,125.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Joar Hamchadi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,13.7,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,15.2,60.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Tetia,22.9,25.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,30.5,25.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Sultansadi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,45.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,121.9,50.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,18.3,90.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kahindi,15.2,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,39.6,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,24.4,50.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,14.0,90.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,51.8,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,36.6,100.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Fatehpur,13.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,18.3,90.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,33.5,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,67.1,60.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,24.4,90.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,76.2,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Rishir Char,21.3,250.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Gurubdi,22.9,125.0
Dhaka,Narayanganj,Araihazar,Araihazar,Mirka (Baganagar),13.7,25.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,10.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,9.1,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,83.8,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,19.8,50.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,11.6,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,200.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Daserdia,27.4,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,17.1,25.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Shobharampur,9.1,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Nager Char,13.7,100.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,48.8,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khaserkandi,18.3,45.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,50.3,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Toksadi,12.8,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,16.8,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,21.3,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,22.9,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,19.8,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,18.3,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,18.3,300.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,21.3,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,44.2,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,53.3,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,12.8,200.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khirdasdi,21.3,10.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Kadirdia,16.8,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi Noapara,13.7,60.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,13.7,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,15.2,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,47.2,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,10.7,10.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,32.0,90.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,125.0
Dhaka,Narayanganj,Araihazar,Haizadi,Chhota Salmadi,15.2,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,14.0,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,29.0,60.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,60.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Dakshinpara,13.7,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,48.8,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Mahmudpur,13.7,10.0
Dhaka,Narayanganj,Araihazar,Haizadi,Roynadi,30.5,60.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Ulukanda,25.9,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,48.8,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,41.1,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,12.8,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Daburpura,13.7,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,18.3,125.0
Dhaka,Narayanganj,Araihazar,Satgram,Deabai,51.8,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Tetia,22.9,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Mirka (Baganagar),13.7,25.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,30.5,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Sinhadi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,27.4,45.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,57.9,125.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Aguandi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,20.1,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,18.3,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,13.7,50.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,53.3,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,125.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Joar Hamchadi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,9.1,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ilamdi (Khondakarkand,18.3,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,24.4,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Narindi,18.9,45.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khirdasdi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,9.1,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,9.4,200.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,18.3,25.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,25.9,100.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,15.2,60.0
Dhaka,Narayanganj,Araihazar,Haizadi,Sinhadi,28.0,45.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,30.5,90.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,22.9,200.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,57.9,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,48.8,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,48.8,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,21.9,125.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,12.2,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,22.9,25.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Brahman Para,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,36.6,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Kadirdia,13.7,25.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kadmir Char,7.6,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,50.3,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,18.3,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,24.4,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Deabai,56.4,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,39.6,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,30.5,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Narindi,30.5,90.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,22.9,45.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,18.6,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,9.1,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,32.0,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,13.7,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,25.9,90.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,16.8,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Bara Barai Para,22.9,200.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,35.1,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,44.8,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,27.4,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Kakailmora,22.9,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,25.9,60.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,10.7,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,9.1,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,21.6,100.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,11.0,10.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,25.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kadmir Char,21.3,300.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,48.8,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,15.2,45.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,12.2,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,22.9,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,53.3,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,21.3,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,19.8,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,22.9,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,13.7,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Madhabdi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,9.1,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Toksadi,19.8,25.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,21.3,60.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,17.1,90.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,22.9,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Nager Char,18.3,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,36.6,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,42.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,33.5,250.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,46.0,60.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,10.7,25.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Rampur,19.8,125.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,25.9,400.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,12.2,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,13.7,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,19.8,60.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,22.9,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,65.5,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Rishir Char,36.6,60.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kadmir Char,25.9,200.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,15.2,50.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,21.3,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,44.2,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,50.3,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,48.8,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bailat,18.3,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Daserdia,21.3,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Mukundi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,9.1,25.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,27.4,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Sadasardi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,15.8,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,36.6,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,45.7,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,22.9,300.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,22.9,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,15.2,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,18.3,250.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,14.0,400.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khirdasdi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Bara Barai Para,22.9,400.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,39.6,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Ujan Gobindi,13.7,100.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,67.1,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,25.9,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Kadirdia,18.3,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Tingaon,36.6,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,21.9,125.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,67.1,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,59.4,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,18.3,125.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,18.6,50.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,36.6,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,30.5,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Shobharampur,9.1,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,24.4,125.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Deabai,44.2,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Chhota Barai Para,16.8,90.0
