Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,9.1,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Dariabad,33.5,60.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,21.3,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi,12.2,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,10.7,300.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,13.7,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,24.4,200.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Nager Char,18.3,200.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,13.7,10.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,25.9,125.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Lakshmipur,304.8,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,53.3,90.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,18.3,125.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Shobharampur,9.1,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Char Kamalapur,27.4,300.0
Dhaka,Narayanganj,Araihazar,Haizadi,Chhota Salmadi,21.3,90.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,57.9,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.8,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Gazipur,12.2,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Daburpura,29.0,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,53.3,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Ujan Gobindi,48.8,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Aguandi,18.3,50.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,18.6,50.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Ulukanda,24.4,60.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,21.3,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,36.6,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Deabai,33.5,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,53.3,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Krishnapura,18.3,300.0
Dhaka,Narayanganj,Araihazar,Duptara,Tingaon,36.6,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Alisadi,33.5,125.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Chhota Balapur,18.3,300.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,54.9,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,9.1,25.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,243.8,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,48.8,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Jatrabari (Bailarmand,21.3,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ballabhdi,21.3,100.0
Dhaka,Narayanganj,Araihazar,Haizadi,Dhandi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Bhiti Kamaldi,18.3,50.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,15.2,60.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,12.2,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,21.3,600.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bailat,9.1,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Lalurkandi,18.3,100.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi,15.2,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,27.4,125.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,19.8,300.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Ujan Gobindi,19.8,125.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,9.1,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,13.7,400.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,36.6,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Shibpur,15.2,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,14.0,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,10.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Bhiti Kamaldi,18.3,90.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khaserkandi,22.9,100.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Char Kamalapur,27.4,125.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,24.4,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,15.2,90.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,9.1,90.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,12.2,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,27.4,90.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,85.3,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,30.5,90.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,21.9,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,11.6,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Madhabdi,27.4,60.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,12.2,300.0
Dhaka,Narayanganj,Araihazar,Araihazar,Gazipur,12.2,60.0
Dhaka,Narayanganj,Araihazar,Haizadi,Chhota Salmadi,25.9,300.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,30.5,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,22.9,100.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,53.3,90.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,17.1,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,45.7,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,57.9,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,13.7,90.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,22.9,100.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,15.2,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,16.8,60.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Mardasdi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,54.9,50.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,12.2,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,24.4,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,27.4,50.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,9.1,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,48.8,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Tegharia Para,29.0,300.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,15.2,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Mirka (Baganagar),10.7,60.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Ulukanda,29.0,25.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,13.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,100.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi,30.5,25.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,32.0,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Lakshmipur,21.3,100.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,9.1,100.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,11.0,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,41.1,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,10.7,60.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,32.0,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,15.2,125.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Kakailmora,25.9,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Kakailmora,27.4,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Toksadi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,32.0,400.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,24.4,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,18.9,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,182.9,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Gazipur,12.2,60.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Singapur,13.7,100.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,22.9,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khirdasdi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,90.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,13.7,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,22.9,60.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,22.9,45.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,18.3,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,13.7,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,18.3,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,18.3,300.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,48.8,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,90.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,24.4,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,18.3,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,13.7,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,29.0,125.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,13.7,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,16.8,125.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,21.3,300.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Kadirdia,22.9,125.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,36.6,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,14.0,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,48.8,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,13.7,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Deabai,62.5,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,22.9,300.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi Noapara,13.7,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,42.7,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Joar Hamchadi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,18.3,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Gazipur,16.8,60.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khirdasdi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,32.0,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,39.6,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,27.4,125.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,16.8,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Daserdia,21.3,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,27.4,125.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,16.8,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,47.2,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,24.4,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,45.7,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khirdasdi,21.3,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,22.9,50.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,22.9,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,36.6,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,15.2,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,62.5,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,29.0,125.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Kakailmora,22.9,45.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bailat,9.1,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,22.9,45.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,9.1,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,36.6,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Atadi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,41.1,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,48.8,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,22.9,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,36.6,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,10.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Chairgaon,25.9,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,21.3,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,18.3,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,18.3,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Silmondi Para,13.7,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,19.8,60.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Lalurkandi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Rishir Char,16.8,125.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,39.6,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,41.1,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi Noapara,9.1,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,39.6,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,41.1,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Jatrabari (Bailarmand,18.3,90.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,13.7,125.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Alisadi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,13.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,13.7,125.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,9.1,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,48.8,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,13.7,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chhota Sadardia,13.7,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,9.1,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,39.6,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi Noapara,9.1,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,15.2,45.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ilamdi (Khondakarkand,18.3,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,13.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,12.2,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,25.9,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,36.6,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,17.1,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,21.3,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,51.8,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,10.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,13.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,13.7,90.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,22.9,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Kumarbagh,13.7,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,15.2,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,10.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Rishir Char,22.9,90.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Aguandi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,14.0,300.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,48.8,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,13.7,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,29.0,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,32.0,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Fatehpur,18.3,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,25.9,175.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,21.3,125.0
Dhaka,Narayanganj,Araihazar,Araihazar,Mukundi,16.8,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,13.7,100.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,27.4,125.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,25.9,125.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bailat,13.7,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Jatrabari (Bailarmand,18.3,200.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,48.8,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Dhandi,18.3,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,18.3,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,22.9,400.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,15.2,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,9.1,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,21.3,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,51.8,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi,30.5,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Joar Hamchadi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,10.7,60.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khaserkandi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Aguandi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kahindi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,13.7,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,59.4,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,9.1,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,41.1,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,29.0,60.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ballabhdi,18.3,250.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,64.0,200.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,21.3,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Udaydi,12.2,60.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,12.8,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,10.7,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,16.8,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,10.7,60.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,13.7,250.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Sulpandi,10.7,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,16.8,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Gazipur,15.2,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Ujan Gobindi,24.4,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,13.7,10.0
Dhaka,Narayanganj,Araihazar,Haizadi,Chhota Salmadi,27.4,125.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,9.1,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,16.8,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,15.2,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,67.1,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,15.2,60.0
