Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,21.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Sultansadi,23.2,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,61.0,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,13.7,100.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,13.7,45.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Lasardi,13.7,100.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Jatrabari (Bailarmand,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,18.3,1700.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Fatehpur,18.3,50.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,39.6,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,24.4,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,13.7,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,41.1,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,10.1,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Gazipur,9.1,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,25.9,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Fatehpur,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,22.9,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,32.0,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Joar Hamchadi,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Rishir Char,16.8,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,10.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,53.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,12.8,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Aguandi,21.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,22.9,50.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,24.4,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,21.3,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,70.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Deabai,45.7,50.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,18.3,200.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,15.2,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,16.8,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,27.4,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,22.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,19.8,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Ballabhdi,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,22.9,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,36.6,100.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,16.8,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,18.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,51.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,54.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,9.1,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,18.3,250.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,44.2,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Uchitpur,18.3,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,22.9,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,18.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Aguandi,22.9,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,25.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Fatehpur,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Deabai,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Mirka (Baganagar),30.5,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,10.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,9.1,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Bara Barai Para,25.9,400.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,33.5,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Gadadhardi,18.3,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,48.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,39.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,15.2,50.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kahindi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,27.4,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,22.9,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Tingaon,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,22.9,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Ilamdi (Khondakarkand,21.9,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Madhabdi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,12.2,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,15.2,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,24.4,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,22.9,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,24.4,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,35.1,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,27.4,250.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,12.2,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,9.1,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khaserkandi,15.2,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Mukundi,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,9.1,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,48.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,21.3,200.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,22.9,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Alisadi,21.3,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,22.9,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Lalurkandi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Tingaon,38.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,14.0,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,44.5,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,16.8,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Bailat,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Fatehpur,24.4,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,41.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,9.1,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,39.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kadmir Char,11.6,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,32.0,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,15.2,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,22.9,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Daburpura,15.2,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Ujan Gobindi,15.2,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Chhota Sadardia,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,48.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Silmondi Para,16.8,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Chairgaon,22.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Gurubdi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,45.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,13.7,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,21.3,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,18.3,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,18.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,18.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,9.1,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,9.1,50.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,22.9,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,12.2,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khirdasdi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,24.4,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,10.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,21.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,16.8,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,56.4,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Madhabdi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,64.0,50.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,14.0,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,18.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Atadi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Chhota Sadardia,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi,19.8,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,12.2,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,67.1,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Jatrabari (Bailarmand,21.3,200.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,39.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,29.0,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,53.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,9.1,45.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,39.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,22.9,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,16.2,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,22.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Char Kamalapur,29.0,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,22.9,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,12.2,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi Noapara,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,355.1,0.0,safe,safe
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,10.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Ujan Gobindi,9.1,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,36.6,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,27.4,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,56.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,19.8,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,12.2,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,30.5,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,48.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,61.0,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,22.9,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Noadda,10.4,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Singapur,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Shobharampur,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,32.0,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,13.7,50.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kadmir Char,27.4,400.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,9.1,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,18.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Bhati Gobindi,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,22.9,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,22.9,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,14.0,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,36.6,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Dhandi,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,10.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,13.7,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Chhitkerkandi,16.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Chhota Barai Para,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Sultansadi,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,15.2,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Kumarbagh,16.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Kakailmora,27.4,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,30.5,400.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,53.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,18.6,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,12.2,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Muluksahadi,21.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Shibpur,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,14.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Mukundi,16.8,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,12.2,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,21.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,22.9,45.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,19.8,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Silmondi Para,10.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Aguandi,22.9,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Krishnapura,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,12.2,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,27.4,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,19.8,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,18.3,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,22.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,15.2,400.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Fatehpur,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,18.3,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,18.3,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,36.6,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Nager Char,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Dakshinpara,13.7,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Mirka (Baganagar),21.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,19.8,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,10.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,19.8,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Chhota Salmadi,18.3,0.0,safe,polluted
