Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,57.9,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,67.7,45.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,53.3,200.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Chhatrish,58.5,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,243.8,0.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,61.0,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Berikhola,71.6,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Dhuligaon,57.9,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,47.5,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,36.6,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,51.8,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Kalurgaon,36.6,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,243.8,0.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,213.4,0.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Maliranka,45.7,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,30.5,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,243.8,0.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,86.9,0.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,200.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,30.5,300.0
Dhaka,Munshiganj,Munshiganj Sadar,Rampal,Gobindapur,53.0,4.5
Dhaka,Munshiganj,Lohajang,Kalma,Basira,36.6,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,76.2,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,47.5,100.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,51.8,90.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,54.9,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,21.3,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,56.7,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,24.4,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,61.0,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,56.4,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Apar,45.7,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,48.8,100.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,54.9,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,53.6,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,61.0,45.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,48.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,57.9,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,79.2,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,76.2,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,243.8,0.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,61.0,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,61.0,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,57.6,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,48.8,200.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,64.0,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Maliranka,51.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Jangalia,243.8,10.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,44.5,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Paschim Burdia,25.9,200.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,36.6,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,68.6,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,36.6,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,53.3,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,48.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,67.1,100.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,54.9,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,76.2,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,39.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,56.7,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Jangalia,48.8,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,57.9,50.0
Dhaka,Munshiganj,Lohajang,Baultali,Jangalia,48.8,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Jangalia,73.5,10.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,48.8,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,61.0,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,54.9,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,53.3,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,54.9,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,50.3,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,36.6,100.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,45.7,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,57.9,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,51.8,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,24.4,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,49.4,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,68.6,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,48.8,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,76.2,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,56.7,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,51.8,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,50.3,200.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,79.2,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,48.8,500.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,36.6,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,53.3,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,53.3,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,24.4,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,44.2,75.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,36.6,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,53.3,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,39.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,73.2,100.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,38.1,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,77.7,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,43.0,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Jangalia,76.2,10.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,50.3,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,67.1,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Subharia,45.7,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,42.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,39.6,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,54.9,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,64.0,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,42.7,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,52.4,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,91.4,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,61.0,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,53.3,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,73.2,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,48.8,90.0
Dhaka,Munshiganj,Munshiganj Sadar,Panchasar,Paschim Moktarpur,76.0,11.7
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,36.6,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,45.7,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,52.4,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,22.9,400.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,36.6,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,61.0,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,45.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,48.8,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,67.1,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,53.3,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,36.6,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,32.0,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,54.9,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,61.0,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,47.5,250.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,30.5,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,39.6,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,67.1,300.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,68.6,250.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,21.3,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,48.8,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,61.3,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,51.8,200.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,61.0,10.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,57.9,90.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,48.8,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,100.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,42.7,250.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,45.7,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,67.1,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,47.2,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,53.3,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Mitusar,36.6,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,228.6,10.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,75.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Sundisar,79.2,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,75.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,78.0,10.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,54.9,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Maliranka,45.7,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,32.0,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,59.4,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,48.8,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,9.1,25.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,54.9,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,59.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,57.3,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Maliranka,48.8,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,49.4,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,61.0,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,21.3,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,54.9,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,76.2,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,39.6,300.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,52.4,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,51.8,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,42.7,100.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,57.9,90.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,42.7,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,45.7,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,39.6,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,30.5,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,45.7,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,48.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,53.6,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,50.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,57.9,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,51.8,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,64.6,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,83.8,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,56.4,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,41.1,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,61.0,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,50.3,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,54.9,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,41.1,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,67.1,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,52.1,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,76.2,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,48.8,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,78.0,10.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,43.0,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,53.3,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,45.7,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,36.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,69.5,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,64.6,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,243.8,0.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,50.3,200.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,259.1,0.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,30.5,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,68.6,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,50.3,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,21.3,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,36.6,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,48.8,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,51.8,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,49.4,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,56.4,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Maliranka,49.4,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Malni,45.7,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,44.2,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,56.7,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,48.8,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,102.1,45.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,50.3,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,41.1,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,42.7,100.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,81.4,100.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,45.7,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Dhuligaon,45.7,200.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,67.1,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,61.0,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,76.2,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,48.8,400.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,237.7,0.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,36.6,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,67.1,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,54.9,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,76.2,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,56.4,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,50.3,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,48.8,45.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,19.8,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,48.8,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,61.0,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,54.9,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,36.6,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,48.8,25.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,40.2,200.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,67.1,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,57.9,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,61.0,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,10.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,76.2,400.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,50.3,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,48.8,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,76.2,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,74.7,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,53.3,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,45.7,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,83.8,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,200.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,61.0,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,42.7,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,48.8,250.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,48.8,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,39.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,61.3,50.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,400.0
Dhaka,Munshiganj,Lohajang,Gaodia,Dhuligaon,36.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,56.4,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.8,100.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,76.2,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,36.6,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,21.3,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,56.7,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,72.2,0.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,251.5,0.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,62.5,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,59.4,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,33.8,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,67.1,0.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,61.0,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,50.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,45.7,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,64.0,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,42.7,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,42.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,61.0,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,61.0,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,57.9,75.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,44.5,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,76.2,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,39.6,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Raskati,36.6,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,67.1,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,60.0
