Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,68.6,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,85.3,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,259.1,0.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Baniagaon,61.0,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,43.0,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,47.5,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,61.0,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,15.2,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,51.8,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,182.9,45.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,250.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Sundisar,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,53.6,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,57.9,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,61.0,25.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,54.9,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,42.7,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,38.1,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,70.1,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,53.3,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,48.8,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,46.3,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,47.2,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Malni,76.2,250.0
Dhaka,Munshiganj,Lohajang,Gaodia,Paschim Burdia,45.7,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,36.6,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,36.6,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,53.3,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,61.0,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,46.3,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,19.8,100.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,73.8,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,61.0,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,47.5,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,243.8,0.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,82.3,400.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,70.1,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,67.1,75.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,57.9,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,30.5,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,62.5,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,65.5,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,39.6,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,54.9,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,36.6,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,67.7,200.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Raskati,36.6,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,50.3,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Sundisar,54.9,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,44.2,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,69.5,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,51.8,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,50.3,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,40.2,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,39.6,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,36.6,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,61.0,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,85.3,400.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,45.7,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,61.0,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,77.7,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,68.6,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,47.5,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Berikhola,83.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,65.8,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Kalurgaon,42.7,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,243.8,10.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,54.9,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,47.5,10.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,49.4,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,30.5,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,54.9,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,57.9,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,48.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,42.7,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Dhair Para,55.5,25.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Dhair Para,36.6,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,53.9,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,47.5,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,50.0
Dhaka,Munshiganj,Lohajang,Baultali,Kazi Para,73.2,10.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,56.4,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Dhuligaon,76.2,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,48.8,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,45.7,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,76.8,0.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khetar Para,44.5,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Baniagaon,48.8,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,45.7,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,76.2,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,57.6,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,76.2,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,32.0,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,50.0,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,79.2,100.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,57.9,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,48.8,300.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,42.7,300.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,61.0,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,57.6,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Dhuligaon,39.6,200.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,243.8,10.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,76.2,45.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,274.3,45.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,51.8,100.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,51.8,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,50.3,45.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,45.7,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,34.1,200.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,51.8,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,47.5,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,71.9,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,50.3,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,39.6,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,61.0,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,76.2,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,182.9,0.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,61.0,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,69.2,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,61.0,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,228.6,0.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,48.8,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,54.9,200.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,54.9,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,50.3,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,30.5,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Subharia,36.6,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,78.0,300.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,57.9,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,30.5,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Baniagaon,50.3,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Paschim Burdia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,51.8,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,56.7,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,36.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,56.7,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,32.0,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Chhatrish,56.4,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,48.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,79.2,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,62.5,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,42.7,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,48.8,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,44.5,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Paschim Burdia,76.2,200.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,51.8,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,42.7,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,49.4,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,54.9,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,67.1,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,45.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,45.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,61.0,100.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,61.6,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,48.8,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,54.9,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,48.8,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,67.1,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,51.8,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,64.0,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,58.5,50.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,32.0,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Dhararhat,221.0,10.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,36.6,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Subharia,76.2,10.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,36.6,45.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,42.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,57.9,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,45.7,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,45.7,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,36.6,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,51.8,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,48.8,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,29.0,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,53.3,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Maliranka,39.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,57.6,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,53.3,45.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,39.6,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Dhuligaon,76.2,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,15.2,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,47.5,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,51.8,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,400.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,61.0,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,47.2,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,65.5,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,48.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,56.7,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,50.3,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Hugli,26.5,400.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,36.6,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Raskati,67.1,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Rautgaon,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,48.8,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,69.2,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,61.0,300.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,61.3,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,47.5,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,45.7,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,41.1,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,33.5,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,36.6,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,29.3,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,45.7,100.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,39.6,200.0
Dhaka,Munshiganj,Lohajang,Gaodia,Apar,45.7,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,46.3,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,61.0,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,82.3,300.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,37.2,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,47.5,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,57.0,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,39.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,51.8,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,70.1,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Kalurgaon,45.7,25.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,61.0,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,51.8,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,56.7,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,61.0,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,51.8,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,51.8,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Ghasbhog,36.6,300.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,54.9,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,61.0,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,70.1,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,76.2,45.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,45.7,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kazirgaon,38.4,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,61.0,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,59.7,100.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,62.5,200.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,36.6,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Dhair Para,55.5,400.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,61.0,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,88.4,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,61.0,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,50.3,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,53.3,400.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,35.1,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,48.8,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,47.5,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,47.2,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,46.3,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,54.9,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,67.1,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Dhair Para,40.2,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,243.8,0.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,48.8,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,64.9,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,36.6,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,57.9,100.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,39.6,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,51.8,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,52.4,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Kazi Para,99.1,10.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,61.0,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,48.8,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,75.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,51.8,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Chhatrish,91.4,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,48.8,250.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,106.7,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,59.4,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,47.5,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,70.1,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,30.5,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,42.7,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,54.9,100.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,64.0,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,48.8,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,75.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,57.9,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,48.8,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,36.6,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Jhautia,48.8,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,45.7,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,250.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kazirgaon,47.5,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khetar Para,50.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,100.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,36.6,25.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,51.8,60.0
Dhaka,Munshiganj,Serajdikhan,Basail,Basail,55.0,218.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Subharia,36.6,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,54.9,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,56.7,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,39.6,300.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,83.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.0,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,44.5,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,51.8,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bhogdia,45.7,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,36.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,87.2,100.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,57.9,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Dhuligaon,39.6,90.0
