Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,52.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,39.6,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,76.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,56.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,48.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,30.5,25.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,39.6,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,39.6,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,61.0,75.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,61.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,56.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,53.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,40.2,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,68.6,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,78.6,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,36.6,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,71.6,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,45.7,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,30.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,50.3,1500.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,41.1,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,91.4,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,61.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,45.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,57.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,91.4,10.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,36.6,25.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Mitusar,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,67.1,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,30.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,48.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,38.1,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,76.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,91.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,61.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,48.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,48.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,47.5,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,67.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,42.7,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,65.5,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,76.8,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,35.1,250.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,39.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,44.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,54.9,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,76.2,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,36.6,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,79.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,48.8,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Kalurgaon,48.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,44.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,24.4,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,75.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,246.9,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,45.7,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,36.6,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Brahmangaon,18.3,45.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.8,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,48.8,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,51.8,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,39.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,78.0,10.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,65.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,72.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Dhararhat,61.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,51.8,175.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,21.3,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,51.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,36.6,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,48.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Raskati,50.3,250.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,50.3,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,54.9,250.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,50.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,45.7,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,49.4,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,56.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,30.5,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,54.9,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,50.3,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,51.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,49.4,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,30.5,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,41.1,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,61.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,32.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,50.3,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,58.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,54.9,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,40.2,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,48.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,51.8,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,53.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,61.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,73.2,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,50.3,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,259.1,10.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Sundisar,36.6,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,38.1,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,54.9,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,52.1,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,50.3,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,56.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,76.2,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Kazirgaon,47.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,54.9,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,55.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,59.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,42.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,87.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khetar Para,46.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,198.1,10.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,51.8,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Brahmangaon,12.8,45.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,47.5,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Raskati,36.6,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,48.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,83.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,69.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,76.2,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,48.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,61.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,53.6,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,48.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,47.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,51.8,250.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,73.2,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Jhautia,57.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Jangalia,41.5,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Gorakanda,27.4,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,76.2,45.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,76.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,45.7,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,27.4,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,61.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,57.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,69.5,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Sundisar,54.9,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,39.6,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,51.8,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,20.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,48.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,41.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,61.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Dhararhat,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,21.3,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,39.6,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,48.8,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,45.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,51.8,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,76.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,272.8,45.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,39.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,32.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,50.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,42.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,56.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,42.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,48.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,228.6,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,45.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,47.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,51.8,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Mitusar,39.6,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,198.1,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,79.2,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,61.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,51.8,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,51.8,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,36.6,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,61.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,56.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,41.1,250.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,76.2,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Hugli,45.7,400.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,42.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,18.3,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,73.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,9.1,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,61.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,76.2,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,52.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,48.8,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,57.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,47.5,25.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,70.1,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,45.7,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,47.2,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,93.3,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,61.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Kalurgaon,48.8,45.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,35.1,25.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Baniagaon,243.8,10.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Jangalia,41.5,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,39.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,137.2,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Kalurgaon,36.6,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,56.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,48.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Kalurgaon,45.7,25.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,71.6,10.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,65.8,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,48.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Dhuligaon,48.8,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,73.2,45.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Jhautia,56.4,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,36.6,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Kalurgaon,36.6,25.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Mitusar,36.6,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,67.1,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,76.2,25.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,30.5,600.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,18.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,50.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,65.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,59.4,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,250.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,68.6,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bhogdia,45.7,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,17.1,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,61.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,43.0,45.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,61.0,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,45.7,10.0,safe,polluted
