Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,45.7,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,53.3,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,59.4,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,57.9,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,53.3,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,52.4,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,48.8,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,42.7,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,48.8,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,55.5,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,61.0,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,38.1,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,53.3,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,39.6,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Malni,243.8,10.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Maliranka,48.8,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,48.8,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,43.0,200.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,39.6,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,49.4,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,27.4,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,53.3,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,64.6,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Malni,45.7,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,76.2,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,51.8,250.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,67.1,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,64.0,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,45.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,82.3,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,63.7,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,18.3,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,53.9,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,33.5,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,50.3,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,67.1,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,36.6,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,45.7,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Apar,45.7,45.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,56.7,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,36.6,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,36.6,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,53.3,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,93.0,25.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,50.3,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,51.8,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,48.8,100.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,61.0,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,32.0,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,61.0,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Ghasbhog,32.0,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,30.5,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Hugli,21.9,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,274.3,45.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,53.3,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,27.4,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Paschim Burdia,18.3,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,44.8,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,42.7,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,54.9,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,47.5,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,200.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,42.7,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Hugli,24.4,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,57.9,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,50.3,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,67.1,100.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,36.6,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,79.2,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,53.6,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,49.4,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,45.7,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Jhautia,48.8,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,56.7,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,228.6,10.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,47.5,50.0
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,38.1,25.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Berikhola,36.6,1700.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,67.1,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,52.4,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,49.4,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,48.8,200.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,45.7,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,39.6,200.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,58.5,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,45.7,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,36.6,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,50.3,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Paikara,51.8,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,115.8,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,47.5,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,54.9,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,47.5,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,51.8,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,37.8,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,15.5,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Dhair Para,54.9,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,79.2,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,61.0,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,76.2,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,54.9,400.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Rautgaon,274.3,0.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Silgaon,70.1,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,200.0
Dhaka,Munshiganj,Lohajang,Baultali,Kazi Para,41.5,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,27.4,100.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,70.1,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,70.1,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kazirgaon,70.4,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,56.7,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,39.6,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,56.4,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,64.0,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,259.1,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,76.2,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,33.5,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,48.8,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,54.9,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,39.6,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,61.0,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,76.2,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,44.5,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,61.0,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,50.3,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,39.6,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,57.9,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,48.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,67.1,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,61.0,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Hugli,36.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,70.4,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Ghasbhog,27.4,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,39.6,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,45.7,100.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,50.3,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,33.5,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,68.6,45.0
Dhaka,Munshiganj,Munshiganj Sadar,Mollahkandi,Makuhati,86.0,57.6
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,39.6,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,57.9,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,42.7,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,46.3,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,54.9,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,51.8,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,200.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,76.2,300.0
Dhaka,Munshiganj,Gazaria,Bhaber Char,Satkahania,23.0,188.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,42.7,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,53.3,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,48.8,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,25.9,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,50.3,50.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,40.2,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,54.9,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,33.5,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,50.3,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,45.7,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,53.3,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,61.0,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,51.8,45.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,52.4,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Ghasbhog,27.4,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,246.9,10.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,30.5,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,243.8,0.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,39.6,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,100.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,100.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,48.8,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,219.5,10.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,42.7,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,56.7,300.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,48.8,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,50.3,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,61.0,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,42.7,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,56.4,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Raskati,27.4,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,36.6,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,54.9,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,52.4,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,51.8,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,33.5,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,83.8,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,48.8,90.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Jhautia,70.1,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,243.8,0.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Ghasbhog,27.4,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.0,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,54.9,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Sundisar,73.2,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,76.2,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,51.8,100.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,57.9,100.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,54.9,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,91.4,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,36.6,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,61.3,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,47.5,25.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,47.5,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,39.6,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,64.0,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,42.7,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,48.8,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,73.2,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,36.6,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,48.8,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,61.0,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,57.9,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Ghasbhog,32.0,400.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,45.7,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Apar,45.7,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,51.8,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,39.6,100.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,65.5,10.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,40.2,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,53.3,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,36.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,58.5,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Dhararhat,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,39.6,250.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,19.8,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Raskati,36.6,400.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,59.4,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,76.2,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,59.7,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,39.6,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,42.7,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,90.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Brahmangaon,12.2,45.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,48.8,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,83.8,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,51.8,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,44.5,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,54.9,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,45.7,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,36.6,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,44.8,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,42.7,200.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,62.5,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,18.3,45.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,36.6,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,54.9,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,68.9,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,44.5,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,39.9,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,57.9,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,53.6,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,61.0,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,48.8,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,50.3,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,79.2,45.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,48.8,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,91.4,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,243.8,0.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,76.2,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,260.6,10.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,45.7,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,36.6,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,76.2,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,47.5,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,56.7,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,25.9,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,76.2,200.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,71.6,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kazirgaon,47.5,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,91.4,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Apar,45.7,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,75.0,10.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,48.8,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,24.4,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,49.4,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,53.3,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,84.1,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,47.5,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,31.4,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,53.9,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,200.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,213.4,0.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,36.6,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,45.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,61.0,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,61.0,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,61.0,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,76.2,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Baniagaon,45.7,200.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Maliranka,52.4,0.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,45.7,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,49.4,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,54.9,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,59.7,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,54.9,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,51.8,25.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,45.7,400.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,259.1,45.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Paikara,45.7,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,61.6,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,76.2,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,45.7,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,45.7,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,83.8,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,243.8,0.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,50.3,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,74.7,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,45.7,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Baniagaon,51.8,125.0
