Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,51.8,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,36.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.1,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,53.9,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,243.8,45.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,24.4,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,29.3,600.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,48.8,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,61.0,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,42.7,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,47.5,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,48.8,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,243.8,10.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,99.1,10.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,50.3,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,47.5,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,45.7,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,42.7,45.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Sundisar,54.9,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,53.6,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,41.5,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,78.0,10.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Berikhola,36.6,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,76.2,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,36.6,200.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,42.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,48.8,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,78.0,10.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,91.4,0.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,51.5,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,54.9,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,50.3,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,48.8,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,25.9,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,45.7,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Hugli,52.4,300.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,54.9,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,43.0,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,58.5,10.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,54.9,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,54.9,600.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,243.8,25.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,36.6,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,74.7,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,39.6,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Gorakanda,27.4,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Sundisar,27.4,0.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,48.8,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kazirgaon,47.5,25.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,70.1,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,61.0,90.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,57.9,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,57.9,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kazirgaon,38.4,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,41.1,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,73.2,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,50.9,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,53.3,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,76.2,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,56.4,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,36.6,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,52.4,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,38.4,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,52.4,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,54.9,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,51.8,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,228.6,0.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,47.5,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Sundisar,45.7,200.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,57.9,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,76.2,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,52.4,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,45.7,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,198.1,10.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,39.6,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,76.2,45.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,53.3,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,48.8,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,33.5,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,44.8,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,259.1,0.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,55.5,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,45.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,65.5,200.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,91.4,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,48.8,600.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,400.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,53.9,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,54.9,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,84.1,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,51.8,250.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,45.7,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,56.7,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,76.2,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,61.0,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,54.9,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,67.1,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Baniagaon,48.8,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,61.0,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.0,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,51.8,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,50.3,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,76.2,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,45.7,100.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,88.4,25.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,47.2,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,41.1,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Kazi Para,41.5,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Baniagaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,51.8,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,61.0,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,51.8,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,56.4,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,38.4,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,44.2,100.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,42.7,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,82.3,10.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,63.1,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,76.2,0.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,53.3,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,52.4,50.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,76.2,200.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,61.6,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,51.8,600.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,49.4,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,48.8,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,50.3,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,54.9,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,47.5,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Marail,45.7,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Hugli,48.8,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Dhair Para,27.4,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,41.1,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,38.4,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Berikhola,50.3,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,54.9,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,64.0,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,61.0,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,47.5,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,70.1,100.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Sundisar,48.8,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,47.5,100.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,30.5,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,200.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,50.3,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Berikhola,45.7,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,91.4,100.0
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,46.3,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,45.7,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,39.6,200.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,56.4,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,15.2,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,65.8,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Gorakanda,36.6,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,50.3,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,61.0,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Kalurgaon,39.6,45.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,54.9,45.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,200.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,51.8,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,49.4,25.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,45.7,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,76.2,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,64.0,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,51.8,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Sundisar,57.9,200.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,76.2,300.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,38.7,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,36.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,47.5,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Apar,41.1,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,80.8,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,45.7,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,57.9,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Sundisar,67.1,200.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,51.8,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,274.3,0.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,50.3,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,18.3,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Berikhola,76.2,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,51.8,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,53.3,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,50.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,50.3,300.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,254.5,0.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,47.5,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,47.5,100.0
Dhaka,Munshiganj,Lohajang,Kalma,Marail,36.6,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Gorakanda,18.3,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,49.4,100.0
Dhaka,Munshiganj,Sreenagar,Rarikhal,Damla,70.0,475.0
Dhaka,Munshiganj,Lohajang,Baultali,Dhararhat,44.5,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,36.6,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,45.7,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,48.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,83.8,100.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,24.4,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Raskati,36.6,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,54.9,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,45.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Maliranka,42.7,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,27.4,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Mitusar,39.6,300.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,57.9,45.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,51.8,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,36.6,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,100.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,67.1,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,52.1,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,45.7,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,45.7,45.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,45.7,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Dhair Para,36.6,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,54.9,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,67.1,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,56.7,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,50.3,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Baniagaon,54.9,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,36.6,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,63.4,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,53.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,67.1,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,200.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,65.5,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,64.0,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,54.9,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,45.7,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,36.6,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,49.4,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.0,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,61.0,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,50.9,100.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,76.2,0.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,54.9,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,54.9,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,48.8,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,44.5,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,54.9,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,47.5,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,36.6,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,38.4,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,43.3,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,47.5,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,36.6,400.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,41.1,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,41.1,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,48.8,400.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,50.3,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Apar,41.1,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,50.3,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,48.8,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,21.3,90.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,39.6,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,44.2,50.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,56.4,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,76.2,0.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,304.8,0.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,45.7,300.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,259.1,0.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,228.6,10.0
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,76.2,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,57.9,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,46.3,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,33.5,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,36.6,25.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,53.3,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,60.0,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,46.3,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,93.0,300.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,45.7,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,39.6,300.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,36.6,400.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,35.1,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,36.6,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,58.5,100.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,39.6,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,39.6,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,76.2,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Ghasbhog,33.8,300.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,61.0,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,30.5,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Raskati,18.3,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,70.1,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,65.8,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,49.4,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Rautgaon,51.8,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,257.6,0.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,48.8,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,45.7,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,48.8,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,41.1,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,51.8,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,57.9,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,51.8,100.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,39.6,60.0
