Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,18.3,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Bubrajan,91.4,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,96.3,10.0
Sylhet,Sylhet,Bishwanath,Dasghar,Jibanpur,106.7,25.0
Sylhet,Sylhet,Balaganj,Sadipur,Dakshin Ibrahimpur,85.3,25.0
Sylhet,Sylhet,Beani Bazar,Sheola,Dighal Bak,30.5,10.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Luntir Pahar,51.8,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,33.5,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,27.4,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Tengra,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,54.9,0.0
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Bakshipur,106.7,45.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Enayetpur,57.9,10.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat Chak,85.3,50.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Gauri Sankar,38.1,60.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat Chak,91.4,100.0
Sylhet,Sylhet,Balaganj,Sadipur,Khasrupur,115.8,60.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),48.8,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Bishnukandi,9.1,10.0
Sylhet,Sylhet,Balaganj,Balaganj,Kazipur,82.3,45.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,9.1,10.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Bangal Huda,41.1,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Alapur,97.5,25.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Purba Dighirpar,41.1,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Roykail,48.8,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Kaiyakhair,106.7,25.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag Haor,9.1,10.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Purba Mahmudpur,45.7,45.0
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Charabai,22.9,0.0
Sylhet,Sylhet,Balaganj,Burunga,Dakshin Khayerpur,76.2,25.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Munshirgaon,106.7,10.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Dash Paika,97.5,10.0
Sylhet,Sylhet,Bishwanath,Alankari,Betsandi,42.7,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,18.3,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Upargram,57.9,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,9.1,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Kakardia,36.6,10.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,79.2,0.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Digar Nayamati,48.8,45.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Karma Kalapati,51.8,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,10.7,10.0
Sylhet,Sylhet,Bishwanath,Alankari,Farhadpur,41.1,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,137.2,10.0
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Naljur,82.3,45.0
Sylhet,Sylhet,Balaganj,Dayamir,Chintamani,54.9,200.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Gowain,67.1,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,33.5,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,45.7,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Chandagram (Surujpal),13.7,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Daudpur,106.7,25.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,18.3,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Madanpur,137.2,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,21.3,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,51.8,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Charia,54.9,10.0
Sylhet,Sylhet,Bishwanath,Deokalas,Satpur,128.0,25.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baraigram,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Deulgram (Kalapur),41.1,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Jania,54.9,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Betsandi,45.7,0.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Terahati,167.6,45.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Nandishwar,68.6,10.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,109.7,10.0
Sylhet,Sylhet,Bishwanath,Alankari,Tengra,36.6,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Tengra,24.4,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Gobindasree,30.5,0.0
Sylhet,Sylhet,Balaganj,Balaganj,Trilochanpur,76.2,45.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Dash Paika,94.5,10.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Bara Mollahpur,85.3,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,24.4,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Pally Shasan,42.7,10.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Munshirgaon,137.2,25.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Rajpur,50.3,60.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),18.3,0.0
Sylhet,Sylhet,Kanaighat,Kanaighat,Maheshpur,56.4,45.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Angarjur,51.8,25.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Faljur,48.8,10.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Tuka,48.8,25.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,50.3,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Siorkhal,137.2,60.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Karma Kalapati,54.9,0.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Bahar,45.7,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Alapur,61.0,60.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,74.7,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,21.3,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Tengra,54.9,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Datta,100.6,10.0
Sylhet,Sylhet,Balaganj,Omarpur,Isabpur,146.3,60.0
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,106.7,90.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Uttar Nij Bardesh,45.7,100.0
Sylhet,Sylhet,Beani Bazar,Muria,Pathari Para,35.1,25.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,97.5,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Gangkul,30.5,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Kamalpur,182.9,25.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Charia,51.8,10.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Tarukhal,54.9,0.0
Sylhet,Sylhet,Gowainghat,Lengura,Nihain,76.2,90.0
Sylhet,Sylhet,Balaganj,Osmanpur,Alipur,175.3,25.0
Sylhet,Sylhet,Bishwanath,Deokalas,Kunarai,30.5,45.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,15.2,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,100.6,25.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Sachan Chak,33.5,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Ahammadabad,79.2,0.0
Sylhet,Sylhet,Balaganj,Burunga,Anarpur,140.2,45.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Deulgram (Kalapur),36.6,90.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,91.4,25.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Talbari,48.8,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,79.2,25.0
Sylhet,Sylhet,Kanaighat,Bara Chatul,Lakhairgram,64.0,25.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,57.9,10.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Madanpur,30.5,60.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,51.8,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,19.8,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Kakardia,27.4,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,18.3,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Hijalshua,121.9,50.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,27.4,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Chintamani,41.1,25.0
Sylhet,Sylhet,Balaganj,Tajpur,Kashi Para,167.6,45.0
Sylhet,Sylhet,Beani Bazar,Muria,Noagaon,48.8,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Mainar Pahar,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,19.8,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Chandsir Kapan,76.2,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag,9.1,10.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Matijura,54.9,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Nij Kurua,76.2,45.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Tinchati Narayanpur,61.0,25.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Gramtala,152.4,45.0
Sylhet,Sylhet,Balaganj,Dayamir,Ghoshgaon,121.9,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),12.2,0.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Kakunakhai Khala,51.8,90.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,9.1,10.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Raghupur,24.4,0.0
Sylhet,Sylhet,Balaganj,Burunga,Nij Burunga,82.3,25.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Mirzarghar,53.3,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 2Nd Part,14.3,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Chandsir Kapan,91.4,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,106.7,10.0
Sylhet,Sylhet,Bishwanath,Dasghar,Baruni,106.7,25.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Dash Paika,167.6,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Khayerabad,121.9,60.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Sundragaon,45.7,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Gajukatas,33.5,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Kalijuri,106.7,25.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Pancha Hatikhel,10.7,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,21.3,0.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Gharaigram,61.0,45.0
Sylhet,Sylhet,Beani Bazar,Sheola,Charabai,18.3,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Dakshinbagh,41.1,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Gobindasree,45.7,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,22.9,0.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Dakshin Pratappur,36.6,10.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Tajpur,54.9,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Mirer Char,99.1,10.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Khalpar,27.4,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,106.7,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Bilua (Dawanguri),55.8,45.0
Sylhet,Sylhet,Beani Bazar,Sheola,Dighal Bak,27.4,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,24.4,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Khairai Juthigram,57.9,90.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),51.8,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Dulalpur,137.2,25.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Sutarkandi,42.7,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,152.4,25.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Brahmangram,182.9,25.0
Sylhet,Sylhet,Beani Bazar,Sheola,Kakardia,30.5,0.0
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Rajapur,103.6,50.0
Sylhet,Sylhet,Beani Bazar,Muria,Chandagram (Surujpal),25.9,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Alapur,91.4,25.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Bejgaon,57.9,25.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Pusni,91.4,10.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Tilpara,54.9,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Paschim Janaiya,82.3,10.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Senergaon,48.8,25.0
Sylhet,Sylhet,Gowainghat,Rustampur,Upargram,18.3,25.0
Sylhet,Sylhet,Balaganj,Dayamir,Ahmadnagar,61.0,45.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,64.0,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Gayaspur,91.4,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Charua,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angarjor (Kuchai),13.7,0.0
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Paschim Nurpur,106.7,45.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Chandsir Kapan,61.0,60.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,16.8,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Dighali,152.4,10.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Madanpur,137.2,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Kamargram,39.6,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Bagaiya,9.1,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Isabpur,152.4,45.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,10.7,10.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,19.8,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Tengra,39.6,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Siorkhal,137.2,25.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,18.3,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 8Th Part,4.6,10.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Baimarpar,41.1,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Nakirkona,152.4,25.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,61.0,10.0
Sylhet,Sylhet,Bishwanath,Dasghar,Mandaruka,91.4,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,9.1,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Balinga,21.3,10.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Charia,67.1,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Talbari,51.8,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,106.7,25.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Khujar Para,137.2,45.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,91.4,25.0
Sylhet,Sylhet,Balaganj,Tajpur,Kashi Para,152.4,25.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Haydarpur,91.4,25.0
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Purba Mobarakpur,137.2,45.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Khagrikandi,24.4,0.0
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Nasiarpur,161.5,10.0
Sylhet,Sylhet,Bishwanath,Rampasha,Bubrajan,76.2,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baraigram,16.8,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Haripur,48.8,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Nijharpur,91.4,25.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,100.6,10.0
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Bakshipur,38.1,60.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Dakshin Dhali Bil,61.0,10.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Bhatir Faud,48.8,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,13.7,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Sonatala,152.4,60.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 8Th Part,9.1,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Betsandi,45.7,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Kashi Kapan,160.0,10.0
Sylhet,Sylhet,Bishwanath,Rampasha,Chak Ramprasad,61.0,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 1St Part,9.1,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Naodhar,91.4,60.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,18.3,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Dhalia Para,86.9,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Sachan Chak,15.2,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Purush Pal,24.4,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,24.4,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Chandagram (Surujpal),15.8,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,42.7,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,25.9,0.0
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Naljur,82.3,60.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Jalalpur,91.4,25.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Barkipur,79.2,90.0
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Atasan,91.4,60.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Muramurir Khal,39.6,10.0
Sylhet,Sylhet,Balaganj,Tajpur,Kashi Para,152.4,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,18.3,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,106.7,25.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Bejgaon,45.7,60.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,51.8,0.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Pailanpur,57.9,60.0
Sylhet,Sylhet,Balaganj,Omarpur,Khadimpur,152.4,60.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Gobindasree,57.9,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Mohammadpur,91.4,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Asam Para,18.3,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,57.9,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Rajapur,15.2,0.0
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Purnakhala,76.2,45.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,16.8,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Charabai,21.3,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Baraya,137.8,25.0
Sylhet,Sylhet,Bishwanath,Deokalas,Majlishpur,97.5,25.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Luni,13.7,10.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Talbari,85.3,60.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Bahar,33.5,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,9.1,10.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat Chak,91.4,25.0
Sylhet,Sylhet,Balaganj,Dayamir,Kaiyakhair,76.2,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Chak Ramprasad,106.7,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Nij Mohammadpur,21.3,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,115.8,25.0
Sylhet,Sylhet,Balaganj,Burunga,Anarpur,137.2,90.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Islampur,57.9,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,18.3,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Uttar Tajpur,137.2,25.0
Sylhet,Sylhet,Balaganj,Omarpur,Paschim Mollah Para,152.4,45.0
Sylhet,Sylhet,Bishwanath,Rampasha,Gargaon,91.4,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,27.4,0.0
Sylhet,Sylhet,Balaganj,Balaganj,Babrakpur,76.2,60.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Adinabad,51.8,25.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Siorkhal,114.3,25.0
Sylhet,Sylhet,Balaganj,Tajpur,Kashi Kapan,213.4,25.0
Sylhet,Sylhet,Balaganj,Tajpur,Durajpur,15.2,10.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,100.6,25.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Raghupur,36.6,60.0
Sylhet,Sylhet,Balaganj,Tajpur,Kadipur,121.9,25.0
Sylhet,Sylhet,Bishwanath,Alankari,Betsandi,53.3,0.0
Sylhet,Sylhet,Kanaighat,Purba Dighirpar,Paschim Darpanagar,57.9,45.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Lama Kata Para,53.3,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,21.9,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Kadipur,137.2,10.0
Sylhet,Sylhet,Kanaighat,Kanaighat,Maheshpur,53.6,60.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Islampur,57.9,0.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Manaikandi,85.3,10.0
Sylhet,Sylhet,Bishwanath,Alankari,Jania,61.0,0.0
Sylhet,Sylhet,Balaganj,Burunga,Tila Para,76.2,10.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Maishasi,91.4,10.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,48.8,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,152.4,10.0
Sylhet,Sylhet,Bishwanath,Dasghar,Jibanpur,94.5,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Paschim Kujkipur,106.7,60.0
Sylhet,Sylhet,Balaganj,Tajpur,Kashi Kapan,170.7,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Gangkul,45.7,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Pailgram,45.7,25.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Paschim Birdhal,48.8,10.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Fatehpur 2Nd Part,16.8,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Nandirkal,21.3,45.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Islampur,55.5,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,114.3,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,22.9,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,54.9,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Deulgram (Kalapur),32.0,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,48.8,25.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Kharabara,54.9,25.0
Sylhet,Sylhet,Balaganj,Burunga,Anarpur,137.2,25.0
Sylhet,Sylhet,Gowainghat,Towakul,Fultail Chhagram,54.9,45.0
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Chari Para,61.0,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),30.5,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 2Nd Part,9.1,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Siorkhal,121.9,25.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Satpara,134.1,25.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,56.4,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Daudpur,24.4,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,61.0,0.0
Sylhet,Sylhet,Kanaighat,Bara Chatul,Uttar Haratail,68.9,90.0
Sylhet,Sylhet,Bishwanath,Rampasha,Paschim Janaiya,82.3,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,18.3,45.0
Sylhet,Sylhet,Bishwanath,Alankari,Betsandi,45.7,0.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Paschim Nij Baurbhag,61.0,25.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,125.0,25.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 1St Part,9.1,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Khagdiar,45.7,25.0
Sylhet,Sylhet,Jaintiapur,Nijpat,Moyakhai,10.0,6.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,45.7,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,70.1,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Alapur,106.7,25.0
