Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,25.9,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Kabulpur,198.1,25.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Sakarikona,70.1,0.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Banshbari,54.9,45.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Fatehganj,97.5,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,24.4,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,21.3,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Baruni,106.7,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Adinabad,44.2,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Ujandhaki,45.7,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Safa Chak,61.0,10.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Talbari,41.1,0.0
Sylhet,Sylhet,Balaganj,Balaganj,Adityapur,109.7,60.0
Sylhet,Sylhet,Kanaighat,Paschim Lakshmip R,Kuyarghari,42.7,250.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Nidanpur,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),18.3,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Betsandi,48.8,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,54.9,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Dash Paika,100.6,10.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,76.2,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Teradal,39.6,0.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Angarjur,36.6,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,13.7,0.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Fatehpur 5Th Part,30.5,50.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,60.4,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Nij Kurua,61.0,60.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Tinchati Narayanpur,48.8,25.0
Sylhet,Sylhet,Balaganj,Tajpur,Durajpur,152.4,25.0
Sylhet,Sylhet,Beani Bazar,Muria,Bara Desh,24.4,0.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Banshbari,54.9,45.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Purba Ag Faud Narayan,61.0,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 2Nd Part,16.8,10.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Sutpur,99.1,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,36.6,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Jalkar Chhaiya (Amtal,82.3,10.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Madanpur,88.4,10.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Madanpur,167.6,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angura Mohammadpur,54.9,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Tepaikona,27.4,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Ahmadnagar,41.1,10.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Sasarkandi,259.1,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angarjor (Kuchai),13.7,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Konagram,13.7,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Bejgaon,36.6,90.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Deulgram (Kalapur),36.6,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Kargaon (Bara Para),36.6,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Deunagar (Kamargaon),39.6,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Maligram,22.9,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Gorer Tek,51.8,10.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,121.9,125.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 1St Part,9.1,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,54.9,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,76.2,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,54.9,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Sailda,137.2,10.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Kayetgram,15.2,25.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,21.3,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Kaluma,85.3,25.0
Sylhet,Sylhet,Beani Bazar,Sheola,Daudpur,21.9,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Gajukatas,45.7,45.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Pukash,67.1,60.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Terahati,160.0,45.0
Sylhet,Sylhet,Balaganj,Osmanpur,Rangapur,185.9,25.0
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,54.9,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Purba Mahmudpur,128.0,0.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Nayagram,51.8,45.0
Sylhet,Sylhet,Bishwanath,Alankari,Jania,54.9,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,25.9,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,51.8,60.0
Sylhet,Sylhet,Gowainghat,Lengura,Lama Dumka,73.2,10.0
Sylhet,Sylhet,Kanaighat,Purba Dighirpar,Dakshin Kuyarermati,73.2,60.0
Sylhet,Sylhet,Bishwanath,Alankari,Alankari,54.9,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,19.8,25.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Char Chandi,100.6,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,48.8,10.0
Sylhet,Sylhet,Gowainghat,Rustampur,Bagaiya Haor,15.2,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Gola,61.0,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Dighal Bak,54.9,10.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Paschim Nij Baurbhag,68.6,25.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Manaikandi,38.1,90.0
Sylhet,Sylhet,Beani Bazar,Sheola,Kakardia,36.6,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,45.7,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Chak Rabbani,48.8,10.0
Sylhet,Sylhet,Balaganj,Sadipur,Gazia,167.6,60.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,24.4,0.0
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Paschim Nurpur,106.7,45.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,10.7,10.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,91.4,10.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Bashirpur,54.9,25.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,48.8,25.0
Sylhet,Sylhet,Bishwanath,Dasghar,Mandaruka,137.2,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Nateshwar,39.6,10.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,61.0,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Raj Mohammadpur,57.9,10.0
Sylhet,Sylhet,Balaganj,Burunga,Pearapur,21.3,60.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,70.1,0.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Tinchati Narayanpur,54.9,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,21.3,0.0
Sylhet,Sylhet,Balaganj,Burunga,Tila Para,137.2,50.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Matijura,50.3,60.0
Sylhet,Sylhet,Gowainghat,Lengura,Ghoshgram,85.3,45.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Brahmangram,167.6,45.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandapur,45.7,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,45.7,10.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Tinchati Narayanpur,61.0,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Tengra,36.6,0.0
Sylhet,Sylhet,Balaganj,Burunga,Nij Burunga,176.8,25.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel Haor,9.1,10.0
Sylhet,Sylhet,Gowainghat,Lengura,Jatabha,48.8,60.0
Sylhet,Sylhet,Gowainghat,Rustampur,Upargram,61.0,25.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,33.5,10.0
Sylhet,Sylhet,Gowainghat,Rustampur,Patni,79.2,60.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Fatehganj,167.6,0.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Kalasara,198.1,45.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,18.3,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,91.4,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar Kuna,18.3,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Chandsir Kapan,48.8,90.0
Sylhet,Sylhet,Gowainghat,Towakul,Turukbhag,64.0,90.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,45.7,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Safa Chak,61.0,10.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Purba Mahmudpur,173.7,10.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Duarigaon,76.2,25.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Kaluma,109.7,25.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,48.8,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,21.3,10.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,56.4,10.0
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Purba Khujkipur,76.2,45.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Gobindasree,45.7,0.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Daulatpur Chak,61.0,10.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Maishasi,48.8,45.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,24.4,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,104.5,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Balinga,25.9,0.0
Sylhet,Sylhet,Kanaighat,Bara Chatul,Parbatpur,39.6,60.0
Sylhet,Sylhet,Beani Bazar,Sheola,Balinga,21.3,0.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Abdul Mahal,64.0,100.0
Sylhet,Sylhet,Kanaighat,Purba Dighirpar,Machgram,67.1,90.0
Sylhet,Sylhet,Balaganj,Dayamir,Dayamir,137.2,25.0
Sylhet,Sylhet,Balaganj,Dayamir,Paschim Daulatpur,76.2,25.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,36.9,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,19.8,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Konagram,16.8,0.0
Sylhet,Sylhet,Balaganj,Sadipur,Dakshin Tajpur,45.7,45.0
Sylhet,Sylhet,Kanaighat,Bara Chatul,Parbatpur,57.9,90.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Gayaspur,83.8,25.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,45.7,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Mirer Char,82.3,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar,30.5,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,12.8,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar Kuna,15.2,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,106.7,25.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,48.8,125.0
Sylhet,Sylhet,Beani Bazar,Sheola,Deunagar (Kamargaon),61.0,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Maligram,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar,10.7,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Bharera,137.2,25.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Budhigai Haor,58.5,25.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Fatehpur 5Th Part,20.0,6.2
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,21.3,10.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Nidanpur,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Kakardia,38.1,0.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Fatehpur 2Nd Part,36.6,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Khapur,91.4,10.0
Sylhet,Sylhet,Balaganj,Omarpur,Khadimpur,152.4,60.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Nij Mohammadpur,36.6,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Tegharia,106.7,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Konagram,18.3,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Datta,103.6,25.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Ujandhaki,45.7,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Raj Mohammadpur,57.9,25.0
Sylhet,Sylhet,Kanaighat,Kanaighat,Chhota Desh,54.9,125.0
Sylhet,Sylhet,Balaganj,Sadipur,Gazia,94.5,60.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,9.1,10.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Upar Jhingabari,45.0,5.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,61.0,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,91.4,10.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Dakshin Pratappur,36.6,10.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Islampur,54.9,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Kashi Para,152.4,90.0
Sylhet,Sylhet,Balaganj,Tajpur,Rabidas,137.2,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Deulgram (Kalapur),42.7,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,54.9,45.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,16.8,0.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Manaikandi,51.8,60.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Rahimpur (Part),54.9,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Baghbari,91.4,125.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Deulgram (Kalapur),21.3,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Dakshin Raghupur,48.8,10.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Tilakpur,54.9,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Tuka,45.7,60.0
Sylhet,Sylhet,Beani Bazar,Muria,Sharpar,33.5,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Gola,57.9,0.0
Sylhet,Sylhet,Balaganj,Burunga,Nij Burunga,161.5,25.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Fatehganj,100.6,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Charabai,18.3,25.0
Sylhet,Sylhet,Balaganj,Osmanpur,Bajitpur,106.7,10.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Dewan Nagar,76.2,25.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Purush Pal,22.9,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Roykail,51.8,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Dash Paika,91.4,10.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Hajarigaon,45.7,25.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Islampur,88.4,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar Kuna,21.3,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Dash Paika,115.8,10.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Angarjur,42.7,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Purba Prayag Mahal(Ho,97.5,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Chandagram (Surujpal),18.3,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Raghupur,24.4,60.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,21.3,0.0
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Manoharpur,91.4,25.0
Sylhet,Sylhet,Balaganj,Dayamir,Nij Kurua,54.9,25.0
Sylhet,Sylhet,Balaganj,Balaganj,Pirpur,106.7,90.0
Sylhet,Sylhet,Balaganj,Tajpur,Rabidas,213.4,25.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,18.3,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Baonpur,42.7,25.0
Sylhet,Sylhet,Balaganj,Sadipur,Begumpur,91.4,45.0
Sylhet,Sylhet,Gowainghat,Rustampur,Lamni,76.2,200.0
Sylhet,Sylhet,Beani Bazar,Sheola,Balinga,25.9,0.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,21.3,90.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),18.3,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,15.2,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Adinabad,42.7,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,27.4,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,106.7,25.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,82.3,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Kakura,50.3,25.0
Sylhet,Sylhet,Balaganj,Omarpur,Khadimpur,76.2,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,27.4,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Sakarikona,137.2,10.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,91.4,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,54.9,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Khagrikandi,21.3,0.0
Sylhet,Sylhet,Kanaighat,Purba Dighirpar,Paschim Darpanagar,67.1,60.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,15.2,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,18.3,45.0
Sylhet,Sylhet,Kanaighat,Kanaighat,Paschim Lakshmipur,76.2,10.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Purnanagar,91.4,45.0
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,24.4,0.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Upar Jhingabari,57.9,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Matijura,9.1,0.0
Sylhet,Sylhet,Balaganj,Burunga,Nij Burunga,76.2,25.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,35.1,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Kadipur,137.2,50.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Chhatargram,61.0,45.0
Sylhet,Sylhet,Gowainghat,Rustampur,Bagaiya,9.1,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,54.9,90.0
Sylhet,Sylhet,Balaganj,Sadipur,Saidpur,140.2,60.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Nidanpur,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Deulgram (Kalapur),41.1,10.0
Sylhet,Sylhet,Balaganj,Sadipur,Halimpur,140.2,100.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,45.7,0.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Fatehpur 5Th Part,36.6,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,106.7,10.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Sasram,56.4,10.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Fatehpur 2Nd Part,38.1,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),36.6,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Sultanabad,76.2,125.0
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Mamudpur,91.4,25.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,114.3,45.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,100.6,25.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Alipur,21.9,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Kargaon (Bara Para),76.2,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Madanpur,68.6,60.0
Sylhet,Sylhet,Balaganj,Sadipur,Sadipur,88.4,60.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Bilua (Dawanguri),45.7,10.0
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,91.4,60.0
Sylhet,Sylhet,Balaganj,Tajpur,Kadipur,152.4,25.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,21.3,0.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Sultanpur,61.0,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar,18.3,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,54.9,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Taltala,103.6,60.0
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,51.8,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Jania,54.9,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Tengra,61.0,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Kuberali,106.7,90.0
Sylhet,Sylhet,Beani Bazar,Muria,Maligram,21.3,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Khalpar,45.7,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Kharabara,48.8,25.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Terahati,198.1,45.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Kharabara,67.1,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Bausi,91.4,25.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angura Mohammadpur,54.9,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Bagaiya,9.1,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Bangal Huda,15.2,0.0
Sylhet,Sylhet,Balaganj,Balaganj,Kashipur,77.7,60.0
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,93.0,90.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Gangkul,54.9,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Dash Paika,103.6,0.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Maishasi,48.8,60.0
Sylhet,Sylhet,Balaganj,Osmanpur,Bajitpur,167.6,25.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Shikarpur,54.9,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,29.0,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,82.3,10.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,13.7,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Chandagram (Surujpal),21.3,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,12.2,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Kashi Para,152.4,45.0
Sylhet,Sylhet,Kanaighat,Bara Chatul,Parbatpur,67.1,25.0
Sylhet,Sylhet,Balaganj,Dayamir,Nij Kurua,61.0,45.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Tinchati Narayanpur,54.9,10.0
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,89.9,90.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Asam Para,13.7,10.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,24.4,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Paschim Janaiya,76.2,25.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,59.4,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,22.9,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Talbari,42.7,0.0
Sylhet,Sylhet,Balaganj,Burunga,Dakshin Khayerpur,137.2,25.0
Sylhet,Sylhet,Balaganj,Sadipur,Sanmanpur,41.1,45.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Mirer Char,83.8,10.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,140.2,25.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Roykail,61.0,0.0
Sylhet,Sylhet,Kanaighat,Purba Dighirpar,Purba Brahmangram,61.0,60.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Chhatrapur,57.9,60.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,48.8,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Khayerabad,91.4,125.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,112.8,25.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Paschim Birdhal,54.9,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,79.2,45.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,47.2,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar,21.3,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Asrafpur,65.2,25.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,54.9,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,29.6,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,61.0,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,24.4,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Thanagaon,93.9,90.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Anwarpur,106.7,10.0
Sylhet,Sylhet,Gowainghat,Rustampur,Goragram,54.9,10.0
Sylhet,Sylhet,Balaganj,Omarpur,Malihani,152.4,45.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Baragram,48.8,25.0
Sylhet,Sylhet,Bishwanath,Rampasha,Naodhar,161.5,10.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,61.0,0.0
