Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,137.2,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Kakardia,36.6,10.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Anwarpur,106.7,10.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,85.3,10.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,61.0,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),16.8,0.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Tinchati Narayanpur,76.2,0.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Gowain,67.1,125.0
Sylhet,Sylhet,Balaganj,Osmanpur,Rautkhai,152.4,25.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,35.1,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Dewan Nagar,121.9,25.0
Sylhet,Sylhet,Gowainghat,Lengura,Baleshwar,76.2,45.0
Sylhet,Sylhet,Balaganj,Sadipur,Gaburtaki Chak,91.4,45.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,19.8,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,91.4,10.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Dakshin Pratappur,36.6,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,15.2,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Kotwalpur,182.9,25.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Khagrikandi,24.4,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Gayaspur,76.2,25.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Pamjipuri,56.4,125.0
Sylhet,Sylhet,Gowainghat,Towakul,Lakhi,61.0,45.0
Sylhet,Sylhet,Bishwanath,Deokalas,Kalijuri,115.8,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angarjor (Kuchai),10.7,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Nayamati Pahar,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,19.8,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,18.3,0.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Angarjur,48.8,10.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Sultanpur,54.9,25.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Nurpur,67.1,25.0
Sylhet,Sylhet,Balaganj,Omarpur,Isabpur,201.2,25.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,51.8,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,21.3,0.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Brahmangram,228.6,100.0
Sylhet,Sylhet,Balaganj,Balaganj,Pirpur,106.7,125.0
Sylhet,Sylhet,Balaganj,Sadipur,Dakshin Ibrahimpur,15.2,25.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Gulni T.G.,15.2,0.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Nayakhel,16.5,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,21.3,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Bashirpur,137.2,25.0
Sylhet,Sylhet,Balaganj,Tajpur,Baraya,137.2,75.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,121.9,10.0
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Dakshin Adampur,106.7,60.0
Sylhet,Sylhet,Balaganj,Tajpur,Bharera,161.5,10.0
Sylhet,Sylhet,Balaganj,Dayamir,Nij Kurua,61.0,10.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Dewangram,29.3,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Bagaiya Haor,14.3,10.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Lafnaut,57.9,45.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Gauri Sankar,67.1,60.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,12.2,10.0
Sylhet,Sylhet,Balaganj,Sadipur,Dakshin Tajpur,97.5,45.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,48.8,100.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,27.4,0.0
Sylhet,Sylhet,Gowainghat,Lengura,Bholanathbari,45.7,25.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Upar Jhingabari,54.9,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Kaiyakhair,97.5,25.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Gangkul,30.5,0.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Terahati,228.6,45.0
Sylhet,Sylhet,Balaganj,Sadipur,Sanmanpur,91.4,60.0
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,85.3,60.0
Sylhet,Sylhet,Bishwanath,Deokalas,Datta,100.6,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,18.3,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Mirzarghar,54.9,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Bhurki,137.2,25.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Nidanpur,22.9,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Baonpur,54.9,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Konagram,19.8,0.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,76.2,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),36.6,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Raghupur,51.8,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel Haor,13.7,10.0
Sylhet,Sylhet,Balaganj,Balaganj,Digar Berkuri,85.3,60.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,33.5,10.0
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Isagarai,91.4,90.0
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,106.7,90.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Siorkhal,149.4,10.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,24.4,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Baratala,53.3,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Paschim Majlishpur,158.5,25.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Tegharia,70.1,10.0
Sylhet,Sylhet,Gowainghat,Towakul,Turukbhag,54.9,60.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Bashirpur,182.9,60.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Satpara,137.2,60.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Bahadurpur,137.2,10.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Pannagram,51.8,125.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Purba Ag Faud Narayan,67.1,25.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Nurpur,115.8,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Fatehganj,39.6,25.0
Sylhet,Sylhet,Balaganj,Sadipur,Sanmanpur,228.6,60.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angura Mohammadpur,54.9,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Matijura,45.7,50.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Gauri Sankar,76.2,10.0
Sylhet,Sylhet,Balaganj,Tajpur,Purba Molla Para,143.3,45.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,18.3,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Haydarpur,91.4,25.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Dash Paika,99.1,10.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Gauri Sankar,91.4,60.0
Sylhet,Sylhet,Balaganj,Osmanpur,Latibpur,85.3,45.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Mitri Mahal,39.6,90.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Dash Paika,112.8,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Ataullah,15.2,125.0
Sylhet,Sylhet,Bishwanath,Rampasha,Kadipur,85.3,10.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,61.0,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Khayerabad,91.4,90.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,36.6,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Sultanpur Chak,91.4,10.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Jalalpur,91.4,60.0
Sylhet,Sylhet,Balaganj,Tajpur,Duliarband,121.9,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),70.1,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,12.2,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,18.3,45.0
Sylhet,Sylhet,Gowainghat,Rustampur,Upargram,51.8,45.0
Sylhet,Sylhet,Balaganj,Dayamir,Khagdiar,54.9,10.0
Sylhet,Sylhet,Gowainghat,Lengura,Kamaid,51.8,45.0
Sylhet,Sylhet,Gowainghat,Lengura,Baleshwar,76.2,10.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Sadarpur,39.6,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Balinga,22.6,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Mirer Char,109.7,10.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,24.4,0.0
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Rajapur,137.2,25.0
Sylhet,Sylhet,Gowainghat,Rustampur,Goragram,56.4,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,38.1,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Daudpur,103.6,25.0
Sylhet,Sylhet,Balaganj,Sadipur,Dakshin Ibrahimpur,85.3,45.0
Sylhet,Sylhet,Balaganj,Burunga,Dakshin Khayerpur,146.3,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baraigram,18.3,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag,9.1,10.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,18.3,0.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Narayanpur (Part),91.4,60.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Matijura,54.9,500.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,27.4,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,9.1,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,73.2,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Siorkhal,137.2,45.0
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Purba Khujkipur,106.7,45.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Dhitpur,48.8,60.0
Sylhet,Sylhet,Balaganj,Balaganj,Digar Berkuri,94.5,45.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Bahar,48.8,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Konagram,70.7,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 5Th Part,15.8,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar Kuna,22.9,10.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,42.7,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,12.2,45.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,42.7,10.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Purush Pal,54.9,10.0
Sylhet,Sylhet,Balaganj,Sadipur,Khasrupur,106.7,25.0
Sylhet,Sylhet,Balaganj,Osmanpur,Khayerabad,147.8,25.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Dakshin Dobhag,36.6,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Rajapur,21.3,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,9.1,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,61.0,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Kamargram,45.7,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Deulgram (Kalapur),54.9,10.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,93.0,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angura Mohammadpur,42.7,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 5Th Part,22.9,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,15.2,0.0
Sylhet,Sylhet,Balaganj,Burunga,Tila Para,61.0,25.0
Sylhet,Sylhet,Bishwanath,Rampasha,Bubrajan,57.9,0.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Nayagram,51.8,60.0
Sylhet,Sylhet,Balaganj,Sadipur,Khasrupur,91.4,60.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Brahmangram,198.1,250.0
Sylhet,Sylhet,Balaganj,Osmanpur,Rautkhai,137.2,10.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Chandsir Kapan,106.7,0.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Tinchati Narayanpur,56.4,25.0
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Naljur,144.8,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Nandirkal,19.8,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,19.8,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),54.9,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,152.4,10.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Talbari,51.8,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,36.6,10.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Khalashan Datta,54.9,0.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Purba Ag Faud Narayan,67.1,60.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Brahmangram,18.3,25.0
Sylhet,Sylhet,Beani Bazar,Muria,Sharpar,54.9,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Taranga,43.9,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Asam Para Haor,54.9,60.0
Sylhet,Sylhet,Balaganj,Tajpur,Nakirkona,100.6,25.0
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,103.6,90.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,73.2,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Anwarpur,91.4,125.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,54.9,0.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Paschim Nij Baurbhag,67.1,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Gola,61.0,10.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,48.8,25.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,61.0,0.0
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Naljur,91.4,45.0
Sylhet,Sylhet,Gowainghat,Rustampur,Kulumchapar,9.1,0.0
Sylhet,Sylhet,Balaganj,Burunga,Nij Burunga,137.2,25.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Pannagram,59.4,125.0
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Bhararimati,70.1,10.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Maishasi,91.4,50.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,54.9,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Konagram,21.3,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag,10.7,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),18.3,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),36.6,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,109.7,10.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,36.6,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Paschim Mollah Para,198.1,45.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 8Th Part,5.2,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Paschim Mollah Para,91.4,45.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Alapur,97.5,25.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,42.7,0.0
Sylhet,Sylhet,Balaganj,Burunga,Tila Para,121.9,10.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Parballi,71.6,25.0
Sylhet,Sylhet,Gowainghat,Rustampur,Bagaiya Haor,9.8,25.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Maulvigaon,106.7,25.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Baonpur,51.8,25.0
Sylhet,Sylhet,Beani Bazar,Sheola,Balinga,22.9,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Tengra,18.3,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Ahammadabad,109.7,25.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 3Rd Part,9.1,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Latibpur,236.2,60.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandapur,25.9,0.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Paschim Dalairmati,61.0,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Bara Desh,15.2,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,45.7,90.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Titgulil Haor,62.5,125.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,48.8,10.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,97.5,25.0
Sylhet,Sylhet,Bishwanath,Deokalas,Kamilnagar,91.4,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baraband,18.3,10.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Bara Dubhag,100.6,25.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,39.6,100.0
Sylhet,Sylhet,Gowainghat,Lengura,Langpur,45.7,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Adinabad,44.2,10.0
Sylhet,Sylhet,Kanaighat,Kanaighat,Gosainpur,57.9,25.0
Sylhet,Sylhet,Balaganj,Omarpur,Mandaruka,167.6,25.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Sultanpur,85.3,10.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,118.9,45.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,29.0,50.0
Sylhet,Sylhet,Bishwanath,Rampasha,Naodhar,115.8,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Khalagaon,39.6,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,76.2,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baraigram,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,61.0,0.0
Sylhet,Sylhet,Balaganj,Balaganj,Digar Berkuri,106.7,45.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Islamabad,54.9,0.0
Sylhet,Sylhet,Balaganj,Sadipur,Dakshin Tajpur,30.5,60.0
Sylhet,Sylhet,Gowainghat,Towakul,Baulgram,61.0,125.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Baonpur,50.3,25.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Rahimpur (Part),79.2,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Ghasigaon,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,19.8,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,91.4,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),18.3,0.0
Sylhet,Sylhet,Balaganj,Sadipur,Dakshin Tajpur,91.4,60.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,76.2,0.0
Sylhet,Sylhet,Kanaighat,Bara Chatul,Bara Chatul,51.8,45.0
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,18.3,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Betsandi,51.8,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,70.1,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Sasram,57.9,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Kadipur,152.4,25.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Adinabad,48.8,45.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Dakshin Dobhag,42.7,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,18.3,0.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Pailanpur,35.1,45.0
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,91.4,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Mandargram,51.8,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Matijura,54.9,60.0
Sylhet,Sylhet,Balaganj,Dayamir,Khagdiar,61.0,10.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Mirer Char,85.3,25.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 3Rd Part,15.2,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Deulgram,54.9,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Khalagram (Koakhalish,45.7,0.0
Sylhet,Sylhet,Kanaighat,Purba Dighirpar,Manikpur,51.8,60.0
Sylhet,Sylhet,Bishwanath,Rampasha,Gargaon,106.7,10.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,19.8,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Sultanabad,114.6,60.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,106.7,45.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),36.6,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,54.9,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Hajarigaon,61.0,45.0
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Purba Khujkipur,85.3,60.0
Sylhet,Sylhet,Beani Bazar,Muria,Tajpur,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,48.8,10.0
Sylhet,Sylhet,Gowainghat,Rustampur,Bishnukandi,10.7,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,10.7,10.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Purush Pal,29.0,90.0
Sylhet,Sylhet,Kanaighat,Purba Lakshmi Pras,Bhati Barapait,71.6,50.0
Sylhet,Sylhet,Bishwanath,Deokalas,Kunarai,30.5,10.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Guakhai,45.7,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,16.8,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Dewan Nagar,129.5,10.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,39.6,10.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,67.1,90.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Chalitabari,61.0,10.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,54.9,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,144.8,10.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Uttarbhag,67.1,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,18.3,0.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Gardanakandi,64.0,90.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag,9.1,10.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Khas,67.1,25.0
Sylhet,Sylhet,Balaganj,Dayamir,Khapan,85.3,25.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,18.3,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Latibpur,137.2,25.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,100.6,10.0
Sylhet,Sylhet,Balaganj,Omarpur,Paschim Mollah Para,198.1,60.0
Sylhet,Sylhet,Balaganj,Dayamir,Ghoshgaon,114.3,10.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Khapur,91.4,10.0
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Julai,76.2,60.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,19.8,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Jania,45.7,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Daudpur,15.2,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),10.7,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 2Nd Part,9.1,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,91.4,25.0
Sylhet,Sylhet,Balaganj,Balaganj,Rifatpur,100.0,45.0
Sylhet,Sylhet,Balaganj,Dayamir,Parkul,106.7,25.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Sutarkandi,61.0,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,97.5,10.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Ahammadabad,61.0,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Kharabara,54.9,25.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,9.1,10.0
Sylhet,Sylhet,Balaganj,Sadipur,Khasrupur,91.4,45.0
Sylhet,Sylhet,Bishwanath,Alankari,Pitakara,56.4,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Paschim Birdhal,45.7,10.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,30.5,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Hamthanpur,198.1,25.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),36.6,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Kargaon (Bara Para),33.5,25.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Ujandhaki,48.8,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,61.0,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,27.4,0.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Kalijuri,13.7,10.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,48.8,10.0
Sylhet,Sylhet,Gowainghat,Rustampur,Bagaiya,9.1,10.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Aharkandi,22.9,10.0
