Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Sylhet,Balaganj,Purba Gauripur,Sunampur Chak,106.7,60.0
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Naljur,115.8,60.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Pailanpur,76.2,50.0
Sylhet,Sylhet,Bishwanath,Deokalas,Daudpur,106.7,10.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Alipur,36.6,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Gola,54.9,60.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Pally Shasan,54.9,10.0
Sylhet,Sylhet,Gowainghat,Towakul,Lakhi,58.5,45.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Bahar,57.9,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Kadi Malik,22.9,10.0
Sylhet,Sylhet,Balaganj,Tajpur,Rabidas,146.3,60.0
Sylhet,Sylhet,Balaganj,Tajpur,Purba Molla Para,146.3,25.0
Sylhet,Sylhet,Beani Bazar,Muria,Maligram,22.9,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Dakshin Dobhag,45.7,25.0
Sylhet,Sylhet,Beani Bazar,Muria,Chandagram (Surujpal),18.3,0.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Banshbari,51.8,125.0
Sylhet,Sylhet,Balaganj,Omarpur,Isabpur,213.4,45.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,13.7,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,51.8,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Nijharpur,91.4,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,19.8,10.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Dattapur,143.3,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Baghbari,45.7,45.0
Sylhet,Sylhet,Kanaighat,Purba Dighirpar,Shahapur,51.8,60.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,24.4,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Baraya,121.9,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),36.6,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Paschim Janaiya,70.1,25.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Jalalnagar,45.7,10.0
Sylhet,Sylhet,Balaganj,Dayamir,Dayamir,137.2,25.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Manaikandi,9.1,10.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,106.7,25.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Hamjapur,213.4,90.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,61.0,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Paschim Janaiya,82.3,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 3Rd Part,9.1,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Sutarkandi,39.6,10.0
Sylhet,Sylhet,Balaganj,Tajpur,Dashal,146.3,25.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Mirzarghar,45.7,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,21.3,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Upargram,51.8,10.0
Sylhet,Sylhet,Balaganj,Omarpur,Khadimpur,189.0,45.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),12.2,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,109.7,25.0
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Mostafapur,70.1,90.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Jalalnagar,51.8,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Madhabpur,176.8,45.0
Sylhet,Sylhet,Kanaighat,Purba Dighirpar,Shahapur,57.9,45.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Ujuhat,54.9,25.0
Sylhet,Sylhet,Beani Bazar,Muria,Bara Desh,18.3,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Baraya,137.2,60.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Matiagram,76.2,60.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Budhigai Haor,57.9,100.0
Sylhet,Sylhet,Balaganj,Burunga,Tila Para,146.3,25.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Khalpar,42.7,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,109.7,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Sylheti Para,48.8,10.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Taltala,83.8,100.0
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Rupapur,167.6,25.0
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Purba Patramati,24.4,45.0
Sylhet,Sylhet,Balaganj,Burunga,Anarpur,106.7,45.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Khapur,83.8,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Dighal Bak,36.6,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Nasiarpur,85.3,25.0
Sylhet,Sylhet,Balaganj,Tajpur,Bharera,146.3,25.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Sachan Chak,33.5,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Baraya,158.5,25.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Gramtala,152.4,100.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Dakshin Dhaknail,54.9,60.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Uttarbhag,45.7,45.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,27.4,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Matijura,61.0,10.0
Sylhet,Sylhet,Bishwanath,Dasghar,Bausi,135.6,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),18.3,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Ichhamati,91.4,25.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Alipur,24.4,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,99.1,10.0
Sylhet,Sylhet,Kanaighat,Kanaighat,Maheshpur,53.9,45.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Matijura,48.8,60.0
Sylhet,Sylhet,Beani Bazar,Muria,Konagram,21.3,0.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Hamjapur,137.2,60.0
Sylhet,Sylhet,Beani Bazar,Sheola,Deunagar (Kamargaon),27.4,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Dighal Bak,35.1,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,21.3,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Alankari,76.2,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,42.7,10.0
Sylhet,Sylhet,Bishwanath,Rampasha,Kaupur,152.4,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Chandagram (Surujpal),13.7,0.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Thakurbari,70.1,50.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,18.3,0.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Purba Alirgram,48.8,10.0
Sylhet,Sylhet,Balaganj,Balaganj,Bara Char,106.7,45.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,13.7,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Alapur,106.7,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,22.9,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Talbari,24.4,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,24.4,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,45.7,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Dhanpur,91.4,60.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Bahar,61.0,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Purush Pal,30.5,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 2Nd Part,9.1,10.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,137.2,10.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Tilpara,83.8,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Nayamati Pahar,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,45.7,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 1St Part,15.2,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Mirer Char,85.3,25.0
Sylhet,Sylhet,Balaganj,Sadipur,Gazia,91.4,25.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Hajarigaon,61.0,10.0
Sylhet,Sylhet,Bishwanath,Alankari,Tengra,24.4,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Paschim Birdhal,42.7,25.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,42.7,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Jalkar Chhaiya (Amtal,91.4,10.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,109.7,10.0
Sylhet,Sylhet,Balaganj,Balaganj,Digar Berkuri,115.8,45.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Rashidpur,121.9,50.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),54.9,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Kharabara,54.9,10.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Chandsir Kapan,91.4,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Thanagaon,89.9,60.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,51.8,0.0
Sylhet,Sylhet,Kanaighat,Bara Chatul,Uttar Haratail,45.7,60.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,22.9,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,22.9,25.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Dash Paika,91.4,25.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,35.1,50.0
Sylhet,Sylhet,Balaganj,Osmanpur,Raigdanda,121.9,90.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Khujar Para,67.1,60.0
Sylhet,Sylhet,Gowainghat,Towakul,Pekerkhal,39.6,60.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,42.7,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,61.0,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Chandsir Kapan,182.9,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,21.3,10.0
Sylhet,Sylhet,Bishwanath,Deokalas,Maijpur,103.6,25.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 3Rd Part,15.2,0.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Tarukhal,36.6,45.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,18.3,0.0
Sylhet,Sylhet,Balaganj,Balaganj,Kashipur,213.4,25.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,106.7,45.0
Sylhet,Sylhet,Gowainghat,Rustampur,Goragram,54.9,25.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Maishasi,70.1,45.0
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,115.8,100.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Senergaon,71.6,0.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Matiagram,83.8,50.0
Sylhet,Sylhet,Bishwanath,Alankari,Betsandi,18.3,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Gayaspur,48.8,10.0
Sylhet,Sylhet,Bishwanath,Alankari,Tengra,54.9,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Rangapur,198.1,25.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandapur,39.6,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,19.8,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,42.7,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,48.8,10.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Bashirpur,12.2,25.0
Sylhet,Sylhet,Balaganj,Tajpur,Baraya,121.9,45.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,27.4,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Sailda,121.9,50.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,85.3,10.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Fatehpur 6Th Part,29.0,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Khadimpur,158.5,25.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,121.9,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baraigram,19.8,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,33.5,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Tilpara,57.9,0.0
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Purba Mobarakpur,103.6,45.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag Haor,13.7,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,29.0,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Dayamir,144.2,10.0
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Chandir Para,158.5,25.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Tilpara,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Purush Pal,45.7,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Kulumchapar,9.1,10.0
Sylhet,Sylhet,Balaganj,Dayamir,Bara Dhirarai,94.5,90.0
Sylhet,Sylhet,Gowainghat,Towakul,Paik Raj,70.1,90.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Ahammadabad,70.1,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,24.4,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Malihani,152.4,45.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Nij Mohammadpur,57.9,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,24.4,60.0
Sylhet,Sylhet,Balaganj,Omarpur,Omarpur,22.9,25.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,61.0,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Noagaon,53.3,0.0
Sylhet,Sylhet,Kanaighat,Purba Dighirpar,Shahapur,85.3,45.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Burchia,79.2,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 8Th Part,6.1,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Omarpur,182.9,25.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,61.0,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Nij Mohammadpur,27.4,0.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Uttar Nurpur,15.2,45.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,76.2,0.0
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Mamudpur,201.2,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Kulumchapar,27.4,60.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Baghbari,51.8,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,13.7,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Dattapur,146.3,10.0
Sylhet,Sylhet,Balaganj,Osmanpur,Mominpur,134.1,45.0
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Dakshin Mobarakpur,71.6,60.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Sardari Para,54.9,45.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chaurakhel,9.1,0.0
Sylhet,Sylhet,Balaganj,Balaganj,Adityapur,182.9,10.0
Sylhet,Sylhet,Gowainghat,Rustampur,Kulumchapar,9.1,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,35.1,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Charabai,21.3,10.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Talbari,45.7,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Pusni,106.7,10.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,22.9,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,24.4,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Sasram,57.9,60.0
Sylhet,Sylhet,Balaganj,Omarpur,Paschim Majlishpur,167.6,60.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Char Chandi,97.5,10.0
Sylhet,Sylhet,Bishwanath,Deokalas,Kalijuri,182.9,25.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag,18.3,10.0
Sylhet,Sylhet,Kanaighat,Kanaighat,Chhota Desh,51.8,25.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Paschim Brahmangram,106.7,10.0
Sylhet,Sylhet,Bishwanath,Alankari,Baratala,45.7,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,21.3,0.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Bahar,50.3,10.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,48.8,10.0
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,79.2,0.0
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Kona Para,150.9,45.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandapur,29.3,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Charia,48.8,10.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,100.6,10.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Islampur,54.9,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,54.9,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,61.0,25.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,16.8,0.0
Sylhet,Sylhet,Balaganj,Burunga,Anarpur,137.2,25.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Bilua (Dawanguri),48.8,45.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,12.2,50.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Tarukhal,54.9,60.0
Sylhet,Sylhet,Bishwanath,Alankari,Alankari,61.0,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Bagaiya,9.1,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Jatnatha,82.3,125.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,16.8,0.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Upar Jhingabari,61.0,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),20.7,0.0
Sylhet,Sylhet,Balaganj,Burunga,Pratham Pasha,53.3,60.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Nainda Haor,19.8,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Sharpar,54.9,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Chandsir Kapan,91.4,60.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 5Th Part,18.3,10.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Bashirpur,85.3,25.0
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,54.9,0.0
Sylhet,Sylhet,Kanaighat,Paschim Lakshmip R,Kalinagar,12.2,0.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Sasarkandi,91.4,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Pally Shasan,42.7,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Ujandhaki,45.7,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Pitakara,39.6,0.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Purba Ag Faud Narayan,65.5,125.0
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Dakshin Islampur,131.1,45.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Bara Mollahpur,51.8,10.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Purba Mahmudpur,99.1,10.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Purba Dhaknail,54.9,100.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Rajapur,39.6,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Fatehganj,39.6,10.0
Sylhet,Sylhet,Bishwanath,Alankari,Farhadpur,54.9,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Sylheti Para,45.7,10.0
Sylhet,Sylhet,Balaganj,Osmanpur,Rautkhai,152.4,25.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Khalagram (Koakhalish,48.8,0.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Ujuhat,70.1,25.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,27.4,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Chandagram (Surujpal),13.7,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,61.0,90.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Matijura,48.8,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Pathari Para,45.7,0.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Baragul,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,27.4,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Tilpara,57.9,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,54.9,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Upargram,18.3,10.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Alipur,36.6,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Bagaiya,9.1,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Purush Pal,34.1,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Naya Dobhag,79.2,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,45.7,10.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,19.8,0.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Latu,54.9,25.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Binnakandi,22.9,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,24.4,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Khasa (Routhbagh),39.6,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Deulgram (Kalapur),35.1,0.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Dakshin Pratappur,48.8,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Sharpar,48.8,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Balia Punji,27.4,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 5Th Part,17.4,10.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,42.7,0.0
Sylhet,Sylhet,Balaganj,Balaganj,Adityapur,189.0,25.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Bejgaon,45.7,25.0
Sylhet,Sylhet,Balaganj,Sadipur,Sadipur,67.1,45.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,42.7,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Purba Prayag Mahal(Ho,106.7,10.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Gramtala,167.6,25.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),45.7,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,91.4,10.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Deulgram (Kalapur),42.7,60.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Kargaon (Bara Para),33.5,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Gajukatas,48.8,25.0
Sylhet,Sylhet,Bishwanath,Alankari,Baratala,48.8,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Nij Kurua,76.2,45.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Pamjipuri,56.4,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,79.2,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Bibirai,45.7,25.0
Sylhet,Sylhet,Bishwanath,Alankari,Betsandi,36.6,10.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,137.2,10.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Islampur,51.8,10.0
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Atasan,161.5,45.0
Sylhet,Sylhet,Bishwanath,Deokalas,Daudpur,91.4,25.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,45.7,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,137.2,10.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Chhota Khal,30.5,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Kadipur,85.3,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Chandagram (Surujpal),24.4,0.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Manaikandi,45.7,90.0
Sylhet,Sylhet,Balaganj,Tajpur,Rabidas,198.1,25.0
Sylhet,Sylhet,Balaganj,Tajpur,Mahmudnagar,128.0,25.0
Sylhet,Sylhet,Balaganj,Balaganj,Trilochanpur,201.2,25.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Nij Karanshi,76.2,100.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,12.2,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,36.6,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Jania,57.9,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,14.6,0.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Kalijuri,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,59.4,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Konagram,21.3,0.0
Sylhet,Sylhet,Kanaighat,Purba Lakshmi Pras,Daukergul,12.2,45.0
