Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Sylhet,Sylhet,Gowainghat,Towakul,Paik Raj,67.1,90.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Paschim Nurpur,131.1,60.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Tilpara,Bibirai,36.6,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Rajaganj,Paschim Birdhal,68.0,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Dayamir,Khapan,45.7,25.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Lengura,Sati,61.0,175.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 4Th Part,9.1,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,54.9,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,85.3,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,109.7,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Nandirgaon,Angarjur,42.7,60.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Nandirgaon,Mitri Mahal,42.7,90.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Burunga,Pratham Pasha,76.2,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Charia,59.4,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,121.9,10.0,safe,safe
Sylhet,Sylhet,Balaganj,Tajpur,Kashi Para,176.8,45.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Sheola,Teradal,36.6,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,18.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,21.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Rampasha,Paschim Janaiya,82.3,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar,22.9,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Lama Kazi,Gauri Sankar,76.2,125.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,9.1,10.0,safe,safe
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,48.8,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,21.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Muria,Maligram,22.9,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Tarukhal,54.9,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,61.0,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,18.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,128.0,10.0,safe,safe
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,76.2,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,21.3,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,15.2,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,19.8,0.0,safe,safe
Sylhet,Sylhet,Kanaighat,Rajaganj,Faljur,48.8,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Chandagram (Surujpal),18.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,51.8,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,68.6,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Lama Kazi,Khujar Para,153.9,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,61.0,10.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 8Th Part,6.7,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Alinagar,Ujandhaki,27.4,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,106.7,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Sheola,Charabai,21.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Muria,Bara Desh,18.3,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Rustampur,Bagaiya,12.2,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Fatehpur,Binnakandi,30.5,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,182.9,10.0,safe,safe
Sylhet,Sylhet,Balaganj,Sadipur,Halimpur,121.9,50.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,54.9,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Dewan Bazar,Nasiarpur,76.2,60.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Baratala,54.9,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,21.3,0.0,safe,safe
Sylhet,Sylhet,Kanaighat,Rajaganj,Fatehganj,10.7,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 8Th Part,9.1,10.0,safe,safe
Sylhet,Sylhet,Balaganj,Sadipur,Khasrupur,70.1,45.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Naodhar,100.6,10.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Jhingrabari,Rajpur,48.8,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Purba Gauripur,Maishasi,70.1,60.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Omarpur,Mandaruka,152.4,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,51.8,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Pamjipuri,56.4,45.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandapur,27.4,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Nij Mohammadpur,36.6,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angarjor (Kuchai),12.2,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,27.4,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,18.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,99.1,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Burunga,Tila Para,137.2,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angarjor (Kuchai),12.2,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Deokalas,Kunarai,45.7,45.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Bishwanath,Chandsir Kapan,76.2,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),39.6,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Purba Lakshmi Pras,Daukergul,9.1,45.0,polluted,safe
Sylhet,Sylhet,Balaganj,Dewan Bazar,Purba Mahmudpur,152.4,10.0,safe,safe
Sylhet,Sylhet,Bishwanath,Lama Kazi,Dattapur,128.0,10.0,safe,safe
Sylhet,Sylhet,Balaganj,Dewan Bazar,Haydarpur,115.8,25.0,polluted,safe
Sylhet,Sylhet,Balaganj,Omarpur,Mirzapur,182.9,45.0,polluted,safe
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Pancha Hatikhel,9.1,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,16.8,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,25.9,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Jalkar Chhaiya (Amtal,76.2,60.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Deokalas,Kalijuri,106.7,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,76.2,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Ujandhaki,45.7,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Gajukatas,45.7,60.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Goula Bazar,Brahmangram,106.7,50.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Omarpur,Omarpur,182.9,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,18.3,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Rustampur,Bagaiya,9.1,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Rustampur,Naya Para Bir Mangal,9.1,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,76.2,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,100.6,10.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Paschim Lakshmip R,Baurbhag 4Th Part,35.1,45.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,9.1,10.0,safe,safe
Sylhet,Sylhet,Balaganj,Burunga,Sirajnagar,121.9,45.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,36.6,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Jhingrabari,Lama Jhingabari,48.8,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Bara Mollahpur,61.0,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,30.5,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Lama Kazi,Bahadurpur,76.2,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,61.0,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Omarpur,Paschim Kujkipur,137.2,25.0,polluted,safe
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,106.7,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Gobindasree,51.8,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Charkhai,Baghbari,42.7,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Charkhai,Safa,27.4,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Tilpara,76.2,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Charkhai,Kachkatkha,18.3,45.0,polluted,safe
Sylhet,Sylhet,Balaganj,Tajpur,Bharera,137.2,50.0,polluted,safe
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Nasiarpur,167.6,45.0,polluted,safe
Sylhet,Sylhet,Kanaighat,Rajaganj,Fatehganj,21.3,10.0,safe,safe
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,57.9,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Rustampur,Bagaiya,9.1,10.0,safe,safe
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Rahimpur (Part),54.9,10.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Lengura,Hatgram Hatirkanda,36.6,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Rahimpur (Part),54.9,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,22.9,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Bishwanath,Ahammadabad,61.0,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,18.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Alinagar,Khalagram (Koakhalish,45.7,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Inampur,41.1,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Tajpur,Mahmudnagar,137.2,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,18.3,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 8Th Part,6.1,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angarjor (Kuchai),18.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Daulatpur,Satpara,143.3,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Dobhag,Sylheti Para,48.8,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,115.8,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Dobhag,Uttarbhag,64.0,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,106.7,10.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Dakshin Dhali Bil,61.0,60.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Paschim Janaiya,82.3,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Dayamir,Chintamani,61.0,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,15.2,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Bishwanath,Senergaon,292.6,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Deulgram (Kalapur),39.6,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Purba Dighirpar,Purba Thakurermati,54.9,45.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Nandirkal,20.4,0.0,safe,safe
Sylhet,Sylhet,Kanaighat,Jhingrabari,Paschim Kaptanpur,54.9,45.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Sadipur,Dakshin Tajpur,54.9,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Bishwanath,Raj Mohammadpur,57.9,10.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Kanaighat,Bhati Dihi,59.4,300.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Gobindasree,39.6,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Omarpur,Kotwalpur,182.9,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),41.1,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,18.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Madanpur,152.4,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,18.3,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Sheola,Dighal Bak,48.8,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Pailanpur,96.0,90.0,polluted,polluted
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Paschim Nij Baurbhag,54.9,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Gajukatas,53.3,25.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Lengura,Nagar Dengri,42.7,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Gajukatas,48.8,25.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 3Rd Part,10.7,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,18.3,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Dayamir,Chintamani,48.8,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Bishwanath,Chandsir Kapan,79.2,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,96.6,25.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Towakul,Fultail Chhagram,32.0,125.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,86.3,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Purush Pal,36.6,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Gobindasree,70.1,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Baonpur,67.1,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,27.4,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,32.0,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,48.8,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,57.9,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Dakshin Dobhag,56.4,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,32.0,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Chandagram (Surujpal),18.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,41.1,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Pancha Hatikhel,9.1,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Daulatpur,Char Chandi,91.4,100.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Purush Pal,27.4,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Lengura,Daubari,66.0,20.2,polluted,polluted
Sylhet,Sylhet,Bishwanath,Daulatpur,Durja Kapan,97.5,90.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Jania,50.3,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,36.6,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar,22.9,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,21.3,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 2Nd Part,13.7,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,54.9,100.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Sadipur,Khasrupur,134.1,60.0,polluted,safe
Sylhet,Sylhet,Balaganj,Sadipur,Gujatali,79.2,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Dewan Bazar,Khapur,91.4,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,45.7,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,21.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,21.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Karma Kalapati,36.6,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,42.7,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,121.9,10.0,safe,safe
Sylhet,Sylhet,Bishwanath,Alankari,Jania,54.9,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,21.3,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Osmanpur,Bajitpur,109.7,60.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Osmanpur,Alipur,143.3,25.0,polluted,safe
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,106.7,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,36.6,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Charkhai,Mandargram,32.0,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),45.7,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Rajaganj,Khalpar,30.5,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,91.4,25.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Alirgaon,Budhigai Haor,57.9,45.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Dayamir,Khagdiar,100.6,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Purba Gauripur,Daulatpur Chak,48.8,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Baonpur,51.8,60.0,polluted,polluted
Sylhet,Sylhet,Kanaighat,Jhingrabari,Upar Jhingabari,51.8,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Chandagram (Surujpal),13.7,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Fatehpur,Ratargul,9.1,10.0,safe,safe
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,76.2,100.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,21.3,0.0,safe,safe
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,18.3,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Rustampur,Patni,73.2,45.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,64.0,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Pitakara,54.9,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Bishwanath,Raj Mohammadpur,54.9,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Jhingrabari,Paschim Kaptanpur,51.8,45.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar,39.6,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,19.8,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Towakul,Paik Raj,76.2,60.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Dewan Bazar,Sultanpur,97.5,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,61.0,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Naya Dobhag,74.7,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Tilpara,Sadarpur,61.0,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,9.1,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Rampasha,Gargaon,91.4,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Dayamir,Nij Kurua,76.2,60.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Balaganj,Char Bhuabatan,115.8,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angarjor (Kuchai),18.3,0.0,safe,safe
Sylhet,Sylhet,Kanaighat,Kanaighat,Chhota Desh,64.0,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Paschim Janaiya,82.3,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Osmanpur,Lama Para,146.3,45.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,53.3,50.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Fatehpur,Gulni T.G.,6.1,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Dobhag,Naya Dobhag,73.2,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),24.4,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Balaganj,Kashipur,106.7,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,21.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,96.6,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,22.9,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Daulatpur,Dash Paika,100.6,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Tajpur,Bharera,182.9,25.0,polluted,safe
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Chapnagar,18.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,24.4,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Rustampur,Kulumchapar,9.1,10.0,safe,safe
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,189.0,25.0,polluted,safe
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Dakshin Bangram,67.1,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,91.4,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,13.7,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,21.3,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Tajpur,Uttar Majlishpur,137.2,25.0,polluted,safe
Sylhet,Sylhet,Balaganj,Purba Gauripur,Amjur,76.2,60.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Hetimkhali,45.7,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Tepaikona,48.8,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Gajukatas,39.6,50.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,50.3,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mollahpur,Alipur,48.8,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Sheola,Gangkul,33.5,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,48.8,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,54.9,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,18.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Deulgram (Kalapur),71.6,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,21.3,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Omarpur,Uttar Tajpur,106.7,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Chandagram (Surujpal),24.4,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Balaganj,Gaharmolai,97.5,60.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,33.5,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Tilpara,Gangkul,45.7,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Baonpur,47.2,25.0,polluted,polluted
Sylhet,Sylhet,Kanaighat,Rajaganj,Talbari,54.9,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,48.8,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,21.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,35.1,10.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,10.7,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Charkhai,Kakura,45.7,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Bishwanath,Ahammadabad,106.7,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Rajaganj,Mirzarghar,18.3,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Nandirgaon,Darirpar,45.7,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Tilpara,Matijura,61.0,25.0,polluted,polluted
Sylhet,Sylhet,Kanaighat,Purba Lakshmi Pras,Bhati Barapait,64.6,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Sheola,Deunagar (Kamargaon),39.6,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,27.4,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Kargaon (Bara Para),45.7,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,24.4,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Deokalas,Kalijuri,106.7,10.0,safe,polluted
