Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Patuakhali,Patuakhali Sadar,Kalikapur,Bohalgachhia (Part),281.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Badarpur,Badarpur,281.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,299.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Bil Bilas,305.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Pangashia,Uttar Pangashia,318.0,0.0
Barisal,Patuakhali,Bauphal,Baga,Saplakhali,292.0,0.0
Barisal,Patuakhali,Bauphal,Baga,Baga,298.0,0.0
Barisal,Patuakhali,Kala Para,Mithaganj,Mithaganj,283.0,0.0
Barisal,Patuakhali,Kala Para,Lalua,Nayakata,301.0,0.0
Barisal,Patuakhali,Bauphal,Keshabpur,Bharpasha,320.0,0.0
Barisal,Patuakhali,Kala Para,Dhulasar,Dhulasar,285.0,0.0
Barisal,Patuakhali,Bauphal,Kalisuri,Kalisuri,309.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Mirmadan,257.0,0.0
Barisal,Patuakhali,Kala Para,Khaprabhanga,Ichhabpur,241.0,0.0
Barisal,Patuakhali,Mirzaganj,Amragachhia,Chhailabunia,321.0,0.0
Barisal,Patuakhali,Kala Para,Baliatali,Sona Para,271.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Phultala,273.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,242.0,0.0
Barisal,Patuakhali,Mirzaganj,Majidbari,Basanda,290.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Haridrakhali,291.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Angaria,Angaria,342.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Lebukhali,297.0,0.5
Barisal,Patuakhali,Galachipa,Galachipa,Pakshia,290.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Pangashia,Dakshin Pangasia,261.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Haritakibaria,282.0,0.0
Barisal,Patuakhali,Galachipa,Char Kajal,Bara Char Kajal,223.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Laukati,Laukati Kismat,257.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Auliapur,Chhota Auliapur,270.0,0.0
Barisal,Patuakhali,Bauphal,Baga,Rajnagar,296.0,0.0
Barisal,Patuakhali,Bauphal,Surjyamani,Narayanpur,317.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Santoshpur,269.0,0.0
Barisal,Patuakhali,Kala Para,Dalbuganj,Dalbuganj,233.0,0.0
Barisal,Patuakhali,Galachipa,Ratandi Taltali,Manikchand,310.0,0.0
Barisal,Patuakhali,Galachipa,Dakua,Pardakua,268.0,1.47
Barisal,Patuakhali,Mirzaganj,Mirzaganj,Kapalbera,268.0,0.0
Barisal,Patuakhali,Mirzaganj,Deuli Subidkhali,Dofalakhali,318.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Bhayla,269.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Bauphal,267.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Badarpur,Badarpur,295.0,0.0
Barisal,Patuakhali,Galachipa,Kalyankalas,Kalagachhia,272.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Badarpur,Badarpur,284.0,0.0
Barisal,Patuakhali,Bauphal,Kanakdia,Bihpasha,311.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Auliapur,Uttar Badura,278.0,0.0
Barisal,Patuakhali,Bauphal,Surjyamani,Indrakul,312.0,0.0
Barisal,Patuakhali,Galachipa,Gazalia,Gatalia,261.0,0.0
Barisal,Patuakhali,Bauphal,Kalaiya,Diarakachua,311.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Purba Alipur,259.0,0.0
Barisal,Patuakhali,Mirzaganj,Deuli Subidkhali,Purba Subidkhali,320.0,0.0
Barisal,Patuakhali,Bauphal,Daspara,Khajurbaria,290.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Kamalapur,256.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Keshabpur (Part),262.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Muradia,Joar Garabdi Char,312.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Sehakati,316.0,0.0
Barisal,Patuakhali,Kala Para,Lalua,Banati Para,284.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Muradia,Joar Garabdi Char,290.0,0.0
Barisal,Patuakhali,Mirzaganj,Amragachhia,Chhailabunia,268.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,301.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Batkajal,257.0,0.0
Barisal,Patuakhali,Bauphal,Kalaiya,Diarakachua,260.0,0.0
Barisal,Patuakhali,Bauphal,Baga,Baga,290.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Madarbunia,Pakshia,253.0,0.0
Barisal,Patuakhali,Dashmina,Banshbaria,Banshbaria,292.0,0.0
Barisal,Patuakhali,Mirzaganj,Karabunia,Gabua,281.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Kazir Haola,289.0,0.0
Barisal,Patuakhali,Kala Para,Paurashava,Khepupara,280.0,0.0
Barisal,Patuakhali,Bauphal,Madanpura,Chandapara,260.0,0.0
Barisal,Patuakhali,Kala Para,Tiakhali,Tiakhali,288.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Chhota Baisdia,303.0,0.0
Barisal,Patuakhali,Mirzaganj,Majidbari,Karam Jabunia,282.0,0.0
Barisal,Patuakhali,Kala Para,Dalbuganj,Dalbuganj,233.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Rajakhali,303.0,0.0
Barisal,Patuakhali,Galachipa,Amkhola,Ramananda,266.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Purba Alipur,282.0,0.0
Barisal,Patuakhali,Kala Para,Nilganj,Kumirmara,299.0,6.0
Barisal,Patuakhali,Patuakhali Sadar,Laukati,Dheukhali,287.0,0.0
Barisal,Patuakhali,Kala Para,Dhankhali,Debpur,284.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,266.0,12.9
Barisal,Patuakhali,Patuakhali Sadar,Laukati,Maukaran,278.0,0.0
Barisal,Patuakhali,Dashmina,Bahrampur,Bagura,275.0,0.0
Barisal,Patuakhali,Bauphal,Dhulia,Ghurchakati,284.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Dhandi,272.0,0.0
Barisal,Patuakhali,Mirzaganj,Amragachhia,Uttar Amragachhia,277.0,0.0
Barisal,Patuakhali,Bauphal,Adabaria,Madhabpur (Part),270.0,0.0
Barisal,Patuakhali,Galachipa,Ratandi Taltali,Ulania,279.0,0.0
Barisal,Patuakhali,Kala Para,Nilganj,Umedpur,295.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Marichbunia,Marichbunia,275.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Gopaldi-Nijabad,280.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Ratandi,321.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Bhuria,266.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Bil Bilas,251.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Noamala,309.0,0.0
Barisal,Patuakhali,Bauphal,Kalaiya,Kalalya,280.0,0.0
Barisal,Patuakhali,Galachipa,Gazalia,Gatalia,266.0,0.0
Barisal,Patuakhali,Bauphal,Kalaiya,Karpurkati,282.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Noamala,280.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Noamala,229.0,0.0
Barisal,Patuakhali,Kala Para,Dhulasar,Baultali,282.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Bajita 2Nd Part,298.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Purba Alipur,262.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Ratandi,276.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Keshabpur (Part),275.0,0.0
Barisal,Patuakhali,Bauphal,Adabaria,Atashkhali,264.0,0.0
Barisal,Patuakhali,Galachipa,Char Kajal,Uttar Char Biswas,286.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Kartikpasha,274.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Char Jainkati,312.0,0.0
Barisal,Patuakhali,Dashmina,Rangopaldi,Guli,320.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,250.0,0.0
Barisal,Patuakhali,Galachipa,Dakua,Chhota Chatra,258.0,0.0
Barisal,Patuakhali,Dashmina,Banshbaria,Gachhani,259.0,0.9
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Chhota Bighai,278.0,0.0
Barisal,Patuakhali,Kala Para,Dhankhali,Dhankhali,285.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Ratandi,313.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Itabaria,Purba Chandkhali,299.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Muradia,Dakshin Muradia,319.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,294.0,0.0
Barisal,Patuakhali,Galachipa,Gazalia,Ichadi Joar,286.0,0.0
Barisal,Patuakhali,Galachipa,Chiknikandi,Majhgram,257.0,0.0
Barisal,Patuakhali,Mirzaganj,Karabunia,Kakrabunia,282.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Laukati,Kalikapur,275.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Bajita 2Nd Part,313.0,0.0
Barisal,Patuakhali,Bauphal,Daspara,Khajurbaria,293.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Pangashia,Dakshin Pangasia,283.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Marichbunia,Patukhali,285.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Noamala,305.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Arajbegi,271.0,0.0
Barisal,Patuakhali,Galachipa,Bara Baisdia,Dakshin Tulatali,291.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Bakla Taterkati,294.0,0.0
Barisal,Patuakhali,Kala Para,Nilganj,Umedpur,282.0,0.0
Barisal,Patuakhali,Bauphal,Adabaria,Mahasradhi,270.0,0.0
Barisal,Patuakhali,Bauphal,Baga,Baga,296.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Muradia,Uttar Muradia,308.0,0.6
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Dakshin Dharandi,264.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Bara Bighai,Bara Bighai,275.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Badarpur,Badarpur,278.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Amlibaria,341.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Chhota Bighai,267.0,0.0
Barisal,Patuakhali,Kala Para,Khaprabhanga,Nizampur,297.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Batkajal,325.0,0.0
Barisal,Patuakhali,Dashmina,Banshbaria,Banshbaria,296.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Char Prasanna Alias U,247.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Madhabkhali,320.0,0.0
Barisal,Patuakhali,Kala Para,Tiakhali,Badurtala,247.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Chatlakhali,294.0,0.0
Barisal,Patuakhali,Bauphal,Madanpura,Ram Lakshman Hawla,315.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Chandpur,291.0,0.0
Barisal,Patuakhali,Galachipa,Dakua,Atkhali,317.0,0.0
Barisal,Patuakhali,Galachipa,Bakulbaria,Lamna,310.0,0.0
Barisal,Patuakhali,Bauphal,Adabaria,Mahasradhi,272.0,0.0
Barisal,Patuakhali,Kala Para,Tiakhali,Itbaria,284.0,0.0
Barisal,Patuakhali,Mirzaganj,Karabunia,Gabua,284.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Dhandi,327.0,0.0
Barisal,Patuakhali,Bauphal,Dhulia,Aloki Chandkati,314.0,0.0
Barisal,Patuakhali,Galachipa,Golkhali,Purba Golkhali,259.0,0.0
Barisal,Patuakhali,Galachipa,Char Kajal,Uttar Char Biswas,316.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Chhota Baisdia,282.0,0.0
Barisal,Patuakhali,Bauphal,Kanchi Para,Karkhana,293.0,0.0
Barisal,Patuakhali,Mirzaganj,Mirzaganj,Bhajna Mondharkhali,330.0,0.0
Barisal,Patuakhali,Mirzaganj,Karabunia,Kakrabunia,280.0,0.0
Barisal,Patuakhali,Bauphal,Kalisuri,Singrakati,280.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Bauphal,257.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,247.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Bil Bilas,263.0,0.0
Barisal,Patuakhali,Kala Para,Khaprabhanga,Shibbaria,302.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Sreerampur,278.0,0.0
Barisal,Patuakhali,Galachipa,Chiknikandi,Sutabaria,311.0,0.0
Barisal,Patuakhali,Galachipa,Bakulbaria,Patabunia,261.0,0.0
Barisal,Patuakhali,Bauphal,Kanchi Para,Deopaskia,285.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Chhota Baisdia,268.0,0.0
Barisal,Patuakhali,Kala Para,Khaprabhanga,Shibbaria,251.0,0.0
Barisal,Patuakhali,Mirzaganj,Karabunia,Kakrabunia,317.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Marichbunia,Patukhali,274.0,0.0
Barisal,Patuakhali,Mirzaganj,Majidbari,Basanda,277.0,0.5
Barisal,Patuakhali,Galachipa,Dakua,Hoglabunia,259.0,0.0
Barisal,Patuakhali,Kala Para,Dhankhali,Chalitabunia,299.0,0.0
Barisal,Patuakhali,Galachipa,Chalitabunia,Chalitabunia,305.0,0.0
Barisal,Patuakhali,Dashmina,Bahrampur,Bahrampur,280.0,0.0
Barisal,Patuakhali,Bauphal,Adabaria,Mahasradhi,238.0,0.0
Barisal,Patuakhali,Galachipa,Gazalia,Ichad Char,265.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Angaria,Damki Satani,311.0,0.0
Barisal,Patuakhali,Kala Para,Khaprabhanga,Shibbaria,249.0,0.0
Barisal,Patuakhali,Galachipa,Chalitabunia,Chalitabunia,238.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Chandpur,316.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Char Momtaj,253.0,0.0
Barisal,Patuakhali,Mirzaganj,Majidbari,Khatasaia,277.0,0.0
Barisal,Patuakhali,Bauphal,Kalisuri,Rajapur,293.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Muradia,Uttar Muradia,251.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Badarpur,Khalisakhali,293.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Bara Bighai,Bara Bighai,273.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Char Emarson,304.0,0.0
Barisal,Patuakhali,Mirzaganj,Mirzaganj,Bhikakhali,277.0,0.0
Barisal,Patuakhali,Bauphal,Dhulia,Mathbaria,288.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Paschim Alipur,262.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Sehakati,269.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Kachua,275.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Nazirpur Taterkati,324.0,0.0
Barisal,Patuakhali,Galachipa,Amkhola,Chhailabunia,278.0,0.0
Barisal,Patuakhali,Kala Para,Dalbuganj,Dalbuganj,288.0,0.0
Barisal,Patuakhali,Mirzaganj,Mirzaganj,Mirzaganj,323.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Haridrakhali,274.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Bil Bilas,307.0,0.0
Barisal,Patuakhali,Galachipa,Char Kajal,Chhota Shibar Char,303.0,0.0
Barisal,Patuakhali,Bauphal,Kalaiya,Kalalya,315.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Noamala,250.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Dashmina,291.0,0.0
Barisal,Patuakhali,Kala Para,Lalua,Nayakata,289.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,248.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Rajakhali,300.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Chandpur,290.0,0.0
Barisal,Patuakhali,Galachipa,Bakulbaria,Lamna,272.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Bhangora,302.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Laukati,Laukati Kismat,330.0,0.0
Barisal,Patuakhali,Mirzaganj,Amragachhia,Uttar Jhatibunia,275.0,0.0
Barisal,Patuakhali,Mirzaganj,Deuli Subidkhali,Purba Subidkhali,330.0,0.0
Barisal,Patuakhali,Kala Para,Khaprabhanga,Shibbaria,243.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Bara Bighai,Dakshin Bighai,326.0,0.0
Barisal,Patuakhali,Kala Para,Nilganj,Nilganj,226.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Bil Bilas,305.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Purba Alipur,262.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Noamala,302.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kalikapur,Bohalgachhia (Part),334.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Auliapur,Uttar Badura,279.0,0.0
Barisal,Patuakhali,Bauphal,Baga,Chabua,299.0,0.0
Barisal,Patuakhali,Kala Para,Chakamaiya,Anipara,279.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal,Alipura,306.0,0.0
Barisal,Patuakhali,Bauphal,Kanchi Para,Pakdal,270.0,0.0
Barisal,Patuakhali,Mirzaganj,Deuli Subidkhali,Paschim Subidkhali,323.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Batkajal,296.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Noamala,259.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Nazirpur Taterkati,277.0,0.07
Barisal,Patuakhali,Galachipa,Galachipa,Pakshia,283.0,0.0
Barisal,Patuakhali,Dashmina,Betagi Sankipura,Tafalbaria,286.0,0.0
Barisal,Patuakhali,Galachipa,Dakua,Hoglabunia,276.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Kamalapur,320.0,0.0
Barisal,Patuakhali,Mirzaganj,Mirzaganj,Kalikapur,268.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Ratandi,316.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Angaria,Angaria,291.0,0.0
Barisal,Patuakhali,Galachipa,Bara Baisdia,Gabbunia,232.0,0.0
Barisal,Patuakhali,Bauphal,Baga,Sabupur,287.0,0.0
Barisal,Patuakhali,Galachipa,Panpatty,Geramarddan,310.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Khalishakhali,243.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Saidjafar,276.0,0.0
Barisal,Patuakhali,Galachipa,Ratandi Taltali,Manikchand,268.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal,Alipura,247.0,0.0
Barisal,Patuakhali,Galachipa,Dakua,Chhota Chatra,299.0,0.0
Barisal,Patuakhali,Galachipa,Panpatty,Geramarddan,234.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kalikapur,Ballabhpur,278.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Badarpur,Khalisakhali,265.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Keshabpur (Part),278.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Angaria,Jalisha,297.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Chaita,323.0,0.0
Barisal,Patuakhali,Dashmina,Betagi Sankipura,Machuakhali,322.0,0.0
Barisal,Patuakhali,Galachipa,Chiknikandi,Majhgram,307.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Bhuria,273.0,0.0
Barisal,Patuakhali,Kala Para,Paurashava,Khepupara,242.0,0.0
Barisal,Patuakhali,Dashmina,Bahrampur,Bagura,293.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kalikapur,Bohalgachhia (Part),286.0,0.0
Barisal,Patuakhali,Bauphal,Baga,Sabupur,305.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Lakshmipur,266.0,0.0
Barisal,Patuakhali,Mirzaganj,Deuli Subidkhali,Dhanmanik Chatra,279.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,286.0,0.0
Barisal,Patuakhali,Galachipa,Dakua,Phulkhali,260.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Arajbegi,274.0,0.0
Barisal,Patuakhali,Mirzaganj,Amragachhia,Uttar Jhatibunia,331.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Dhandi,276.0,0.0
Barisal,Patuakhali,Galachipa,Kalyankalas,Kalagachhia,269.0,0.0
Barisal,Patuakhali,Kala Para,Nilganj,Tungibaria,286.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Bhayla,303.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Paschim Alipur,282.0,0.0
Barisal,Patuakhali,Dashmina,Rangopaldi,Char Ghun,270.0,0.0
Barisal,Patuakhali,Galachipa,Char Kajal,Chhota Shibar Char,276.0,0.0
Barisal,Patuakhali,Bauphal,Baga,Baga,300.0,0.0
Barisal,Patuakhali,Kala Para,Chakamaiya,Gamurbunia,299.0,0.6
Barisal,Patuakhali,Galachipa,Char Kajal,Bara Char Kajal,236.0,0.0
Barisal,Patuakhali,Galachipa,Golkhali,Golkhali,334.0,0.0
Barisal,Patuakhali,Galachipa,Char Kajal,Bara Shibar Char,288.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Batkajal,317.0,0.0
Barisal,Patuakhali,Galachipa,Dakua,Phulkhali,264.0,0.0
Barisal,Patuakhali,Mirzaganj,Majidbari,Majidbari,279.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Badarpur,Khalisakhali,272.0,0.0
Barisal,Patuakhali,Bauphal,Madanpura,Chandapara,317.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Pakshia,278.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Itabaria,Pukurjana,295.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal,Alipura,268.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Itabaria,Galachipa,266.0,0.0
Barisal,Patuakhali,Galachipa,Chiknikandi,Kalaraja,282.0,0.0
Barisal,Patuakhali,Kala Para,Khaprabhanga,Shibbaria,295.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,301.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Roy Taterkati,267.0,0.0
Barisal,Patuakhali,Kala Para,Dhulasar,Gangamati,283.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Arajbegi,279.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Angaria,Jalisha,242.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Gangi Para,302.0,0.0
Barisal,Patuakhali,Kala Para,Dhulasar,Char Chapli,287.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Bil Bilas,269.0,0.0
Barisal,Patuakhali,Kala Para,Lalua,Nayakata,287.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Sultanabad Taterkati,269.0,0.0
Barisal,Patuakhali,Kala Para,Khaprabhanga,Shibbaria,248.0,0.0
Barisal,Patuakhali,Bauphal,Daspara,Bahir Daspara,287.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Madarbunia,Dakshin Hazikhali,262.0,0.0
Barisal,Patuakhali,Bauphal,Daspara,Char Algi,309.0,0.0
