Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Patuakhali,Galachipa,Galachipa,Ratandi,314.0,0.0
Barisal,Patuakhali,Kala Para,Paurashava,Khepupara,323.0,0.0
Barisal,Patuakhali,Kala Para,Dhankhali,Binam Katadia,298.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Madarbunia,Madarbunia,275.0,0.0
Barisal,Patuakhali,Bauphal,Kalaiya,Karpurkati,288.0,0.0
Barisal,Patuakhali,Mirzaganj,Mirzaganj,Andua,280.0,0.0
Barisal,Patuakhali,Bauphal,Kanchi Para,Pakdal,298.0,0.0
Barisal,Patuakhali,Galachipa,Panpatty,Geramarddan,289.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Chhota Dalima,275.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Char Maishadi,330.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Matibhanga,287.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,287.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Muradia,Dakshin Muradia,261.0,0.0
Barisal,Patuakhali,Bauphal,Kanakdia,Kumbhakhali,299.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Londa,286.0,0.0
Barisal,Patuakhali,Bauphal,Madanpura,Medanpura,298.0,0.0
Barisal,Patuakhali,Kala Para,Tiakhali,Raja Para,285.0,0.0
Barisal,Patuakhali,Galachipa,Chalitabunia,Chalitabunia,258.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Dakshin Dharandi,270.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Boalia,264.0,0.0
Barisal,Patuakhali,Bauphal,Kalaiya,Kalalya,275.0,0.0
Barisal,Patuakhali,Kala Para,Lalua,Chandu Para,273.0,0.0
Barisal,Patuakhali,Mirzaganj,Amragachhia,Dakshin Jhatibunia,316.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Lakshmipur,330.0,0.0
Barisal,Patuakhali,Bauphal,Dhulia,Chandkati,286.0,0.0
Barisal,Patuakhali,Galachipa,Ratandi Taltali,Manikchand,303.0,0.0
Barisal,Patuakhali,Galachipa,Chalitabunia,Golbunia,289.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Dashmina,300.0,0.0
Barisal,Patuakhali,Dashmina,Rangopaldi,Jautha,286.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Noamala,312.0,0.0
Barisal,Patuakhali,Bauphal,Surjyamani,Indrakul,308.0,0.0
Barisal,Patuakhali,Mirzaganj,Karabunia,Kakrabunia,273.0,0.0
Barisal,Patuakhali,Bauphal,Baga,Dhaurabhanga,298.0,0.0
Barisal,Patuakhali,Kala Para,Nilganj,Hajipur,297.0,0.1
Barisal,Patuakhali,Mirzaganj,Karabunia,Sonapura,266.0,0.0
Barisal,Patuakhali,Galachipa,Golkhali,Haridevpur Char,331.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Chaita,323.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kalikapur,Ballabhpur,276.0,0.0
Barisal,Patuakhali,Kala Para,Paurashava,Khepupara,285.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Kamalapur,282.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Badarpur,Badarpur,286.0,0.0
Barisal,Patuakhali,Kala Para,Dhankhali,Panch Jaina,296.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Purba Jainkati,327.0,0.0
Barisal,Patuakhali,Galachipa,Gazalia,Ichadi Joar,263.0,0.0
Barisal,Patuakhali,Kala Para,Chakamaiya,Chakamaya Nishanbaria,279.0,0.0
Barisal,Patuakhali,Galachipa,Panpatty,Geramarddan,268.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Tilla,243.0,0.0
Barisal,Patuakhali,Kala Para,Dalbuganj,Dalbuganj,288.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Bara Bighai,Titkata,276.0,0.0
Barisal,Patuakhali,Dashmina,Banshbaria,Banshbaria,334.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Chandpur,304.0,0.0
Barisal,Patuakhali,Dashmina,Rangopaldi,Dakshin Rangopaldi,311.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Arajbegi,279.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Tilla,301.0,0.0
Barisal,Patuakhali,Bauphal,Baga,Bamnikati,295.0,0.0
Barisal,Patuakhali,Kala Para,Paurashava,Khepupara,285.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Noamala,314.0,0.0
Barisal,Patuakhali,Kala Para,Lalua,Nishanbaria,285.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Badarpur,Badarpur,272.0,0.0
Barisal,Patuakhali,Bauphal,Kalisuri,Kalisuri,260.0,0.0
Barisal,Patuakhali,Dashmina,Rangopaldi,Auliapur,271.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Bara Bighai,Bara Bighai,277.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Bil Bilas,252.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kalikapur,Bohalgachhia (Part),336.0,0.0
Barisal,Patuakhali,Kala Para,Tiakhali,Raja Para,288.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Keshabpur (Part),278.0,0.0
Barisal,Patuakhali,Dashmina,Banshbaria,Gachhani,317.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Muradia,Uttar Muradia,310.0,0.0
Barisal,Patuakhali,Galachipa,Amkhola,Bhangra,334.0,0.0
Barisal,Patuakhali,Bauphal,Baga,Chandpal,258.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Laukati,Dari Taluk Maukaran,314.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Bara Dalima,293.0,0.0
Barisal,Patuakhali,Mirzaganj,Karabunia,Dakshin Kalagachhia,265.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Batkajal,314.0,0.0
Barisal,Patuakhali,Bauphal,Kanakdia,Hogla,299.0,0.0
Barisal,Patuakhali,Kala Para,Nilganj,Umedpur,303.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Laukati,Kalikapur,293.0,0.0
Barisal,Patuakhali,Bauphal,Daspara,Bahir Daspara,259.0,1.8
Barisal,Patuakhali,Bauphal,Nazirpur,Dhandi,302.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Dashmina,273.0,0.0
Barisal,Patuakhali,Kala Para,Paurashava,Khepupara,218.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Saula,264.0,0.0
Barisal,Patuakhali,Bauphal,Dhulia,Ghurchakati,286.0,0.0
Barisal,Patuakhali,Bauphal,Baga,Bamnikati,260.0,0.0
Barisal,Patuakhali,Galachipa,Gazalia,Haridebpur,272.0,0.0
Barisal,Patuakhali,Bauphal,Baga,Saplakhali,296.0,0.0
Barisal,Patuakhali,Bauphal,Madanpura,Chandapara,317.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Rajakhali,311.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Purba Alipur,287.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Keshabpur (Part),276.0,0.0
Barisal,Patuakhali,Dashmina,Banshbaria,Gachhani,282.0,0.0
Barisal,Patuakhali,Bauphal,Daspara,Bahir Daspara,319.0,0.0
Barisal,Patuakhali,Mirzaganj,Majidbari,Bhayang,279.0,0.0
Barisal,Patuakhali,Galachipa,Char Kajal,Char Agasti,290.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Dashmina,289.0,0.0
Barisal,Patuakhali,Bauphal,Kalaiya,Kalalya,282.0,5.2
Barisal,Patuakhali,Patuakhali Sadar,Lohalia,Kuripaika,314.0,0.0
Barisal,Patuakhali,Mirzaganj,Majidbari,Basanda,277.0,0.0
Barisal,Patuakhali,Galachipa,Chiknikandi,Kotkhali,304.0,0.0
Barisal,Patuakhali,Mirzaganj,Mirzaganj,Bhikakhali,270.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Dakshin Dharandi,282.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal,Gosinga,292.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Lakshmipur,293.0,0.0
Barisal,Patuakhali,Mirzaganj,Karabunia,Dakshin Kalagachhia,276.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Badarpur,Khalisakhali,275.0,0.0
Barisal,Patuakhali,Mirzaganj,Deuli Subidkhali,Purba Subidkhali,299.0,6.0
Barisal,Patuakhali,Kala Para,Nilganj,Sonatala,277.0,0.0
Barisal,Patuakhali,Kala Para,Chakamaiya,Gamurbunia,280.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Itabaria,Gilabania,272.0,0.0
Barisal,Patuakhali,Bauphal,Keshabpur,Bharpasha,299.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Chandpur,309.0,0.0
Barisal,Patuakhali,Kala Para,Dhankhali,Dhankhali,287.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Bhar Char,295.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Itabaria,Itabaria,286.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,250.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Matibhanga,321.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,297.0,0.0
Barisal,Patuakhali,Mirzaganj,Amragachhia,Uttar Subidkhali,320.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kalikapur,Bohalgachhia (Part),285.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Chhota Dalima,324.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Nimdi,278.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Sreerampur,259.0,0.0
Barisal,Patuakhali,Mirzaganj,Majidbari,Bhayang,274.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Keshabpur (Part),273.0,0.0
Barisal,Patuakhali,Galachipa,Dakua,Galachipa,255.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Amlibaria,305.0,0.0
Barisal,Patuakhali,Dashmina,Banshbaria,Banshbaria,302.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Uttar Chaita,309.0,0.0
Barisal,Patuakhali,Galachipa,Panpatty,Uttar Panpatty,309.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Sehakati,296.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Laukati,Kalikapur,271.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Keshabpur (Part),281.0,0.0
Barisal,Patuakhali,Bauphal,Keshabpur,Mallikdoba,268.0,0.0
Barisal,Patuakhali,Kala Para,Chakamaiya,Anipara,274.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Marichbunia,Patukhali,271.0,0.0
Barisal,Patuakhali,Dashmina,Banshbaria,Char Hosnabad,304.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Lakshmipur,295.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Kantakhali,274.0,0.0
Barisal,Patuakhali,Kala Para,Dhulasar,Baultali,283.0,0.0
Barisal,Patuakhali,Bauphal,Baga,Rajnagar,288.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Char Momtaj,270.0,0.0
Barisal,Patuakhali,Kala Para,Mithaganj,Mithaganj,282.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Lohalia,Lohalia,270.0,0.0
Barisal,Patuakhali,Mirzaganj,Karabunia,Kakrabunia,317.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,260.0,0.0
Barisal,Patuakhali,Galachipa,Chiknikandi,Kachua,314.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Sreerampur,315.0,0.0
Barisal,Patuakhali,Bauphal,Keshabpur,Bazemahal,325.0,0.0
Barisal,Patuakhali,Galachipa,Char Kajal,Uttar Char Biswas,221.0,0.0
Barisal,Patuakhali,Kala Para,Baliatali,Lemu Para,278.0,0.0
Barisal,Patuakhali,Galachipa,Dakua,Atkhali,256.0,0.0
Barisal,Patuakhali,Mirzaganj,Deuli Subidkhali,Golkhali Charkhali,315.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Char Momtaj,242.0,0.0
Barisal,Patuakhali,Galachipa,Golkhali,Badura,239.0,0.0
Barisal,Patuakhali,Galachipa,Amkhola,Banshbunia,274.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Purba Alipur,285.0,0.0
Barisal,Patuakhali,Mirzaganj,Amragachhia,Uttar Subidkhali,274.0,0.0
Barisal,Patuakhali,Galachipa,Panpatty,Geramarddan,309.0,0.0
Barisal,Patuakhali,Galachipa,Panpatty,Uttar Panpatty,298.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Keshabpur (Part),288.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Bil Bilas,305.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Bahermauza,243.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,283.0,0.0
Barisal,Patuakhali,Galachipa,Gazalia,Ichadi Joar,272.0,0.0
Barisal,Patuakhali,Kala Para,Dalbuganj,Dalbuganj,238.0,0.0
Barisal,Patuakhali,Bauphal,Adabaria,Mahasradhi,271.0,0.0
Barisal,Patuakhali,Dashmina,Bahrampur,Uttar Adampur,266.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Haridrakhali,297.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Bauphal,251.0,0.0
Barisal,Patuakhali,Galachipa,Chiknikandi,Kalaraja,284.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Laukati,Jamura,322.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Rampur,271.0,0.0
Barisal,Patuakhali,Kala Para,Tiakhali,Badurtala,277.0,0.0
Barisal,Patuakhali,Galachipa,Gazalia,Haridebpur,261.0,0.0
Barisal,Patuakhali,Bauphal,Madanpura,Chandapara,316.0,0.0
Barisal,Patuakhali,Bauphal,Dhulia,Uttar Hosnabad,286.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Kismat Rampur,324.0,0.0
Barisal,Patuakhali,Bauphal,Baga,Rajnagar,299.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Purba Alipur,328.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Char Jainkati,271.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Tilla,305.0,0.0
Barisal,Patuakhali,Galachipa,Gazalia,Gatalia,256.0,0.0
Barisal,Patuakhali,Galachipa,Chiknikandi,Sutabaria,246.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Matibhanga,270.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Badarpur,Badarpur,269.0,0.0
Barisal,Patuakhali,Kala Para,Nilganj,Hajipur,306.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Char Maishadi,329.0,0.0
Barisal,Patuakhali,Bauphal,Daspara,Daspara,318.0,0.0
Barisal,Patuakhali,Dashmina,Bahrampur,Dakshin Adampur,317.0,0.0
Barisal,Patuakhali,Bauphal,Kanakdia,Bihpasha,262.0,0.0
Barisal,Patuakhali,Bauphal,Kalaiya,Kalalya,284.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Ratandi Kalikapur,262.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Keshabpur (Part),274.0,0.0
Barisal,Patuakhali,Galachipa,Char Kajal,Char Kapalbera,308.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Chatlakhali,301.0,0.0
Barisal,Patuakhali,Mirzaganj,Mirzaganj,Bhikakhali,302.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Char Momtaj,269.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Char Momtaj,258.0,0.0
Barisal,Patuakhali,Mirzaganj,Mirzaganj,Bhikakhali,332.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Char Margaret,250.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Bara Bighai,Dakshin Bighai,331.0,0.0
Barisal,Patuakhali,Galachipa,Dakua,Pardakua,308.0,0.0
Barisal,Patuakhali,Mirzaganj,Majidbari,Majidbari,282.0,0.0
Barisal,Patuakhali,Dashmina,Rangopaldi,Jautha,284.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Bajita 4Th Part,263.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,284.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Bil Bilas,305.0,0.0
Barisal,Patuakhali,Bauphal,Adabaria,Mahasradhi,259.0,0.0
Barisal,Patuakhali,Mirzaganj,Majidbari,Chalitabunia,320.0,0.0
Barisal,Patuakhali,Mirzaganj,Amragachhia,Sreenagar,273.0,0.0
Barisal,Patuakhali,Galachipa,Char Kajal,Bara Char Kajal,272.0,0.0
Barisal,Patuakhali,Kala Para,Tiakhali,Badurtala,279.0,0.0
Barisal,Patuakhali,Galachipa,Char Kajal,Uttar Char Biswas,313.0,0.0
Barisal,Patuakhali,Galachipa,Bara Baisdia,Bara Baishdia,283.0,0.0
Barisal,Patuakhali,Bauphal,Adabaria,Mahasradhi,241.0,0.0
Barisal,Patuakhali,Bauphal,Kanakdia,Jhilna,309.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Char Momtaj,273.0,0.0
Barisal,Patuakhali,Kala Para,Khaprabhanga,Shibbaria,297.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,302.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Keshabpur (Part),319.0,1.3
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Tushkhali,271.0,0.0
Barisal,Patuakhali,Kala Para,Baliatali,Lemu Para,278.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Marichbunia,Marichbunia,273.0,0.0
Barisal,Patuakhali,Bauphal,Kalisuri,Dhala Para,305.0,0.0
Barisal,Patuakhali,Mirzaganj,Majidbari,Bhayang,320.0,0.0
Barisal,Patuakhali,Galachipa,Chiknikandi,Kachua,284.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Haritakibaria,257.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,303.0,0.0
Barisal,Patuakhali,Galachipa,Amkhola,Bhangra,334.0,0.0
Barisal,Patuakhali,Dashmina,Rangopaldi,Jautha,286.0,0.0
Barisal,Patuakhali,Kala Para,Dhankhali,Chalitabunia,288.0,0.0
Barisal,Patuakhali,Kala Para,Chakamaiya,Anipara,277.0,0.0
Barisal,Patuakhali,Bauphal,Kalisuri,Ponahura,320.0,0.0
Barisal,Patuakhali,Mirzaganj,Amragachhia,Sreenagar,286.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Muradia,Dakshin Muradia,311.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Ratandi,270.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Itabaria,Sarikkhali,278.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Kazir Haola,285.0,0.0
Barisal,Patuakhali,Dashmina,Banshbaria,Char Hosnabad,287.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Laukati,Par Kartikpasha,309.0,0.1
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Chhota Bighai,267.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Marichbunia,Patukhali,277.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Laukati,Dheukhali,287.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Saidjafar,331.0,0.0
Barisal,Patuakhali,Galachipa,Chiknikandi,Sutabaria,316.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Matibhanga,280.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Laukati,Kalikapur,313.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Angaria,Angaria,330.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Muradia,Joar Garabdi Char,288.0,0.0
Barisal,Patuakhali,Mirzaganj,Karabunia,Mahakuma,279.0,0.0
Barisal,Patuakhali,Bauphal,Dhulia,Ghurchakati,308.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Pangashia,Dakshin Pangasia,252.0,0.0
Barisal,Patuakhali,Galachipa,Amkhola,Banshbunia,280.0,0.0
Barisal,Patuakhali,Kala Para,Dhulasar,Dhulasar,289.0,0.0
Barisal,Patuakhali,Galachipa,Amkhola,Bhangra,302.0,0.84
Barisal,Patuakhali,Galachipa,Ratandi Taltali,Ratandi Taltali,272.0,0.0
Barisal,Patuakhali,Galachipa,Gazalia,Chandrailer Char,257.0,0.0
Barisal,Patuakhali,Bauphal,Dhulia,Uttar Hosnabad,285.0,0.0
Barisal,Patuakhali,Dashmina,Bahrampur,Uttar Adampur,324.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Purba Alipur,298.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Badarpur,Badarpur,274.0,0.0
Barisal,Patuakhali,Dashmina,Rangopaldi,Dakshin Rangopaldi,323.0,0.0
Barisal,Patuakhali,Galachipa,Ratandi Taltali,Ulania Ratandi,277.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Laukati,Jamura,296.0,0.0
Barisal,Patuakhali,Galachipa,Char Kajal,Dakshin Char Biswas,239.0,0.0
Barisal,Patuakhali,Galachipa,Bakulbaria,Chankhola,266.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,296.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Marichbunia,Bazarghona,279.0,0.0
Barisal,Patuakhali,Kala Para,Lalua,Chandu Para,284.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Matibhanga,268.0,0.0
Barisal,Patuakhali,Bauphal,Kalaiya,Karpurkati,289.0,0.0
Barisal,Patuakhali,Kala Para,Khaprabhanga,Nizampur,295.0,0.0
Barisal,Patuakhali,Galachipa,Bara Baisdia,Gabbunia,297.0,0.0
Barisal,Patuakhali,Bauphal,Daspara,Daspara,324.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Chandipur,271.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Itabaria,Durgapur,273.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Noamala,279.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Muradia,Joar Garabdi Char,286.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Sreerampur,309.0,0.0
Barisal,Patuakhali,Galachipa,Kalyankalas,Kalagachhia,266.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Chhota Baisdia,297.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Tilla,301.0,0.0
Barisal,Patuakhali,Bauphal,Kalisuri,Rajapur,268.0,0.0
Barisal,Patuakhali,Kala Para,Dhankhali,Chalitabunia,293.0,0.0
Barisal,Patuakhali,Bauphal,Adabaria,Adabaria,261.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Dashmina,288.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Auliapur,Uttar Badura,281.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Char Maishadi,284.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Gopaldi-Nijabad,253.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal,Kayna,306.0,0.0
Barisal,Patuakhali,Kala Para,Paurashava,Khepupara,259.0,0.0
Barisal,Patuakhali,Kala Para,Lalua,Nayakata,278.0,0.0
Barisal,Patuakhali,Kala Para,Dhankhali,Patua,241.0,0.0
Barisal,Patuakhali,Kala Para,Paurashava,Khepupara,284.0,0.0
Barisal,Patuakhali,Galachipa,Panpatty,Uttar Panpatty,239.0,0.0
Barisal,Patuakhali,Galachipa,Panpatty,Dakshin Panpatty,274.0,0.0
Barisal,Patuakhali,Galachipa,Golkhali,Purba Golkhali,280.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Angaria,Angaria,312.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Laukati,Jamura,275.0,0.0
Barisal,Patuakhali,Bauphal,Baga,Rajnagar,291.0,0.0
Barisal,Patuakhali,Mirzaganj,Amragachhia,Sreenagar,321.0,0.0
Barisal,Patuakhali,Dashmina,Banshbaria,Banshbaria,297.0,0.0
