Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Patuakhali,Bauphal,Kanakdia,Narayanpasha,296.0,0.0
Barisal,Patuakhali,Mirzaganj,Majidbari,Majidbari,276.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Nazirpur Taterkati,314.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Dakshin Phulkhali,246.0,0.0
Barisal,Patuakhali,Mirzaganj,Majidbari,Majidbari,273.0,0.0
Barisal,Patuakhali,Galachipa,Chiknikandi,Kotkhali,303.0,0.0
Barisal,Patuakhali,Mirzaganj,Deuli Subidkhali,Dofalakhali,257.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Keshabpur (Part),271.0,0.0
Barisal,Patuakhali,Kala Para,Paurashava,Khepupara,228.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Laukati,Telikhali,320.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Chhota Dalima,272.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Lakshmipur,280.0,0.0
Barisal,Patuakhali,Dashmina,Banshbaria,Gachhani,283.0,0.0
Barisal,Patuakhali,Bauphal,Keshabpur,Bharpasha,295.0,1.9
Barisal,Patuakhali,Kala Para,Dhankhali,Chalitabunia,297.0,0.0
Barisal,Patuakhali,Kala Para,Lalua,Chandu Para,280.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Muradia,Joar Garabdi Char,292.0,0.53
Barisal,Patuakhali,Galachipa,Rangabali,Char Momtaj,346.0,0.0
Barisal,Patuakhali,Kala Para,Dalbuganj,Harendrapur Khaprabhanga,286.0,0.0
Barisal,Patuakhali,Kala Para,Chakamaiya,Anipara,274.0,0.0
Barisal,Patuakhali,Kala Para,Dalbuganj,Manasatali,300.0,0.0
Barisal,Patuakhali,Mirzaganj,Amragachhia,Kismat Chhailabunia,285.0,0.0
Barisal,Patuakhali,Bauphal,Keshabpur,Bazemahal,299.0,0.0
Barisal,Patuakhali,Bauphal,Madanpura,Majpara,248.0,0.0
Barisal,Patuakhali,Galachipa,Gazalia,Haridebpur,270.0,0.0
Barisal,Patuakhali,Galachipa,Chalitabunia,Chalitabunia,294.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Lohalia,Idrakpur,263.0,0.0
Barisal,Patuakhali,Kala Para,Nilganj,Kumirmara,280.0,0.0
Barisal,Patuakhali,Galachipa,Chiknikandi,Kotkhali,275.0,0.0
Barisal,Patuakhali,Mirzaganj,Deuli Subidkhali,Ranipur,314.0,0.8
Barisal,Patuakhali,Galachipa,Golkhali,Suhari (2Nd Part),280.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Boalia,287.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Bhayla,271.0,0.0
Barisal,Patuakhali,Mirzaganj,Mirzaganj,Ghataker Andua,322.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Pangashia,Dakshin Pangasia,283.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Laukati,Maukaran,277.0,0.0
Barisal,Patuakhali,Bauphal,Kalisuri,Chhitka,244.0,0.0
Barisal,Patuakhali,Kala Para,Khaprabhanga,Shibbaria,270.0,0.0
Barisal,Patuakhali,Bauphal,Madanpura,Chandapara,317.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Lakshmipur,271.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Keshabpur (Part),285.0,0.0
Barisal,Patuakhali,Bauphal,Adabaria,Dakshin Lakshmipasha,313.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Kantakhali,307.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Angaria,Jalisha,311.0,3.0
Barisal,Patuakhali,Bauphal,Daspara,Char Algi,320.0,0.0
Barisal,Patuakhali,Bauphal,Kalisuri,Rajapur,301.0,0.0
Barisal,Patuakhali,Kala Para,Nilganj,Nabipur,285.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Bara Dalima,274.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Saula,325.0,0.0
Barisal,Patuakhali,Galachipa,Gazalia,Bahir Gazalia,280.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Kantakhali,273.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Dumki,276.0,0.0
Barisal,Patuakhali,Kala Para,Lalua,Chandu Para,280.0,0.0
Barisal,Patuakhali,Mirzaganj,Karabunia,Kismat Khatasia,276.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Auliapur,Pacha Koralia,274.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Chhayhisya Taterkati,280.0,0.0
Barisal,Patuakhali,Kala Para,Nilganj,Umedpur,296.0,0.0
Barisal,Patuakhali,Galachipa,Bara Baisdia,Tungibaria,297.0,0.0
Barisal,Patuakhali,Kala Para,Khaprabhanga,Nizampur,292.0,0.0
Barisal,Patuakhali,Bauphal,Kalaiya,Kalalya,307.0,0.0
Barisal,Patuakhali,Mirzaganj,Mirzaganj,Mirzaganj,285.0,0.0
Barisal,Patuakhali,Bauphal,Adabaria,Kashipur,272.0,0.0
Barisal,Patuakhali,Bauphal,Madanpura,Chandapara,272.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Bil Bilas,259.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Bhangora,296.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,296.0,0.0
Barisal,Patuakhali,Kala Para,Khaprabhanga,Nizampur,285.0,0.0
Barisal,Patuakhali,Galachipa,Ratandi Taltali,Manikchand,311.0,0.0
Barisal,Patuakhali,Galachipa,Char Kajal,Dakshin Char Biswas,301.0,0.0
Barisal,Patuakhali,Mirzaganj,Majidbari,Tarabunia,272.0,0.0
Barisal,Patuakhali,Kala Para,Khaprabhanga,Shibbaria,302.0,0.0
Barisal,Patuakhali,Mirzaganj,Deuli Subidkhali,Deuli,313.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,240.0,0.0
Barisal,Patuakhali,Mirzaganj,Mirzaganj,Kapalbera,321.0,0.0
Barisal,Patuakhali,Mirzaganj,Majidbari,Chalitabunia,322.0,0.0
Barisal,Patuakhali,Kala Para,Paurashava,Khepupara,299.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Nimdi,332.0,0.0
Barisal,Patuakhali,Kala Para,Dhankhali,Panch Jaina,280.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Londa,240.0,0.0
Barisal,Patuakhali,Bauphal,Dhulia,Ghurchakati,283.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Amlibaria,335.0,0.0
Barisal,Patuakhali,Galachipa,Kalyankalas,Banshbaria Dariabad,310.0,0.0
Barisal,Patuakhali,Bauphal,Dhulia,Uttar Hosnabad,315.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Bara Dalima,292.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Bhajna,318.0,0.0
Barisal,Patuakhali,Kala Para,Dhankhali,Dhankhali,296.0,0.0
Barisal,Patuakhali,Bauphal,Kanchi Para,Karkhana,290.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Rajakhali,274.0,0.0
Barisal,Patuakhali,Galachipa,Golkhali,Balaibunia,277.0,0.0
Barisal,Patuakhali,Galachipa,Golkhali,Kismat Haridevpur,274.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Char Momtaj,244.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Badarpur,Gabua,308.0,0.0
Barisal,Patuakhali,Galachipa,Kalyankalas,Kalagachhia,320.0,0.0
Barisal,Patuakhali,Mirzaganj,Deuli Subidkhali,Ranipur,301.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Ratandi Kalikapur,257.0,0.0
Barisal,Patuakhali,Galachipa,Chiknikandi,Sutabaria,306.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Dakshin Phulkhali,254.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal,Jauta,307.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Bara Bighai,Paschim Kewabania,329.0,0.0
Barisal,Patuakhali,Mirzaganj,Mirzaganj,Mirzaganj,321.0,0.0
Barisal,Patuakhali,Kala Para,Dalbuganj,Harendrapur Khaprabhanga,287.0,0.0
Barisal,Patuakhali,Kala Para,Khaprabhanga,Shibbaria,233.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Batkajal,300.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kalikapur,Purba Hetalia,273.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Marichbunia,Bazarghona,266.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Char Momtaj,281.0,0.0
Barisal,Patuakhali,Bauphal,Daspara,Daspara,267.0,0.0
Barisal,Patuakhali,Bauphal,Baga,Sabupur,262.0,0.0
Barisal,Patuakhali,Galachipa,Bara Baisdia,Gabbunia,294.0,0.0
Barisal,Patuakhali,Kala Para,Dhulasar,Gangamati,278.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Kartikpasha,281.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Bhuria,283.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Badarpur,Khalisakhali,331.0,0.0
Barisal,Patuakhali,Galachipa,Ratandi Taltali,Manikchand,254.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Itabaria,Ghopkhali,311.0,0.0
Barisal,Patuakhali,Bauphal,Adabaria,Atashkhali,261.0,0.0
Barisal,Patuakhali,Bauphal,Adabaria,Mahasradhi,322.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Bauphal,269.0,0.0
Barisal,Patuakhali,Kala Para,Dalbuganj,Dalbuganj,281.0,0.0
Barisal,Patuakhali,Galachipa,Bakulbaria,Patabunia,310.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Fedainagar,268.0,0.0
Barisal,Patuakhali,Dashmina,Banshbaria,Banshbaria,307.0,0.0
Barisal,Patuakhali,Bauphal,Dhulia,Char Chandkati,279.0,0.0
Barisal,Patuakhali,Kala Para,Chakamaiya,Chakamaiya,283.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Pangashia,Dakshin Pangasia,276.0,0.0
Barisal,Patuakhali,Bauphal,Adabaria,Mahasradhi,281.0,0.0
Barisal,Patuakhali,Bauphal,Kalaiya,Kalalya,297.0,0.0
Barisal,Patuakhali,Kala Para,Dhulasar,Baultali,281.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Auliapur,Pacha Koralia,272.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Chaita,315.0,0.0
Barisal,Patuakhali,Bauphal,Dhulia,Dhulia,277.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Paschim Alipur,284.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kalikapur,Purba Sarikkhali,268.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Ratandi,273.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Batkajal,305.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Sener Haola,298.0,0.0
Barisal,Patuakhali,Kala Para,Dhulasar,Char Chapli,292.0,0.0
Barisal,Patuakhali,Dashmina,Rangopaldi,Uttar Rangopaldi,309.0,0.0
Barisal,Patuakhali,Galachipa,Amkhola,Bhangra,301.0,0.0
Barisal,Patuakhali,Bauphal,Adabaria,Mahasradhi,293.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Haridrakhali,241.0,0.0
Barisal,Patuakhali,Galachipa,Panpatty,Uttar Panpatty,284.0,0.0
Barisal,Patuakhali,Bauphal,Kalisuri,Bara Arainad,304.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Madarbunia,Gerakhali,277.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Char Prasanna Alias U,287.0,0.0
Barisal,Patuakhali,Dashmina,Rangopaldi,Uttar Rangopaldi,309.0,0.0
Barisal,Patuakhali,Bauphal,Dhulia,Chandkati,299.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Muradia,Joar Garabdi Char,294.0,0.0
Barisal,Patuakhali,Galachipa,Chiknikandi,Sutabaria,311.0,0.0
Barisal,Patuakhali,Bauphal,Baga,Sabupur,324.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Madarbunia,Dakshin Botalbania,255.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Noamala,300.0,0.0
Barisal,Patuakhali,Bauphal,Kanchi Para,Pakdal,296.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Marichbunia,Bazarghona,269.0,0.0
Barisal,Patuakhali,Bauphal,Keshabpur,Fazilpur,320.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,306.0,0.0
Barisal,Patuakhali,Kala Para,Paurashava,Khepupara,291.0,0.0
Barisal,Patuakhali,Dashmina,Betagi Sankipura,Tafalbaria,290.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Laukati,Kalikapur,321.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Gopaldi-Nijabad,254.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal,Alipura,237.0,0.0
Barisal,Patuakhali,Galachipa,Amkhola,Bhangra,332.0,0.0
Barisal,Patuakhali,Bauphal,Kanakdia,Bihpasha,298.0,0.0
Barisal,Patuakhali,Galachipa,Amkhola,Amkhola,276.0,0.0
Barisal,Patuakhali,Galachipa,Kalyankalas,Banshbaria Dariabad,271.0,0.0
Barisal,Patuakhali,Kala Para,Tiakhali,Badurtala,287.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Rajakhali,251.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Pakshia,288.0,0.0
Barisal,Patuakhali,Mirzaganj,Amragachhia,Uttar Subidkhali,281.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Chandpur,316.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Chandpur,311.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,237.0,0.0
Barisal,Patuakhali,Mirzaganj,Majidbari,Chalitabunia,354.0,0.5
Barisal,Patuakhali,Bauphal,Bauphal,Alipura,255.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,296.0,0.0
Barisal,Patuakhali,Bauphal,Kalaiya,Saula,286.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Akhibaria,266.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Marichbunia,Bazarghona,273.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Bara Bighai,Bara Bighai,274.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Auliapur,Chhota Auliapur,279.0,0.0
Barisal,Patuakhali,Kala Para,Dhankhali,Panch Jaina,289.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Madarbunia,Gerakhali,275.0,0.0
Barisal,Patuakhali,Kala Para,Dhulasar,Baultali,248.0,0.0
Barisal,Patuakhali,Bauphal,Surjyamani,Goaliabagha,299.0,0.0
Barisal,Patuakhali,Dashmina,Rangopaldi,Jautha,319.0,0.0
Barisal,Patuakhali,Galachipa,Bara Baisdia,Dakshin Tulatali,283.0,0.0
Barisal,Patuakhali,Kala Para,Chakamaiya,Chakamaya Nishanbaria,272.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,302.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Char Momtaj,275.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Bil Bilas,316.0,0.0
Barisal,Patuakhali,Kala Para,Lalua,Lalua,281.0,0.0
Barisal,Patuakhali,Galachipa,Ratandi Taltali,Ratandi Taltali,262.0,0.0
Barisal,Patuakhali,Bauphal,Kalisuri,Singrakati,301.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Chandpur,309.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Nijbat Kajal,262.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,251.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Muradia,Joar Garabdi Char,299.0,0.0
Barisal,Patuakhali,Kala Para,Khaprabhanga,Shibbaria,252.0,0.0
Barisal,Patuakhali,Kala Para,Dhankhali,Londa,286.0,0.0
Barisal,Patuakhali,Galachipa,Char Kajal,Dakshin Char Biswas,242.0,0.0
Barisal,Patuakhali,Kala Para,Paurashava,Khepupara,233.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Bhayla,256.0,0.0
Barisal,Patuakhali,Bauphal,Dhulia,Mathbaria,322.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Chhota Baisdia,299.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,304.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Marichbunia,Marichbunia,269.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Nijbat Kajal,264.0,0.0
Barisal,Patuakhali,Bauphal,Kalisuri,Ranbhairab,314.0,0.0
Barisal,Patuakhali,Bauphal,Dhulia,Mathbaria,279.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Itabaria,Sarikkhali,343.0,0.0
Barisal,Patuakhali,Kala Para,Dalbuganj,Dalbuganj,287.0,0.0
Barisal,Patuakhali,Bauphal,Daspara,Khajurbaria,274.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Marichbunia,Bazarghona,270.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Kantakhali,259.0,0.0
Barisal,Patuakhali,Kala Para,Tiakhali,Badurtala,285.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Purba Alipur,275.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Pakshia,287.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Kamalapur,282.0,0.0
Barisal,Patuakhali,Galachipa,Char Kajal,Dakshin Char Biswas,228.0,0.0
Barisal,Patuakhali,Mirzaganj,Karabunia,Kismat Khatasia,281.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Naya Bhanguni,306.0,0.0
Barisal,Patuakhali,Mirzaganj,Karabunia,Sonapura,318.0,0.0
Barisal,Patuakhali,Galachipa,Golkhali,Kismat Haridevpur,322.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Auliapur,Bara Auliapur,276.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Purba Jainkati,300.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Lakshmipur,273.0,0.0
Barisal,Patuakhali,Mirzaganj,Deuli Subidkhali,Paschim Subidkhali,280.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Kazir Haola,239.0,0.0
Barisal,Patuakhali,Bauphal,Kalisuri,Dakshin Kabirkati,266.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Itabaria,Pukurjana,279.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Lebukhali,311.0,0.0
Barisal,Patuakhali,Galachipa,Gazalia,Haridebpur,267.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Kartikpasha,250.0,0.0
Barisal,Patuakhali,Dashmina,Rangopaldi,Jautha,269.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Chhota Baisdia,310.0,0.0
Barisal,Patuakhali,Galachipa,Bara Baisdia,Tungibaria,290.0,0.0
Barisal,Patuakhali,Galachipa,Chiknikandi,Kotkhali,309.0,0.0
Barisal,Patuakhali,Kala Para,Dalbuganj,Harendrapur Khaprabhanga,287.0,0.0
Barisal,Patuakhali,Kala Para,Tiakhali,Raja Para,273.0,0.0
Barisal,Patuakhali,Bauphal,Adabaria,Mahasradhi,280.0,0.0
Barisal,Patuakhali,Mirzaganj,Mirzaganj,Bhajan Kadamtala,270.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Auliapur,Balaikati,271.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Dakshin Dharandi,288.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Dashmina,281.0,0.0
Barisal,Patuakhali,Mirzaganj,Deuli Subidkhali,Paschim Subidkhali,281.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Char Momtaj,286.0,0.0
Barisal,Patuakhali,Galachipa,Golkhali,Balaibunia,280.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Dashmina,293.0,0.0
Barisal,Patuakhali,Kala Para,Nilganj,Sonatala,282.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Kantakhali,270.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Itabaria,Sarikkhali,272.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Kismat Sreenagar,320.0,0.0
Barisal,Patuakhali,Galachipa,Char Kajal,Uttar Char Biswas,310.0,0.0
Barisal,Patuakhali,Dashmina,Banshbaria,Char Dhandania,304.0,0.0
Barisal,Patuakhali,Galachipa,Chalitabunia,Chalitabunia,302.0,0.0
Barisal,Patuakhali,Kala Para,Khaprabhanga,Shibbaria,238.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Kazir Haola,244.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,252.0,0.0
Barisal,Patuakhali,Mirzaganj,Karabunia,Gabua,276.0,0.0
Barisal,Patuakhali,Bauphal,Dhulia,Aloki Chandkati,279.0,0.0
Barisal,Patuakhali,Bauphal,Kalisuri,Rajapur,324.0,0.0
Barisal,Patuakhali,Bauphal,Adabaria,Atashkhali,275.0,0.0
Barisal,Patuakhali,Kala Para,Lalua,Lalua,286.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal,Jauta,302.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Kismat Sreenagar,319.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Lohalia,Lohalia,304.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Chandpur,303.0,0.0
Barisal,Patuakhali,Kala Para,Dalbuganj,Manasatali,245.0,0.0
Barisal,Patuakhali,Galachipa,Dakua,Atkhali,259.0,0.0
Barisal,Patuakhali,Galachipa,Char Kajal,Char Kapalbera,324.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,241.0,0.0
Barisal,Patuakhali,Mirzaganj,Mirzaganj,Andua,274.0,0.5
Barisal,Patuakhali,Dashmina,Dashmina,Dashmina,247.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Chandipur,279.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Khalishakhali,280.0,0.0
Barisal,Patuakhali,Bauphal,Kalaiya,Kalalya,300.0,0.0
Barisal,Patuakhali,Mirzaganj,Deuli Subidkhali,Ranipur,271.0,0.0
Barisal,Patuakhali,Kala Para,Khaprabhanga,Ichhabpur,294.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Ratandi,317.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Lohalia,Kuripaika,262.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Ratandi,266.0,0.0
Barisal,Patuakhali,Galachipa,Char Kajal,Char Kapalbera,282.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Sehakati,240.0,0.0
Barisal,Patuakhali,Bauphal,Keshabpur,Mominpur,275.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Sreerampur,304.0,0.0
Barisal,Patuakhali,Mirzaganj,Karabunia,Mahakuma,278.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Chhota Dalima,273.0,0.0
Barisal,Patuakhali,Kala Para,Lalua,Chandu Para,282.0,0.0
Barisal,Patuakhali,Kala Para,Tiakhali,Badurtala,242.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Gopaldi-Nijabad,263.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Char Momtaj,273.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Laukati,Par Kartikpasha,302.0,0.4
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Bauphal,311.0,0.0
Barisal,Patuakhali,Kala Para,Dalbuganj,Dalbuganj,279.0,0.0
Barisal,Patuakhali,Bauphal,Surjyamani,Surjyamani,315.0,0.0
Barisal,Patuakhali,Galachipa,Dakua,Atkhali,250.0,0.0
Barisal,Patuakhali,Bauphal,Adabaria,Adabaria,297.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal,Jauta,267.0,0.0
Barisal,Patuakhali,Galachipa,Bara Baisdia,Tungibaria,296.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Itabaria,Bhajna Kismat,270.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Dhandi,273.0,0.0
