Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Sunamganj,Chhatak,Dular Bazar,Rauli,182.9,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Kumbhayan,76.2,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Hasampur,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Jahangirgaon,4.6,10.0
Sylhet,Sunamganj,Derai,Bhati Para,Bhati Para,152.4,10.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Damodarpur,107.6,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,10.7,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Dholpushi,24.4,10.0
Sylhet,Sunamganj,Jamalganj,Beheli,Beheli,176.8,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,59.4,25.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Bara Khurdarpur,89.9,60.0
Sylhet,Sunamganj,Derai,Karimpur,Uttar Dhitpur,128.0,25.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Jalalpur,36.6,60.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Shunai,27.4,45.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Gupinagar,54.9,60.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,57.9,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,175.3,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),12.2,0.0
Sylhet,Sunamganj,Derai,Karimpur,Uttar Nagergaon,137.2,10.0
Sylhet,Sunamganj,Derai,Karimpur,Matiapur,121.9,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Bamer Band,25.9,60.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,45.7,60.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Chauka,76.2,25.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Purba Alampur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,12.2,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Jamalpur,21.3,60.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,56.4,250.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,144.8,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,160.0,25.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Uttar Shahapur,140.2,0.0
Sylhet,Sunamganj,Dharampasha,Selborash,Sharisham,108.2,45.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),9.1,10.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,152.4,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Basuri,146.3,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,48.8,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,51.8,10.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Binnakuli Chak,13.7,0.0
Sylhet,Sunamganj,Dharampasha,Selborash,Fulur,97.5,60.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Machhimpur,167.6,45.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Seotar Para,97.5,60.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,137.2,10.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Dakshin Khidirpur,149.4,0.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,54.9,10.0
Sylhet,Sunamganj,Derai,Rafinagar,Rafinagar,167.6,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),54.9,90.0
Sylhet,Sunamganj,Chhatak,Noarai,Lakshmi Baur,42.7,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Nalua (Part),61.0,45.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Uttar Shahapur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Uzirpur,76.2,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Gharua,9.1,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,9.1,10.0
Sylhet,Sunamganj,Dharampasha,Selborash,Bir,25.9,45.0
Sylhet,Sunamganj,Derai,Karimpur,Sakitpur,132.6,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Paik Para,9.1,0.0
Sylhet,Sunamganj,Chhatak,Noarai,Batiyarkandi,47.2,10.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Nurullapur,146.3,10.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia (Solaimanpur),137.2,10.0
Sylhet,Sunamganj,Derai,Rafinagar,Meghna,152.4,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Jamalpur,25.9,25.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,140.2,10.0
Sylhet,Sunamganj,Derai,Karimpur,Chandpur (Part),140.2,10.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,152.4,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,21.3,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Mirdhar Para,9.1,0.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,45.7,0.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,71.6,0.0
Sylhet,Sunamganj,Derai,Jagaddal,Hosenpur,137.2,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Aganroyergaon,57.9,25.0
Sylhet,Sunamganj,Derai,Rafinagar,Khagaura,115.8,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia (Solaimanpur),152.4,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Dhalia,9.1,0.0
Sylhet,Sunamganj,Derai,Bhati Para,Kuchirgaon,137.2,25.0
Sylhet,Sunamganj,Derai,Bhati Para,Bhati Para,125.9,10.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,152.4,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dakshin Noagaon,106.7,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Bagar Pachur (Part-1),106.7,60.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,82.3,0.0
Sylhet,Sunamganj,Chhatak,Noarai,Batiyarkandi,45.7,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Panail,56.4,60.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Suhitpur,144.8,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,36.6,10.0
Sylhet,Sunamganj,Derai,Kulanj,Suatior,121.9,45.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Kanchanpur,51.8,25.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Beri,62.5,25.0
Sylhet,Sunamganj,Derai,Rajanagar,Gachia,134.1,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Birchangergaon,50.3,45.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,144.8,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,36.6,10.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Dakshin Khidirpur,121.9,0.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Sunampur (Khasgaon),152.4,25.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Dakshin Lakshmipur,157.0,25.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Palak,71.6,0.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,39.6,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Hasampur,152.4,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Daulatpur (Chhayara),121.9,10.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Uttar Fatehpur,146.3,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,73.2,300.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Fulkargaon,9.1,60.0
Sylhet,Sunamganj,Dharampasha,Joysree,Bajitpur (Lakhankhala,79.2,60.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,128.0,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kachigati,61.0,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),34.1,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,13.7,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Deola Bade,33.5,60.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),48.8,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),32.0,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Dargaon,25.9,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,73.2,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Kalianpur,189.0,10.0
Sylhet,Sunamganj,Derai,Kulanj,Kulanj,121.9,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,141.7,25.0
Sylhet,Sunamganj,Jamalganj,Beheli,Rahimapur,121.9,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Nagdipur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Roysantoshpur,137.2,25.0
Sylhet,Sunamganj,Jamalganj,Beheli,Rahimapur,118.9,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),51.8,60.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Palak,128.0,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Lakshmipur,22.9,60.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Jangalsree Kitta,54.9,90.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Baraiuri,9.1,0.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Seotar Para,137.2,10.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Gandharabapur,161.5,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,140.2,10.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Gandharabapur,189.0,10.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Sikandarpur,70.1,90.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Bara Kapan (Part),51.8,0.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,106.7,45.0
Sylhet,Sunamganj,Derai,Bhati Para,Sharifpur,152.4,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Baraiuri,9.1,0.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,51.8,10.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Purangaon,64.0,25.0
Sylhet,Sunamganj,Dharampasha,Joysree,Bade Haripur,115.8,45.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Bhadgaon,114.3,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,152.4,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,9.1,0.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,9.1,0.0
Sylhet,Sunamganj,Derai,Bhati Para,Bhati Para,121.9,10.0
Sylhet,Sunamganj,Dharampasha,Dakshin  Sukhairra,Mahammad Nagar,85.3,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,18.3,0.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Nalua (Chandpur),146.3,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,22.9,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,54.9,25.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Durlabhpur,201.2,50.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Uttar Shahapur,137.2,100.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Gandharabapur,161.5,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),59.4,10.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Sachna,82.3,10.0
Sylhet,Sunamganj,Derai,Rajanagar,Rajanagar,132.6,25.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Gangadharpur,146.3,60.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Uttar Rajdarar (Islam,62.5,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Batiyarkandi,42.7,60.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,27.4,90.0
Sylhet,Sunamganj,Derai,Jagaddal,Rajnao,121.9,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Hosenpur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,9.1,10.0
Sylhet,Sunamganj,Dharampasha,Selborash,Bamunerbari,106.7,45.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Rajendrapur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Habipur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Hariswaran,121.9,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Kamribich,137.2,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,39.6,60.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Rajendrapur (Part),56.4,50.0
Sylhet,Sunamganj,Dakshin Sunamganj,Durgapasha,Durgapasha,150.0,36.0
Sylhet,Sunamganj,Chhatak,Chhatak,Manik Para Mallikpur,100.6,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Kururgaon,33.5,0.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,137.2,25.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Baruka,106.7,10.0
Sylhet,Sunamganj,Chhatak,Chhatak,Manik Para Mallikpur,91.4,0.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Bhanupath,121.9,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Parameshwaripur,22.9,50.0
Sylhet,Sunamganj,Derai,Jagaddal,Nagdipur,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Baraihati,29.0,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Bholaganj,32.0,45.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,48.8,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kiran Para,51.8,45.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Islamabad,137.2,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,224.0,45.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Galaikhali,36.6,45.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Dombanda,48.8,0.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,164.6,45.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Binnakuli Chak,22.9,0.0
Sylhet,Sunamganj,Dharampasha,Selborash,Bir,97.5,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Gharua,9.1,10.0
Sylhet,Sunamganj,Chhatak,Chhatak,Andarigaon,73.2,0.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Ikaratia,76.2,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Singhanath,121.9,25.0
Sylhet,Sunamganj,Dharampasha,Dakshin  Sukhairra,Rajapur,108.2,25.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Bade Gorespur,54.9,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,45.7,60.0
Sylhet,Sunamganj,Jamalganj,Beheli,Inathnagar,143.3,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Khurma,182.9,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Lakshmipur,27.4,10.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,38.1,250.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Baghmara,131.1,25.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Sikandarpur,70.1,90.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Palak,106.7,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,24.4,90.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,106.7,45.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Karuajan,24.4,60.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Churigaon,85.3,90.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,33.5,10.0
Sylhet,Sunamganj,Derai,Kulanj,Suatior,15.2,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Ganak Khai,48.8,10.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Sanjabpur,167.6,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Sarisha Para,152.4,10.0
Sylhet,Sunamganj,Derai,Bhati Para,Sharifpur,146.3,10.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,144.8,45.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,54.9,10.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Roysantoshpur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,42.7,10.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Baghmara,146.3,10.0
Sylhet,Sunamganj,Derai,Bhati Para,Sutargaon,137.2,10.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Sarisha Para,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Keshabpur (Ghashi),39.6,60.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,51.8,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Kamribich,128.0,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Kalianpur,158.5,10.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Seotar Para,97.5,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Kantargaon,59.7,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,45.7,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Mukirgaon,57.9,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Rajendrapur (Part),59.4,10.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Hatamara,143.3,60.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Purangaon,18.3,10.0
Sylhet,Sunamganj,Derai,Bhati Para,Sharifpur,149.4,10.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Hayatpur,143.3,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,53.3,25.0
Sylhet,Sunamganj,Dakshin Sunamganj,Shimulbak,Kanthalia,181.0,54.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,9.8,10.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Basantapur,144.8,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Garma,137.2,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,54.9,25.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Chakirghat,67.1,0.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,137.2,0.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Hayatpur,143.3,25.0
Sylhet,Sunamganj,Dharampasha,Dakshin  Sukhairra,Moktarpur,112.8,60.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Duganga,57.9,60.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,24.4,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,48.8,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,53.3,25.0
Sylhet,Sunamganj,Jagannathpur,Asharkandi,Shankarpur,169.0,74.0
Sylhet,Sunamganj,Derai,Kulanj,Rarail Brahmanchand,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Changbir,15.2,0.0
Sylhet,Sunamganj,Chhatak,Noarai,Sarpin Nagar,27.4,25.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Golabnagar (Part),128.0,90.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Mandari,54.9,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),12.2,10.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Chakirghat,9.1,0.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Lakshmipur,24.4,45.0
Sylhet,Sunamganj,Dharampasha,Selborash,Bir,229.0,99.0
Sylhet,Sunamganj,Dharampasha,Joysree,Baghauchha,121.9,45.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,143.3,10.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,91.4,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Paschim Rampur,41.1,0.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,152.4,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Sukhair Raja,Islampur,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,45.7,60.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,182.9,10.0
Sylhet,Sunamganj,Derai,Kulanj,Hatia,134.1,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Dombanda,42.7,0.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Keshabpur,96.0,60.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,51.8,0.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Datta Para,103.6,60.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Nayabarunka,13.7,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Putipusi,38.1,0.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Islampur,105.2,25.0
Sylhet,Sunamganj,Derai,Karimpur,Sreenarayanpur,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Daukurkara,85.3,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,18.3,25.0
Sylhet,Sunamganj,Derai,Karimpur,Sakitpur,128.0,45.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Jagadishpur,85.3,60.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Kalianpur,167.6,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Garma,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,88.4,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),57.9,25.0
Sylhet,Sunamganj,Derai,Taral,Banait,137.2,25.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Damodarpur,126.5,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Mahishkhola,30.5,60.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,18.3,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,106.7,50.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,106.7,50.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,15.2,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Changbir,9.1,0.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Baliura,16.8,0.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Shaitnali,76.2,25.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Rarigaon,137.2,10.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Dulbar Char,141.7,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,42.7,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,100.6,60.0
Sylhet,Sunamganj,Dharampasha,Dakshin  Sukhairra,Moktarpur,91.4,45.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Deokapan,144.8,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Pratabpur,51.8,125.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,36.6,60.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Baraiuri,50.3,10.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Islamabad,137.2,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,45.7,10.0
Sylhet,Sunamganj,Derai,Taral,Bhanga Daharchak,137.2,25.0
Sylhet,Sunamganj,Derai,Kulanj,Hatia,137.2,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,54.9,10.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,125.0,25.0
Sylhet,Sunamganj,Dharampasha,Selborash,Sharisham,111.3,0.0
Sylhet,Sunamganj,Dharampasha,Selborash,Bir,76.2,60.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Durlabhpur,144.8,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Tatikona,100.6,45.0
Sylhet,Sunamganj,Dharampasha,Selborash,Labiar Pachur (Vatapa,118.9,60.0
Sylhet,Sunamganj,Derai,Charnar Char,Char Habibpur,137.2,10.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Dakshin Rampur,83.8,45.0
Sylhet,Sunamganj,Derai,Jagaddal,Nurpur,137.2,25.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Binnakuli Chak,137.2,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Sarpin Nagar,83.8,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Rajnao,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Rupram,45.7,0.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Nichintapur,128.0,45.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,112.8,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Sukurnagar,137.2,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,53.3,60.0
Sylhet,Sunamganj,Derai,Taral,Taral,137.2,10.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Alampur,24.4,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Kabulpur Bhubananda,137.2,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Jamalpur,27.4,60.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,137.2,125.0
