Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dudhbahar,131.1,45.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Alampur,195.1,45.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,54.9,45.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Duganga,29.0,45.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,45.7,45.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,152.4,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Lanka Patharia,132.6,60.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Aganroyergaon,56.4,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,140.2,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Rameshwargaon,9.1,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Parameshwaripur,83.8,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,123.4,90.0
Sylhet,Sunamganj,Derai,Rafinagar,Khagaura,140.2,25.0
Sylhet,Sunamganj,Tahirpur,Uttar Badaghat,Jaspratap (Part),7.0,0.5
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),57.9,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Subal,76.2,200.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Chauka,152.4,10.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Kanda Para,115.8,45.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,128.0,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Radhanagar,146.3,10.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Mainpur,167.6,10.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Islamabad,137.2,10.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,158.5,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Jahangirgaon,9.1,25.0
Sylhet,Sunamganj,Derai,Derai Sarmangal,Kollani,137.2,45.0
Sylhet,Sunamganj,Derai,Bhati Para,Urdhanpur,152.4,10.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Paschim Nanchhiri,91.4,60.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,45.7,10.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Bubapur,79.2,45.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dudhbahar,152.4,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,39.6,0.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Takipur,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,114.3,45.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Roysantoshpur,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dakshin Noagaon,112.8,25.0
Sylhet,Sunamganj,Dharampasha,Selborash,Khayerdir Char,115.8,60.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Krishnanagar Radhanag,91.4,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Daukurkara,112.8,10.0
Sylhet,Sunamganj,Dharampasha,Selborash,Matikata,106.7,60.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Muktikhola (Part-1),140.2,25.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Sairtali,128.0,60.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Baraihati,33.5,45.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Chengaia,74.7,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Kalianpur,167.6,45.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Karuajan,137.2,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Gharua,13.7,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Putipusi,42.7,0.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Gupinagar,62.5,60.0
Sylhet,Sunamganj,Jamalganj,Beheli,Harinagar,146.3,25.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,128.0,10.0
Sylhet,Sunamganj,Derai,Taral,Dhalbadi Chak,131.1,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Mukirgaon,59.4,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Aganroyergaon,56.7,25.0
Sylhet,Sunamganj,Dharampasha,Dakshin  Sukhairra,Dakshin Daulatpur,76.2,60.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,56.4,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,10.7,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,54.9,0.0
Sylhet,Sunamganj,Jamalganj,Beheli,Umedpur,152.4,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Duganga,39.6,45.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Kapala,167.6,25.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Dakshin Rampur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,48.8,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,76.2,0.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Ujirpur,143.3,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Nagdipur,137.2,25.0
Sylhet,Sunamganj,Derai,Bhati Para,Islampur,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Matgaon,27.4,0.0
Sylhet,Sunamganj,Derai,Taral,Dhalbadi Chak,143.3,50.0
Sylhet,Sunamganj,Derai,Bhati Para,Bhati Para,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Pratabpur,45.7,0.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,112.8,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Bajna Mahal,45.7,0.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia (Solaimanpur),167.6,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,9.1,0.0
Sylhet,Sunamganj,Derai,Karimpur,Matiapur,137.2,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Sukurnagar,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Uttar Solaimanpur,24.4,0.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,128.0,10.0
Sylhet,Sunamganj,Derai,Kulanj,Rarail Brahmanchand,137.2,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,22.9,10.0
Sylhet,Sunamganj,Derai,Kulanj,Jalia,167.6,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,44.2,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,54.9,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,45.7,0.0
Sylhet,Sunamganj,Derai,Karimpur,Uttar Nagergaon,137.2,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Gaglajur,182.9,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,152.4,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,158.5,10.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Amuria,137.2,10.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,146.3,10.0
Sylhet,Sunamganj,Dharampasha,Dakshin  Sukhairra,Tahirpur,57.9,60.0
Sylhet,Sunamganj,Derai,Jagaddal,Nagdipur,137.2,25.0
Sylhet,Sunamganj,Derai,Kulanj,Baraitiyar,76.2,10.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Kauali Para,161.5,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),59.4,25.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Uttar Khidirpur,146.3,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kiran Para,9.1,0.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Banshtala,21.9,10.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Uttar Lalpur,137.2,10.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,112.8,45.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Irabad,158.5,60.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,152.4,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Dargaon,21.3,0.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),9.1,10.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Purba Chnadpur,144.8,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Dharmapur,44.2,90.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Lakshmipur,29.0,60.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Gupinagar,45.7,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,57.9,0.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Satgaon,161.5,10.0
Sylhet,Sunamganj,Jamalganj,Beheli,Moshalghat (Part-1),137.2,60.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia (Solaimanpur),137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,15.2,25.0
Sylhet,Sunamganj,Derai,Karimpur,Halimpur,137.2,25.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Palak,164.6,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Muktikhola (Part-1),57.9,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Rajendrapur (Part),56.4,60.0
Sylhet,Sunamganj,Dharampasha,Selborash,Bir,121.9,60.0
Sylhet,Sunamganj,Derai,Jagaddal,Basuri,152.4,25.0
Sylhet,Sunamganj,Derai,Rafinagar,Hasnabad,167.6,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,33.5,0.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Terapur,33.5,45.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,54.9,60.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Deokapan,137.2,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,56.4,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),56.4,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Putipusi,36.6,0.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia Bade,167.6,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,182.9,25.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Damodarpur,126.5,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,10.7,0.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),9.1,10.0
Sylhet,Sunamganj,Derai,Taral,Bhanga Daharchak,128.0,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,128.0,10.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Noagaon (Bangaon),88.4,45.0
Sylhet,Sunamganj,Dharampasha,Joysree,Bakharpur,231.6,45.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Shunai,29.0,60.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Lakshmipur,22.9,60.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Ghila Chhara,76.2,125.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,48.8,25.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Bara Nasipur,129.5,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Nagdipur,137.2,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,131.1,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,114.3,50.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),22.9,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,62.5,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Garma,137.2,45.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Kamlabaj,97.5,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kiran Para,5.5,0.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Subal,76.2,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ururgaon,15.2,0.0
Sylhet,Sunamganj,Derai,Kulanj,Hatia,140.2,25.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Sikandarpur,70.1,60.0
Sylhet,Sunamganj,Chhatak,Chhatak,Andarigaon,50.3,10.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Kamdarpur,152.4,90.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Chapal Para,144.8,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,149.4,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),115.8,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Islampur,79.2,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Islampur,48.8,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Paschim Kamargaon,82.3,0.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,213.4,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia (Solaimanpur),137.2,10.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Uttar Lalpur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),54.9,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Changbir,9.1,0.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Islamabad,137.2,100.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Dumuria,79.2,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,4.6,0.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,27.4,25.0
Sylhet,Sunamganj,Derai,Karimpur,Uttar Nagergaon,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Changbir,58.8,10.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Chakirghat,54.9,0.0
Sylhet,Sunamganj,Derai,Jagaddal,Rajnao,134.1,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Parameshwaripur,24.4,60.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,22.9,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,54.9,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Menda,144.8,45.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Jamalpur,21.3,60.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,57.9,60.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,15.2,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Gupinagar,82.3,10.0
Sylhet,Sunamganj,Derai,Rajanagar,Janpur,137.2,10.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Kamlabaj,83.8,10.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Habipur,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Kurshibari,27.4,60.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,53.3,25.0
Sylhet,Sunamganj,Derai,Karimpur,Kajua (Naogaon),140.2,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Gharua,32.0,0.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Kururgaon,38.1,10.0
Sylhet,Sunamganj,Dharampasha,Selborash,Sharisham,111.3,60.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,56.4,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Kandala Para,167.6,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,103.6,60.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Dimka,182.9,25.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Dharmapur,80.8,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Rajendrapur (Part),56.4,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Terapur,21.3,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Rameshwargaon,24.4,0.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Rameshwargaon,16.8,50.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Rajendrapur (Part),56.4,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),13.7,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Aganroyergaon,54.9,25.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Malinagar,143.3,100.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Baghmara,121.9,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Tatikona,100.6,45.0
Sylhet,Sunamganj,Derai,Jagaddal,Kaliakapan,137.2,25.0
Sylhet,Sunamganj,Derai,Bhati Para,Mathurapur,137.2,10.0
Sylhet,Sunamganj,Dharampasha,Joysree,Haripur,146.3,45.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),24.4,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Gharua,38.1,0.0
Sylhet,Sunamganj,Derai,Jagaddal,Nurpur,137.2,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Hosenpur,137.2,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Matargaon,129.5,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Dholpushi,51.8,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),57.9,90.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),9.1,10.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,152.4,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Baksiarkati,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Paschim Rampur,48.8,0.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia Bade,152.4,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Muktikhola (Part-1),131.0,44.4
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,158.5,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,192.0,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,36.6,60.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Chapaiti,176.8,60.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Kaisthakona,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,91.4,0.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Damodarpur,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Bekhaijura,36.6,45.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Mahishkhola,36.6,200.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Bubapur,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Mirdhar Para,54.9,125.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Bekhaijura,91.4,45.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,48.8,25.0
Sylhet,Sunamganj,Derai,Taral,Taral,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Paik Para,51.8,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,39.6,0.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Dargaon,22.9,0.0
Sylhet,Sunamganj,Dharampasha,Joysree,Bhadgaon Bade (Mahesh,140.2,45.0
Sylhet,Sunamganj,Derai,Bhati Para,Kuchirgaon,137.2,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,18.3,60.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,54.9,0.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Dholpushi,48.8,10.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Amuria,137.2,10.0
Sylhet,Sunamganj,Derai,Bhati Para,Mathurapur,121.9,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,106.7,60.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,137.2,60.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Niamatpur,59.4,10.0
Sylhet,Sunamganj,Derai,Charnar Char,Paschim Daulatpur,14.0,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Kumbhayan,173.7,60.0
Sylhet,Sunamganj,Derai,Taral,Asram,137.2,10.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Baulam,103.6,60.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Rangautigaon,9.1,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Jamalpur,24.4,60.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,152.4,10.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Mainpur,152.4,10.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Balijuri,32.0,60.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Garma,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Gureski,76.2,25.0
Sylhet,Sunamganj,Derai,Charnar Char,Char Habibpur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Bhadgaon,137.2,10.0
Sylhet,Sunamganj,Derai,Kulanj,Hatia,152.4,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),12.2,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,53.3,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,39.6,10.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Dakshin Rampur,109.7,25.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Chakirghat,47.2,0.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Daudpur,137.2,60.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Uttar Lalpur,137.2,25.0
Sylhet,Sunamganj,Derai,Karimpur,Matiapur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia (Solaimanpur),137.2,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,25.0
Sylhet,Sunamganj,Derai,Kulanj,Hatia,146.3,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Uttar Rampur,128.0,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),62.5,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,54.9,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,29.0,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Jamalpur,24.4,60.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Badarpur,51.8,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Rameshwargaon,9.1,0.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,15.2,10.0
Sylhet,Sunamganj,Derai,Karimpur,Uttar Nagergaon,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,85.3,0.0
Sylhet,Sunamganj,Derai,Jagaddal,Hosenpur,137.2,45.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Sunampur (Khasgaon),161.5,60.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Binnakuli Chak,103.6,45.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,140.2,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Hatdulali,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,27.4,25.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Baulam,106.7,60.0
Sylhet,Sunamganj,Derai,Kulanj,Bhaitgaon,131.1,25.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Nurullapur,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Pratabpur,48.8,60.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Muktikhola (Part-1),137.2,10.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Maisub,134.1,10.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Baghua,137.2,10.0
Sylhet,Sunamganj,Derai,Kulanj,Galisal,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),21.3,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Islampur,24.4,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,51.8,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,4.6,0.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,35.7,0.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Bangshikunda,106.7,45.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Paschim Rampur,97.5,10.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Anwarpur,114.3,45.0
Sylhet,Sunamganj,Chhatak,Noarai,Bajna Mahal,53.3,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Tingargaon,29.0,100.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Sukurnagar,137.2,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Mohadi (Ainakandi),160.9,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Sanjabpur,167.6,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Gharua,48.8,10.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,158.5,10.0
Sylhet,Sunamganj,Derai,Kulanj,Tangar,217.9,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),9.1,10.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,161.5,25.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Lengur,97.5,45.0
Sylhet,Sunamganj,Derai,Karimpur,Sreenarayanpur,129.5,25.0
Sylhet,Sunamganj,Derai,Kulanj,Tarapasha,128.0,60.0
Sylhet,Sunamganj,Dharampasha,Uttar Sukhair Raja,Kismat Sukhair (Sukha,137.2,45.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Baithakhali,76.2,60.0
