Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Sylhet,Sunamganj,Dharampasha,Chamardani,Bishara,103.6,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Dalairgaon,27.4,0.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Panail,41.1,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Chandipur,35.1,200.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,128.0,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),9.1,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Tatikona,67.1,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),9.1,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Mainpur,167.6,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Bara Kapan (Part),59.4,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Mohadi (Ainakandi),141.7,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Kauali Para,160.0,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Paikurati,Naodar,85.3,45.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,21.3,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Gupinagar,53.3,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,91.4,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Changbir,56.4,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,54.9,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Karimpur,Meoagaon,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Charnar Char,Satyanandapur,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Deokapan,137.2,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,152.4,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Gaglajur,144.8,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Rautpur,76.2,45.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Jamalganj,Kamlabaj,121.9,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Paikurati,Balijuri,32.0,60.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Jamalganj,Kamlabaj,9.1,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Baktarpur,48.8,0.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,36.6,0.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Dalairgaon,36.6,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Terapur,21.3,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Satgaon,167.6,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Dhalia,9.8,0.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Karuajan,121.9,60.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Muktikhola (Part-1),137.2,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,109.7,45.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,105.2,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Kapala,137.2,45.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Kalaruka,Gandharabapur,167.6,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,59.4,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Taral,Kalidram,121.9,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),10.4,45.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Mahishkhola,29.0,45.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,170.7,0.0,safe,polluted
Sylhet,Sunamganj,Derai,Karimpur,Sakitpur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia (Solaimanpur),138.7,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,32.0,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,152.4,45.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,91.4,0.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Shaitnali,91.4,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,18.3,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Karimpur,Matiapur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,45.7,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia (Solaimanpur),137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,121.9,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Madan,152.4,60.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Beheli,Moshalghat (Part-1),100.6,0.0,safe,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Rajnao,167.6,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak,Dupnikhola (Barabari),51.8,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,33.5,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Jagaddal,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Pratabpur,54.9,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Singcha Puran,152.4,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Hasampur,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Chengaia,71.6,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Nurpur,106.7,25.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Vimkhali,Mallikpur,143.3,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),59.4,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Mainpur,167.6,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),27.4,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Chengaia,50.3,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Saliha Nama,9.1,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,54.9,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Mohadi (Ainakandi),150.9,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Lakshmipur,24.4,45.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Saidergaon,Takipur,167.6,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Sanjabpur,152.4,45.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Purangaon,24.4,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Sarpin Nagar,24.4,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Taral,Taral,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Sukhair Raja,Sukhair Nij,137.2,45.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Joysree,Sadipur,118.9,45.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Galaikhali,149.4,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Beri,53.3,60.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Mahishkhola,25.9,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Gharua,27.4,125.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,48.8,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Karimpur,Chandpur (Part),106.7,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,45.7,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Saidergaon,Paschim Chandpur,152.4,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,22.9,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Beheli,Umedpur,144.8,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Panail,41.1,0.0,safe,polluted
Sylhet,Sunamganj,Derai,Kulanj,Tarapasha,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Selborash,Singpur,106.7,45.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Selborash,Ahammadpur,117.3,45.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Kachigati,86.9,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,48.8,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,112.8,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Kapala,152.4,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Bhati Para,Bhati Para,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Lakshmi Baur,45.7,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Kalaruka,Madhya Madhabpur,129.5,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Sonajana,114.3,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Putipusi,30.5,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,53.3,300.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),54.9,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Paschim Jibanpur,50.3,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,137.2,45.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak,Ranmangal,48.8,0.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Gharua,29.0,0.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Lanka Patharia,105.2,90.0,polluted,polluted
Sylhet,Sunamganj,Derai,Taral,Asram,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,15.2,0.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Joysree,Baghauchha,140.2,45.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Vimkhali,Makharkhala,143.3,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Kulanj,Hatia,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Kulanj,Tarapasha,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Derai Paurashava,Daudpur,167.6,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,67.1,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Muktar Bade,158.5,0.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Putipusi,26.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,76.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Chhatak,Dupnikhola (Barabari),64.0,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),51.8,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Paschim Rampur,44.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Kulanj,Kulanj,167.6,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Karimpur,Chandpur (Part),137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,48.8,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Batiyarkandi,42.7,10.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Baghmara,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Mahishkhola,27.4,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Bajna Mahal,50.3,10.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Fenarbak,Sharifpur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Karimpur,Karimpur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Jamalganj,Kamlabaj,118.9,25.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Dakshin Khidirpur,103.6,25.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Vimkhali,Ujirpur,131.1,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,9.1,0.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,36.6,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,7.3,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Kalaruka,Sikandarpur,76.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,48.8,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,167.6,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Seotar Para,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Bhanupath,114.3,25.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Gajirgaon,61.0,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,152.4,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,85.3,0.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),59.4,45.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Palak,76.2,0.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Shahapur Chak,114.3,50.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Sukhair Raja,Sukhair Nij,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,152.4,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Rajendrapur (Part),59.4,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Rauligaon,54.9,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,54.9,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Nagdipur,164.6,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Derai Sarmangal,Nachni (Part),106.7,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Selborash,Sharisham,29.0,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Bhanupath,140.2,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Gharua,33.5,45.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,51.8,125.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),24.4,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Charmohalla,Islamabad,152.4,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,45.7,60.0,polluted,polluted
Sylhet,Sunamganj,Derai,Karimpur,Meoagaon,173.7,25.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Fenarbak,Jasmantapur,83.8,45.0,polluted,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Jagaddal,137.2,45.0,polluted,polluted
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,48.8,25.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,54.9,10.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Vimkhali,Hayatpur,143.3,45.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Sadarai,152.4,25.0,polluted,safe
Sylhet,Sunamganj,Derai,Bhati Para,Dattagaon,152.4,10.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),54.9,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,36.6,0.0,safe,polluted
Sylhet,Sunamganj,Derai,Rafinagar,Hasnabad,152.4,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,36.6,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Paikurati,Lengur,85.3,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Dargaon,13.7,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),54.9,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,18.3,10.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Palai Chhara,9.1,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Purba Alampur,173.7,25.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,152.4,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,144.8,60.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Selborash,Bhatakpur,106.7,45.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,18.3,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,18.3,10.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,143.3,25.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Baghmara,128.0,25.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Vimkhali,Mallikpur,143.3,0.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Bholaganj,27.4,100.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Sujatpur,173.7,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Goalgaon,45.7,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,91.4,45.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Fenarbak,Dakshin Rampur,125.0,60.0,polluted,polluted
Sylhet,Sunamganj,Derai,Bhati Para,Mathurapur,152.4,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,158.5,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),64.0,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Mannargaon,79.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Kalaruka,Nurullapur,76.2,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Banshtala,32.0,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,30.5,0.0,safe,polluted
Sylhet,Sunamganj,Derai,Charnar Char,Paschim Daulatpur,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Deokapan,54.9,60.0,polluted,polluted
Sylhet,Sunamganj,Tahirpur,Uttar Badaghat,Purba Noagoan,70.0,6.9,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Ikaratia,59.4,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,27.4,125.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Saidergaon,Purba Pirpur (Part),228.6,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,11.6,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,54.9,45.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Paikurati,Bara Khurdarpur,68.6,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,27.4,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Dakshin Kurshi,167.6,50.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Vimkhali,Ujirpur,143.3,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Singhanath,121.9,25.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Beheli,Radhanagar,114.6,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Rauli,182.9,300.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,41.1,90.0,polluted,polluted
Sylhet,Sunamganj,Derai,Rajanagar,Gachia,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Jamalganj,Kamlabaj,161.5,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,9.1,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,140.2,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Gupinagar,56.4,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia Bade,138.7,10.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,54.9,25.0,polluted,safe
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,144.8,0.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,10.7,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Kulanj,Hatia,142.0,25.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Sujatpur,146.3,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,198.1,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,67.1,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,85.3,0.0,safe,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Kaladhar,152.4,10.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,15.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,167.6,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Dhalia,15.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Charmohalla,Nalua (Chandpur),137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Rauligaon,54.9,60.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,54.9,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Madan,120.4,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Lastaburgaon,22.9,0.0,safe,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Hosenpur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Lakshmipur,53.3,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Tingargaon,79.2,25.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Kukriparsi,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Jamalpur,24.4,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Dargaon,30.5,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Kumarkandi,167.6,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Charmohalla,Paschim Nanchhiri,91.4,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Mandalpur,152.4,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kiran Para,59.4,0.0,safe,polluted
Sylhet,Sunamganj,Derai,Kulanj,Jalia,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Lakshmipasha,175.3,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),54.9,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Taral,Bhanga Daharchak,128.0,45.0,polluted,polluted
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Dholpushi,13.7,125.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Kauali Para,157.0,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Paikurati,Uttar Rajapur,106.7,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,48.8,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Fakirtila (Part),19.8,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Banshtala,18.3,0.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),18.3,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,137.2,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Bhadgaon,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Bara Nasipur,137.2,10.0,safe,polluted
