Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ururgaon,56.4,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Madhya Rampur,167.6,10.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Dakshin Kurshi,134.1,10.0
Sylhet,Sunamganj,Dharampasha,Selborash,Khala Para,33.5,60.0
Sylhet,Sunamganj,Derai,Karimpur,Sakitpur,128.0,25.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Ikaratia,15.2,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kiran Para,47.5,90.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,9.1,0.0
Sylhet,Sunamganj,Chhatak,Noarai,Batiyarkandi,44.2,10.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Sadarpur,137.2,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Sukhair Raja,Pathariakanda,77.7,0.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ururgaon,29.3,90.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,48.8,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),15.2,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,76.2,90.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Pratabpur,59.4,0.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Sachna,225.6,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Mandalpur,173.7,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Saliha Nama,9.1,0.0
Sylhet,Sunamganj,Derai,Bhati Para,Dayadhupni,147.8,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,45.7,0.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kiran Para,53.3,25.0
Sylhet,Sunamganj,Derai,Bhati Para,Bhati Para,152.4,10.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,155.4,25.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Chhota Ghagtia,120.0,27.5
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,51.8,10.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Satgaon,167.6,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Gaharpur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Purba Chnadpur,144.8,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,182.9,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,36.6,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Baraiuri,54.9,60.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dudhbahar,103.6,90.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),54.9,10.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Eruakhai,48.8,0.0
Sylhet,Sunamganj,Jamalganj,Beheli,Inathnagar,143.3,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Daulatpur (Chhayara),137.2,10.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Seotar Para,115.8,25.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Gureski,77.7,60.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Rauligaon,10.7,10.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Kauali Para,147.8,25.0
Sylhet,Sunamganj,Derai,Karimpur,Uttar Nagergaon,137.2,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,54.9,10.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Matgaon,12.2,10.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Mainpur,185.9,10.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Paschim Nanchhiri,137.2,10.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Sachna,85.3,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Bara Kapan (Part),45.7,10.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Uttar Rajapur,100.6,60.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,82.3,10.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Uttar Rampur,143.3,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Mainpur,164.6,10.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Paik Para,9.1,0.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,160.0,25.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Kahala,114.3,25.0
Sylhet,Sunamganj,Dharampasha,Joysree,Joysree,149.4,45.0
Sylhet,Sunamganj,Dharampasha,Joysree,Joysree,123.4,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,35.1,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Baraiuri,54.9,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,137.2,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,143.3,0.0
Sylhet,Sunamganj,Derai,Bhati Para,Bhati Para,167.6,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,167.6,0.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Rajendrapur (Part),59.4,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,152.4,25.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Hayatpur,143.3,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Beheratali,96.0,45.0
Sylhet,Sunamganj,Derai,Jagaddal,Roybangali,137.2,25.0
Sylhet,Sunamganj,Jamalganj,Beheli,Harinagar,137.2,10.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Kamlabaj,144.8,0.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Gupinagar,54.9,0.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Bara Khurdarpur,106.7,0.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,143.3,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Tingargaon,33.5,100.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),61.0,60.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Hasampur,137.2,10.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Dakshin Rampur,137.2,25.0
Sylhet,Sunamganj,Derai,Kulanj,Tarapasha,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kiran Para,52.4,45.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Deokapan,137.2,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,128.0,10.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,141.7,10.0
Sylhet,Sunamganj,Derai,Rajanagar,Haoria Haranpur,106.7,25.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Jagadishpur,32.0,60.0
Sylhet,Sunamganj,Derai,Karimpur,Uttar Nagergaon,152.4,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Gharua,42.7,60.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Baghber (Bahadurpur),49.7,45.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,179.8,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Parameshwaripur,16.8,60.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),27.4,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kiran Para,36.6,100.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,54.9,10.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Eruakhai,36.6,60.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Nawagaon,24.4,45.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Mandalpur,158.5,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Parameshwaripur,54.9,60.0
Sylhet,Sunamganj,Derai,Kulanj,Tarapasha,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Chandipur,54.9,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,50.3,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,27.4,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Rangautigaon,27.4,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,12.2,10.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Bhadgaon,144.8,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Bhanupath,143.3,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,144.8,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Kamlabaj,143.3,25.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,137.2,10.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Khidirpur,152.4,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Sarpin Nagar,70.1,60.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,167.6,25.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Sharifpur,76.2,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),15.2,10.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Uzirpur,82.3,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Baraiuri,45.7,10.0
Sylhet,Sunamganj,Dharampasha,Selborash,Salap,86.9,60.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Gangadharpur,146.3,25.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,137.2,60.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,48.8,45.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Chandpur,83.8,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Rauligaon,5.5,0.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Anantapur,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Chapaiti,128.0,60.0
Sylhet,Sunamganj,Chhatak,Chhatak,Ranmangal,146.3,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,45.7,25.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Kotalpur,140.2,10.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Maisub,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,36.6,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Baghmara,33.5,90.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Dholpushi,36.6,25.0
Sylhet,Sunamganj,Derai,Bhati Para,Sharifpur,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,48.8,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Mannargaon,150.9,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Lakshmipur,41.1,60.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,143.3,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,106.7,90.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,12.2,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,10.7,25.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Uttar Lalpur,146.3,25.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Shunai,29.0,45.0
Sylhet,Sunamganj,Chhatak,Noarai,Sarpin Nagar,39.6,45.0
Sylhet,Sunamganj,Derai,Karimpur,Sreenarayanpur,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Banshtala,21.3,10.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Muktar Bade,167.6,25.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Jirargaon,85.3,0.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Palak,128.0,0.0
Sylhet,Sunamganj,Chhatak,Noarai,Sarpin Nagar,53.3,125.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Jahangirgaon,9.1,10.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Paikrati,30.5,60.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,74.7,10.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Ujirpur,143.3,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,54.9,45.0
Sylhet,Sunamganj,Chhatak,Noarai,Lakshmi Baur,48.8,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Bajna Mahal,54.9,10.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Omarpur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Sarpin Nagar,48.8,60.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Nawagaon,25.9,45.0
Sylhet,Sunamganj,Derai,Kulanj,Hatia,135.9,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,30.5,25.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Chakirghat,54.9,0.0
Sylhet,Sunamganj,Dharampasha,Joysree,Bajitpur (Lakhankhala,88.4,45.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Bara Kapan (Part),51.8,10.0
Sylhet,Sunamganj,Derai,Rafinagar,Balanpur,167.6,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,13.7,25.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Balarampur,213.4,60.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),56.4,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,45.7,0.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,128.0,60.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Chatur Para,30.5,0.0
Sylhet,Sunamganj,Derai,Taral,Dhalbadi Chak,167.6,25.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Sharifpur,137.2,50.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Kalkatka,143.3,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),57.9,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Mohadi (Ainakandi),141.7,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,54.9,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),39.0,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,24.4,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Lakshmi Baur,42.7,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,48.8,10.0
Sylhet,Sunamganj,Derai,Karimpur,Uttar Nagergaon,137.2,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,9.4,10.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Jamrail,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,56.4,45.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,53.3,90.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Chamardani,137.2,45.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,143.3,10.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Chapal Para,144.8,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Dirai,137.2,45.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Chandpur,137.2,0.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Dhalia,9.1,0.0
Sylhet,Sunamganj,Dharampasha,Selborash,Sharisham,9.1,60.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Dirai,137.2,25.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Sadarai,144.8,25.0
Sylhet,Sunamganj,Derai,Kulanj,Galisal,198.1,25.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Bade Gorespur,76.2,10.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Kurshibari,91.4,60.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kachigati,27.4,0.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Kapala,144.8,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,48.8,45.0
Sylhet,Sunamganj,Derai,Jagaddal,Chandpuraya,182.9,10.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Hayatpur,137.2,25.0
Sylhet,Sunamganj,Derai,Karimpur,Uttar Dhitpur,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,114.3,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),15.2,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,61.0,45.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,143.3,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,22.9,25.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Ikaratia,65.5,25.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Seotar Para,144.8,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Tatikona,54.9,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,137.2,25.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Maisub,76.2,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Niamatpur,59.4,10.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Palak,134.1,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Sachna,106.7,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Bajna Mahal,53.3,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,42.7,10.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Ghila Chhara,121.9,25.0
Sylhet,Sunamganj,Dharampasha,Selborash,Bamunerbari,29.0,60.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,51.8,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Nawagaon,24.4,45.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),10.7,60.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Baulam,27.4,60.0
Sylhet,Sunamganj,Chhatak,Noarai,Batiyarkandi,42.7,0.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,149.4,60.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Baghmara,121.9,10.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Achpur Chak,129.5,45.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,19.8,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,48.8,0.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Parameshwaripur,22.9,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,52.4,60.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Panarkuri,121.9,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Baraiuri,9.1,0.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,42.7,10.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Deokapan,159.4,45.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia (Solaimanpur),131.1,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Subal,91.4,25.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Kaisthakona,182.9,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),22.9,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Baraiuri,9.1,0.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Sadarai,176.8,25.0
Sylhet,Sunamganj,Derai,Kulanj,Kulanj,121.9,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Lakshmipur,25.9,60.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Baghmara,131.1,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Mainpur,167.6,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Lakshmi Baur,48.8,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,19.8,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),45.7,10.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Jasmantapur,137.2,60.0
Sylhet,Sunamganj,Derai,Jagaddal,Sarangpasa,140.2,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Bhanupath,158.5,10.0
Sylhet,Sunamganj,Derai,Bhati Para,Bhati Para,120.4,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Sonajana,106.7,25.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Pirijpur,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Rajanpur Kismat,48.8,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Rajnao,152.4,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,115.8,90.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),9.1,125.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Niamatpur,109.7,60.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Mandari,67.1,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Kamribich,137.2,10.0
Sylhet,Sunamganj,Chhatak,Chhatak,Uttar Brahmangaon,54.9,0.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,33.5,125.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Selborash,Salap,30.5,60.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Lanka Patharia,105.2,60.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,143.3,0.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Mahishkhola,22.9,45.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Chatur Para,24.4,0.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),10.7,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,24.4,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Kamlabaj,202.7,50.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Gharua,9.1,0.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Nadampur,114.3,25.0
Sylhet,Sunamganj,Derai,Karimpur,Karimpur,158.5,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Chandipur,76.2,25.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Jasmantapur,137.2,60.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Datta Khidra,137.2,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dudhbahar,131.1,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Mannargaon,35.1,0.0
Sylhet,Sunamganj,Chhatak,Noarai,Batiyarkandi,48.8,10.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,137.2,25.0
Sylhet,Sunamganj,Derai,Kulanj,Hatia,137.2,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Dakshin Kurshi,131.1,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Madan,152.4,10.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Maisub,85.3,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),15.2,0.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,24.4,60.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Baghar Para,45.7,200.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Lakha,146.3,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Paschim Rampur,39.6,0.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Sreematpur,167.6,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Batiyarkandi,45.7,10.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,158.5,25.0
Sylhet,Sunamganj,Derai,Kulanj,Hatia,132.9,25.0
Sylhet,Sunamganj,Jamalganj,Beheli,Moshalghat (Part-1),138.7,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,47.2,0.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Uttar Fatehpur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Mainpur,167.6,25.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,152.4,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,54.9,60.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,51.8,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Mitapur,152.4,25.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Durlabhpur,129.5,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,68.6,10.0
Sylhet,Sunamganj,Jagannathpur,Syed Pur,Sahari Para,170.0,51.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Subal,106.7,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Dukrua,79.2,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Bajna Mahal,76.2,25.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Dakshin Rampur,109.7,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Rameshwargaon,9.1,25.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Sadarai,175.3,25.0
Sylhet,Sunamganj,Derai,Rafinagar,Rafinagar,131.1,25.0
Sylhet,Sunamganj,Derai,Karimpur,Sreenarayanpur,198.1,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),22.9,60.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Baliura,16.8,100.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),9.1,10.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia Bade,137.2,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia (Solaimanpur),144.8,25.0
