Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),64.0,45.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),9.1,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,57.0,25.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Naodar,231.6,60.0
Sylhet,Sunamganj,Derai,Charnar Char,Charner Char Chak 01,174.0,56.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,274.3,10.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Satgaon,121.9,25.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Suhitpur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Katalpur,158.5,25.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Islamabad,146.3,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,56.4,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Sukurnagar,9.1,90.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,10.7,0.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Kaisthakona,121.9,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Sarisha Para,144.8,25.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Mallikpur,114.3,0.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Bhanupath,115.8,25.0
Sylhet,Sunamganj,Derai,Rafinagar,Rafinagar,167.6,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,67.1,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Kumbhayan,167.6,25.0
Sylhet,Sunamganj,Derai,Karimpur,Chandpur (Part),146.3,25.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Jasmantapur,82.3,45.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,53.3,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Paik Para,15.2,0.0
Sylhet,Sunamganj,Dakshin Sunamganj,Durgapasha,Durgapasha,150.0,36.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Mahishkhola,39.6,90.0
Sylhet,Sunamganj,Dharampasha,Selborash,Labiar Pachur (Vatapa,140.2,60.0
Sylhet,Sunamganj,Dharampasha,Selborash,Naya Para (Langpati),48.8,45.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Duganga,38.1,45.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia (Solaimanpur),137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Baraiuri,9.1,0.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Bara Ghagtia,144.8,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,41.1,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,64.0,10.0
Sylhet,Sunamganj,Derai,Rafinagar,Paschim Anwarpur,152.4,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),79.2,125.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,54.9,10.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Islamabad,132.6,10.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Sarisha Para,152.4,25.0
Sylhet,Sunamganj,Derai,Karimpur,Bangalgaon,149.4,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,76.2,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),36.6,0.0
Sylhet,Sunamganj,Derai,Bhati Para,Bhati Para,167.6,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Gupinagar,54.9,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,21.3,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,91.4,45.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Baulam,103.6,60.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),18.3,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,33.5,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Sunampur (Khasgaon),137.2,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,137.2,25.0
Sylhet,Sunamganj,Derai,Rafinagar,Ramjibanpur,167.6,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Dukrua,73.2,300.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Bhadgaon,137.2,10.0
Sylhet,Sunamganj,Dharampasha,Dakshin  Sukhairra,Tahirpur,80.8,60.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Habipur,137.2,25.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Paschim Chandpur,137.2,0.0
Sylhet,Sunamganj,Derai,Karimpur,Sakitpur,144.8,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,10.7,0.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,128.0,25.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Uttar Lalpur,137.2,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Muktikhola (Part-1),137.2,10.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Katalpur,128.0,25.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Kalkatka,143.3,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Sampadpur,143.3,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kachigati,178.9,0.0
Sylhet,Sunamganj,Derai,Karimpur,Uttar Nagergaon,137.2,25.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Chapal Para,144.8,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,36.6,90.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Ikaratia,137.2,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Rajabad (Rajapur),137.2,25.0
Sylhet,Sunamganj,Derai,Bhati Para,Sharifpur,167.6,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Palai Chhara,9.1,0.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Dakshin Rampur,143.3,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,15.8,0.0
Sylhet,Sunamganj,Derai,Rafinagar,Sajanpur,167.6,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,54.9,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,15.2,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Bajna Mahal,54.9,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,91.4,10.0
Sylhet,Sunamganj,Derai,Kulanj,Kulanj,137.2,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),11.3,10.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Jasmantapur,79.2,45.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,137.2,25.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Kajaura,137.2,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Chandpuraya,137.2,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Khurma,161.5,25.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Baithakhali,76.2,60.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,152.4,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,51.8,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Dharerpar,106.7,10.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Haripur,137.2,60.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Palai Chhara,9.1,0.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Banshtala,57.9,10.0
Sylhet,Sunamganj,Derai,Karimpur,Bhangadahar,137.2,25.0
Sylhet,Sunamganj,Derai,Bhati Para,Bhati Para,164.6,25.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Mallikpur,143.3,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Aganroyergaon,51.8,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,152.4,10.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Kumarkandi,167.6,10.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Kanda Para,161.5,60.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Habipur,137.2,25.0
Sylhet,Sunamganj,Derai,Rajanagar,Kaima,36.6,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Paik Para,38.1,125.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Bhadgaon,137.2,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Jagaddal,137.2,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Gaharpur,167.6,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Kumarkandi,167.6,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Dukrua,81.4,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Dalairgaon,79.2,0.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Bighargaon,36.6,60.0
Sylhet,Sunamganj,Derai,Taral,Asram,106.7,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,14.0,10.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Kandarpapur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Tatikona,82.3,45.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Chauka,121.9,25.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Khidirpur,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Gupinagar,84.1,25.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Chamardani,131.1,45.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,36.6,200.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,54.9,90.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,68.6,0.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,9.1,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Hosenpur,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,36.6,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,48.8,0.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,137.2,10.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Bishnupur,146.3,25.0
Sylhet,Sunamganj,Derai,Bhati Para,Sharifpur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,97.5,45.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),32.6,10.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Seotar Para,85.3,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Atparia,137.2,0.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,36.6,25.0
Sylhet,Sunamganj,Dharampasha,Selborash,Bir,79.2,60.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,106.7,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,115.8,0.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),57.9,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Sukhair Raja,Islampur,152.4,60.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Kauali Para,167.6,10.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Chhayhara,161.5,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,30.5,25.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Paschim Nanchhiri,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,106.7,50.0
Sylhet,Sunamganj,Chhatak,Noarai,Sarpin Nagar,45.7,25.0
Sylhet,Sunamganj,Chhatak,Chhatak,Manik Para Mallikpur,99.1,0.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Aganroyergaon,54.9,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Sukhair Raja,Babupur,137.2,45.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Daudpur,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Jirargaon,88.4,0.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Dharmapur Kitta (Nalu,50.0,60.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,131.1,45.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,27.4,60.0
Sylhet,Sunamganj,Derai,Karimpur,Kajua (Naogaon),140.2,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Chatur Para,27.4,0.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Chakirghat,22.9,0.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Dholpushi,54.9,0.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Pratabpur,64.0,0.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Kamdarpur,152.4,25.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Baraihati,79.2,0.0
Sylhet,Sunamganj,Dharampasha,Selborash,Singpur,96.9,45.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Roysantoshpur,137.2,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Bholaganj,35.1,60.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,54.9,10.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Mullata,131.1,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Radhanagar,182.9,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,137.2,10.0
Sylhet,Sunamganj,Derai,Karimpur,Kajua (Naogaon),137.2,25.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Kaitak Digar (Aghizal,190.5,10.0
Sylhet,Sunamganj,Dharampasha,Selborash,Matikata,27.4,45.0
Sylhet,Sunamganj,Dharampasha,Uttar Sukhair Raja,Sharishakanda,115.8,10.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Bhatgaon,83.8,0.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),9.1,0.0
Sylhet,Sunamganj,Derai,Jagaddal,Roybangali,131.1,45.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Sarisha Para,76.2,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Lakshmi Baur,48.8,10.0
Sylhet,Sunamganj,Derai,Kulanj,Tarapasha,143.3,25.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Damodarpur,117.3,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Mahishkhola,21.3,60.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Binnakuli Chak,76.2,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Bhadgaon,137.2,60.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Kamdarpur,128.0,25.0
Sylhet,Sunamganj,Dharampasha,Joysree,Najarpur,137.2,60.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Bighargaon,35.1,90.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Chandipur,21.3,90.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Jahangirgaon,15.2,10.0
Sylhet,Sunamganj,Jamalganj,Beheli,Beheli,128.0,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Islampur,50.3,60.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Meuhari,167.6,125.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Chapal Para,175.3,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dakshin Noagaon,177.0,89.0
Sylhet,Sunamganj,Derai,Kulanj,Hatia,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Selborash,Bir,94.5,60.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,24.4,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,36.6,0.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),54.9,45.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Chakirghat,50.3,0.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),45.7,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,9.1,0.0
Sylhet,Sunamganj,Derai,Jagaddal,Nagdipur,137.2,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Kamribich,137.2,10.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Uttar Daulatpur,131.1,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Rajendrapur (Part),56.4,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,167.6,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,82.3,125.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Roysantoshpur,140.2,60.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Madhya Madhabpur,140.2,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,16.8,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Dargaon,24.4,0.0
Sylhet,Sunamganj,Derai,Kulanj,Rarail Brahmanchand,137.2,10.0
Sylhet,Sunamganj,Jamalganj,Beheli,Radhanagar,137.2,45.0
Sylhet,Sunamganj,Derai,Karimpur,Sakitpur,131.1,25.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Malinagar,143.3,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Uttar Dhanpur,39.6,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Subal,86.9,60.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Islampur,48.8,60.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Daudpur,152.4,10.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Suhitpur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Mainpur,167.6,25.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Sankarpur,128.0,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Ganak Khai,41.1,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ururgaon,4.6,0.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Ujirpur,143.3,25.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,121.9,10.0
Sylhet,Sunamganj,Derai,Rajanagar,Kejaura,213.4,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),54.9,45.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Baghmara,137.2,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Hatdulali,143.3,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Muktikhola (Part-1),91.4,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,15.2,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Rajendrapur (Part),56.4,60.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,15.2,0.0
Sylhet,Sunamganj,Derai,Taral,Taral,137.2,25.0
Sylhet,Sunamganj,Derai,Derai Sarmangal,Chitalia,131.1,10.0
Sylhet,Sunamganj,Derai,Bhati Para,Islampur,121.9,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Mahadipur,121.9,45.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,45.1,60.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,169.2,10.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Purangaon,67.7,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Changbir,22.9,0.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),57.9,90.0
Sylhet,Sunamganj,Derai,Kulanj,Suatior,128.0,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Gharua,53.3,0.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,9.1,0.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,45.7,0.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Uttar Lalpur,167.6,10.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,103.6,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,53.0,204.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Patkura,126.5,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,152.4,25.0
Sylhet,Sunamganj,Dharampasha,Selborash,Sharisham,114.3,60.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,48.8,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,67.1,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,39.6,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Putipusi,42.7,60.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,53.3,90.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Ranabidya,15.2,0.0
Sylhet,Sunamganj,Derai,Jagaddal,Nagdipur,131.1,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Joysree,Bajitpur (Lakhankhala,106.7,45.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Ranabidya,59.4,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Sachna,143.3,60.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Lastaburgaon,18.3,35.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dudhbahar,129.5,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),61.0,90.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Bhanupath,106.7,50.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,41.1,0.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Daukurkara,97.5,25.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Nanchiri (Langi),121.9,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Panail,27.4,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),54.9,25.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Khalagaon,152.4,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,71.6,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,48.8,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,24.4,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Baraiuri,45.7,125.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,137.2,10.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Hatpatan,126.2,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,52.4,300.0
Sylhet,Sunamganj,Derai,Derai Sarmangal,Mahatabpur,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Dakshin  Sukhairra,Dakshin Daulatpur,65.8,60.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,54.9,60.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,10.7,0.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,54.9,25.0
Sylhet,Sunamganj,Derai,Derai Sarmangal,Sarmangal (Part),109.7,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,54.9,60.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,48.8,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,27.4,60.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,54.9,60.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Kalianpur,15.2,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,39.6,10.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,152.4,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ururgaon,29.3,125.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Sikandarpur,140.2,10.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Ikaratia,13.7,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Gajirgaon,99.1,10.0
Sylhet,Sunamganj,Derai,Charnar Char,Satyanandapur,143.3,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,152.4,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Dhupakhai,150.9,0.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Gandharabapur,158.5,25.0
Sylhet,Sunamganj,Derai,Kulanj,Hatia,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,9.1,60.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Pratabpur,51.8,60.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,97.5,10.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Chapal Para,114.3,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,182.9,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Lakshmipur,25.9,45.0
Sylhet,Sunamganj,Dharampasha,Joysree,Bade Haripur,158.0,90.0
Sylhet,Sunamganj,Derai,Kulanj,Jalia,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,54.9,0.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Kamlabaj,152.4,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Lakshmipur,29.0,60.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Nalua (Chandpur),106.7,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Saliha Nama,22.9,200.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,19.8,10.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,152.4,10.0
Sylhet,Sunamganj,Derai,Kulanj,Rarail Brahmanchand,137.2,25.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Uttar Khidirpur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Lakshmi Baur,70.1,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Chandipur,50.3,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Hariswaran,106.7,25.0
