Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,15.2,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,13.7,10.0,safe,safe
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,9.1,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,33.5,60.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Yakubpur,Dakshin Chandpur,14.3,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,25.9,60.0,polluted,safe
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,18.3,10.0,safe,safe
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,36.6,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,41.1,0.0,safe,safe
Chittagong,Feni,Daganbhuiyan,Ramnagar,Gobindapur,13.7,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,12.2,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Ghagra,15.2,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,33.5,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,9.1,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Panchgachhia,19.8,90.0,polluted,safe
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,19.8,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,18.3,10.0,safe,safe
Chittagong,Feni,Daganbhuiyan,Jailashkara,Iarpur (Nuruliapur),16.8,45.0,polluted,safe
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,21.3,50.0,polluted,safe
Chittagong,Feni,Feni Sadar,Farhadnagar,Mobarakghona,21.3,60.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,19.8,45.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,15.2,125.0,polluted,polluted
Chittagong,Feni,Parshuram,Darbarpur,Uttar Sreepur,202.0,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,13.4,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,22.9,100.0,polluted,safe
Chittagong,Feni,Feni Sadar,Farhadnagar,Subalpur,12.2,125.0,polluted,safe
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,21.3,25.0,polluted,polluted
Chittagong,Feni,Sonagazi,Char Chandia,Purba Baradhali,298.7,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,25.9,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,45.7,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,18.3,300.0,polluted,safe
Chittagong,Feni,Feni Sadar,Sarishadi,Noabad,39.6,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,22.9,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,21.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,13.7,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,21.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,21.3,200.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,13.7,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,18.3,60.0,polluted,safe
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Char Huzuri,19.8,300.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Dharmapur,21.3,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,18.3,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,22.9,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Sanua,33.5,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,22.9,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Iarpur (Nuruliapur),22.9,125.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,13.7,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Matabi,Matabi,25.9,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,13.7,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Dakshin Chandpur,11.0,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Tetia,41.1,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,0.0,safe,safe
Chittagong,Feni,Daganbhuiyan,Sindurpur,Dilpur,24.4,45.0,polluted,safe
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,18.3,60.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,12.2,300.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Matabi,Matabi,29.0,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ujalia,21.3,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,13.7,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,12.2,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,19.8,100.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Ramchandrapur,18.3,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,15.2,60.0,polluted,safe
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Latifpur,18.3,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Mobarakghona,18.3,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Ghagra,21.3,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,18.3,75.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Abhirampur,15.8,90.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,19.8,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,27.4,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,18.3,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,15.2,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,15.2,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,19.8,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,18.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,21.3,400.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ramanandapur,18.3,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,18.3,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,18.3,60.0,polluted,safe
Chittagong,Feni,Sonagazi,Amirabad,Sonapur (Part-B),217.0,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,12.2,90.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Ramnagar,Mohammadpur,15.2,125.0,polluted,safe
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,39.6,10.0,safe,safe
Chittagong,Feni,Feni Sadar,Dharmapur,Pithapasari,19.8,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,13.7,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,21.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,42.7,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dhalia,24.4,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Ganipur,42.7,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,21.3,60.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Sindurpur,Alatali,36.6,90.0,polluted,safe
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,13.7,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Sarasia,16.8,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,18.3,300.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ilaspur,35.1,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Matabi,Matabi,41.1,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Korbanpur,15.2,45.0,polluted,safe
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,13.7,60.0,polluted,safe
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,21.3,50.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Panchgachhia,33.5,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,15.2,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,13.7,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,13.7,60.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Paschim Hirapur,21.3,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Dakshin Masimpur,18.3,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,13.7,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Paschim Sonapur,19.8,125.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,45.0,polluted,safe
Chittagong,Feni,Feni Sadar,Sanua,Sanua,19.8,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Mobarakghona,18.3,125.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Fatullapur,16.8,60.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,45.7,45.0,polluted,polluted
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,48.8,50.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chandpur,22.9,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,18.3,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,18.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,21.3,400.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Dharmapur,22.9,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,27.4,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,13.7,45.0,polluted,safe
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,33.5,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,15.2,10.0,safe,safe
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,12.2,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,25.9,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Dharappur,15.5,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Hayatpur,18.3,60.0,polluted,polluted
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,22.9,200.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,18.3,200.0,polluted,safe
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,16.8,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Mohammadpur,19.8,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,18.3,60.0,polluted,safe
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,39.6,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,13.7,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,21.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,16.8,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,24.4,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Masimpur,22.9,45.0,polluted,safe
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,33.5,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Betagaon,18.3,60.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Ramchandrapur,15.2,125.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,39.6,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,12.8,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,0.0,safe,safe
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,125.0,polluted,safe
Chittagong,Feni,Feni Sadar,Matabi,Matabi,38.4,45.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,13.7,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,13.7,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Tetia,36.6,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,13.7,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,24.4,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,18.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Rampur,18.3,250.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,125.0,polluted,safe
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,29.0,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,21.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,21.3,45.0,polluted,polluted
Chittagong,Feni,Chhagalnaiya,Subhapur,Dakshin Kuhuma,202.0,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,13.7,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetnagar,10.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Katalia,21.3,60.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,15.2,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Basudebpur,11.0,60.0,polluted,safe
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dhalia,27.4,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,60.0,polluted,safe
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,21.3,60.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,35.1,60.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,22.9,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,19.8,125.0,polluted,polluted
Chittagong,Feni,Sonagazi,Char Darbesh,Char Sahabhikari,211.0,0.0,safe,safe
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,24.4,45.0,polluted,safe
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,16.8,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,18.3,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,13.7,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,12.8,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Zerkachhar,21.3,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Padua,24.4,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,32.0,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Saran Pahartali,12.2,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,18.3,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,18.3,100.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chandpur,29.0,300.0,polluted,safe
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,15.2,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Mirganj,16.8,25.0,polluted,safe
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,21.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Katalia,18.3,400.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,15.2,90.0,polluted,polluted
Chittagong,Feni,Sonagazi,Char Darbesh,Char Darbesh,212.0,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,15.2,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,15.2,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,24.4,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Safiabad,36.6,0.0,safe,safe
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,18.3,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,15.2,125.0,polluted,safe
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,22.9,300.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,12.2,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Paschim Sonapur,19.8,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,13.7,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sujatpur,27.4,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Lakshmiara,21.3,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Matua,18.3,100.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,24.4,50.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,24.4,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,38.1,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Hayatpur,13.7,45.0,polluted,safe
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,21.3,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Katalia,15.2,125.0,polluted,polluted
Chittagong,Feni,Sonagazi,Sonagazi,Char Khoaz,206.0,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Purba Kachhar,13.7,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,18.3,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,18.3,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Ramchandrapur,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,15.2,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,19.8,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,22.9,60.0,polluted,safe
Chittagong,Feni,Feni Sadar,Dhalia,Baisgharia,18.3,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,27.4,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Gazariakandi,15.2,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Damdama,25.9,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bathania,13.7,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,45.0,polluted,safe
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,60.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,15.2,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,36.6,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,18.3,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,19.5,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,13.7,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,16.8,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,13.7,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kausalla,19.8,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetnagar,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,18.3,300.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,21.3,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,13.7,60.0,polluted,safe
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ujalia,21.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Jagirgaon,24.4,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,29.0,300.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,19.8,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Saran Pahartali,24.4,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,18.3,200.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Sarasia,19.8,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,15.2,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Alaiarpur,15.2,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,21.3,300.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,39.6,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Baraia,11.0,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,60.0,polluted,safe
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,36.6,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,18.3,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,30.5,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,15.2,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Purba Kachhar,13.7,250.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,13.7,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,21.3,200.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Dakshin Masimpur,21.3,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,182.9,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dumuria,41.1,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,13.7,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,14.0,125.0,polluted,polluted
