Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,14.0,300.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,27.4,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,21.3,200.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,13.7,25.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,90.0
Chittagong,Feni,Sonagazi,Sonagazi Paurashava,Char Chandia,227.0,0.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bhaskar,22.9,300.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,12.2,25.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,30.5,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,18.3,100.0
Chittagong,Feni,Feni Sadar,Sanua,Tetia,39.6,0.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,23.2,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,13.7,60.0
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,228.6,0.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,18.3,200.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Pratappur,14.6,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Mohammadpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,24.4,25.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sharifpur,24.4,45.0
Chittagong,Feni,Feni Sadar,Kazirbag,Malipur,18.3,25.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,25.0
Chittagong,Feni,Feni Sadar,Sarishadi,Zerkachhar,22.9,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ujalia,18.3,60.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,24.4,25.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bhaskar,22.9,45.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,12.2,90.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Dharappur,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,13.7,45.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,21.3,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,19.2,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Jahanpur,27.4,60.0
Chittagong,Feni,Feni Sadar,Lemua,Rampur,18.3,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,18.3,125.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,19.8,125.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,21.3,90.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,22.9,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Jagirgaon,21.3,45.0
Chittagong,Feni,Feni Sadar,Matabi,Satsati,36.6,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,22.9,300.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,32.0,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,13.7,25.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,15.2,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Abupur,27.4,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetnagar,11.0,125.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,21.3,125.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Jatrasiddhi,29.3,90.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sharifpur,19.8,90.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,10.7,10.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,10.7,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ujalia,21.3,200.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,19.8,125.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,300.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,15.2,125.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,15.2,125.0
Chittagong,Feni,Feni Sadar,Kalidah,Kalidaha,32.0,60.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,12.2,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,18.3,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,16.8,90.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetpur,16.8,45.0
Chittagong,Feni,Sonagazi,Amirabad,Sonapur (Part-B),203.0,0.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,27.4,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Narayanpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Gazariakandi,36.6,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bhaskar,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,16.8,125.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sharifpur,18.3,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,21.3,25.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,18.3,10.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,21.3,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,18.3,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Jahanpur,24.4,250.0
Chittagong,Feni,Feni Sadar,Sarishadi,Noabad,21.3,125.0
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,12.2,10.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Matabi,Kachua,137.2,0.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetpur,15.2,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,16.8,400.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,33.5,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Panchgachhia,21.3,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,21.3,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,25.9,50.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Jangalia,15.2,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,13.7,125.0
Chittagong,Feni,Sonagazi,Char Darbesh,Char Darbesh,7.9,20.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,25.9,25.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,25.9,25.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,16.8,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Ramchandrapur,15.2,45.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Nutan Khanebari,21.3,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,18.3,300.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,18.3,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,16.8,125.0
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,21.3,10.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,27.4,125.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,19.8,10.0
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,13.7,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Zerkachhar,21.3,0.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Sharifpur,13.7,200.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Sarasia,19.8,0.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chundarpur,21.3,45.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,36.6,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,29.0,0.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Basudebpur,16.8,60.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,18.3,0.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,17.1,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Uttar Khanebari,45.7,25.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,18.3,10.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,25.9,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetpur,15.2,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chandpur,19.8,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,19.8,125.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,41.1,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sharifpur,25.9,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,22.9,90.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,22.9,125.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,24.4,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,24.4,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,300.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Narayanpur,21.3,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,16.8,300.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,21.3,125.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,22.9,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,35.1,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,21.3,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,152.4,0.0
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,13.7,30.0
Chittagong,Feni,Feni Sadar,Sanua,Tetia,13.7,10.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Dakshin Lalpur,13.7,125.0
Chittagong,Feni,Feni Sadar,Kazirbag,Malipur,18.3,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,36.6,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Rajnagar,22.9,10.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Paschim Hirapur,21.3,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,22.9,50.0
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,21.3,90.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,137.2,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,25.9,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,13.7,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Malipur,22.9,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Subalpur,32.0,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,16.8,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Gobindapur,13.7,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,19.8,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chandpur,18.3,200.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Omarpur,15.2,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Safiabad,19.8,60.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,18.3,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,36.6,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Subalpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,45.7,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Panchgachhia,38.1,10.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,15.2,45.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,18.3,10.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,19.8,300.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Jangalia,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,13.7,250.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,24.4,25.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Dharappur,12.2,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,16.8,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,19.8,125.0
Chittagong,Feni,Feni Sadar,Dharmapur,Padua,35.1,25.0
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,13.7,25.0
Chittagong,Feni,Feni Sadar,Sanua,Damdama,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,15.2,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,33.5,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Matua,16.8,60.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,15.8,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,30.5,25.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Purba Sultanpur,15.2,10.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,13.7,90.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Alatali,22.9,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,45.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,25.3,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,19.8,25.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dumuria,21.3,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Nutan Khanebari,16.8,125.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,45.7,0.0
Chittagong,Feni,Feni Sadar,Matabi,Uttar Sahapur,106.7,0.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,15.2,25.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,16.8,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Khushipur,16.8,600.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,15.2,400.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,13.7,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,15.2,90.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,15.2,300.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Madhuai,36.6,0.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,13.7,300.0
Chittagong,Feni,Feni Sadar,Sarishadi,Ghagra,21.3,10.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Narayanpur,176.8,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,27.4,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chundarpur,19.8,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,24.4,0.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,14.6,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ashrafpur,15.2,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Bijoypur,11.0,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,22.9,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,29.0,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,18.3,0.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,13.7,0.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,30.5,100.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,18.3,300.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,30.5,60.0
Chittagong,Feni,Sonagazi,Nawabpur,Majupur,18.3,200.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,18.3,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,19.8,90.0
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,13.7,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,12.2,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Hirapur,22.9,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,15.2,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,22.9,200.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,45.7,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,15.2,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Matabi,Matabi,44.2,0.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,22.9,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,14.0,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,45.7,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,25.9,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Basudebpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Subalpur,13.7,125.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,13.7,60.0
Chittagong,Feni,Feni Sadar,Sanua,Damdama,36.6,0.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Lakshmiara,24.4,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ilaspur,42.7,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,200.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,22.9,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,21.3,400.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,300.0
Chittagong,Feni,Feni Sadar,Matabi,Matabi,36.6,50.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dumuria,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,19.8,90.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Alaiarpur,15.2,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,21.3,25.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,25.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,16.8,200.0
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,13.7,300.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,21.3,90.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,13.7,300.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Jagirgaon,19.8,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,13.7,125.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Noabad,16.8,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Pratappur,15.2,125.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sindurpur (Sadeqpur),30.5,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Jangalia,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Gobindapur,13.7,45.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,21.3,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,21.3,300.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,21.3,200.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,308.0,0.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,33.5,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,9.1,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,21.3,25.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,25.9,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Abdul Nabi,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,15.8,45.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,0.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,213.4,45.0
Chittagong,Feni,Sonagazi,Sonagazi,Dakshin Sahapur,228.0,0.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ilaspur,18.3,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,13.7,25.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Paschim Sonapur,19.8,125.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,15.2,25.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,10.7,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,11.0,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Alaiarpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,32.0,90.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Dharappur,13.7,125.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,24.4,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,18.3,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dhalia,30.5,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,25.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Hirapur,24.4,400.0
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,15.2,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Lakshmiara,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,21.3,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,21.3,125.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,182.9,10.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Mohammadpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,13.7,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,18.3,10.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,13.7,90.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sharifpur,21.3,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Mohammadpur,18.3,10.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,24.4,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetnagar,10.7,90.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,15.2,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Narayanpur,24.4,60.0
