Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,14.0,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,90.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Hayatpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Feni Paurashava,Barahipur (Part),250.0,0.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,36.6,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,18.3,300.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,33.5,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,21.3,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Rajnagar,18.3,90.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,15.2,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,15.2,200.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,300.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Panchgachhia,24.4,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Basudebpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,24.4,90.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,36.6,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,19.8,200.0
Chittagong,Feni,Feni Sadar,Sarishadi,Noabad,21.3,125.0
Chittagong,Feni,Feni Sadar,Lemua,Purba Narayanpur,30.5,25.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,16.8,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Safiabad,21.3,50.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Malipur,47.5,10.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,13.7,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,18.3,25.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,11.0,25.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,22.9,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Chochhna,18.3,25.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Jagatpur,13.7,125.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ramanandapur,12.2,90.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,33.5,0.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sujatpur,15.2,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,21.3,25.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Jagirgaon,19.8,90.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,15.2,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,19.8,60.0
Chittagong,Feni,Sonagazi,Nawabpur,Majupur,18.3,150.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,36.6,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Padua,13.7,25.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,42.7,60.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,24.4,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Mohammadpur,21.3,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Safiabad,48.2,0.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,29.0,0.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,24.4,10.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sattyapur,24.4,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Omarpur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,15.2,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Zerkachhar,22.9,0.0
Chittagong,Feni,Feni Sadar,Lemua,Kasba,19.8,90.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,12.2,200.0
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,21.9,0.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,16.8,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Gazariakandi,42.7,0.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,21.3,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Lakshmiara,15.2,400.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,21.3,25.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Hakdi,22.9,300.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,25.9,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,16.8,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bathania,22.9,60.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,9.1,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,18.3,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,35.1,0.0
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,16.8,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,15.2,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,36.6,50.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,125.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sattyapur,24.4,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,18.3,60.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,18.3,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,22.9,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Rampur,13.7,300.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Matabi,Uttar Sahapur,22.9,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Baraia,11.0,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,13.7,200.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sujatpur,15.2,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Purba Kachhar,13.7,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Dakshin Masimpur,27.4,125.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Maheshpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,9.1,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,14.0,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,15.2,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,13.7,175.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Panchgachhia,36.6,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,13.7,60.0
Chittagong,Feni,Feni Sadar,Matabi,Matabi,48.8,0.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Hayatpur,16.8,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,21.3,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,125.0
Chittagong,Feni,Feni Sadar,Dhalia,Mohammadpur,21.3,100.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,22.9,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,90.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,22.9,125.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,19.8,25.0
Chittagong,Feni,Feni Sadar,Kalidah,Tulabaria,258.0,0.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Khushipur,16.8,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Bijoypur,11.0,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,22.9,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Basudebpur,15.2,45.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,24.4,10.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,15.2,60.0
Chittagong,Feni,Feni Sadar,Sanua,Tetia,50.3,0.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,18.3,10.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,16.8,25.0
Chittagong,Feni,Feni Sadar,Sarishadi,Safiabad,15.2,0.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Lakshmiara,18.3,300.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Subalpur,61.0,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Lakshmiara,21.3,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,14.0,300.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,15.2,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chandpur,18.3,300.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,13.7,200.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,15.2,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Betagaon,45.7,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Mobarakghona,152.4,0.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,21.3,125.0
Chittagong,Feni,Feni Sadar,Lemua,Purba Narayanpur,19.8,45.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,36.6,125.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,21.3,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Akrampur,21.3,10.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Basudebpur,16.8,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,600.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,18.3,90.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,24.4,90.0
Chittagong,Feni,Feni Sadar,Dharmapur,Matua,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,24.4,90.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,13.7,200.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,25.9,10.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,300.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,13.7,90.0
Chittagong,Feni,Feni Sadar,Dhalia,Mohammadpur,21.3,25.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,10.7,90.0
Chittagong,Feni,Feni Sadar,Dharmapur,Padua,13.7,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,152.4,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,18.3,125.0
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,32.0,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,24.4,50.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Ganipur,21.3,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,22.9,300.0
Chittagong,Feni,Feni Sadar,Sarishadi,Jahanpur,15.2,100.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,22.9,125.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,21.3,400.0
Chittagong,Feni,Sonagazi,Char Chandia,Purba Baradhali,9.1,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Iarpur (Nuruliapur),22.9,125.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,12.2,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dhalia,15.2,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Lakshmiara,24.4,10.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Abdul Nabi,18.3,75.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,12.2,300.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,22.9,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,22.9,100.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,12.2,10.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,60.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,13.7,90.0
Chittagong,Feni,Feni Sadar,Sanua,Tangirpar,13.7,25.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,32.0,0.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Dharmapur,13.7,300.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,15.2,60.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,18.3,90.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,90.0
Chittagong,Feni,Feni Sadar,Kazirbag,Aswadia,21.3,25.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,19.8,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,19.8,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,25.3,60.0
Chittagong,Feni,Feni Sadar,Matabi,Izzatpur,42.7,0.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,14.0,300.0
Chittagong,Feni,Feni Sadar,Sarishadi,Zerkachhar,18.3,0.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,13.7,45.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,18.3,10.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Narayanpur,19.8,60.0
Chittagong,Feni,Feni Sadar,Matabi,Satsati,91.4,60.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,30.5,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,12.2,10.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,13.7,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,24.4,125.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,90.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dumuria,22.9,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,13.7,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Panchgachhia,18.3,60.0
Chittagong,Feni,Chhagalnaiya,Radhanagar,Uttar Kuhuma,247.0,0.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,36.6,10.0
Chittagong,Feni,Feni Sadar,Dhalia,Mohammadpur,16.8,200.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,25.9,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,16.8,45.0
Chittagong,Feni,Feni Sadar,Kazirbag,Gilabaria,27.4,10.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,25.0,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,25.9,90.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,0.0
Chittagong,Feni,Feni Sadar,Kazirbag,Malipur,21.3,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,22.9,250.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,90.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,15.2,25.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,29.0,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Sreedharpur,15.2,90.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,90.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Madhuai,16.8,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,13.7,25.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ramanandapur,15.2,90.0
Chittagong,Feni,Feni Sadar,Dharmapur,Madhya Kachhar,36.6,10.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,18.3,45.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,25.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,15.2,300.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,125.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,22.9,45.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Lakshmanpur,13.7,125.0
Chittagong,Feni,Feni Sadar,Kazirbag,Gilabaria,21.3,10.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,15.2,90.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,13.7,0.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Abdul Nabi,18.3,125.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Korbanpur,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Masimpur,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,45.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,18.3,250.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Dharmmapur,15.2,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Korbanpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,27.4,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,27.4,125.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,21.3,300.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Alatali,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,21.3,300.0
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,13.7,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,19.8,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sundarpur,21.3,10.0
Chittagong,Feni,Feni Sadar,Lemua,Purba Dharmapur,19.8,25.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,24.4,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Paschim Lakshmipur,15.2,45.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,160.0,0.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,24.4,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,21.3,50.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,22.9,90.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ashrafpur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sujatpur,15.2,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Mohammadpur,19.8,25.0
Chittagong,Feni,Feni Sadar,Dhalia,Sarasia,18.3,125.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,29.3,25.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Abdul Nabi,13.7,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,19.8,125.0
Chittagong,Feni,Feni Sadar,Dhalia,Sarasia,21.3,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,21.3,25.0
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,18.3,400.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Masimpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,25.9,125.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,14.0,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,19.8,200.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,22.9,10.0
Chittagong,Feni,Feni Sadar,Dhalia,Sarasia,19.8,0.0
Chittagong,Feni,Chhagalnaiya,Chhagalnaiya,Paschim Chhagalnaiya,244.0,13.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Gobindapur,13.7,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,39.6,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,24.4,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,13.7,90.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,22.9,45.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,24.4,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,18.3,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Gazariakandi,22.9,10.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,22.9,25.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,400.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,15.2,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Betagaon,30.5,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,16.8,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,22.9,25.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Dharmmapur,18.3,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Latifpur,21.3,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,15.2,0.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,90.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,24.4,0.0
Chittagong,Feni,Feni Sadar,Kalidah,Tulabaria,29.0,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,13.7,45.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,27.4,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Rajnagar,24.4,90.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,25.9,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,16.8,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,21.3,90.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Madhuai,13.7,25.0
Chittagong,Feni,Feni Sadar,Sarishadi,Noabad,16.8,25.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,27.4,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,32.0,10.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,18.3,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,10.7,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bathania,15.2,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,19.8,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,90.0
