Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,10.7,30.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,12.2,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,21.3,50.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Fatullapur,13.7,125.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Chandpur,15.2,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ashrafpur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,14.0,25.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sundarpur,16.8,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Lalpur,16.8,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Panchgachhia,30.5,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,18.3,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,23.2,300.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,36.6,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,31.7,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,27.4,125.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,25.0
Chittagong,Feni,Feni Sadar,Sarishadi,Zerkachhar,25.9,0.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,22.9,100.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,22.9,400.0
Chittagong,Feni,Feni Sadar,Baligaon,Betagaon,19.8,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,21.3,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Narayanpur,24.4,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,125.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,19.8,10.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,24.4,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Dharmmapur,15.2,600.0
Chittagong,Feni,Feni Sadar,Sanua,Tangirpar,21.3,25.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,22.9,90.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,24.4,10.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,22.9,60.0
Chittagong,Feni,Feni Sadar,Feni Paurashava,Barahipur (Part),265.0,0.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,17.1,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,15.2,100.0
Chittagong,Feni,Sonagazi,Sonagazi Paurashava,Char Chandia,195.0,0.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Hirapur,19.8,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,15.2,90.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,18.3,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bathania,15.2,250.0
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,38.1,0.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Narayanpur,36.0,45.0
Chittagong,Feni,Sonagazi,Sonagazi,Dakshin Sujapur,217.0,0.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,13.7,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,18.3,300.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,35.1,300.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,19.8,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Jagatpur,15.2,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,21.3,250.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,22.9,200.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Ramchandrapur,30.5,125.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Ganipur,18.3,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,36.6,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,14.0,90.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,24.4,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,22.9,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Domra,24.4,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,11.0,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,21.3,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,182.9,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Sanua,Damdama,35.1,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,36.6,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Paschim Sonapur,22.9,90.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,18.3,10.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,27.4,50.0
Chittagong,Feni,Feni Sadar,Baligaon,Baligaon,45.7,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,12.2,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,10.7,125.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,19.8,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,200.0
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,19.8,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,13.7,300.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Malipur,19.8,25.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,22.9,0.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,31.4,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,16.8,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,27.4,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,24.4,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,19.8,90.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,25.9,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,24.4,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ramanandapur,215.0,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,21.3,100.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,13.7,100.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,25.9,10.0
Chittagong,Feni,Feni Sadar,Lemua,Mirganj,16.8,25.0
Chittagong,Feni,Feni Sadar,Kazirbag,Gilabaria,21.3,10.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Korbanpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Nutan Khanebari,19.8,125.0
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,13.7,90.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,18.3,125.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,16.8,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sharifpur,24.4,45.0
Chittagong,Feni,Feni Sadar,Sanua,Tangirpar,33.5,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Baligaon,21.3,400.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,18.3,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,30.5,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,21.3,50.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,30.5,10.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,20.1,25.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,12.2,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,19.8,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,13.7,200.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Korbanpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Jahanpur,27.4,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,21.3,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Abupur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,19.8,125.0
Chittagong,Feni,Feni Sadar,Kalidah,Mahespur,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Jagatpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,21.3,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,50.3,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,21.3,60.0
Chittagong,Feni,Feni Sadar,Feni Paurashava,Charipur,223.0,0.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,25.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,20.1,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,33.5,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,13.7,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,25.9,250.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,13.7,125.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,18.3,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Chochhna,18.3,25.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetnagar,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,21.9,300.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,29.0,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,22.9,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,22.9,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,19.8,125.0
Chittagong,Feni,Feni Sadar,Matabi,Baghaia,24.4,0.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,13.4,60.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,16.8,300.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sundarpur,15.2,250.0
Chittagong,Feni,Feni Sadar,Kalidah,Kalidaha,21.3,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Jahanpur,22.9,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,15.2,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,22.9,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Pratappur,13.7,25.0
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,24.4,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,24.4,45.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Paschim Hirapur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Dakshin Masimpur,21.3,90.0
Chittagong,Feni,Feni Sadar,Dharmapur,Saran Pahartali,12.2,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,21.3,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,18.3,75.0
Chittagong,Feni,Feni Sadar,Dharmapur,Purba Kachhar,13.7,125.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Mobarakghona,21.3,90.0
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,18.3,25.0
Chittagong,Feni,Feni Sadar,Kalidah,Bhalukia,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,19.8,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Uttar Khanebari,24.4,10.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,167.6,0.0
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,19.8,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sundarpur,13.7,10.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,0.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,19.8,100.0
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,18.3,90.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Lemua,Purba Narayanpur,19.8,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,13.7,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,34.1,0.0
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,10.7,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,13.7,90.0
Chittagong,Feni,Feni Sadar,Dharmapur,Baraia,24.4,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,25.9,90.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,200.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,18.3,125.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,19.8,100.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,15.2,200.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,13.7,100.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,13.7,90.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,21.3,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,25.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,12.2,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,11.0,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,15.2,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Abupur,27.4,10.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,27.4,25.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,30.5,250.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,19.8,100.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,16.8,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Pratappur,14.6,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,19.8,90.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,15.2,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,13.7,10.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,12.2,10.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,15.2,90.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,11.0,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dumuria,39.6,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Khushipur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,13.7,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,15.2,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,27.4,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,21.3,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,21.3,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Safiabad,41.1,0.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,121.9,10.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Jangalia,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Basudebpur,13.7,90.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,16.8,60.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,24.4,25.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,15.2,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,14.0,300.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,42.7,125.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sreepur,33.5,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,36.6,45.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,22.9,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,90.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,16.8,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Khushipur,25.9,125.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,39.6,25.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Dakshin Chandpur,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Jagatpur,13.7,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,22.9,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ilaspur,30.5,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,21.3,0.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,15.2,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,13.7,125.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,300.0
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,19.8,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Abupur,24.4,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,18.3,75.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,21.3,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,42.7,0.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Mohammadpur,21.3,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,22.9,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,22.9,300.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetnagar,19.8,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Baligaon,45.7,0.0
Chittagong,Feni,Feni Sadar,Matabi,Kachua,109.7,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Dharmmapur,9.1,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,12.2,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Jahanpur,21.3,250.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,25.9,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Dharmmapur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,13.7,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,12.2,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,38.1,90.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,22.9,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Sharifpur,12.2,45.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,11.0,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,12.2,90.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,27.4,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Gazariakandi,27.4,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Sarasia,22.9,25.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,22.9,25.0
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,13.7,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,10.4,125.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,16.8,60.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,24.4,125.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Dharmapur,21.3,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Panchgachhia,12.2,90.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,16.8,125.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,13.7,25.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,24.4,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Korbanpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,15.2,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,35.1,10.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,27.4,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Gazariakandi,25.9,10.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,18.3,0.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,18.3,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,13.7,250.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sharifpur,21.3,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chundarpur,22.9,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,17.4,125.0
Chittagong,Feni,Feni Sadar,Sanua,Tetia,36.6,0.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,18.3,125.0
Chittagong,Feni,Feni Sadar,Kalidah,Tulabaria,18.3,125.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,15.2,300.0
Chittagong,Feni,Feni Sadar,Sarishadi,Noabad,35.1,10.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,21.3,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,36.6,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Dharmapur,21.3,90.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,23.8,45.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,10.7,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,15.2,0.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Ganipur,19.8,125.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,259.1,0.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,12.2,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,21.3,50.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Iarpur (Nuruliapur),19.8,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,18.3,125.0
Chittagong,Feni,Feni Sadar,Kazirbag,Aswadia,19.8,25.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,25.9,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,24.4,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,18.3,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sundarpur,21.3,10.0
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,271.0,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Abupur,22.9,25.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Hirapur,25.9,100.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Basudebpur,19.8,60.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,0.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,18.3,60.0
