Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,60.0
Chittagong,Feni,Feni Sadar,Lemua,Mirganj,18.3,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Akrampur,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,16.8,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sujatpur,15.2,90.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chandpur,21.3,125.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,13.7,90.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,19.8,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,15.2,100.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,18.3,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,27.4,25.0
Chittagong,Feni,Feni Sadar,Sanua,Tangirpar,21.3,25.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Baraia,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Hirapur,24.4,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Ramchandrapur,18.3,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,16.8,10.0
Chittagong,Feni,Feni Sadar,Kalidah,Jatrasiddhi,25.9,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,19.8,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Katalia,13.7,125.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,182.9,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ilaspur,13.7,45.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,13.7,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,39.6,25.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,61.0,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,36.6,125.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,15.2,25.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Bijoypur,11.0,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,228.6,0.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kausalla,21.3,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,38.1,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Chochhna,16.8,25.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,14.0,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Nutan Khanebari,24.4,250.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sharifpur,21.3,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Baraia,12.2,125.0
Chittagong,Feni,Feni Sadar,Matabi,Matabi,21.3,60.0
Chittagong,Feni,Sonagazi,Sonagazi Paurashava,Char Chandia,203.0,0.0
Chittagong,Feni,Feni Sadar,Sanua,Tangirpar,15.2,125.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,18.3,125.0
Chittagong,Feni,Parshuram,Munshirhat,Noapur,199.0,0.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,45.0
Chittagong,Feni,Feni Sadar,Lemua,Kasba,22.9,50.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Huzuri,19.8,125.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,25.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,19.8,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,21.3,25.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Dharappur,13.7,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,21.3,125.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,90.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,19.8,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,20.1,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,21.3,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Akrampur,18.3,300.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Purba Sultanpur,18.3,10.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Hayatpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Abdul Nabi,18.3,75.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,42.7,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chandpur,21.3,300.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,12.2,400.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dhalia,21.3,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,19.8,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Lakshmiara,25.9,25.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,21.3,125.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,18.3,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,22.9,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bhagabanpur,16.8,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Zerkachhar,27.4,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Jagatpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,13.7,25.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,18.3,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,24.4,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,36.6,0.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,18.3,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Purba Sultanpur,25.9,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Betagaon,30.5,125.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,28.0,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,18.3,400.0
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,201.0,0.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,16.8,25.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Paschim Sonapur,18.3,300.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,21.3,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ujalia,24.4,90.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.6,45.0
Chittagong,Feni,Feni Sadar,Matabi,Baghaia,21.3,0.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Noadda,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,24.4,200.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,22.9,25.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,16.8,50.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Abdul Nabi,24.4,75.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,20.1,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Dharappur,18.3,125.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,19.8,125.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,16.8,300.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,22.9,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,14.0,25.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,13.7,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dhalia,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Iarpur (Nuruliapur),24.4,200.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,24.4,90.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,15.2,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,18.3,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,19.8,90.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,21.3,60.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,42.7,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,36.6,10.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,45.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,16.8,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,9.1,10.0
Chittagong,Feni,Sonagazi,Sonagazi Paurashava,Char Chandia,195.0,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,15.2,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bhaskar,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,16.8,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ilaspur,15.2,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,13.7,90.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,15.2,10.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,24.4,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Baligaon,41.1,0.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,27.4,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,12.2,25.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,21.3,125.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,9.1,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Jangalia,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Kuruchia,22.9,90.0
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,16.8,90.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,125.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Jagatpur,12.2,90.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Jangalia,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,12.2,25.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,45.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,32.0,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bhaskar,22.9,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Abupur,24.4,25.0
Chittagong,Feni,Feni Sadar,Kazirbag,Gilabaria,29.0,10.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,22.9,90.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,15.2,60.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chhota Ahammadpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Abupur,24.4,10.0
Chittagong,Feni,Feni Sadar,Kazirbag,Malipur,22.9,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,21.3,125.0
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,16.8,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,11.0,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Tulabaria,202.0,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,13.7,90.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sindurpur (Sadeqpur),27.4,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Madhuai,13.7,10.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,16.8,50.0
Chittagong,Feni,Feni Sadar,Sarishadi,Jahanpur,22.9,250.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Lakshmiara,15.2,200.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,19.8,125.0
Chittagong,Feni,Feni Sadar,Matabi,Satsati,30.5,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Noabad,21.3,25.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,22.9,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Jatrasiddhi,19.8,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Jagirgaon,16.8,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,15.2,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sundarpur,18.3,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,36.6,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,12.2,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Zerkachhar,22.9,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Safiabad,33.5,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kausalla,21.3,25.0
Chittagong,Feni,Feni Sadar,Sanua,Tetia,35.1,10.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,27.4,200.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,25.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,12.2,45.0
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,7.9,30.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,22.9,90.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chundarpur,19.8,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Mobarakghona,18.3,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,22.9,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Jahanpur,22.9,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Akrampur,25.9,10.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,182.9,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,60.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,30.5,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,12.2,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,15.2,125.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Paschim Lakshmipur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,21.3,300.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,21.3,10.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,15.2,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,19.8,400.0
Chittagong,Feni,Feni Sadar,Sanua,Damdama,36.6,0.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ramanandapur,19.8,90.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,12.2,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Dharappur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Fatullapur,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,45.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Gobindapur,13.7,300.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,30.5,600.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,16.8,25.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,19.8,25.0
Chittagong,Feni,Feni Sadar,Sanua,Tangirpar,21.3,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,13.7,10.0
Chittagong,Feni,Feni Sadar,Kazirbag,Malipur,13.7,10.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,14.6,90.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Bijoypur,11.0,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,22.9,60.0
Chittagong,Feni,Feni Sadar,Lemua,Niamatpur,15.2,10.0
Chittagong,Feni,Feni Sadar,Dhalia,Baisgharia,21.3,90.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Mobarakghona,137.2,0.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Omarpur,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Bijoypur,11.0,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chandpur,24.4,400.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,15.2,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Bhalukia,22.9,50.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,22.9,45.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,38.7,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,15.2,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Domra,18.3,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,22.9,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Hayatpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Matabi,Matabi,213.4,0.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Uttar Sreedharpur,15.2,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Sarasia,16.8,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Enayetpur,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,13.7,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,22.9,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,21.3,125.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,13.7,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Ramchandrapur,30.5,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,22.9,25.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,30.5,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Uttar Khanebari,25.9,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,125.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,22.9,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,19.8,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,21.3,60.0
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,10.7,30.0
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,22.9,0.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Uttar Sreedharpur,12.2,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Matua,19.8,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Rajnagar,21.3,90.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,10.7,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,23.2,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Latifpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,13.7,10.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,22.9,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetpur,16.8,125.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,13.7,90.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,22.9,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Safiabad,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,19.8,300.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,19.8,300.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,25.9,0.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Jadabpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,24.4,125.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,24.4,125.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,15.2,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,16.8,400.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chandpur,21.3,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,13.7,90.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Mobarakghona,30.5,10.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,19.5,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,21.3,90.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,9.1,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ujalia,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Kumira,22.9,250.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,15.2,125.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetnagar,20.7,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,25.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,310.0,0.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,15.2,50.0
Chittagong,Feni,Sonagazi,Sonagazi Paurashava,Bakharia,241.0,0.0
Chittagong,Feni,Feni Sadar,Baligaon,Baligaon,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,21.3,90.0
Chittagong,Feni,Feni Sadar,Matabi,Uttar Sahapur,22.9,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,21.3,60.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,19.8,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ilaspur,33.5,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Kalidaha,213.4,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Zerkachhar,24.4,0.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,18.3,25.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,18.3,10.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,10.7,10.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,12.2,60.0
