Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Narail,Lohagara,Lakshmipasha,Masaghuni,36.6,90.0
Khulna,Narail,Narail Sadar,Chandibarpur,Rathdanga,54.9,45.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,32.0,60.0
Khulna,Narail,Lohagara,Mallikpur,Mahisha Para,36.6,45.0
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,48.8,60.0
Khulna,Narail,Lohagara,Joypur,Marichpasha,55.2,10.0
Khulna,Narail,Lohagara,Itna,Lankar Char,33.5,25.0
Khulna,Narail,Lohagara,Lahuria,Kamargram,56.4,0.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,30.5,25.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,48.8,10.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,54.9,45.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,35.1,300.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,39.6,25.0
Khulna,Narail,Lohagara,Shalnagar,Mandalbhag,48.8,125.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,38.1,10.0
Khulna,Narail,Narail Sadar,Tularampur,Chamrul,38.1,25.0
Khulna,Narail,Lohagara,Noagram,Arpara,56.4,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,56.4,10.0
Khulna,Narail,Lohagara,Kashipur,Sarulia,53.3,10.0
Khulna,Narail,Lohagara,Shalnagar,Siarbar,15.2,10.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,54.9,200.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,51.8,10.0
Khulna,Narail,Lohagara,Naldi,Kalachandpur,50.3,10.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,48.8,10.0
Khulna,Narail,Narail Sadar,Sahabad,Saraspur,57.9,10.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,21.3,45.0
Khulna,Narail,Narail Sadar,Banshgram,Kamal Pratap,65.5,90.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,45.7,125.0
Khulna,Narail,Lohagara,Itna,Char Ghona Para,25.9,25.0
Khulna,Narail,Lohagara,Kotakul,Kotakhol,48.8,60.0
Khulna,Narail,Narail Sadar,Banshgram,Banshgram,54.9,10.0
Khulna,Narail,Lohagara,Kotakul,Baradia,24.4,60.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,62.5,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,36.6,45.0
Khulna,Narail,Lohagara,Dighalia,Sarol,36.6,60.0
Khulna,Narail,Narail Sadar,Maij Para,Daulatpur,57.9,90.0
Khulna,Narail,Lohagara,Kashipur,Bashupati,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Joypur,39.6,10.0
Khulna,Narail,Narail Sadar,Banshgram,Banshgram,54.9,125.0
Khulna,Narail,Narail Sadar,Tularampur,Mitna,57.9,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Dharia,59.4,10.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,36.6,45.0
Khulna,Narail,Lohagara,Naldi,Kalachandpur,56.4,10.0
Khulna,Narail,Narail Sadar,Habakhali,Singia,54.9,90.0
Khulna,Narail,Lohagara,Lohagara,Kalna,18.3,10.0
Khulna,Narail,Lohagara,Dighalia,Batikabari,36.6,90.0
Khulna,Narail,Narail Sadar,Kalora,Goailbari,56.4,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,33.5,45.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,27.4,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,33.5,60.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Chachai,45.7,60.0
Khulna,Narail,Narail Sadar,Maij Para,Charikhada,54.9,25.0
Khulna,Narail,Narail Sadar,Habakhali,Singia,56.4,10.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,29.0,125.0
Khulna,Narail,Narail Sadar,Bhadrabila,Roykhali,61.0,400.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,38.1,125.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,50.3,10.0
Khulna,Narail,Lohagara,Noagram,Arpara,56.4,10.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,48.8,25.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,57.9,10.0
Khulna,Narail,Lohagara,Noagram,Brahmandanga,54.9,10.0
Khulna,Narail,Lohagara,Kashipur,Sarulia,49.7,45.0
Khulna,Narail,Lohagara,Joypur,Joypur,39.6,90.0
Khulna,Narail,Lohagara,Mallikpur,Karfa,32.0,125.0
Khulna,Narail,Narail Sadar,Chandibarpur,Dharia,59.4,10.0
Khulna,Narail,Narail Sadar,Sahabad,Charbila,54.9,125.0
Khulna,Narail,Narail Sadar,Tularampur,Malidanga (Part),67.1,10.0
Khulna,Narail,Lohagara,Noagram,Hanola,50.3,25.0
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,50.3,90.0
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,45.7,10.0
Khulna,Narail,Lohagara,Itna,Itna,22.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,51.8,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,57.9,10.0
Khulna,Narail,Lohagara,Noagram,Madhabhati,56.4,10.0
Khulna,Narail,Lohagara,Noagram,Samuk Khola,54.9,10.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,36.6,10.0
Khulna,Narail,Lohagara,Dighalia,Kumri,36.6,25.0
Khulna,Narail,Lohagara,Joypur,Marichpasha,56.4,45.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,60.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,45.0
Khulna,Narail,Lohagara,Shalnagar,Naokhola,12.2,60.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,57.9,60.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,45.0
Khulna,Narail,Narail Sadar,Chandibarpur,Badhal,50.3,10.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,15.2,125.0
Khulna,Narail,Lohagara,Noagram,Satara Hazari,69.2,60.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,35.1,200.0
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,51.8,100.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,9.1,60.0
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,57.9,400.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,54.9,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Panchuria,54.9,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Bhabanipur,30.5,90.0
Khulna,Narail,Lohagara,Itna,Itna,25.9,60.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,53.3,10.0
Khulna,Narail,Narail Sadar,Banshgram,Dariapur,54.9,300.0
Khulna,Narail,Lohagara,Itna,Daulatpur,33.5,90.0
Khulna,Narail,Lohagara,Naldi,Mithapur,51.8,0.0
Khulna,Narail,Lohagara,Kotakul,Kotakhol,33.5,90.0
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,25.9,125.0
Khulna,Narail,Lohagara,Kashipur,Dhopadaha,54.9,25.0
Khulna,Narail,Narail Sadar,Mulia,Korgram,61.0,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Lohagara,Naldi,Mithapur,51.8,0.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,54.9,10.0
Khulna,Narail,Lohagara,Itna,Itna,30.5,90.0
Khulna,Narail,Narail Sadar,Mulia,Pantita,54.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,56.4,10.0
Khulna,Narail,Lohagara,Itna,Lankar Char,30.5,400.0
Khulna,Narail,Lohagara,Dighalia,Kumri,30.5,125.0
Khulna,Narail,Narail Sadar,Banshgram,Gopalpur,59.4,90.0
Khulna,Narail,Lohagara,Mallikpur,Mahisha Para,33.5,45.0
Khulna,Narail,Narail Sadar,Bhadrabila,Bhabanipur,54.9,90.0
Khulna,Narail,Narail Sadar,Auria,Datta Para Bil,59.4,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,36.6,45.0
Khulna,Narail,Narail Sadar,Habakhali,Kagaji Para,54.9,10.0
Khulna,Narail,Narail Sadar,Mulia,Paschim Satgahera,56.4,125.0
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,48.8,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,67.1,60.0
Khulna,Narail,Lohagara,Itna,Lankar Char,26.8,90.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,51.8,10.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,51.8,60.0
Khulna,Narail,Lohagara,Shalnagar,Batasi,39.6,125.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,59.4,10.0
Khulna,Narail,Lohagara,Mallikpur,Kundasi,36.6,45.0
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,39.6,125.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,53.3,60.0
Khulna,Narail,Narail Sadar,Sahabad,Tujardanga,53.3,10.0
Khulna,Narail,Lohagara,Lohagara,Kalna,30.5,25.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,25.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,54.9,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,27.4,25.0
Khulna,Narail,Narail Sadar,Singasolpur,Baraganti,57.9,10.0
Khulna,Narail,Lohagara,Kashipur,Dhopadaha,54.9,60.0
Khulna,Narail,Narail Sadar,Mulia,Banshbhita,54.9,25.0
Khulna,Narail,Narail Sadar,Kalora,Goailbari,56.4,10.0
Khulna,Narail,Narail Sadar,Tularampur,Peruli,54.9,25.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,48.8,25.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,57.9,10.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,57.9,60.0
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,30.5,300.0
Khulna,Narail,Lohagara,Noagram,Noagram,56.4,10.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,53.3,10.0
Khulna,Narail,Narail Sadar,Auria,Simakhali,70.1,10.0
Khulna,Narail,Narail Sadar,Kalora,Musuri,54.9,10.0
Khulna,Narail,Narail Sadar,Habakhali,Haidharkhola,53.3,60.0
Khulna,Narail,Narail Sadar,Chandibarpur,Dharia,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Balarampur,59.4,45.0
Khulna,Narail,Narail Sadar,Sahabad,Chandpur,61.0,10.0
Khulna,Narail,Lohagara,Kotakul,Baradia,33.5,60.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,54.9,90.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,53.3,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,64.6,125.0
Khulna,Narail,Narail Sadar,Bichhali,Chakoi,57.9,10.0
Khulna,Narail,Lohagara,Lahuria,Arazi Mandalgati,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Auria,76.2,10.0
Khulna,Narail,Lohagara,Mallikpur,Mahisha Para,33.5,45.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,44.2,90.0
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,44.2,60.0
Khulna,Narail,Lohagara,Noagram,Hanola,54.9,25.0
Khulna,Narail,Narail Sadar,Mulia,Banshbhita,76.2,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Baraganti,54.9,10.0
Khulna,Narail,Lohagara,Lohagara,Chhagal Chewra,27.4,10.0
Khulna,Narail,Narail Sadar,Mulia,Icharbaha,45.7,125.0
Khulna,Narail,Lohagara,Joypur,Chachai,20.1,45.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,61.0,10.0
Khulna,Narail,Lohagara,Joypur,Joypur,39.6,125.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,45.7,45.0
Khulna,Narail,Narail Sadar,Auria,Laskarpur,73.2,10.0
Khulna,Narail,Narail Sadar,Banshgram,Betbhita,61.0,125.0
Khulna,Narail,Lohagara,Lakshmipasha,Jhikra,35.1,125.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,54.9,25.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,29.0,60.0
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,36.6,45.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,18.3,45.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,74.7,10.0
Khulna,Narail,Narail Sadar,Kalora,Kalora,22.9,10.0
Khulna,Narail,Lohagara,Kashipur,Rameshwarpur,27.4,90.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,25.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,21.3,60.0
Khulna,Narail,Lohagara,Kashipur,Dhopadaha,61.0,25.0
Khulna,Narail,Lohagara,Shalnagar,Siarbar,30.5,125.0
Khulna,Narail,Lohagara,Lohagara,Char Baghjuri,16.8,0.0
Khulna,Narail,Lohagara,Naldi,Kalachandpur,53.3,10.0
Khulna,Narail,Lohagara,Joypur,Joypur,39.6,45.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0
Khulna,Narail,Lohagara,Itna,Char Suchail,18.3,25.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,45.7,10.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,22.9,90.0
Khulna,Narail,Narail Sadar,Auria,Ghoshpur,54.9,10.0
Khulna,Narail,Narail Sadar,Mulia,Korgram,54.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,38.1,60.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,50.3,10.0
Khulna,Narail,Lohagara,Kashipur,Batgati,30.5,125.0
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,35.1,90.0
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,36.6,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,54.9,10.0
Khulna,Narail,Narail Sadar,Habakhali,Bhandari Para,54.9,10.0
Khulna,Narail,Lohagara,Dighalia,Talbaria,36.6,90.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,51.8,10.0
Khulna,Narail,Lohagara,Dighalia,Sarol,36.6,60.0
Khulna,Narail,Narail Sadar,Bhadrabila,Jhikra,54.9,60.0
Khulna,Narail,Lohagara,Itna,Itna,29.0,90.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,65.5,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,25.9,60.0
Khulna,Narail,Lohagara,Kashipur,Batgati,51.8,90.0
Khulna,Narail,Narail Sadar,Auria,Chaugachha,54.9,125.0
Khulna,Narail,Narail Sadar,Maij Para,Hossainpur,53.3,60.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,36.6,60.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,45.7,90.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,56.4,10.0
Khulna,Narail,Lohagara,Shalnagar,Raghunathpur,50.0,10.0
Khulna,Narail,Narail Sadar,Sahabad,Dhonda,45.7,60.0
Khulna,Narail,Narail Sadar,Kalora,Goailbari,57.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Bayra,50.3,125.0
Khulna,Narail,Narail Sadar,Chandibarpur,Chak Ulia,54.9,10.0
Khulna,Narail,Narail Sadar,Habakhali,Habakhali,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Chachai,45.7,45.0
Khulna,Narail,Narail Sadar,Chandibarpur,Chak Ulia,54.9,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,76.2,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Baka,24.4,400.0
Khulna,Narail,Narail Sadar,Habakhali,Kagaji Para,56.4,90.0
Khulna,Narail,Lohagara,Itna,Radhanagar,36.6,10.0
Khulna,Narail,Narail Sadar,Habakhali,Sadhukhali,54.9,25.0
Khulna,Narail,Lohagara,Dighalia,Sarol,36.6,60.0
Khulna,Narail,Lohagara,Noagram,Samuk Khola,54.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Dighalia Sarkoldanga,56.4,90.0
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,30.5,25.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,29.0,125.0
Khulna,Narail,Narail Sadar,Bichhali,Bichhali,54.9,25.0
Khulna,Narail,Lohagara,Shalnagar,Siarbar,27.4,60.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,22.9,60.0
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,56.4,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,54.9,25.0
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,39.6,45.0
Khulna,Narail,Lohagara,Itna,Daulatpur,21.3,25.0
Khulna,Narail,Narail Sadar,Banshgram,Banshgram,56.4,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,51.8,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,45.7,90.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,9.1,10.0
Khulna,Narail,Lohagara,Naldi,Haldaha,54.9,0.0
Khulna,Narail,Narail Sadar,Banshgram,Banshgram,54.9,10.0
Khulna,Narail,Lohagara,Shalnagar,Siarbar,18.3,10.0
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,51.8,45.0
Khulna,Narail,Narail Sadar,Bhadrabila,Bhabanipur,76.2,90.0
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,48.8,60.0
Khulna,Narail,Lohagara,Dighalia,Kumri,51.8,60.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,61.0,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,42.7,10.0
Khulna,Narail,Lohagara,Itna,Itna,32.0,25.0
Khulna,Narail,Narail Sadar,Kalora,Shimulia,54.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,61.0,10.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,54.9,25.0
Khulna,Narail,Narail Sadar,Auria,Dauatala,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,54.9,0.0
Khulna,Narail,Lohagara,Itna,Itna,32.0,25.0
Khulna,Narail,Narail Sadar,Bhadrabila,Phulsar,32.9,90.0
Khulna,Narail,Lohagara,Itna,Daulatpur,44.2,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Noapara,45.7,25.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,48.8,60.0
Khulna,Narail,Lohagara,Lohagara,Kamthana,19.8,10.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,21.3,10.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,68.6,300.0
Khulna,Narail,Lohagara,Joypur,Chorkhali,35.1,60.0
Khulna,Narail,Lohagara,Shalnagar,Mandalbhag,56.4,60.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Dighalia Sarkoldanga,57.9,300.0
Khulna,Narail,Lohagara,Itna,Radhanagar,30.5,25.0
Khulna,Narail,Lohagara,Lohagara,Kalna,16.8,25.0
Khulna,Narail,Lohagara,Naldi,Brahmaninagar,50.3,10.0
Khulna,Narail,Lohagara,Lahuria,Egarnali,61.0,60.0
Khulna,Narail,Narail Sadar,Maij Para,Maij Para,54.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Lohagara,Dighalia,Sarol,22.9,60.0
Khulna,Narail,Lohagara,Shalnagar,Siarbar,24.4,10.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,48.8,25.0
Khulna,Narail,Lohagara,Mallikpur,Mahisha Para,54.9,45.0
Khulna,Narail,Narail Sadar,Maij Para,Maij Para,65.5,10.0
Khulna,Narail,Lohagara,Lohagara,Kamthana,42.7,60.0
Khulna,Narail,Narail Sadar,Bichhali,Rukhali,50.3,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Amada,61.0,125.0
Khulna,Narail,Narail Sadar,Chandibarpur,Mahiskhola,36.6,25.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,53.3,10.0
Khulna,Narail,Narail Sadar,Habakhali,Singia,54.9,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Rathdanga,54.9,25.0
Khulna,Narail,Lohagara,Lohagara,Kalna,16.8,10.0
Khulna,Narail,Lohagara,Naldi,Noapara,50.3,0.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,60.0
Khulna,Narail,Narail Sadar,Habakhali,Uttar Baghdanga,67.1,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Hossainpur,54.9,90.0
Khulna,Narail,Lohagara,Itna,Itna,50.3,60.0
Khulna,Narail,Narail Sadar,Banshgram,Dakshin Baliadanga,73.2,125.0
Khulna,Narail,Narail Sadar,Bichhali,Chakoi,57.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Shimulia,61.0,10.0
Khulna,Narail,Lohagara,Joypur,Marichpasha,57.9,10.0
Khulna,Narail,Lohagara,Lahuria,Sarsona,50.3,25.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,83.8,10.0
Khulna,Narail,Narail Sadar,Auria,Laskarpur,71.6,10.0
Khulna,Narail,Lohagara,Naldi,Mithapur,54.9,0.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,57.9,10.0
Khulna,Narail,Lohagara,Lahuria,Egarnali,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Chaugachha,54.9,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,18.9,125.0
Khulna,Narail,Lohagara,Lohagara,Kalna,30.5,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Noapara,32.0,25.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,33.5,60.0
Khulna,Narail,Narail Sadar,Bhadrabila,Chhagalchhira,67.1,10.0
Khulna,Narail,Lohagara,Noagram,Samuk Khola,54.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Naora,56.4,10.0
Khulna,Narail,Lohagara,Shalnagar,Buzurg Shalnagar,44.2,25.0
Khulna,Narail,Lohagara,Joypur,Chachai,31.4,60.0
Khulna,Narail,Narail Sadar,Bichhali,Rukhali,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Charikhada,54.9,90.0
Khulna,Narail,Narail Sadar,Banshgram,Betbhita,61.0,125.0
Khulna,Narail,Narail Sadar,Auria,Dauatala,61.0,10.0
Khulna,Narail,Lohagara,Dighalia,Sarol,48.8,300.0
Khulna,Narail,Narail Sadar,Maij Para,Balarampur,48.8,90.0
Khulna,Narail,Lohagara,Noagram,Arpara,57.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Jhikra,34.1,25.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,16.8,25.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,61.0,10.0
Khulna,Narail,Lohagara,Dighalia,Kumri,36.6,25.0
Khulna,Narail,Narail Sadar,Mulia,Paschim Satgahera,50.3,10.0
Khulna,Narail,Narail Sadar,Auria,Auria,73.2,10.0
Khulna,Narail,Lohagara,Mallikpur,Mahisha Para,21.3,45.0
Khulna,Narail,Lohagara,Mallikpur,Kundasi,36.6,45.0
Khulna,Narail,Lohagara,Dighalia,Sarol,36.6,45.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,53.3,10.0
Khulna,Narail,Lohagara,Joypur,Chachai,56.4,200.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,54.9,125.0
Khulna,Narail,Narail Sadar,Singasolpur,Subarghop,57.9,10.0
Khulna,Narail,Narail Sadar,Tularampur,Malidanga (Part),64.0,25.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,38.1,10.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,41.1,125.0
Khulna,Narail,Lohagara,Naldi,Baikunthapur,54.9,10.0
Khulna,Narail,Lohagara,Lohagara,Chhagal Chewra,61.0,125.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,48.8,10.0
Khulna,Narail,Narail Sadar,Bichhali,Ban Khalishakhali,54.9,60.0
Khulna,Narail,Narail Sadar,Kalora,Kalora,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,61.0,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,33.5,25.0
Khulna,Narail,Lohagara,Dighalia,Sarol,36.6,10.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,54.9,60.0
Khulna,Narail,Narail Sadar,Kalora,Shimulia,54.9,10.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,64.0,300.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,45.7,60.0
Khulna,Narail,Narail Sadar,Chandibarpur,Nidhikhola,61.0,10.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,27.4,125.0
Khulna,Narail,Lohagara,Lohagara,Tentulia,35.1,60.0
Khulna,Narail,Narail Sadar,Banshgram,Dariapur,53.3,10.0
Khulna,Narail,Lohagara,Itna,Lankar Char,30.5,50.0
Khulna,Narail,Narail Sadar,Tularampur,Malidanga (Part),53.3,25.0
Khulna,Narail,Lohagara,Dighalia,Sarol,36.6,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,36.6,60.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,45.0
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,32.0,60.0
Khulna,Narail,Narail Sadar,Tularampur,Peruli,42.7,60.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,39.6,90.0
Khulna,Narail,Lohagara,Mallikpur,Kundasi,36.6,45.0
Khulna,Narail,Narail Sadar,Singasolpur,Baraganti,57.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,50.6,90.0
Khulna,Narail,Lohagara,Shalnagar,Char Gopalpur,16.8,25.0
Khulna,Narail,Narail Sadar,Habakhali,Bhandari Para,57.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,90.0
Khulna,Narail,Lohagara,Noagram,Samuk Khola,54.9,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0
Khulna,Narail,Lohagara,Joypur,Joypur,36.6,125.0
Khulna,Narail,Lohagara,Naldi,Baikunthapur,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Marichpasha,53.3,60.0
Khulna,Narail,Narail Sadar,Bichhali,Runthia,51.8,10.0
Khulna,Narail,Lohagara,Dighalia,Kumri,61.0,125.0
Khulna,Narail,Lohagara,Kotakul,Bhat Para,36.6,45.0
Khulna,Narail,Narail Sadar,Kalora,Nirail,61.0,10.0
