Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Narail,Lohagara,Mallikpur,Kundasi,24.4,45.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,36.6,90.0
Khulna,Narail,Lohagara,Kotakul,Telkara,36.6,60.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Narail Sadar,Habakhali,Sadhukhali,53.3,45.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,48.8,45.0
Khulna,Narail,Lohagara,Itna,Itna,45.7,60.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,60.0
Khulna,Narail,Narail Sadar,Bhadrabila,Jhikra,45.7,90.0
Khulna,Narail,Narail Sadar,Chandibarpur,Goal Bathan,56.4,10.0
Khulna,Narail,Lohagara,Lohagara,Kalna,45.7,10.0
Khulna,Narail,Lohagara,Lohagara,Kamthana,48.8,200.0
Khulna,Narail,Narail Sadar,Kalora,Kalora,27.4,10.0
Khulna,Narail,Narail Sadar,Bichhali,Runthia,54.9,0.0
Khulna,Narail,Lohagara,Itna,Lankar Char,32.0,60.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,33.5,125.0
Khulna,Narail,Lohagara,Dighalia,Kola,48.8,600.0
Khulna,Narail,Narail Sadar,Auria,Simakhali,61.0,60.0
Khulna,Narail,Lohagara,Noagram,Hanola,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,54.9,10.0
Khulna,Narail,Lohagara,Itna,Radhanagar,30.5,60.0
Khulna,Narail,Lohagara,Shalnagar,Mandalbhag,56.4,45.0
Khulna,Narail,Lohagara,Noagram,Brahmandanga,54.9,50.0
Khulna,Narail,Lohagara,Kotakul,Baradia,36.6,100.0
Khulna,Narail,Lohagara,Shalnagar,Char Noakhola,13.7,60.0
Khulna,Narail,Lohagara,Naldi,Mithapur,48.8,0.0
Khulna,Narail,Narail Sadar,Auria,Uttar Pankabila,91.4,10.0
Khulna,Narail,Lohagara,Joypur,Chachai,33.5,45.0
Khulna,Narail,Narail Sadar,Habakhali,Subudhidanga,73.2,25.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,24.4,0.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,33.5,60.0
Khulna,Narail,Narail Sadar,Maij Para,Maij Para,61.0,10.0
Khulna,Narail,Narail Sadar,Sahabad,Narayanpur,53.3,90.0
Khulna,Narail,Narail Sadar,Chandibarpur,Rathdanga,54.9,25.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Lohagara,Kashipur,Sarulia,53.3,10.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,45.7,25.0
Khulna,Narail,Narail Sadar,Sahabad,Charbila,54.9,45.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,39.6,25.0
Khulna,Narail,Lohagara,Noagram,Arpara,53.3,10.0
Khulna,Narail,Narail Sadar,Sahabad,Chandpur,56.4,10.0
Khulna,Narail,Narail Sadar,Banshgram,Jadunathpur Rahmatpur,61.0,25.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,29.0,90.0
Khulna,Narail,Lohagara,Lakshmipasha,Amada,38.1,125.0
Khulna,Narail,Lohagara,Itna,Daulatpur,32.0,60.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,39.6,175.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,54.9,45.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,50.3,10.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,36.6,60.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0
Khulna,Narail,Narail Sadar,Banshgram,Chandpur-Bagura,54.9,90.0
Khulna,Narail,Narail Sadar,Chandibarpur,Badhal,54.9,10.0
Khulna,Narail,Lohagara,Lohagara,Kalna,18.3,10.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,45.7,90.0
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,32.0,200.0
Khulna,Narail,Lohagara,Dighalia,Kumri,51.8,125.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,54.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Kalora,67.1,10.0
Khulna,Narail,Lohagara,Noagram,Roygram,54.9,10.0
Khulna,Narail,Narail Sadar,Habakhali,Singia,54.9,45.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,51.8,90.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,62.5,25.0
Khulna,Narail,Lohagara,Kotakul,Maigram,45.7,100.0
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,64.0,45.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,36.6,125.0
Khulna,Narail,Lohagara,Kashipur,Sarulia,59.4,45.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,36.6,90.0
Khulna,Narail,Lohagara,Noagram,Sultia,53.3,10.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,41.1,10.0
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,61.0,125.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,30.5,25.0
Khulna,Narail,Narail Sadar,Chandibarpur,Chandibarpur,48.8,10.0
Khulna,Narail,Narail Sadar,Bichhali,Bichhali,65.5,45.0
Khulna,Narail,Narail Sadar,Banshgram,Chandpur-Bagura,54.9,10.0
Khulna,Narail,Lohagara,Lohagara,Kamthana,30.5,45.0
Khulna,Narail,Lohagara,Lakshmipasha,Bayra,45.7,60.0
Khulna,Narail,Narail Sadar,Bhadrabila,Phulsar,39.6,90.0
Khulna,Narail,Lohagara,Itna,Itna,30.5,10.0
Khulna,Narail,Lohagara,Shalnagar,Char Gopalpur,13.7,10.0
Khulna,Narail,Lohagara,Shalnagar,Kashipur,57.9,125.0
Khulna,Narail,Lohagara,Kashipur,Bashupati,50.3,125.0
Khulna,Narail,Narail Sadar,Bhadrabila,Paikara,61.0,10.0
Khulna,Narail,Lohagara,Naldi,Kalachandpur,50.3,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Baje Shibanandapur,30.5,10.0
Khulna,Narail,Lohagara,Noagram,Satara Hazari,56.4,10.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,30.5,90.0
Khulna,Narail,Lohagara,Naldi,Nalia,53.3,0.0
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,54.9,10.0
Khulna,Narail,Narail Sadar,Sahabad,Charbila,54.9,90.0
Khulna,Narail,Narail Sadar,Habakhali,Sadhukhali,54.9,100.0
Khulna,Narail,Narail Sadar,Mulia,Banshbhita,51.8,60.0
Khulna,Narail,Narail Sadar,Sahabad,Gopikantapur,57.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,36.6,45.0
Khulna,Narail,Narail Sadar,Shaikhati,Maliat,54.9,10.0
Khulna,Narail,Lohagara,Itna,Itna,27.4,10.0
Khulna,Narail,Narail Sadar,Auria,Dakshin Pankabila,68.6,10.0
Khulna,Narail,Narail Sadar,Mulia,Durbajuri,57.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Ulu,45.7,125.0
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,54.9,25.0
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,30.5,45.0
Khulna,Narail,Narail Sadar,Maij Para,Balarampur,53.3,60.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,45.7,45.0
Khulna,Narail,Narail Sadar,Tularampur,Benahati,76.2,100.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,16.8,60.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,54.9,10.0
Khulna,Narail,Lohagara,Kotakul,Baradia,32.0,60.0
Khulna,Narail,Lohagara,Joypur,Naora,30.5,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Maliat,54.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Baraganti,54.9,25.0
Khulna,Narail,Narail Sadar,Bhadrabila,Paikara,54.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Baraganti,54.9,60.0
Khulna,Narail,Lohagara,Noagram,Noagram,54.9,10.0
Khulna,Narail,Lohagara,Itna,Lankar Char,24.4,45.0
Khulna,Narail,Narail Sadar,Bhadrabila,Chanditala,54.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Shimulia,54.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,18.3,60.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,42.7,125.0
Khulna,Narail,Narail Sadar,Bichhali,Runthia,51.8,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Gandharbakhali,59.4,10.0
Khulna,Narail,Narail Sadar,Tularampur,Chamrul,54.9,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,56.4,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Singa,45.7,25.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,31.4,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,51.8,10.0
Khulna,Narail,Lohagara,Noagram,Arpara,57.9,10.0
Khulna,Narail,Narail Sadar,Banshgram,Dariapur,54.9,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,54.9,25.0
Khulna,Narail,Narail Sadar,Sahabad,Charbila,54.9,10.0
Khulna,Narail,Lohagara,Naldi,Swarupdipur,50.3,0.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,16.8,45.0
Khulna,Narail,Lohagara,Naldi,Kalachandpur,48.8,10.0
Khulna,Narail,Lohagara,Lohagara,Kamthana,19.8,10.0
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,57.9,125.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,60.0
Khulna,Narail,Narail Sadar,Kalora,Kalora,25.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,56.4,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,61.0,10.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,56.4,25.0
Khulna,Narail,Lohagara,Noagram,Samuk Khola,54.9,10.0
Khulna,Narail,Narail Sadar,Sahabad,Alukdia,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Chachai,25.9,25.0
Khulna,Narail,Lohagara,Joypur,Chorkhali,32.0,10.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,56.4,10.0
Khulna,Narail,Lohagara,Itna,Lankar Char,19.8,45.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,32.0,90.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,24.4,25.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,30.5,45.0
Khulna,Narail,Lohagara,Itna,Lankar Char,27.4,125.0
Khulna,Narail,Narail Sadar,Bhadrabila,Palaidanga,59.4,10.0
Khulna,Narail,Narail Sadar,Sahabad,Daljitpur,56.4,25.0
Khulna,Narail,Lohagara,Joypur,Marichpasha,41.1,45.0
Khulna,Narail,Lohagara,Noagram,Samuk Khola,54.9,10.0
Khulna,Narail,Lohagara,Itna,Char Suchail,29.0,50.0
Khulna,Narail,Lohagara,Shalnagar,Mandalbhag,54.9,10.0
Khulna,Narail,Narail Sadar,Mulia,Paschim Satgahera,59.4,10.0
Khulna,Narail,Narail Sadar,Habakhali,Haidharkhola,56.4,90.0
Khulna,Narail,Lohagara,Itna,Itna,42.7,125.0
Khulna,Narail,Lohagara,Mallikpur,Kundasi,36.6,45.0
Khulna,Narail,Lohagara,Shalnagar,Buzurg Shalnagar,39.6,0.0
Khulna,Narail,Lohagara,Lakshmipasha,Ulu,76.2,125.0
Khulna,Narail,Lohagara,Kashipur,Chalihat,83.8,10.0
Khulna,Narail,Lohagara,Mallikpur,Kundasi,59.4,45.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,36.6,25.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,54.9,10.0
Khulna,Narail,Narail Sadar,Banshgram,Hogladanga,61.0,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,54.9,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,51.8,125.0
Khulna,Narail,Narail Sadar,Sahabad,Bishnupur,51.8,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Hatiara,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Hossainpur,53.3,25.0
Khulna,Narail,Narail Sadar,Banshgram,Shalikha,54.9,90.0
Khulna,Narail,Lohagara,Noagram,Roygram,57.9,10.0
Khulna,Narail,Lohagara,Itna,Itna,32.0,10.0
Khulna,Narail,Lohagara,Naldi,Bil Ichhamati,56.4,10.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,33.5,25.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,53.3,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Baka,45.7,60.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,25.0
Khulna,Narail,Narail Sadar,Bhadrabila,Panchuria,57.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,57.9,10.0
Khulna,Narail,Lohagara,Joypur,Chorkhali,36.6,25.0
Khulna,Narail,Lohagara,Joypur,Chachai,19.8,60.0
Khulna,Narail,Narail Sadar,Maij Para,Hossainpur,57.9,125.0
Khulna,Narail,Narail Sadar,Banshgram,Banshgram,51.8,10.0
Khulna,Narail,Lohagara,Kashipur,Dhopadaha,48.8,45.0
Khulna,Narail,Lohagara,Shalnagar,Mandalbhag,21.3,60.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,32.0,90.0
Khulna,Narail,Narail Sadar,Bhadrabila,Paikara,54.9,10.0
Khulna,Narail,Lohagara,Naldi,Haldaha,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,61.0,10.0
Khulna,Narail,Lohagara,Shalnagar,Kashipur,48.8,200.0
Khulna,Narail,Narail Sadar,Banshgram,Karma Chandrapur,61.0,200.0
Khulna,Narail,Lohagara,Joypur,Chachai,22.9,45.0
Khulna,Narail,Lohagara,Kashipur,Gandab,53.3,10.0
Khulna,Narail,Lohagara,Kotakul,Maigram,27.4,100.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,36.6,125.0
Khulna,Narail,Lohagara,Mallikpur,Kundasi,36.6,45.0
Khulna,Narail,Lohagara,Kotakul,Kotakhol,36.6,60.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,27.4,25.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,33.5,10.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,54.9,10.0
Khulna,Narail,Lohagara,Noagram,Teligati,56.4,10.0
Khulna,Narail,Lohagara,Shalnagar,Char Gopalpur,13.7,60.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,54.9,25.0
Khulna,Narail,Narail Sadar,Bichhali,Ban Khalishakhali,62.5,60.0
Khulna,Narail,Lohagara,Noagram,Samuk Khola,54.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Lohagara,Lohagara,Tentulia,35.1,90.0
Khulna,Narail,Lohagara,Itna,Itna,152.4,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Gandharbakhali,73.2,125.0
Khulna,Narail,Narail Sadar,Banshgram,Kamal Pratap,36.6,90.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,54.9,125.0
Khulna,Narail,Narail Sadar,Habakhali,Sadhukhali,54.9,25.0
Khulna,Narail,Narail Sadar,Sahabad,Mayankhola,53.3,60.0
Khulna,Narail,Lohagara,Itna,Lankar Char,19.8,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Bayra,36.6,60.0
Khulna,Narail,Lohagara,Dighalia,Batikabari,45.7,25.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,56.4,10.0
Khulna,Narail,Lohagara,Joypur,Amdanga,18.3,10.0
Khulna,Narail,Narail Sadar,Banshgram,Dakshin Baliadanga,85.3,10.0
Khulna,Narail,Lohagara,Itna,Lankar Char,33.5,45.0
Khulna,Narail,Lohagara,Kashipur,Dhopadaha,61.0,45.0
Khulna,Narail,Narail Sadar,Banshgram,Hogladanga,61.0,10.0
Khulna,Narail,Narail Sadar,Mulia,Pantita,54.9,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,45.7,200.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,54.9,45.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,51.8,25.0
Khulna,Narail,Lohagara,Lakshmipasha,Hamarol,24.4,45.0
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,50.3,10.0
Khulna,Narail,Narail Sadar,Bichhali,Ban Khalishakhali,57.9,25.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,61.0,125.0
Khulna,Narail,Lohagara,Lahuria,Egarnali,50.3,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,18.3,10.0
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,51.8,90.0
Khulna,Narail,Lohagara,Mallikpur,Narsingdia,36.6,60.0
Khulna,Narail,Lohagara,Joypur,Gobindapur,50.3,300.0
Khulna,Narail,Lohagara,Kashipur,Dhopadaha,86.9,25.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Chachai,24.4,25.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,53.3,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,35.1,90.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,36.6,90.0
Khulna,Narail,Lohagara,Naldi,Nalia,19.8,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,36.6,90.0
Khulna,Narail,Narail Sadar,Auria,Auria,15.2,60.0
Khulna,Narail,Lohagara,Mallikpur,Mahisha Para,36.6,45.0
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,54.9,10.0
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,42.7,60.0
Khulna,Narail,Narail Sadar,Maij Para,Maij Para,56.7,10.0
Khulna,Narail,Lohagara,Lohagara,Kamthana,48.8,45.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Lohagara,Lohagara,Kalna,16.8,45.0
Khulna,Narail,Lohagara,Itna,Lankar Char,30.5,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,36.6,90.0
Khulna,Narail,Lohagara,Dighalia,Kumri,36.6,60.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,54.9,200.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,30.5,45.0
Khulna,Narail,Narail Sadar,Mulia,Hijaldanga,54.9,60.0
Khulna,Narail,Lohagara,Itna,Daulatpur,36.6,125.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,54.9,60.0
Khulna,Narail,Narail Sadar,Chandibarpur,Mahiskhola,54.9,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Bayra,36.6,45.0
Khulna,Narail,Lohagara,Kashipur,Bashupati,36.6,25.0
Khulna,Narail,Narail Sadar,Banshgram,Banshgram,61.0,10.0
Khulna,Narail,Narail Sadar,Maij Para,Charikhada,54.9,25.0
Khulna,Narail,Lohagara,Kashipur,Kashipur,54.9,125.0
Khulna,Narail,Lohagara,Dighalia,Kumri,42.7,200.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,41.1,45.0
Khulna,Narail,Lohagara,Kotakul,Kotakhol,18.3,45.0
Khulna,Narail,Narail Sadar,Chandibarpur,Nidhikhola,54.9,10.0
Khulna,Narail,Lohagara,Itna,Daulatpur,22.9,10.0
Khulna,Narail,Narail Sadar,Habakhali,Kagaji Para,53.3,10.0
Khulna,Narail,Lohagara,Joypur,Babra,54.9,10.0
Khulna,Narail,Lohagara,Kashipur,Rameshwarpur,36.6,125.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,45.7,60.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,54.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Rampur,27.4,45.0
Khulna,Narail,Lohagara,Mallikpur,Jogia,35.1,10.0
Khulna,Narail,Narail Sadar,Kalora,Shimulia,54.9,10.0
Khulna,Narail,Lohagara,Dighalia,Kumri,45.7,125.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,50.3,90.0
Khulna,Narail,Narail Sadar,Auria,Simakhali,54.9,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Maliat,54.9,10.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,51.8,10.0
Khulna,Narail,Lohagara,Lahuria,Kamargram,56.4,60.0
Khulna,Narail,Narail Sadar,Chandibarpur,Nidhikhola,54.9,10.0
Khulna,Narail,Lohagara,Dighalia,Sarol,49.4,10.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,61.0,25.0
Khulna,Narail,Lohagara,Kashipur,Bashupati,68.6,125.0
Khulna,Narail,Narail Sadar,Banshgram,Dumdi,36.6,0.0
Khulna,Narail,Lohagara,Dighalia,Noagram,50.3,60.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,300.0
Khulna,Narail,Narail Sadar,Sahabad,Chandpur,56.4,10.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,56.4,10.0
Khulna,Narail,Narail Sadar,Bichhali,Chakoi,56.4,10.0
Khulna,Narail,Lohagara,Shalnagar,Mandalbhag,53.3,45.0
Khulna,Narail,Narail Sadar,Kalora,Kalora,53.3,10.0
Khulna,Narail,Lohagara,Joypur,Joypur,36.6,25.0
Khulna,Narail,Narail Sadar,Mulia,Paschim Satgahera,56.4,10.0
Khulna,Narail,Lohagara,Itna,Itna,45.7,90.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,32.6,125.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,67.1,90.0
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,54.9,10.0
Khulna,Narail,Lohagara,Shalnagar,Raghunathpur,50.0,10.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,59.4,10.0
Khulna,Narail,Lohagara,Mallikpur,Mahisha Para,61.0,60.0
Khulna,Narail,Lohagara,Itna,Char Ghona Para,21.3,25.0
Khulna,Narail,Narail Sadar,Banshgram,Hogladanga,61.0,10.0
Khulna,Narail,Narail Sadar,Sahabad,Dhonda,65.5,45.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,56.4,10.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,36.6,60.0
Khulna,Narail,Lohagara,Joypur,Chorkhali,35.1,25.0
Khulna,Narail,Narail Sadar,Banshgram,Shalikha,39.6,60.0
Khulna,Narail,Lohagara,Itna,Itna,27.4,45.0
Khulna,Narail,Narail Sadar,Mulia,Paschim Satgahera,71.6,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Baraganti,54.9,25.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,51.8,10.0
Khulna,Narail,Lohagara,Noagram,Hanola,56.4,10.0
Khulna,Narail,Narail Sadar,Kalora,Musuri,54.9,10.0
Khulna,Narail,Lohagara,Lahuria,Jhamar Ghop,56.4,125.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,48.8,45.0
Khulna,Narail,Narail Sadar,Bhadrabila,Jhikra,61.0,90.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0
Khulna,Narail,Lohagara,Dighalia,Kumri,54.9,125.0
Khulna,Narail,Narail Sadar,Auria,Chaugachha,47.2,10.0
Khulna,Narail,Narail Sadar,Banshgram,Shalikha,54.9,100.0
Khulna,Narail,Lohagara,Kotakul,Bhat Para,32.0,90.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,54.9,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,45.7,60.0
Khulna,Narail,Lohagara,Mallikpur,Kundasi,36.6,45.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,54.9,10.0
Khulna,Narail,Lohagara,Noagram,Madhabhati,56.4,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Hatiara,65.5,25.0
Khulna,Narail,Narail Sadar,Habakhali,Subudhidanga,56.4,90.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,48.8,10.0
Khulna,Narail,Lohagara,Noagram,Noagram,50.3,25.0
Khulna,Narail,Lohagara,Dighalia,Kumri,56.4,60.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Chaugachha,48.8,45.0
Khulna,Narail,Lohagara,Itna,Daulatpur,30.5,10.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,9.1,25.0
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,54.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Kalora,45.7,10.0
Khulna,Narail,Lohagara,Joypur,Joypur,38.1,125.0
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,57.9,10.0
Khulna,Narail,Lohagara,Naldi,Nalia,53.3,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Roykhali,61.0,10.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,59.4,10.0
Khulna,Narail,Narail Sadar,Habakhali,Bhandari Para,56.4,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Rampur,42.7,60.0
Khulna,Narail,Lohagara,Shalnagar,Mandalbhag,25.9,45.0
Khulna,Narail,Narail Sadar,Tularampur,Mitna,50.3,10.0
Khulna,Narail,Narail Sadar,Tularampur,Malidanga (Part),27.4,10.0
Khulna,Narail,Narail Sadar,Tularampur,Betenga,51.8,45.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Kundasi,36.6,45.0
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,45.7,300.0
Khulna,Narail,Lohagara,Lakshmipasha,Jhikra,68.6,60.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,36.6,10.0
Khulna,Narail,Lohagara,Joypur,Gobindapur,59.4,300.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,57.9,100.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,36.6,45.0
Khulna,Narail,Lohagara,Kashipur,Kashipur,61.0,300.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,45.0
Khulna,Narail,Lohagara,Lahuria,Kamargram,54.9,10.0
Khulna,Narail,Narail Sadar,Banshgram,Betbhita,61.0,10.0
Khulna,Narail,Lohagara,Kashipur,Isangati,44.2,125.0
Khulna,Narail,Narail Sadar,Maij Para,Maij Para,54.9,10.0
Khulna,Narail,Lohagara,Dighalia,Talbaria,76.2,90.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,36.6,60.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,56.4,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Jhikra,33.5,125.0
