Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Narail,Narail Sadar,Sahabad,Daljitpur,56.4,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,29.0,45.0
Khulna,Narail,Narail Sadar,Bichhali,Bichhali,54.9,60.0
Khulna,Narail,Lohagara,Joypur,Beltia,27.4,10.0
Khulna,Narail,Narail Sadar,Auria,Chilgachha Raghunathp,62.5,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,30.5,25.0
Khulna,Narail,Lohagara,Shalnagar,Siarbar,30.5,60.0
Khulna,Narail,Narail Sadar,Banshgram,Dariapur,59.4,25.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,50.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,39.6,125.0
Khulna,Narail,Lohagara,Dighalia,Kola,35.1,90.0
Khulna,Narail,Narail Sadar,Bichhali,Chakoi,62.5,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,53.3,10.0
Khulna,Narail,Lohagara,Lohagara,Kalna,25.9,25.0
Khulna,Narail,Narail Sadar,Sahabad,Mayankhola,54.9,60.0
Khulna,Narail,Narail Sadar,Kalora,Kalora,25.9,10.0
Khulna,Narail,Narail Sadar,Auria,Chaugachha,48.8,45.0
Khulna,Narail,Lohagara,Dighalia,Kumri,36.6,125.0
Khulna,Narail,Lohagara,Lahuria,Egarnali,48.8,10.0
Khulna,Narail,Narail Sadar,Tularampur,Bamanhat,45.7,90.0
Khulna,Narail,Narail Sadar,Tularampur,Betenga,56.4,60.0
Khulna,Narail,Lohagara,Kotakul,Baradia,45.7,125.0
Khulna,Narail,Narail Sadar,Bichhali,Chakoi,56.4,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,47.2,45.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,41.1,10.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,67.1,60.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,39.6,60.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,53.3,60.0
Khulna,Narail,Narail Sadar,Tularampur,Peruli,48.8,45.0
Khulna,Narail,Narail Sadar,Banshgram,Kamal Pratap,39.6,25.0
Khulna,Narail,Lohagara,Shalnagar,Siarbar,24.4,45.0
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,54.9,10.0
Khulna,Narail,Narail Sadar,Banshgram,Betbhita,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,41.1,125.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,48.8,10.0
Khulna,Narail,Lohagara,Lohagara,Chhagal Chewra,21.3,25.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,45.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,24.4,25.0
Khulna,Narail,Lohagara,Itna,Itna,32.0,45.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,36.6,125.0
Khulna,Narail,Lohagara,Itna,Chandpur,25.9,400.0
Khulna,Narail,Lohagara,Naldi,Gachhbaria,48.8,10.0
Khulna,Narail,Narail Sadar,Habakhali,Subudhidanga,54.9,10.0
Khulna,Narail,Narail Sadar,Bichhali,Runthia,54.9,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,25.0
Khulna,Narail,Lohagara,Itna,Itna,30.5,60.0
Khulna,Narail,Narail Sadar,Maij Para,Balarampur,61.0,90.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,48.8,10.0
Khulna,Narail,Lohagara,Naldi,Nalia,54.9,25.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,51.8,10.0
Khulna,Narail,Lohagara,Joypur,Joypur,33.5,25.0
Khulna,Narail,Narail Sadar,Bichhali,Chakoi,53.3,10.0
Khulna,Narail,Narail Sadar,Banshgram,Betbhita,51.8,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,62.5,60.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,29.0,10.0
Khulna,Narail,Narail Sadar,Habakhali,Singia,54.9,60.0
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,56.4,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,54.9,10.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,27.4,90.0
Khulna,Narail,Narail Sadar,Bhadrabila,Paikara,54.9,10.0
Khulna,Narail,Lohagara,Kotakul,Baradia,32.0,200.0
Khulna,Narail,Narail Sadar,Shaikhati,Maliat,54.9,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Maliat,61.0,10.0
Khulna,Narail,Lohagara,Mallikpur,Kundasi,29.0,45.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,62.5,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,45.7,25.0
Khulna,Narail,Lohagara,Kotakul,Baradia,32.0,60.0
Khulna,Narail,Lohagara,Kashipur,Rameshwarpur,32.0,100.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,15.2,10.0
Khulna,Narail,Lohagara,Lohagara,Char Baghjuri,30.5,60.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,125.0
Khulna,Narail,Lohagara,Joypur,Chachai,61.0,100.0
Khulna,Narail,Lohagara,Lohagara,Tentulia,36.6,90.0
Khulna,Narail,Narail Sadar,Singasolpur,Dakshin Singa,60.0,0.5
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,12.2,10.0
Khulna,Narail,Lohagara,Joypur,Astail,30.5,75.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,50.3,90.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,62.5,60.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,53.3,90.0
Khulna,Narail,Lohagara,Lakshmipasha,Uttarpara,33.5,25.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,48.8,125.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,61.0,10.0
Khulna,Narail,Lohagara,Noagram,Teligati,56.4,10.0
Khulna,Narail,Narail Sadar,Bichhali,Chakoi,62.5,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Lohagara,Noagram,Arpara,56.4,10.0
Khulna,Narail,Lohagara,Joypur,Chorkhali,59.7,90.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,56.4,10.0
Khulna,Narail,Lohagara,Itna,Daulatpur,33.5,500.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,48.8,10.0
Khulna,Narail,Lohagara,Noagram,Debi,61.0,10.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,45.7,60.0
Khulna,Narail,Narail Sadar,Sahabad,Daljitpur,56.4,10.0
Khulna,Narail,Lohagara,Dighalia,Kumri,30.5,0.0
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,45.7,90.0
Khulna,Narail,Narail Sadar,Chandibarpur,Badhal,61.0,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,36.6,125.0
Khulna,Narail,Narail Sadar,Auria,Datta Para Bil,59.4,10.0
Khulna,Narail,Lohagara,Joypur,Marichpasha,56.4,45.0
Khulna,Narail,Narail Sadar,Auria,Uttar Pankabila,57.9,10.0
Khulna,Narail,Lohagara,Noagram,Arpara,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Marichpasha,54.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,61.0,10.0
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,76.2,125.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,32.0,60.0
Khulna,Narail,Lohagara,Naldi,Brahmaninagar,50.3,10.0
Khulna,Narail,Lohagara,Kotakul,Baradia,38.1,60.0
Khulna,Narail,Lohagara,Kotakul,Roypasha,36.6,90.0
Khulna,Narail,Narail Sadar,Banshgram,Betbhita,54.9,10.0
Khulna,Narail,Narail Sadar,Bichhali,Ban Khalishakhali,59.4,60.0
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,54.9,25.0
Khulna,Narail,Lohagara,Shalnagar,Batasi,53.3,90.0
Khulna,Narail,Narail Sadar,Chandibarpur,Rathdanga,64.0,45.0
Khulna,Narail,Narail Sadar,Tularampur,Chamrul,48.8,60.0
Khulna,Narail,Lohagara,Joypur,Chachai,50.3,60.0
Khulna,Narail,Lohagara,Dighalia,Kola,67.1,125.0
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,67.1,10.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,56.4,10.0
Khulna,Narail,Lohagara,Noagram,Noagram,54.9,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Maliat,76.2,0.0
Khulna,Narail,Lohagara,Lakshmipasha,Rampur,32.0,200.0
Khulna,Narail,Lohagara,Shalnagar,Char Noakhola,12.2,10.0
Khulna,Narail,Lohagara,Kotakul,Kotakhol,57.9,125.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,45.7,125.0
Khulna,Narail,Narail Sadar,Sahabad,Chandpur,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Chaugachha,54.9,10.0
Khulna,Narail,Narail Sadar,Tularampur,Benahati,67.1,50.0
Khulna,Narail,Narail Sadar,Habakhali,Joydebpur,54.9,10.0
Khulna,Narail,Narail Sadar,Mulia,Paschim Satgahera,50.3,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Rampur,73.2,300.0
Khulna,Narail,Narail Sadar,Kalora,Kalora,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,39.6,125.0
Khulna,Narail,Lohagara,Naldi,Brahmaninagar,50.3,10.0
Khulna,Narail,Narail Sadar,Banshgram,Dakshin Baliadanga,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Chorkhali,36.6,25.0
Khulna,Narail,Narail Sadar,Singasolpur,Baraganti,54.9,25.0
Khulna,Narail,Narail Sadar,Auria,Laskarpur,27.4,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,88.4,45.0
Khulna,Narail,Narail Sadar,Auria,Chilgachha Raghunathp,54.9,60.0
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,54.9,10.0
Khulna,Narail,Narail Sadar,Banshgram,Banshgram,54.9,90.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,48.8,10.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,50.3,60.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,9.1,90.0
Khulna,Narail,Lohagara,Mallikpur,Karfa,45.7,60.0
Khulna,Narail,Lohagara,Itna,Daulatpur,41.1,300.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,67.1,10.0
Khulna,Narail,Lohagara,Lohagara,Kalna,30.5,90.0
Khulna,Narail,Lohagara,Itna,Daulatpur,27.4,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,27.4,60.0
Khulna,Narail,Lohagara,Joypur,Joypur,36.6,45.0
Khulna,Narail,Lohagara,Mallikpur,Mahisha Para,36.6,90.0
Khulna,Narail,Lohagara,Lakshmipasha,Rampur,54.9,90.0
Khulna,Narail,Lohagara,Noagram,Roygram,57.9,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Badhal,56.4,10.0
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,30.5,90.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,53.3,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Baraganti,57.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Musuri,54.9,50.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,48.8,25.0
Khulna,Narail,Narail Sadar,Auria,Chaugachha,48.2,60.0
Khulna,Narail,Narail Sadar,Kalora,Kalora,38.1,10.0
Khulna,Narail,Lohagara,Lahuria,Sarsona,67.1,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Jhikra,30.5,25.0
Khulna,Narail,Narail Sadar,Habakhali,Harighara,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Marichpasha,56.4,45.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,39.6,60.0
Khulna,Narail,Lohagara,Naldi,Mithapur,48.8,0.0
Khulna,Narail,Narail Sadar,Singasolpur,Baraganti,54.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,56.4,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Dharia,56.4,10.0
Khulna,Narail,Narail Sadar,Sahabad,Dhonda,70.1,90.0
Khulna,Narail,Narail Sadar,Chandibarpur,Sankarpur,57.9,25.0
Khulna,Narail,Lohagara,Itna,Itna,51.8,60.0
Khulna,Narail,Lohagara,Itna,Chandpur,29.0,400.0
Khulna,Narail,Narail Sadar,Bhadrabila,Phulsar,76.2,10.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,48.8,10.0
Khulna,Narail,Lohagara,Joypur,Chachai,79.2,60.0
Khulna,Narail,Lohagara,Joypur,Chachai,25.9,45.0
Khulna,Narail,Narail Sadar,Kalora,Kalora,67.1,10.0
Khulna,Narail,Narail Sadar,Banshgram,Kaluigachhi,56.4,400.0
Khulna,Narail,Narail Sadar,Habakhali,Habakhali,54.9,10.0
Khulna,Narail,Lohagara,Itna,Itna,33.5,60.0
Khulna,Narail,Narail Sadar,Auria,Auria,67.1,125.0
Khulna,Narail,Lohagara,Kotakul,Baradia,36.6,60.0
Khulna,Narail,Lohagara,Lohagara,Char Baghjuri,25.9,125.0
Khulna,Narail,Lohagara,Kashipur,Bashupati,54.9,125.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,61.0,10.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,60.0
Khulna,Narail,Narail Sadar,Tularampur,Malidanga (Part),80.8,25.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,32.0,45.0
Khulna,Narail,Narail Sadar,Sahabad,Saraspur,53.3,10.0
Khulna,Narail,Narail Sadar,Bichhali,Madhurgati,76.2,10.0
Khulna,Narail,Lohagara,Noagram,Noagram,50.3,25.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,56.4,60.0
Khulna,Narail,Lohagara,Joypur,Marichpasha,48.8,10.0
Khulna,Narail,Narail Sadar,Banshgram,Gopalpur,61.0,125.0
Khulna,Narail,Narail Sadar,Auria,Chaugachha,51.8,45.0
Khulna,Narail,Lohagara,Mallikpur,Karfa,45.7,60.0
Khulna,Narail,Narail Sadar,Banshgram,Banshgram,54.9,10.0
Khulna,Narail,Lohagara,Kashipur,Dhopadaha,91.4,60.0
Khulna,Narail,Lohagara,Naldi,Kalachandpur,53.3,10.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,51.8,60.0
Khulna,Narail,Lohagara,Naldi,Nalia,48.8,25.0
Khulna,Narail,Narail Sadar,Bichhali,Bichhali,61.0,45.0
Khulna,Narail,Narail Sadar,Kalora,Goailbari,56.4,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Narail Sadar,Mulia,Hijaldanga,45.7,60.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,56.4,10.0
Khulna,Narail,Lohagara,Naldi,Nalia,61.0,0.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,50.3,90.0
Khulna,Narail,Lohagara,Naldi,Mithapur,53.3,0.0
Khulna,Narail,Narail Sadar,Auria,Auria,82.3,10.0
Khulna,Narail,Lohagara,Noagram,Arpara,59.4,10.0
Khulna,Narail,Narail Sadar,Sahabad,Dhonda,50.3,60.0
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,57.9,90.0
Khulna,Narail,Lohagara,Joypur,Chachai,36.6,60.0
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,67.1,10.0
Khulna,Narail,Lohagara,Naldi,Jalalsi,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Hossainpur,54.9,60.0
Khulna,Narail,Lohagara,Itna,Daulatpur,36.9,125.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,45.7,10.0
Khulna,Narail,Lohagara,Kashipur,Kashipur,52.4,60.0
Khulna,Narail,Narail Sadar,Bhadrabila,Panchuria,51.8,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Singa,35.1,200.0
Khulna,Narail,Lohagara,Naldi,Nalia,54.9,0.0
Khulna,Narail,Lohagara,Noagram,Satara Hazari,56.4,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Palaidanga,71.6,10.0
Khulna,Narail,Narail Sadar,Kalora,Kalora,54.9,10.0
Khulna,Narail,Narail Sadar,Sahabad,Charbila,54.9,90.0
Khulna,Narail,Narail Sadar,Bichhali,Chakoi,57.9,200.0
Khulna,Narail,Lohagara,Kashipur,Erenda,54.9,25.0
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,45.7,90.0
Khulna,Narail,Narail Sadar,Chandibarpur,Dharia,59.4,60.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,54.9,10.0
Khulna,Narail,Narail Sadar,Bichhali,Bichhali,54.9,0.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,56.4,25.0
Khulna,Narail,Lohagara,Noagram,Sultia,59.4,10.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,45.7,125.0
Khulna,Narail,Lohagara,Naldi,Mithapur,48.8,0.0
Khulna,Narail,Narail Sadar,Habakhali,Kagaji Para,56.4,25.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,36.6,90.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,15.2,125.0
Khulna,Narail,Narail Sadar,Kalora,Shimulia,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Datta Para Bil,59.4,10.0
Khulna,Narail,Lohagara,Joypur,Amdanga,22.9,45.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,18.3,25.0
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,48.8,90.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,53.3,60.0
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,56.4,10.0
Khulna,Narail,Narail Sadar,Banshgram,Dariapur,59.4,60.0
Khulna,Narail,Lohagara,Itna,Itna,36.6,125.0
Khulna,Narail,Lohagara,Joypur,Ariara,59.4,200.0
Khulna,Narail,Lohagara,Mallikpur,Mahisha Para,21.3,25.0
Khulna,Narail,Narail Sadar,Mulia,Pantita,59.4,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Noapara,32.0,60.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,61.0,10.0
Khulna,Narail,Narail Sadar,Kalora,Shimulia,54.9,10.0
Khulna,Narail,Lohagara,Shalnagar,Kashipur,48.8,125.0
Khulna,Narail,Narail Sadar,Chandibarpur,Gandharbakhali,73.2,60.0
Khulna,Narail,Narail Sadar,Mulia,Korgram,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Mahisha Para,36.6,60.0
Khulna,Narail,Lohagara,Kotakul,Bhat Para,25.9,125.0
Khulna,Narail,Lohagara,Kotakul,Barpa,36.6,125.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,48.8,125.0
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,57.9,10.0
Khulna,Narail,Lohagara,Shalnagar,Batasi,50.3,10.0
Khulna,Narail,Lohagara,Lohagara,Kalna,30.5,10.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,30.5,60.0
Khulna,Narail,Narail Sadar,Singasolpur,Dakshin Singa,57.9,10.0
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,45.7,60.0
Khulna,Narail,Lohagara,Noagram,Satara Hazari,56.4,10.0
Khulna,Narail,Lohagara,Noagram,Brahmandanga,48.8,10.0
Khulna,Narail,Narail Sadar,Auria,Chilgachha Raghunathp,54.9,90.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,36.6,45.0
Khulna,Narail,Lohagara,Dighalia,Sarol,33.5,60.0
Khulna,Narail,Lohagara,Mallikpur,Narsingdia,33.5,125.0
Khulna,Narail,Lohagara,Lakshmipasha,Masaghuni,39.6,25.0
Khulna,Narail,Narail Sadar,Bhadrabila,Bhabanipur,91.4,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,30.5,90.0
Khulna,Narail,Lohagara,Kotakul,Baradia,32.0,60.0
Khulna,Narail,Lohagara,Lohagara,Kamthana,68.6,125.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,34.1,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,27.4,60.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,32.0,45.0
Khulna,Narail,Narail Sadar,Tularampur,Malidanga (Part),51.8,25.0
Khulna,Narail,Narail Sadar,Bhadrabila,Paikara,54.9,10.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,54.9,25.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,54.9,10.0
Khulna,Narail,Lohagara,Lohagara,Kalna,25.9,0.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,54.9,45.0
Khulna,Narail,Lohagara,Mallikpur,Karfa,30.5,60.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,59.4,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Masaghuni,61.0,60.0
Khulna,Narail,Lohagara,Mallikpur,Karfa,30.5,60.0
Khulna,Narail,Lohagara,Noagram,Satara Hazari,41.1,25.0
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,36.6,90.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,36.6,45.0
Khulna,Narail,Lohagara,Shalnagar,Batasi,53.3,10.0
Khulna,Narail,Narail Sadar,Tularampur,Chamrul,29.0,10.0
Khulna,Narail,Lohagara,Joypur,Beltia,36.6,60.0
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,54.9,50.0
Khulna,Narail,Lohagara,Dighalia,Kumri,51.8,90.0
Khulna,Narail,Lohagara,Kotakul,Baradia,36.6,90.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,36.6,60.0
Khulna,Narail,Lohagara,Itna,Char Ghona Para,22.9,300.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,54.9,10.0
Khulna,Narail,Lohagara,Kotakul,Baradia,38.1,60.0
Khulna,Narail,Narail Sadar,Bhadrabila,Jhikra,56.4,25.0
Khulna,Narail,Lohagara,Lakshmipasha,Amada,33.5,25.0
Khulna,Narail,Lohagara,Dighalia,Noagram,39.6,90.0
Khulna,Narail,Lohagara,Itna,Daulatpur,51.8,60.0
Khulna,Narail,Narail Sadar,Auria,Dauatala,61.0,10.0
Khulna,Narail,Narail Sadar,Bichhali,Madhurgati,48.8,10.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,36.6,60.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Narail Sadar,Sahabad,Dhonda,56.4,10.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,47.2,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,60.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,51.8,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Dharia,56.4,10.0
Khulna,Narail,Narail Sadar,Tularampur,Malidanga (Part),54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,70.1,10.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,65.5,60.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,56.4,10.0
Khulna,Narail,Lohagara,Joypur,Babra,33.5,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Chanditala,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Mahisha Para,33.5,45.0
Khulna,Narail,Lohagara,Lahuria,Arazi Mandalgati,53.3,10.0
Khulna,Narail,Lohagara,Joypur,Marichpasha,48.8,10.0
Khulna,Narail,Lohagara,Naldi,Bhatudaha,59.4,60.0
Khulna,Narail,Lohagara,Shalnagar,Char Gopalpur,15.2,10.0
Khulna,Narail,Narail Sadar,Habakhali,Haidharkhola,57.9,45.0
Khulna,Narail,Narail Sadar,Tularampur,Benahati,45.7,60.0
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,56.4,25.0
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,36.6,125.0
Khulna,Narail,Narail Sadar,Maij Para,Daulatpur,56.4,90.0
Khulna,Narail,Lohagara,Naldi,Baikunthapur,50.3,10.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,54.9,10.0
Khulna,Narail,Narail Sadar,Mulia,Korgram,54.9,25.0
Khulna,Narail,Narail Sadar,Mulia,Pantita,54.9,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,38.1,90.0
Khulna,Narail,Narail Sadar,Banshgram,Kamal Pratap,39.6,90.0
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,31.4,90.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,35.1,60.0
Khulna,Narail,Narail Sadar,Maij Para,Taleshwar,36.6,90.0
Khulna,Narail,Lohagara,Joypur,Ariara,29.0,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Chhagalchhira,56.4,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,56.4,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,48.8,10.0
Khulna,Narail,Lohagara,Itna,Daulatpur,30.5,125.0
Khulna,Narail,Lohagara,Noagram,Samuk Khola,51.8,10.0
Khulna,Narail,Lohagara,Kashipur,Isangati,36.6,125.0
Khulna,Narail,Narail Sadar,Bhadrabila,Jhikra,76.2,60.0
Khulna,Narail,Narail Sadar,Mulia,Pantita,54.9,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Bhadrabila,91.4,10.0
Khulna,Narail,Narail Sadar,Kalora,Kalora,76.2,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Jhikra,30.5,60.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,50.3,10.0
Khulna,Narail,Narail Sadar,Maij Para,Maij Para,53.3,10.0
Khulna,Narail,Lohagara,Shalnagar,Raghunathpur,53.3,10.0
Khulna,Narail,Narail Sadar,Habakhali,Uttar Baghdanga,54.9,10.0
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,15.2,45.0
Khulna,Narail,Lohagara,Dighalia,Kola,41.1,125.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,36.6,125.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,54.9,10.0
Khulna,Narail,Narail Sadar,Tularampur,Benahati,57.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Shimulia,54.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Amada,38.1,90.0
Khulna,Narail,Lohagara,Joypur,Joypur,45.7,25.0
Khulna,Narail,Lohagara,Naldi,Dari Mithapur,53.3,0.0
Khulna,Narail,Narail Sadar,Maij Para,Daulatpur,48.8,90.0
Khulna,Narail,Lohagara,Joypur,Joypur,39.6,90.0
