Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Khulna,Narail,Narail Sadar,Singasolpur,Baraganti,61.0,25.0,safe,polluted
Khulna,Narail,Lohagara,Mallikpur,Mahisha Para,22.9,45.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Joypur,39.6,200.0,polluted,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,49.4,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,51.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Sahabad,Chandpur,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Tularampur,Malidanga (Part),56.4,90.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Raghunathpur,50.3,10.0,polluted,safe
Khulna,Narail,Lohagara,Kotakul,Baradia,36.6,60.0,polluted,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Bayra,42.7,125.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Talbaria,61.0,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,42.7,10.0,safe,safe
Khulna,Narail,Lohagara,Noagram,Arpara,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Kashipur,Dhopadaha,30.5,60.0,polluted,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Rampur,35.1,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Banshgram,Dakshin Baliadanga,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Banshgram,Ballartop,59.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Tularampur,Baksadanga,56.4,10.0,polluted,safe
Khulna,Narail,Lohagara,Joypur,Amdanga,33.5,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Shimulia,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Naldi,Mithapur,56.4,0.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Talbaria,18.3,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Habakhali,Phalia,54.9,200.0,safe,polluted
Khulna,Narail,Narail Sadar,Chandibarpur,Dharia,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Naldi,Mithapur,50.3,0.0,safe,safe
Khulna,Narail,Narail Sadar,Kalora,Musuri,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Hamarol,54.9,60.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,39.6,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Peruli,25.9,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Bamanhat,54.9,25.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Lahuria,76.2,0.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,36.6,125.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Itna,50.3,25.0,polluted,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Jhikra,32.0,60.0,polluted,polluted
Khulna,Narail,Lohagara,Mallikpur,Kundasi,23.5,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Chanditala,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,61.0,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Jogia,36.6,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,25.0,safe,polluted
Khulna,Narail,Lohagara,Kashipur,Chalihat,71.6,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,91.4,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Banshgram,Hogladanga,36.6,10.0,polluted,safe
Khulna,Narail,Lohagara,Itna,Lankar Char,12.2,125.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Daulatpur,19.8,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Panchuria,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bichhali,Bichhali,30.5,60.0,polluted,polluted
Khulna,Narail,Lohagara,Naldi,Kalachandpur,48.8,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Chachai,65.5,25.0,polluted,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,76.2,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Sahabad,Tujardanga,50.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Habakhali,Joydebpur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Shalnagar,Makrail,53.3,10.0,polluted,safe
Khulna,Narail,Lohagara,Noagram,Roygram,33.5,10.0,safe,safe
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,54.9,90.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Char Gopalpur,16.8,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,51.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Phedi,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,55.5,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Masaghuni,36.6,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Sahabad,Dhonda,45.7,60.0,safe,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Afra,53.3,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Joypur,39.6,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Bamanhat,30.5,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Chamrul,39.6,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bichhali,Chakoi,57.9,10.0,safe,safe
Khulna,Narail,Lohagara,Noagram,Hanola,53.3,25.0,safe,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,61.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bhadrabila,Bhabanipur,30.5,125.0,polluted,polluted
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,32.0,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Naldi,Noapara,50.3,0.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Kamalapur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Noagram,Brahmandanga,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,61.0,25.0,polluted,polluted
Khulna,Narail,Lohagara,Kashipur,Batgati,36.6,125.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Makrail,53.3,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Kalora,Agdia,50.3,10.0,safe,safe
Khulna,Narail,Lohagara,Naldi,Dari Mithapur,56.4,0.0,safe,safe
Khulna,Narail,Narail Sadar,Tularampur,Benahati,29.0,100.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Kalora,67.1,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Kashipur,Isangati,30.5,25.0,polluted,polluted
Khulna,Narail,Lohagara,Mallikpur,Mahisha Para,19.8,45.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Itna,29.0,45.0,polluted,polluted
Khulna,Narail,Lohagara,Kashipur,Palokhali,50.3,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Auria,Taltala,57.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Baje Shibanandapur,61.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Banshgram,Betbhita,61.0,0.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Auria,67.1,25.0,safe,polluted
Khulna,Narail,Narail Sadar,Tularampur,Peruli,48.8,60.0,polluted,polluted
Khulna,Narail,Lohagara,Lohagara,Kalna,35.1,10.0,polluted,safe
Khulna,Narail,Lohagara,Naldi,Noapara,50.3,0.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,36.6,45.0,polluted,polluted
Khulna,Narail,Lohagara,Naldi,Brahmaninagar,50.3,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Lankar Char,32.0,90.0,polluted,polluted
Khulna,Narail,Lohagara,Kashipur,Sahabazpur,56.4,10.0,polluted,safe
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,27.4,10.0,polluted,safe
Khulna,Narail,Lohagara,Mallikpur,Kundasi,24.4,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,56.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Maij Para,Taleshwar,48.8,45.0,safe,polluted
Khulna,Narail,Lohagara,Shalnagar,Shalnagar,50.3,10.0,polluted,safe
Khulna,Narail,Lohagara,Lohagara,Kalna,30.5,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Pachisha,48.8,25.0,safe,polluted
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,53.3,100.0,safe,polluted
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,36.6,125.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Brahmandanga,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Nidhikhola,15.2,25.0,safe,polluted
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,50.3,45.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Marichpasha,56.4,10.0,polluted,safe
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,60.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Samuk Khola,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,62.5,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Shalnagar,Makrail,57.9,0.0,polluted,safe
Khulna,Narail,Lohagara,Lohagara,Kalna,16.8,10.0,polluted,safe
Khulna,Narail,Lohagara,Lahuria,Arazi Mandalgati,67.1,10.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Baje Shibanandapur,57.9,10.0,safe,safe
Khulna,Narail,Lohagara,Kotakul,Kotakhol,45.7,90.0,polluted,polluted
Khulna,Narail,Lohagara,Kashipur,Kashipur,38.1,200.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Mandalbhag,53.3,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Maliat,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lohagara,Kalna,30.5,25.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Roygram,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Lahuria,47.2,10.0,safe,safe
Khulna,Narail,Lohagara,Naldi,Haldaha,54.9,0.0,safe,safe
Khulna,Narail,Lohagara,Shalnagar,Char Gopalpur,15.2,10.0,safe,safe
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,59.4,10.0,safe,safe
Khulna,Narail,Lohagara,Kashipur,Dhopadaha,45.7,60.0,polluted,polluted
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,42.7,45.0,polluted,polluted
Khulna,Narail,Lohagara,Kashipur,Kashipur,30.5,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Jhikra,53.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bichhali,Chakoi,57.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Kamalapur,64.0,10.0,safe,safe
Khulna,Narail,Lohagara,Shalnagar,Makrail,222.5,0.0,safe,safe
Khulna,Narail,Lohagara,Noagram,Roygram,51.8,10.0,safe,safe
Khulna,Narail,Lohagara,Noagram,Brahmandanga,57.9,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Char Ghona Para,21.3,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Bhabanipur,106.7,60.0,safe,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,45.7,25.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,61.0,90.0,polluted,polluted
Khulna,Narail,Lohagara,Lohagara,Chhagal Chewra,35.1,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Paikara,50.3,10.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Dighalia,61.0,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,48.8,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,85.3,25.0,safe,polluted
Khulna,Narail,Lohagara,Itna,Daulatpur,32.0,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Shaikhati,Hatiara,54.9,45.0,safe,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Naldi,Nalia,44.2,25.0,safe,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Dighalia Sarkoldanga,57.9,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Ariara,38.1,25.0,polluted,polluted
Khulna,Narail,Lohagara,Naldi,Baikunthapur,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Badhal,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Kotakul,Maigram,42.7,100.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,53.3,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,50.3,10.0,safe,safe
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,41.1,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Chandibarpur,Kuralia,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,59.4,125.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Sarol,54.9,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,54.9,125.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Itna,57.9,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Maij Para,Daulatpur,57.9,125.0,safe,polluted
Khulna,Narail,Lohagara,Lohagara,Kamthana,61.0,25.0,polluted,polluted
Khulna,Narail,Lohagara,Naldi,Noapara,50.3,0.0,safe,safe
Khulna,Narail,Narail Sadar,Kalora,Goailbari,61.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,61.0,45.0,safe,polluted
Khulna,Narail,Lohagara,Noagram,Samuk Khola,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Dighalia,45.7,60.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,30.5,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,61.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,51.8,60.0,safe,polluted
Khulna,Narail,Lohagara,Noagram,Madhabhati,56.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Rathdanga,70.1,10.0,safe,safe
Khulna,Narail,Narail Sadar,Mulia,Paschim Satgahera,57.9,60.0,safe,polluted
Khulna,Narail,Narail Sadar,Sahabad,Chandpur,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Shaikhati,Afra,53.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Singasolpur,Baraganti,54.9,60.0,safe,polluted
Khulna,Narail,Lohagara,Itna,Daulatpur,18.3,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Habakhali,Harighara,50.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Simakhali,61.0,25.0,safe,polluted
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,57.9,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Joypur,45.7,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Habakhali,Joydebpur,53.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Jogia,62.5,60.0,polluted,polluted
Khulna,Narail,Lohagara,Lohagara,Kamthana,50.3,10.0,polluted,safe
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,30.5,50.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Mandalbhag,53.3,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Mulia,Icharbaha,91.4,10.0,safe,safe
Khulna,Narail,Lohagara,Noagram,Brahmandanga,54.9,50.0,safe,polluted
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,25.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Batasi,53.3,0.0,polluted,safe
Khulna,Narail,Lohagara,Kashipur,Kashipur,61.0,200.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,36.6,90.0,polluted,polluted
Khulna,Narail,Lohagara,Mallikpur,Kundasi,36.6,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Sahabad,Narayanpur,44.2,90.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Amdanga,37.8,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Kalora,57.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,76.2,125.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Makrail,51.8,10.0,polluted,safe
Khulna,Narail,Lohagara,Itna,Itna,32.0,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Betenga,54.9,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Kalora,Shimulia,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Hamarol,47.2,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Uttar Burikhali,54.9,45.0,safe,polluted
Khulna,Narail,Narail Sadar,Auria,Kamalapur,54.9,45.0,safe,polluted
Khulna,Narail,Narail Sadar,Sahabad,Daljitpur,59.4,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Chorkhali,67.1,50.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,21.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bichhali,Rukhali,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,61.0,90.0,safe,polluted
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,33.5,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Banshgram,Banshgram,91.4,60.0,safe,polluted
Khulna,Narail,Lohagara,Shalnagar,Batasi,30.5,200.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,54.9,45.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,36.6,90.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Hanola,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Naldi,Kalachandpur,50.3,25.0,safe,polluted
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,76.2,60.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Makrail,41.1,60.0,polluted,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Bayra,38.1,600.0,polluted,polluted
Khulna,Narail,Narail Sadar,Mulia,Pantita,33.5,10.0,polluted,safe
Khulna,Narail,Lohagara,Kotakul,Kotakhol,36.6,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Malidanga (Part),70.1,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Sahabad,Saraspur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Noagram,71.6,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Mulia,Paschim Satgahera,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Naldi,Nalia,56.4,25.0,safe,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Afra,50.3,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Baka,39.6,300.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,36.6,200.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Pankhar Char,33.5,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Kamalapur,56.4,60.0,safe,polluted
Khulna,Narail,Lohagara,Naldi,Nalia,56.4,25.0,safe,polluted
Khulna,Narail,Lohagara,Naldi,Mithapur,54.9,0.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Chilgachha Raghunathp,54.9,90.0,safe,polluted
Khulna,Narail,Narail Sadar,Bichhali,Chakoi,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Tularampur,Malidanga (Part),54.9,10.0,polluted,safe
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Mulia,Paschim Satgahera,70.1,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,59.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bichhali,Bichhali,54.9,25.0,safe,polluted
Khulna,Narail,Narail Sadar,Mulia,Banshbhita,57.9,25.0,safe,polluted
Khulna,Narail,Lohagara,Kotakul,Baradia,74.1,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Habakhali,Harighara,56.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Goal Bathan,56.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Kashipur,Sarulia,56.4,25.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Ariara,12.2,45.0,polluted,polluted
Khulna,Narail,Lohagara,Naldi,Kalachandpur,51.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Sahabad,Gopikantapur,53.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Mulia,Banshbhita,48.8,60.0,safe,polluted
Khulna,Narail,Lohagara,Itna,Itna,33.5,90.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Batikabari,45.7,90.0,polluted,polluted
Khulna,Narail,Lohagara,Kotakul,Ghaga,36.6,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Kalora,Agdia,50.3,25.0,safe,polluted
Khulna,Narail,Lohagara,Kotakul,Ghaga,16.8,25.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Ariara,63.1,10.0,polluted,safe
Khulna,Narail,Lohagara,Lakshmipasha,Noapara,42.7,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Bara Baduria,67.1,35.0,safe,polluted
Khulna,Narail,Lohagara,Lohagara,Kalna,18.3,10.0,polluted,safe
Khulna,Narail,Lohagara,Lahuria,Lahuria,48.8,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0,safe,safe
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,45.7,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Sarol,30.5,60.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Chandpur,269.7,300.0,safe,polluted
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,18.3,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bichhali,Runthia,48.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bichhali,Madhurgati,61.0,10.0,safe,safe
Khulna,Narail,Lohagara,Noagram,Brahmandanga,64.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Rathdanga,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Singa,41.1,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Kamalapur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Naldi,Brahmaninagar,50.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,18.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Kamalapur,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,61.0,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Itna,305.7,45.0,safe,polluted
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,54.9,200.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Laskarpur,68.6,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Noapara,36.6,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Naldi,Jalalsi,57.9,10.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,36.6,60.0,polluted,polluted
Khulna,Narail,Lohagara,Kotakul,Baradia,32.0,60.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,33.5,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,64.0,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,50.0,polluted,polluted
Khulna,Narail,Narail Sadar,Sahabad,Gopikantapur,64.0,10.0,safe,safe
Khulna,Narail,Lohagara,Lohagara,Kalna,25.9,200.0,polluted,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Noapara,35.1,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Mulia,Korgram,61.0,45.0,safe,polluted
Khulna,Narail,Narail Sadar,Sahabad,Dhonda,54.9,300.0,safe,polluted
Khulna,Narail,Lohagara,Lohagara,Kalna,61.0,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Sahabad,Alukdia,51.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Mulia,Hijaldanga,61.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Goal Bathan,57.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,48.8,10.0,polluted,safe
Khulna,Narail,Lohagara,Lahuria,Lahuria,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Shaikhati,Hatiara,50.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Banshgram,Gopalpur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Itna,30.5,10.0,polluted,safe
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,30.5,25.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Lankar Char,32.0,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,59.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Singasolpur,Baraganti,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Kotakul,Ghaga,61.0,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Mulia,Pantita,76.2,10.0,safe,safe
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,48.8,10.0,polluted,safe
