Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Subalpur,18.3,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Bhultia,48.8,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,42.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Sreekul,50.3,60.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,36.6,25.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,15.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,59.4,60.0
Khulna,Chuadanga,Jiban Nagar,Banka,Sreerampur,18.3,0.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Fursetpur,19.8,100.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,45.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,27.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bahalgachhi,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,27.4,45.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jogirhuda,36.6,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Sreerampur,19.8,60.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,33.5,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nischintapur,30.5,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,27.4,100.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,15.2,60.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,32.0,25.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Medinipur,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nidhikunda,19.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Mohammad Jama,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kalupol,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Ghughragachhi,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,16.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,22.9,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,45.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bhandar Daha,22.9,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Puran Darpur,19.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kharagoda,39.0,125.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,22.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jogirhuda,27.4,100.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Makhaldanga,21.3,25.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Hariharnagar,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Marupdaha,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Marupdaha,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bhandar Daha,33.5,45.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dattail,21.3,125.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,29.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dasami,48.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Garuitupi,18.3,60.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,27.4,25.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Kultala,16.8,50.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Krishnapur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kalupol,33.5,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,9.1,0.0
Khulna,Chuadanga,Jiban Nagar,Banka,Barandi,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Marupdaha,35.1,0.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,27.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,15.2,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Mohammad Jama,32.0,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,15.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,19.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,18.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sinduria,22.9,25.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Medinipur,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Rangiar Pota,36.6,100.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dattail,15.2,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,41.1,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Sahapur,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dosta,18.3,50.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,36.6,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,33.5,250.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,36.6,25.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Sahapur,19.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,18.3,300.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,27.4,90.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Khejura,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dasami,50.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,16.8,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,27.4,500.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Darshana,36.6,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bhandar Daha,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Hanur Baradi,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,19.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Medinipur,27.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Ukta,24.4,125.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Rajapur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Baldia,36.6,45.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,18.3,60.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bhandar Daha,15.2,25.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,9.1,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Madhabkhali,16.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,19.8,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,15.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,19.8,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,45.7,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Shambhunagar,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,29.0,25.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,16.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,18.3,125.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jogirhuda,33.5,90.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,15.2,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,24.4,90.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,39.6,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Kaya,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,33.5,60.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Boalia,18.3,250.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jogirhuda,22.9,25.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,31.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Dhuturhat,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,36.6,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Mohammad Jama,33.5,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Kandarpapur,30.5,90.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,17.4,60.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,12.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Hasanhati,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,15.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,21.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Bura Para,22.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,25.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nidhikunda,22.9,125.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Aliarpur,48.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Sreekul,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,26.8,0.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bahalgachhi,36.6,125.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Khejura,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Santoshpur,18.3,45.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dosta,18.3,400.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Aria,18.3,45.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,125.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,25.9,25.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,22.9,90.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Haripur,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dasami,44.2,60.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Madhabpur,19.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Gopalnagar,9.1,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,18.3,90.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Fursetpur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Bajdia,18.3,60.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,15.2,200.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,21.3,45.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,38.1,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Ukta,32.0,300.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kala,24.7,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,57.9,200.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,57.9,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Sutia,29.0,25.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Kutubpur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Makhaldanga,24.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sinduria,48.8,25.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jadupur,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,22.9,90.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ranguhail,25.9,50.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Benipur,33.5,200.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Puran Darpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,22.9,60.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Baidyanathpur,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Garuitupi,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Hijalgari,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Baldia,36.6,25.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,16.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Hijalgari,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Sankhari,19.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,22.9,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Krishnapur,25.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Makhaldanga,27.4,125.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dasami,48.8,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jalsukha,19.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Chandipur,27.4,60.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,36.6,45.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Sreekul,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Hariharnagar,30.5,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Kandarpapur,35.1,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,15.2,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,16.8,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nischintapur,12.2,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bhandar Daha,27.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,20.7,90.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,19.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Garuitupi,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Madhabkhali,33.8,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jalsukha,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Nehalpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,280.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bhandar Daha,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bhandar Daha,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Bajdia,27.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Kundipur,27.4,25.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Karchadanga,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,29.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Mohammad Jama,15.2,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Baidyanathpur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,18.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Girisnagar,27.4,45.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Benipur,25.9,0.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Sankhari,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kharagoda,51.8,60.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jogirhuda,27.4,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Puran Darpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,36.6,25.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kala,41.1,100.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,22.9,60.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jalsukha,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Sreekul,47.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,36.6,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,25.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,18.3,60.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,33.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Garuitupi,32.0,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Subalpur,30.5,25.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,33.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Marupdaha,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,12.2,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jalsukha,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,36.6,90.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,19.8,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Baidyanathpur,48.8,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Bankunda,16.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Sreekul,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,36.6,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Hanur Baradi,18.3,60.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bhandar Daha,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Krishnapur,19.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Bhultia,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Anantapur,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,29.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Singnagar,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gobargara,15.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Khejura,22.9,125.0
Khulna,Chuadanga,Jiban Nagar,Banka,Barandi,32.3,45.0
