Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,15.2,45.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Karchadanga,21.3,25.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,39.6,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Puran Darpur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Krishnapur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Dumuria,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,27.4,25.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,35.1,90.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Hasanhati,27.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,36.6,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Ghoshnagar,22.9,500.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,19.8,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,17.4,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Sankhari,19.2,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,17.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Fulbari,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,16.8,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,16.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jadupur,27.4,25.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Dumuria,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,25.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kalupol,10.7,50.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,22.9,25.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,36.6,125.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nischintapur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,53.3,200.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,25.9,90.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,16.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Goshtha Bihar,27.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,13.7,60.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Fulbari,21.3,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,32.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Rangiar Pota,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Krishnapur,32.0,500.0
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,35.1,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,29.0,60.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Mohammad Jama,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,35.1,45.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jalsukha,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sujatpur,21.3,60.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Medinipur,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jadupur,16.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,16.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sinduria,47.2,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Garuitupi,16.8,60.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,45.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Krishnapur,36.6,500.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,27.4,50.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Gangadaspur,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,200.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kalupol,9.1,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,16.8,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Rajapur,35.1,125.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,30.5,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,30.5,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,28.3,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,33.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Makhaldanga,22.9,45.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Bajdia,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Baldia,22.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jhajri,18.3,100.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,21.3,0.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,12.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,18.3,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,27.4,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Kandarpapur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,35.1,60.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,30.5,60.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dasami,47.2,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.6,25.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Hijalgari,21.3,25.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Hariharnagar,21.3,25.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,33.5,60.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Jadabpur,19.8,25.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dosta,21.3,50.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nischintapur,15.2,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.0,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Benipur,28.0,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,22.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,15.2,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Kandarpapur,39.6,60.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Bhultia,48.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,18.3,90.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Bankunda,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sinduria,39.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,22.9,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,39.6,200.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,26.8,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Barandi,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Habibpur,38.1,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Krishnapur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Boalia,18.3,50.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Hanur Baradi,18.3,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,27.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Ukta,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dosta,21.3,100.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,13.7,125.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,21.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,16.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,18.3,300.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,39.6,60.0
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,15.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Girisnagar,27.4,45.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,36.6,90.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,15.2,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,15.2,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nischintapur,21.3,60.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,15.2,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,15.2,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.6,60.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Baldia,25.9,45.0
Khulna,Chuadanga,Jiban Nagar,Banka,Pratappur,25.9,300.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,22.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,29.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Chandipur,22.9,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,16.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jhajri,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Makhaldanga,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Haripur,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,33.5,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.6,50.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Basu Bhandar Daha,27.4,125.0
Khulna,Chuadanga,Jiban Nagar,Banka,Lakshmipur,24.4,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dattail,25.9,60.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bhandar Daha,27.4,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Ukta,30.5,60.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Fursetpur,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,30.5,60.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Santoshpur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Mohammad Jama,32.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Darshana,35.1,50.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Baidyanathpur,30.5,250.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,48.8,250.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kalupol,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Benipur,24.4,0.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Ukta,30.5,60.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,36.6,45.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,47.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dosta,36.6,60.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Shambhunagar,18.3,200.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Bura Para,24.4,60.0
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,27.4,0.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Kundipur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bahalgachhi,32.0,125.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Garuitupi,18.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Rangiar Pota,16.8,50.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,27.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jogirhuda,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Fulbari,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,22.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,36.6,90.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Aria Chak,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sujatpur,22.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Hanur Baradi,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Bhultia,48.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Kotali,33.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,24.4,45.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,19.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Kukhia Chandpur,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,29.0,60.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,21.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Garabaria,19.8,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,15.2,45.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,27.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahebnagar,9.1,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,16.8,300.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Bajdia,21.3,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,21.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,50.0
Khulna,Chuadanga,Jiban Nagar,Banka,Puran Darpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Madhabkhali,36.6,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,27.4,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Kandarpapur,22.9,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Bura Para,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Santoshpur,25.9,60.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,13.7,90.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Bajdia,18.3,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,16.8,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Haripur,22.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,21.3,60.0
Khulna,Chuadanga,Jiban Nagar,Banka,Bankunda,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,9.1,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,47.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,19.8,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,35.1,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,18.3,25.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Gangadaspur,33.5,0.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,15.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,29.0,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Kutubpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,25.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,19.8,25.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,22.9,60.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jadupur,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,38.1,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,15.2,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,18.3,50.0
Khulna,Chuadanga,Jiban Nagar,Banka,Barandi,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kalupol,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,19.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Baldia,19.8,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Medinipur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Rangiar Pota,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Baidyanathpur,62.5,60.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jalsukha,15.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,27.4,90.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,15.2,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,20.7,90.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Santoshpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sinduria,41.1,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Kaya,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Ukta,29.0,125.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,61.0,25.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,26.8,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Batkedanga,12.2,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Madhabpur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,22.9,300.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jalsukha,38.1,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Madhabkhali,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nischintapur,39.6,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,29.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Garuitupi,29.0,60.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Aliarpur,51.8,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,36.6,60.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Kundipur,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Bankunda,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,17.7,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,33.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Boalia,19.8,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Shambhunagar,18.3,125.0
Khulna,Chuadanga,Jiban Nagar,Banka,Moktarpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,24.4,60.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,36.6,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Sreerampur,16.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.0,0.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,27.4,0.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,22.9,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Singnagar,18.3,100.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Santoshpur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,18.3,60.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gaherpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Aria Chak,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,33.5,10.0
