Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,13.7,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,30.5,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jadupur,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Bankunda,25.9,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,13.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Madhabpur,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jadupur,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Madhabkhali,27.4,60.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Goshtha Bihar,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Singnagar,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,36.6,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Garabaria,22.9,50.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Bankunda,22.9,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,24.4,90.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Aria Chak,27.4,60.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,16.8,300.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sinduria,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Aliarpur,45.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,19.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,27.4,0.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Kukhia Chandpur,30.5,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nidhikunda,32.0,60.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Sreekul,47.2,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,39.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jadupur,18.3,0.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Hanur Baradi,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nischintapur,15.2,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Hariharnagar,36.6,90.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Santoshpur,15.2,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,12.2,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,19.8,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,22.9,200.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dosta,25.9,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Puran Darpur,15.2,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,16.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Hariharnagar,25.9,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Sreekul,45.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,45.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Bankunda,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,26.8,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dattail,24.4,200.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,57.9,90.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Bankunda,36.6,45.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dattail,30.5,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,24.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Aria,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Boalia,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Fursetpur,19.8,100.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Kotali,35.1,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Gangadaspur,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sinduria,48.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jadupur,32.0,50.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nischintapur,21.3,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Sreekul,38.1,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,45.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,13.7,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,32.0,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Gangadaspur,30.5,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Basu Bhandar Daha,16.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Kaya,19.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Gangadaspur,25.9,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Sankhari,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Garuitupi,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,19.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,12.2,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Krishnapur,25.9,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Chandipur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bahalgachhi,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Pathila,25.9,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,48.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Fulbari,18.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,19.8,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,35.1,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahapur,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Mohammad Jama,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Sahapur,25.9,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Kultala,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bhandar Daha,30.5,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Makhaldanga,24.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Hanur Baradi,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Subalpur,25.9,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,51.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,18.3,50.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nidhikunda,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Hariharnagar,30.5,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,50.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Sankhari,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,27.4,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,19.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,18.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Batkedanga,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nischintapur,15.2,60.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,29.9,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Jadabpur,25.9,45.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Aliarpur,48.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Shambhunagar,27.4,90.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,21.3,60.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gaherpur,24.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kharagoda,48.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jadupur,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Santoshpur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Kaya,29.0,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Sutia,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,18.3,100.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,18.3,45.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Dumuria,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,12.2,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,18.3,100.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Krishnapur,20.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,24.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,29.0,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dosta,18.3,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Aria,18.3,60.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,30.5,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,16.8,90.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,31.4,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,19.8,50.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Jadabpur,29.0,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Nehalpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,10.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Fulbari,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,30.5,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,24.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Kala,45.7,50.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,45.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Karchadanga,24.4,90.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,24.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,22.9,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,21.3,50.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,32.0,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,61.0,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Krishnapur,17.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,18.3,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,22.9,0.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,24.4,60.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Garuitupi,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Gangadaspur,25.9,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Kutubpur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahebnagar,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Nurullapur,21.3,90.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,18.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Hijalgari,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,13.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,19.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Kundipur,22.9,50.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Khejurtala,39.6,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jogirhuda,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,45.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Fulbari,19.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Sreerampur,25.9,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bahalgachhi,32.0,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,19.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Garuitupi,22.9,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,25.9,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Shambhunagar,19.8,90.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,16.8,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jogirhuda,22.9,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Nehalpur,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Goshtha Bihar,15.2,60.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,29.0,45.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Santoshpur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,42.7,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Puran Darpur,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,27.4,45.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Gopinathpur,61.0,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,30.5,60.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Hanur Baradi,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Haripur,24.4,0.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bhandar Daha,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,17.7,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,39.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,21.3,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Marupdaha,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gobargara,22.9,125.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Aria Chak,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,60.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Panara Sati,39.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,26.8,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,15.2,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,125.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Benipur,29.0,0.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Kultala,16.8,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahebnagar,22.9,50.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,18.3,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gobargara,21.3,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Khejurtala,29.0,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Shambhunagar,25.9,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Ghughragachhi,32.0,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,45.1,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,27.4,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Habibpur,34.4,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,24.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahapur,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Marupdaha,24.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,38.1,100.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,30.5,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Shambhunagar,22.9,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,24.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,39.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,15.2,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,25.9,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,18.3,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Mrigamari,25.9,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Fursetpur,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Garuitupi,21.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,32.0,200.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahebnagar,22.9,60.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,12.2,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,39.6,200.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,21.3,125.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,60.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,21.3,45.0,polluted,safe
