Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),268.2,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,36.6,10.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,280.4,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Sultani Santoshp,289.6,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Taraganj,280.4,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Annada Prasad,280.4,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Daia,283.5,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Kali Kirti,10.7,250.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,249.9,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,10.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,320.0,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,249.9,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,365.8,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Taraganj,301.8,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,21.3,125.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,289.6,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),283.5,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,12.2,90.0
Barisal,Bhola,Bhola Sadar,Illisha,Char Ananda Tritiyakh,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Purba Char Kali,274.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,280.4,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,310.9,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),283.5,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,262.7,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),277.4,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),274.3,10.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,320.0,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Farazganj,Maheshkhali,243.8,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Saha Mandur,298.7,0.0
Barisal,Bhola,Lalmohan,Kalma,Lej Chhakina,30.5,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Tumchar,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,335.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,274.3,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,289.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,320.0,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Potka,274.3,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,304.8,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,289.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,228.6,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,249.9,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Daia,16.8,60.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,335.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),289.6,0.0
Barisal,Bhola,Lalmohan,Farazganj,Maheshkhali,289.6,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,249.9,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Saha Mandur,292.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),280.4,0.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,274.3,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Saha Mandur,298.7,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,249.9,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Purba Char Kali,13.7,100.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,298.7,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,243.8,50.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,292.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,289.6,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,274.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,292.6,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,30.5,0.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,304.8,0.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,0.0
Barisal,Bhola,Lalmohan,Farazganj,Maheshkhali,304.8,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,268.2,50.0
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,304.8,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,10.7,50.0
Barisal,Bhola,Bhola Sadar,Rajapur,Daia,259.1,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,304.8,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Chandpur,320.0,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dariram Shankar,25.9,125.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Hajipur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,304.8,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,295.7,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,274.3,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),271.3,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,320.0,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Guli,286.5,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,259.1,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Lamchhi Dighaldi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,259.1,0.0
Barisal,Bhola,Lalmohan,Badarpur,Char Pata,289.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Guli,268.2,0.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,237.7,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Bheduria,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,259.1,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Shyampur,288.0,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,320.0,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,289.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Khusia,292.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,243.8,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,259.1,10.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,30.5,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,312.4,0.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,294.1,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,295.7,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,304.8,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Char Ananda Tritiyakh,304.8,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,274.3,10.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,335.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,304.8,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,335.3,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,289.6,0.0
Barisal,Bhola,Lalmohan,Farazganj,Kishoreganj,274.3,50.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Udaykhali,295.7,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Annada Prasad,281.9,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Taraganj,292.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,320.0,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,281.9,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),24.4,400.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,237.7,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,335.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),286.5,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,335.3,0.0
Barisal,Bhola,Lalmohan,Farazganj,Maheshkhali,259.1,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,18.3,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,274.3,0.0
Barisal,Bhola,Lalmohan,Farazganj,Maheshkhali,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,289.6,0.0
Barisal,Bhola,Lalmohan,Farazganj,Maheshkhali,259.1,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,335.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,297.2,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,298.7,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,304.8,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),283.5,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Purba Char Kali,259.1,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,304.8,10.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,259.1,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Guli,288.0,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,268.2,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,274.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,365.8,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,297.2,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,280.4,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,320.0,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,312.4,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,326.1,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),280.4,0.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,249.9,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Rupapura,365.8,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,365.8,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Bairagia,289.6,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,304.8,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Hajipur,12.2,60.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,259.1,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,292.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,335.3,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Chhifali,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,274.3,0.0
Barisal,Bhola,Lalmohan,Farazganj,Maheshkhali,243.8,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),289.6,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,292.0,0.8
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Annada Prasad,280.4,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,280.4,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Lamchhi Dighaldi,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),259.1,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,36.6,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Bhabanipur,274.3,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,320.0,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,310.9,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,259.1,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,304.8,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,280.4,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Kumaria,298.7,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,280.4,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Daia,283.5,0.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,0.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,9.1,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Mautupi,274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,295.7,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,289.6,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,304.8,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,289.6,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,280.4,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,304.8,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Peshker Hawla,259.1,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,304.8,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Kumaria,292.6,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,292.6,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,12.2,60.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Jamirlata (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,259.1,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Burhanuddin,Tabgi,Tabgi,313.0,0.5
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,304.8,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,286.5,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Jamirlata (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,268.2,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kumarkhali,335.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,304.8,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kachhapia,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Baghmara,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Baghmara,182.9,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Lamchhi Dighaldi,21.3,125.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Karimganj,39.6,0.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,228.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,312.4,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Bairagia,292.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,286.5,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,310.9,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,289.6,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,289.6,0.0
Barisal,Bhola,Char Fasson,Aslampur,Aligaon,314.0,3.7
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,320.0,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,320.0,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,335.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,292.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Char Illisha,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Chhifali,274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,304.8,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,289.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kazirabad,280.4,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,259.1,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Hossain,295.7,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,274.3,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),292.6,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,243.8,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Peshker Hawla,304.8,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,228.6,100.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,365.8,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Chandra Prasad,335.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Char Lalmohan,298.7,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Bheduria,259.1,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Shyampur,280.4,10.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),297.2,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),291.1,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,251.5,0.0
Barisal,Bhola,Lalmohan,Farazganj,Maheshkhali,277.4,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,259.1,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,295.7,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Annada Prasad,280.4,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,329.2,0.0
Barisal,Bhola,Lalmohan,Badarpur,Debir Char,310.9,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,335.3,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,15.2,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,277.4,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,248.4,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Peshker Hawla,18.3,100.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,265.2,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Annada Prasad,365.8,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Kumaria,365.8,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Lamchhi Dighaldi,292.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,304.8,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,259.1,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,21.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Kali Kirti,304.8,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,274.3,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,304.8,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,310.9,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Char Lalmohan,259.1,0.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,274.3,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Bhabanipur,289.6,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Bauria,289.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Kandarpapur,268.2,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Bauria,304.8,0.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,213.4,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,262.1,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,329.2,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,280.4,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,280.4,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Shyampur,274.3,10.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,274.3,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),259.1,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,13.7,90.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,259.1,10.0
Barisal,Bhola,Bhola Sadar,Bapta,Jamirlata (Part),304.8,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,323.1,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Hossain,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Peshker Hawla,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),277.4,0.0
