Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,280.4,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Chhifali,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,292.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,262.1,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,298.7,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,189.0,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,36.6,100.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Khusia,289.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Badarpur,280.4,0.0
Barisal,Bhola,Lalmohan,Badarpur,Debir Char,365.8,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kala Chand Char,304.8,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,274.3,10.0
Barisal,Bhola,Bhola Sadar,Rajapur,Shyampur,280.4,10.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,304.8,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,265.2,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Annada Prasad,356.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,274.3,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Saha Mandur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,320.0,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),298.7,0.0
Barisal,Bhola,Lalmohan,Badarpur,Char Titia,263.3,0.0
Barisal,Bhola,Daulatkhan,Bhabanipur,Bhabanipur,312.0,1.6
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,310.9,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,304.8,10.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Baghmara,304.8,0.0
Barisal,Bhola,Lalmohan,Farazganj,Kishoreganj,24.4,10.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kala Chand Char,304.8,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),106.7,250.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,292.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Guli,297.2,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,335.3,0.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,280.4,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Debir Char,365.8,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,259.1,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Rupapura,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),243.8,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,48.8,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,280.4,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,292.6,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,189.0,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,281.9,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,304.8,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Char Mollaji,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,262.1,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,274.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,289.6,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kumarkhali,335.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Saha Mandur,280.4,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,15.2,200.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,320.0,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Mautupi,259.1,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,298.7,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,274.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Lej Chhakina,289.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,304.8,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Saidabad,228.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,320.0,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,353.6,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Chandra Prasad,289.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,289.6,0.0
Barisal,Bhola,Lalmohan,Farazganj,Kishoreganj,304.8,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Bairagia,292.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,288.0,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Lamchhi Dighaldi,259.1,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),289.6,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Kumaria,295.7,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,259.1,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,256.0,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),297.2,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Lamchhi Dighaldi,243.8,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Sekma,289.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,294.1,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,297.2,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Kachia,304.8,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,9.1,90.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Chandra Prasad,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Hajipur,274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,274.3,0.0
Barisal,Bhola,Lalmohan,Farazganj,Maheshkhali,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,304.8,45.0
Barisal,Bhola,Lalmohan,Badarpur,Char Titia,317.0,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Kali Kirti,289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Shyampur,286.5,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,335.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,304.8,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,36.6,0.0
Barisal,Bhola,Lalmohan,Farazganj,Kishoreganj,286.5,0.0
Barisal,Bhola,Lalmohan,Badarpur,Char Titia,280.4,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,339.9,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,335.3,0.0
Barisal,Bhola,Burhanuddin,Deula,Deula,307.0,0.5
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,289.6,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kumarkhali,304.8,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,304.8,0.0
Barisal,Bhola,Lalmohan,Farazganj,Kishoreganj,365.8,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Tumchar,335.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,243.8,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,283.5,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Manasa,292.6,10.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Bheduria,243.8,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,312.4,10.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,27.4,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,289.6,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Saidabad,249.9,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kala Chand Char,304.8,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Char Ananda Tritiyakh,304.8,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,292.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,274.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,189.0,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,365.8,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,295.7,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kazirabad,268.2,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Bairagia,292.6,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Bhabanipur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Kumaria,298.7,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,304.8,45.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Chandpur,335.3,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,243.8,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,9.1,60.0
Barisal,Bhola,Bhola Sadar,Bapta,Jamirlata (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Hajipur,9.1,10.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dhania,18.3,125.0
Barisal,Bhola,Bhola Sadar,Rajapur,Dakshin Rajapur,280.4,0.0
Barisal,Bhola,Lalmohan,Badarpur,Bagir Char,335.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,320.0,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,289.6,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,320.0,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Potka,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),262.1,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,300.2,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Udaypur,289.6,10.0
Barisal,Bhola,Bhola Sadar,Dhania,Dariram Shankar,300.2,125.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,289.6,0.0
Barisal,Bhola,Daulatkhan,Medua,Medua Baikunthapur,315.0,1.3
Barisal,Bhola,Bhola Sadar,Rajapur,Daia,280.4,10.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,335.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,259.1,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,280.4,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,67.1,100.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Kumaria,335.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),277.4,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,280.4,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,228.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Kanthali (Part),365.8,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,274.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,295.7,0.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,29.0,0.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,289.6,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,365.8,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,289.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Kandarpapur,292.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Badarpur,298.7,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Chhifali,335.3,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,259.1,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Mautupi,274.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,289.6,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,249.9,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dhania,297.2,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Saha Mandur,292.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Char Titia,335.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,289.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Sitaram,274.3,10.0
Barisal,Bhola,Bhola Sadar,Dhania,Guli,278.9,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,320.0,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Chandra Prasad,289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,253.0,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,274.3,0.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,274.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,12.2,90.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,189.0,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),280.4,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Lamchhi Dighaldi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Gazaria,292.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Guli,274.3,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,350.5,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Shyampur,274.3,10.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dariram Shankar,294.1,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Char Illisha,240.8,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),289.6,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,289.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Rupapura,274.3,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kachhapia,304.8,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Char Lalmohan,289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),297.2,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kazirabad,280.4,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,262.1,0.0
Barisal,Bhola,Lalmohan,Badarpur,Badarpur,249.9,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,292.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),289.6,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Peari Mohan,287.0,0.8
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,289.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Badarpur,36.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Char Ananda Tritiyakh,304.8,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,249.9,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,304.8,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,335.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Guli,278.9,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Dakshin Rajapur,280.4,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,243.8,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Guli,291.1,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Bairagia,292.6,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,274.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Char Illisha,365.8,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,274.3,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Saha Mandur,298.7,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),281.9,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,280.4,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,29.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,30.5,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,274.3,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,320.0,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kazirabad,280.4,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,365.8,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Shyampur,280.4,10.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Saidabad,289.6,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Taraganj,274.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,10.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,259.1,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,286.5,45.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,298.7,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,304.8,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Lamchhi Dighaldi,289.6,0.0
Barisal,Bhola,Tazumuddin,Shambhupur,Shibpur,270.0,0.5
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),298.7,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Guli,274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,320.0,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,304.8,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,304.8,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Lamchhi Dighaldi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),297.2,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,251.5,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,243.8,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,335.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Bairagia,292.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kachhapia,295.7,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,274.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,280.4,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Samaia,274.3,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,335.3,0.0
Barisal,Bhola,Lalmohan,Farazganj,Asali Lalmohan,297.2,10.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,67.1,100.0
Barisal,Bhola,Bhola Sadar,Kachia,Kalikanagar,289.6,10.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),280.4,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,249.9,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,243.8,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,289.6,45.0
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,289.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,304.8,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Char Lalmohan,335.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,304.8,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dhania,297.2,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,11.3,90.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Samaia,317.0,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,304.8,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kumarkhali,304.8,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dhania,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Purba Char Kali,289.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Bagir Char,295.7,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,262.1,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,335.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,9.1,0.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,249.9,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Manasa,286.5,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Kali Kirti,304.8,0.0
Barisal,Bhola,Tazumuddin,Chanchra,Uttar Chanchra,327.0,1.7
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,304.8,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,288.0,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,320.0,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Chhifali,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Samaia,274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,262.1,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,12.2,10.0
Barisal,Bhola,Bhola Sadar,Kachia,Kalikanagar,274.3,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kala Chand Char,304.8,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,9.1,60.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),262.1,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,292.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,265.2,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,292.6,0.0
