Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dhania,18.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,320.0,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Saha Mandur,295.7,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,304.8,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kazirabad,280.4,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Kalikanagar,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),13.7,60.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,249.9,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,10.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Char Ananda Tritiyakh,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,304.8,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,320.0,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,304.8,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,243.8,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,30.5,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,12.2,60.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,289.6,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,304.8,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,12.2,10.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Annada Prasad,281.9,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,289.6,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,304.8,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Lamchhi Dighaldi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,12.2,60.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,9.1,25.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dhania,291.1,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,365.8,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Samaia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,289.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,259.1,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,280.4,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Purba Char Kali,289.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,344.4,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,274.3,0.0
Barisal,Bhola,Lalmohan,Badarpur,Char Pata,304.8,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Bheduria,274.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,268.2,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,274.3,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Fatemabad,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,289.6,0.0
Barisal,Bhola,Burhanuddin,Tabgi,Dalalpur,295.0,1.2
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,292.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,274.3,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Saidabad,289.6,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,304.8,0.0
Barisal,Bhola,Char Fasson,Char Fasson Paurashava,Jinnaghar,258.0,6.9
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,289.6,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,9.1,100.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,259.1,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Lamchhi Dighaldi,320.0,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,249.9,0.0
Barisal,Bhola,Lalmohan,Badarpur,Bagir Char,280.4,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,289.6,45.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,274.3,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,274.3,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,280.4,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,292.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,45.7,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,304.8,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Mautupi,320.0,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kachhapia,365.8,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,259.1,50.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,320.0,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,283.5,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),268.2,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,298.7,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,304.8,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,15.2,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kazirabad,280.4,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,335.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,274.3,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Udaykhali,228.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Debir Char,274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,61.0,200.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,292.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,292.6,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Kalikanagar,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,289.6,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,292.6,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,259.1,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Annada Prasad,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,12.2,90.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,274.3,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,274.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,259.1,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Chhifali,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,249.9,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,280.4,10.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Kumaria,298.7,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Dakshin Rajapur,262.1,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),304.8,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,289.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,335.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,280.4,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Chandpur,280.4,50.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,12.2,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,289.6,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kala Mabulla,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dariram Shankar,297.2,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,249.9,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Annada Prasad,310.9,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,253.0,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,12.2,100.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Kali Kirti,289.6,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,320.0,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Sultani Santoshp,274.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,329.2,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,274.3,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,249.9,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,335.3,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Sitaram,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,10.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,289.6,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Annada Prasad,289.6,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,289.6,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,304.8,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,341.4,0.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),281.9,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Char Lalmohan,304.8,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,280.4,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Jamirlata (Part),304.8,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,280.4,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),277.4,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,365.8,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,320.0,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,280.4,0.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,274.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Mautupi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,304.8,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,289.6,45.0
Barisal,Bhola,Bhola Sadar,Rajapur,Dakshin Rajapur,268.2,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Mautupi,289.6,0.0
Barisal,Bhola,Lalmohan,Farazganj,Maheshkhali,243.8,10.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,312.4,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,289.6,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,274.3,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Saidabad,320.0,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,335.3,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,274.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,304.8,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,249.9,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,304.8,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,312.4,0.0
Barisal,Bhola,Lalmohan,Farazganj,Maheshkhali,243.8,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,329.2,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Lamchhi Dighaldi,298.7,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,320.0,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,249.9,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,289.6,10.0
Barisal,Bhola,Bhola Sadar,Kachia,Bhabanipur,289.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Char Titia,30.5,0.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,259.1,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,295.7,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),9.1,0.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,289.6,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,292.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,320.0,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,274.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,298.7,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Chandpur,304.8,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,280.4,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,219.5,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Rupapura,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),289.6,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Saidabad,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,292.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Gazaria,289.6,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Taraganj,280.4,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,265.2,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,268.2,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Kali Kirti,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Jazira Majidpur,292.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,304.8,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Saha Mandur,298.7,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,310.9,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,266.7,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,310.9,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,274.3,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Sitaram,274.3,0.0
Barisal,Bhola,Lalmohan,Farazganj,Asali Lalmohan,289.6,10.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),24.4,90.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),298.7,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,249.9,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,265.2,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,289.6,10.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,280.4,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,361.2,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,259.1,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,289.6,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Taraganj,228.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,301.8,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,259.1,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,10.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Fatemabad,304.8,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,365.8,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Mautupi,266.7,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Saha Mandur,280.4,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Kanthali (Part),259.1,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),292.6,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,189.0,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,365.8,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,268.2,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Manasa,292.6,0.0
Barisal,Bhola,Lalmohan,Farazganj,Kishoreganj,335.3,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,304.8,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,262.1,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Tumchar,304.8,0.0
Barisal,Bhola,Tazumuddin,Chandpur,Chandpur,311.0,1.2
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,304.8,0.0
Barisal,Bhola,Lalmohan,Badarpur,Char Pata,307.8,0.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,294.1,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Shyampur,259.1,10.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,274.3,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),259.1,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,243.8,0.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,320.0,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,280.4,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Bhabanipur,289.6,10.0
Barisal,Bhola,Bhola Sadar,Alinagar,Mautupi,298.7,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Kalikanagar,289.6,10.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),274.3,10.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,320.0,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,320.0,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,198.1,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,304.8,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,274.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Char Illisha,243.8,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Medua,13.7,25.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,280.4,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,262.1,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,320.0,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,274.3,0.0
Barisal,Bhola,Lalmohan,Farazganj,Asali Lalmohan,274.3,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,249.9,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Char Lalmohan,274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,280.4,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,304.8,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Mautupi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),289.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,30.5,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Mautupi,289.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kachhapia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Sekma,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,274.3,0.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,249.9,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,281.9,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,249.9,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Saidabad,259.1,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,243.8,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,298.7,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Bhabanipur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,289.6,10.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,335.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,274.3,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Chandpur,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),259.1,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),281.9,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Purba Char Kali,13.7,100.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,292.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,320.0,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,312.4,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kundar Hawla,286.5,0.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,228.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Baghmara,304.8,0.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,274.3,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,274.3,0.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,341.4,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,292.6,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,249.9,0.0
