Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,280.4,25.0,polluted,safe
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,304.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,335.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,259.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,259.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,249.9,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,281.9,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Badarpur,Kachhapia,365.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,265.2,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Dhania,297.2,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Rajapur,Dakshin Rajapur,292.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,213.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Rajapur,Char Manasa,292.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Bairagia,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Annada Prasad,278.9,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,277.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),18.3,100.0,polluted,polluted
Barisal,Bhola,Bhola Sadar,Char Shibpur,Kali Kirti,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,277.4,0.0,safe,safe
Barisal,Bhola,Tazumuddin,Chandpur,Aralia,253.0,0.5,safe,safe
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Badarpur,Debir Char,280.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Guli,291.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Chhifali,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,189.0,0.0,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Char Mollaji,274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lord Hardinje,Chandpur,280.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Samaia,Purba Char Kali,259.1,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,249.9,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),277.4,0.0,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kundar Hawla,365.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Ramganj,Roychand,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,292.6,0.0,safe,safe
Barisal,Bhola,Burhanuddin,Tabgi,Tabgi,313.0,0.18,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,249.9,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lord Hardinje,Fatemabad,249.9,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,228.6,125.0,polluted,polluted
Barisal,Bhola,Bhola Sadar,Rajapur,Ganeshpura,280.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),271.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Char Bhuta,Taraganj,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),280.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Rajapur,Char Manasa,292.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Balur Char,320.0,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,295.7,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Ramganj,Roychand,335.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,9.1,25.0,polluted,polluted
Barisal,Bhola,Lalmohan,Lalmohan,Peshker Hawla,259.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,335.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Samaia,Purba Char Kali,259.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Guli,268.2,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,243.8,0.0,safe,polluted
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,291.1,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Annada Prasad,280.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),15.2,100.0,polluted,polluted
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),18.3,50.0,polluted,polluted
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Rajapur,Shyampur,283.5,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,310.9,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Samaia,Purba Char Kali,274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,298.7,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Peshker Hawla,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Kachia,Bhabanipur,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kumarkhali,335.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,335.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,320.0,0.0,safe,safe
Barisal,Bhola,Lalmohan,Badarpur,Debir Char,335.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,295.7,0.0,safe,safe
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,249.9,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,274.3,45.0,polluted,safe
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,365.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,289.6,10.0,safe,safe
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,249.9,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Kachia,Bhabanipur,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,286.5,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,297.2,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,365.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Badarpur,Debir Char,38.1,0.0,safe,polluted
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,259.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Samaia,259.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Chhifali,274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),280.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,365.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,289.6,0.0,safe,safe
Barisal,Bhola,Burhanuddin,Tabgi,Dalalpur,322.0,0.5,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,61.0,500.0,polluted,polluted
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),280.4,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,259.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,310.9,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Char Ananda Tritiyakh,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,304.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Ramganj,Roychand,365.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,292.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Samaia,Purba Char Kali,13.7,10.0,safe,polluted
Barisal,Bhola,Manpura,Hajirhat,Char Jatin,219.0,0.5,safe,safe
Barisal,Bhola,Lalmohan,Badarpur,Bagir Char,295.7,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,304.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Char Bhuta,Char Lengatia,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Badarpur,Kachhapia,335.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,298.7,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,280.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,292.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),294.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Dhania,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Chandra Prasad,350.5,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,265.2,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),12.2,200.0,polluted,polluted
Barisal,Bhola,Lalmohan,Badarpur,Kachhapia,280.4,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,320.0,0.0,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Bauria,243.8,0.0,safe,polluted
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Rajapur,Jazira Majidpur,262.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Char Lalmohan,228.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,259.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Gazaria,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lord Hardinje,Chandpur,259.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),280.4,0.0,safe,safe
Barisal,Bhola,Lalmohan,Ramganj,Roychand,335.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Badarpur,Rujina,137.2,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,304.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,304.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),277.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,335.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Guli,9.1,125.0,polluted,polluted
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,243.8,0.0,safe,polluted
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Samaia,283.5,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Lej Chhakina,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,268.2,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,259.1,0.0,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,61.0,0.0,safe,polluted
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Kumaria,304.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Char Bhuta,Char Lengatia,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,335.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kumarkhali,365.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Samaia,274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,332.0,2.3,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,365.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,259.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Bairagia,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,0.0,safe,safe
Barisal,Bhola,Burhanuddin,Bara Manika,Dakshin Batamara,172.0,1.2,safe,safe
Barisal,Bhola,Lalmohan,Farazganj,Asali Lalmohan,289.6,10.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Dariram Shankar,297.2,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,292.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Kanthali (Part),289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,243.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Guli,291.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Rajapur,Ganeshpura,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,295.7,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Peshker Hawla,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Char Lalmohan,353.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Samaia,Purba Char Kali,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,286.5,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,54.9,250.0,polluted,polluted
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Farazganj,Maheshkhali,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Rajapur,Shyampur,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Rajapur,Daia,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Jamirlata (Part),274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,9.1,25.0,polluted,polluted
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),280.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Balur Char,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Tumchar,259.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Char Bhuta,Taraganj,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,304.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Char Bhuta,Taraganj,295.7,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,298.7,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),281.9,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,249.9,50.0,polluted,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,335.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Kalma,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Badarpur,Char Pata,292.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Bauria,335.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Badarpur,Kachhapia,365.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,280.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Annada Prasad,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,310.9,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lord Hardinje,Chandpur,320.0,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Tumchar,259.1,0.0,safe,safe
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,283.5,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lord Hardinje,Fatemabad,27.4,0.0,safe,polluted
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,259.1,0.0,safe,safe
Barisal,Bhola,Lalmohan,Ramganj,Roychand,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,320.0,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Dhania,274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kala Mabulla,12.2,0.0,safe,polluted
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,219.5,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),91.4,0.0,safe,polluted
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,304.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,289.6,0.0,safe,safe
Barisal,Bhola,Tazumuddin,Shambhupur,Golakpura,300.0,0.11,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,13.7,250.0,polluted,polluted
Barisal,Bhola,Bhola Sadar,Dhania,Dariram Shankar,297.2,10.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,274.3,45.0,polluted,safe
Barisal,Bhola,Lalmohan,Farazganj,Kishoreganj,274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,268.2,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,259.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,73.2,0.0,safe,polluted
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,294.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Chhifali,365.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,249.9,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,280.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,304.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,280.4,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,243.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,280.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,292.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,335.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,268.2,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,312.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Kalma,249.9,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,292.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,274.3,0.0,safe,safe
